时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 00:08:30.000,310.223,0.709,0.0,182.659,168.09,50.174,794.0,13.4,14.3,1.25,309.844,628.92,0,6.284969479476559
2019-08-29 00:08:37.000,310.223,0.175,0.0,178.542,182.16,50.155,776.0,13.4,14.3,-0.7,309.844,618.16,0,6.700799583504064
2019-08-29 00:08:46.000,310.223,-1.002,0.0,171.672,179.96,50.13,747.0,13.4,14.3,-0.7,309.844,593.09,0,4.156315375526239
2019-08-29 00:08:54.000,310.223,-3.407,0.0,166.798,170.29,50.111,765.0,13.4,14.3,1.87,309.844,574.83,0,4.5919469130788615
2019-08-29 00:09:01.000,310.223,-4.618,0.0,177.652,192.49,50.096,764.0,13.4,14.3,-0.68,309.844,574.83,0,6.908714635517816
2019-08-29 00:09:09.000,310.223,-3.027,0.0,188.36,197.1,50.07,770.0,13.4,14.3,-0.11,307.907,605.12,0,7.106728970769009
2019-08-29 00:09:18.000,310.223,-0.258,0.0,187.053,180.4,50.053,773.0,13.4,14.4,0.54,309.844,611.24,0,5.898841525736733
2019-08-29 00:09:28.000,310.223,0.855,0.0,188.627,196.88,50.032,769.0,13.4,14.4,1.37,309.844,726.54,0,7.87898487824866
2019-08-29 00:09:37.000,310.223,2.708,0.0,181.158,167.87,50.007,766.0,13.4,14.3,1.48,309.844,605.12,0,4.958273433293568
2019-08-29 00:09:46.000,310.223,1.633,0.0,177.832,177.1,49.983,762.0,13.4,14.3,0.83,309.844,574.83,0,5.225592785882679
2019-08-29 00:09:57.000,310.223,0.047,0.0,180.697,176.44,49.955,756.0,13.4,14.3,-0.59,309.844,574.83,0,6.225565178901202
2019-08-29 00:10:05.000,310.223,0.851,0.0,186.286,195.56,49.937,770.0,13.4,14.4,-0.61,309.844,629.99,0,6.968118936093174
2019-08-29 00:10:12.000,310.223,1.45,0.0,178.638,185.67,49.92,765.0,13.3,14.4,-0.52,309.844,578.01,0,4.364558729444788
2019-08-29 00:10:21.000,310.223,2.326,0.0,187.833,180.84,49.9,764.0,13.3,14.5,0.24,309.844,578.01,0,5.414110194349663
2019-08-29 00:10:29.000,310.223,0.943,0.0,166.8,165.24,49.876,766.0,13.2,14.5,0.46,309.844,476.91,0,6.483945318173112
2019-08-29 00:10:37.000,310.223,-1.383,0.0,165.896,165.24,49.863,764.0,13.2,14.6,0.97,307.907,476.91,0,5.671969738780231
2019-08-29 00:10:45.000,310.223,-3.998,0.0,160.949,164.8,49.847,764.0,13.3,14.7,0.4,309.844,518.24,0,6.384450227940962
2019-08-29 00:10:53.000,310.223,-3.969,0.0,185.282,188.09,49.828,765.0,13.3,14.7,0.57,309.844,476.91,0,8.374637439694547
2019-08-29 00:11:01.000,310.223,-2.803,0.0,180.171,188.31,49.809,762.0,13.3,14.9,-0.48,309.844,578.01,0,5.849773066574328
2019-08-29 00:11:08.000,310.223,-2.696,0.0,176.438,177.1,49.799,749.0,13.4,15.0,-0.58,309.844,431.61,0,5.284997086458036
2019-08-29 00:11:17.000,310.223,-1.911,0.0,180.699,182.16,49.782,765.0,13.4,15.1,2.24,309.844,629.99,0,7.235438288682284
2019-08-29 00:11:26.000,310.223,-1.305,0.0,183.893,190.07,49.769,760.0,13.4,15.2,1.51,309.844,611.24,0,6.24536661242632
2019-08-29 00:11:36.000,310.223,0.535,0.0,185.262,186.99,49.755,762.0,13.4,15.4,1.2,309.844,726.54,0,6.879012485230137
2019-08-29 00:11:43.000,310.223,1.383,0.0,181.149,181.28,49.747,763.0,13.4,15.4,1.45,309.844,711.29,0,7.235438288682284
2019-08-29 00:11:52.000,310.223,1.327,0.0,175.674,170.07,49.74,767.0,13.4,15.5,0.36,309.844,618.16,0,6.849310334942459
2019-08-29 00:12:01.000,310.223,1.234,0.0,182.63,182.38,49.735,764.0,13.4,15.5,0.71,309.844,628.92,0,7.789878427385624
2019-08-29 00:12:08.000,310.223,1.254,0.0,179.132,171.61,49.729,762.0,13.4,15.6,2.07,309.844,618.16,0,6.651295999691266
2019-08-29 00:12:15.000,310.223,1.028,0.0,182.253,187.87,49.732,761.0,13.5,15.7,1.36,309.844,618.16,0,6.878503401407303
2019-08-29 00:12:24.000,310.223,0.95,0.0,179.658,180.62,49.731,765.0,13.5,15.7,0.48,309.844,611.24,0,6.324103135003374
2019-08-29 00:12:33.000,310.223,0.541,0.0,179.951,180.62,49.733,763.0,13.5,15.7,2.01,309.844,605.12,0,5.4331027068542035
2019-08-29 00:12:42.000,310.223,-0.716,0.0,164.373,175.13,49.733,761.0,13.5,15.8,1.38,309.844,574.83,0,5.670702821027315
2019-08-29 00:12:51.000,310.223,-2.733,0.0,182.009,219.51,49.735,765.0,13.5,15.9,2.03,309.844,589.24,0,6.393403168303865
2019-08-29 00:13:00.000,310.223,-2.45,0.0,171.098,169.19,49.738,763.0,13.5,15.9,4.58,309.844,711.29,0,7.29430360121025
2019-08-29 00:13:09.000,310.223,-4.667,0.0,164.597,167.44,49.74,759.0,13.6,15.9,3.89,308.875,761.5,0,7.551146339269864
2019-08-29 00:13:18.000,310.223,-7.223,0.0,167.326,180.4,49.749,763.0,13.6,16.0,2.8,308.875,763.11,0,7.73923290433516
2019-08-29 00:13:28.000,310.223,-6.534,0.0,169.1,191.83,49.754,766.0,13.5,16.2,2.2,309.844,618.16,0,6.324103135003374
2019-08-29 00:13:37.000,310.223,-4.921,0.0,184.234,173.15,49.759,764.0,13.5,16.2,2.42,309.844,711.29,0,5.967702963743706
2019-08-29 00:13:46.000,310.223,-4.12,0.0,175.807,192.05,49.767,765.0,13.5,16.2,1.75,309.844,593.09,0,4.779702392878145
2019-08-29 00:13:55.000,310.223,-3.101,0.0,180.054,176.0,49.776,766.0,13.5,16.2,1.6,309.844,629.99,0,6.640903287234191
2019-08-29 00:14:04.000,310.223,-3.029,0.0,177.535,189.41,49.785,761.0,13.6,16.2,1.79,309.844,611.24,0,6.858195836397718
2019-08-29 00:14:13.000,310.223,-2.911,0.0,170.445,161.28,49.795,761.0,13.6,16.3,2.44,309.844,605.12,0,6.343432605692695
2019-08-29 00:14:22.000,310.223,-3.999,0.0,171.087,164.58,49.804,762.0,13.6,16.3,1.84,309.844,629.99,0,6.056353111645663
2019-08-29 00:14:31.000,310.223,-3.59,0.0,182.542,190.29,49.818,768.0,13.6,16.3,0.89,309.844,629.99,0,6.264238262507307
2019-08-29 00:14:40.000,310.223,-2.081,0.0,185.455,184.79,49.832,767.0,13.6,16.3,1.03,309.844,593.09,0,7.600642803760731
2019-08-29 00:14:49.000,310.223,-0.709,0.0,180.479,172.05,49.847,763.0,13.5,16.4,1.5,309.844,574.83,0,5.918202939957641
2019-08-29 00:14:58.000,310.223,-0.258,0.0,183.503,191.83,49.86,763.0,13.5,16.4,0.29,309.844,574.83,0,5.542002759183546
2019-08-29 00:15:07.000,310.223,1.304,0.0,184.416,189.19,49.877,762.0,13.4,16.4,0.81,309.844,574.83,0,6.700799583504064
2019-08-29 00:15:16.000,310.223,1.383,0.0,176.764,176.44,49.887,763.0,13.4,16.4,1.54,309.844,578.01,0,6.641395282928706
2019-08-29 00:15:23.000,310.223,-1.058,0.0,163.285,165.46,49.903,763.0,13.5,16.4,0.81,309.844,502.54,0,4.136202083659299
2019-08-29 00:15:32.000,310.223,-3.129,0.0,181.536,195.56,49.919,765.0,13.5,16.4,-0.27,309.844,502.54,0,7.046803482279924
2019-08-29 00:15:41.000,310.223,-2.05,0.0,179.358,181.06,49.937,763.0,13.5,16.4,0.16,309.844,581.02,0,5.2351026117099435
2019-08-29 00:15:50.000,310.223,-1.856,0.0,180.312,177.98,49.952,761.0,13.5,16.4,0.45,309.844,518.24,0,5.146002568895026
2019-08-29 00:15:59.000,310.223,-0.901,0.0,178.701,174.25,49.969,764.0,13.5,16.4,0.55,309.844,525.46,0,4.6906023500632275
2019-08-29 00:16:08.000,310.223,-1.016,0.0,176.471,163.48,49.984,763.0,13.5,16.4,0.13,309.844,502.54,0,6.888403406164516
2019-08-29 00:16:17.000,310.223,-1.422,0.0,173.568,163.7,50.004,770.0,13.5,16.4,-0.65,309.844,605.12,0,6.492403215875995
2019-08-29 00:16:26.000,310.223,-3.034,0.0,177.292,186.33,50.019,807.0,13.5,16.4,-0.65,309.844,578.01,0,5.997402978015344
2019-08-29 00:16:35.000,310.223,-2.396,0.0,176.346,180.84,50.041,830.0,13.5,16.4,-0.65,309.844,589.24,0,6.1459030493735405
2019-08-29 00:16:44.000,310.223,-1.98,0.0,181.05,175.13,50.058,811.0,13.6,16.4,-0.65,309.844,429.39,0,5.17531604370822
2019-08-29 00:16:53.000,310.223,-1.296,0.0,181.147,181.72,50.079,817.0,13.6,16.4,-0.65,309.844,578.01,0,5.9969573542566215
2019-08-29 00:17:02.000,310.223,0.577,0.0,187.003,185.67,50.099,839.0,13.5,16.5,-0.65,309.844,782.46,0,7.135903525094841
2019-08-29 00:17:11.000,310.223,1.299,0.0,184.084,188.75,50.117,870.0,13.5,16.4,-0.65,309.844,574.83,0,6.195403073159605
2019-08-29 00:17:20.000,310.223,1.453,0.0,181.304,184.57,50.136,862.0,13.5,16.5,-0.65,309.844,581.02,1,5.720202844813381
2019-08-29 00:17:29.000,310.223,1.231,0.0,179.235,182.82,50.161,829.0,13.5,16.5,-0.65,309.844,629.99,1,6.304303125488948
2019-08-29 00:17:38.000,310.223,1.108,0.0,174.82,161.06,50.184,838.0,13.6,16.5,-0.65,309.844,574.83,1,6.224641090914613
2019-08-29 00:17:47.000,310.223,0.071,0.0,183.102,185.67,50.206,865.0,13.6,16.5,-0.65,309.844,915.53,1,7.8976215907059375
2019-08-29 00:17:56.000,310.223,0.347,0.0,179.082,171.39,50.229,934.0,13.6,16.5,-0.65,309.844,518.24,1,5.660381395718722
2019-08-29 00:18:05.000,310.223,-1.046,0.0,175.563,184.79,50.254,876.0,13.6,16.5,-0.65,309.844,732.73,1,7.313563309713699
2019-08-29 00:18:14.000,310.223,-1.224,0.0,179.888,189.19,50.281,873.0,13.6,16.6,-0.65,309.844,589.24,1,6.155346040627398
2019-08-29 00:18:23.000,310.223,-1.259,0.0,179.756,182.6,50.312,845.0,13.5,16.6,-0.65,309.844,711.29,1,7.017103468008285
2019-08-29 00:18:32.000,310.223,-0.806,0.0,179.676,172.27,50.339,825.0,13.6,16.6,-0.65,309.844,611.24,1,6.680008564230595
2019-08-29 00:18:41.000,310.223,0.093,0.0,181.797,176.88,50.369,828.0,13.6,16.6,-0.65,309.844,780.23,1,7.6897364398442924
2019-08-29 00:18:50.000,310.223,0.883,0.0,182.581,185.67,50.394,824.0,13.6,16.6,-0.65,309.844,763.11,1,7.2343689665283115
2019-08-29 00:18:57.000,310.223,0.718,0.0,177.931,183.48,50.415,815.0,13.6,16.7,-0.65,309.844,618.16,1,6.6701092713324215
2019-08-29 00:19:06.000,310.223,-1.168,0.0,173.553,176.0,50.449,777.0,13.6,16.7,-0.65,309.844,252.9,1,4.3932719047525115
2019-08-29 00:19:15.000,310.223,-3.392,0.0,167.765,179.96,50.48,754.0,13.5,16.7,-0.65,309.844,487.82,1,5.4034026925825644
2019-08-29 00:19:24.000,310.223,-3.563,0.0,179.014,152.49,50.509,732.0,13.5,16.7,-0.65,309.844,525.46,1,5.581602778212398
2019-08-29 00:19:33.000,310.223,-3.812,0.0,178.722,167.87,50.542,779.0,13.5,16.7,-0.65,309.844,592.16,1,5.650902811512889
2019-08-29 00:19:42.000,310.223,-4.681,0.0,165.833,169.63,50.567,830.0,13.6,16.7,-0.65,309.844,726.54,1,6.9472894724812795
2019-08-29 00:19:51.000,310.223,-5.46,0.0,171.281,144.8,50.6,792.0,13.5,16.7,-0.65,309.844,581.02,1,5.710302840056167
2019-08-29 00:20:00.000,310.223,-5.183,0.0,181.241,183.04,50.634,818.0,13.6,16.7,-0.65,308.875,763.11,1,7.2343689665283115
2019-08-29 00:20:09.000,310.223,-5.054,0.0,167.366,150.52,50.663,851.0,13.7,16.7,-0.65,309.844,502.54,1,5.857931685499952
2019-08-29 00:20:18.000,310.223,-4.466,0.0,191.345,188.09,50.689,827.0,13.7,16.7,-0.65,309.844,711.29,1,7.016065684198472
2019-08-29 00:20:27.000,310.223,-2.352,0.0,175.678,177.98,50.714,818.0,13.7,16.7,-0.65,309.844,593.09,1,6.412252231885568
2019-08-29 00:20:36.000,310.223,-5.254,0.0,164.344,202.15,50.746,815.0,13.7,16.7,-0.65,309.844,196.2,1,4.9670593788087825
2019-08-29 00:20:45.000,310.223,-5.349,0.0,171.695,164.58,50.774,829.0,13.7,16.7,-0.65,309.844,711.29,1,7.065558590125759
2019-08-29 00:20:54.000,310.223,-4.486,0.0,182.292,184.57,50.801,841.0,13.6,16.7,-0.65,309.844,605.12,1,6.561217049452512
2019-08-29 00:21:03.000,310.223,-2.09,0.0,188.014,183.04,50.827,838.0,13.6,16.7,-0.65,309.844,589.24,1,6.125648161932877
2019-08-29 00:21:12.000,310.223,-1.926,0.0,172.223,181.5,50.854,831.0,13.6,16.7,-0.65,309.844,476.91,1,5.947460889765754
2019-08-29 00:21:21.000,310.223,-2.374,0.0,176.604,159.96,50.877,832.0,13.6,16.8,-0.65,309.844,578.01,1,6.016755940052969
2019-08-29 00:21:30.000,310.223,-3.163,0.0,180.469,195.12,50.908,830.0,13.6,16.8,-0.65,309.844,605.12,1,6.581015635248859
2019-08-29 00:21:39.000,310.223,-1.492,0.0,188.848,187.65,50.94,818.0,13.5,16.8,-0.65,309.844,800.48,1,7.333903620239101
2019-08-29 00:21:48.000,310.223,-2.443,0.0,164.312,173.37,50.969,837.0,13.5,16.8,-0.65,309.844,605.12,1,6.581503258690912
2019-08-29 00:21:57.000,310.223,-2.484,0.0,189.559,182.6,50.995,833.0,13.6,16.8,-0.65,309.844,476.91,1,5.917763011071234
2019-08-29 00:22:06.000,310.223,-1.16,0.0,180.168,161.28,51.027,846.0,13.6,16.8,-0.65,309.844,605.12,1,6.541418463656164
2019-08-29 00:22:15.000,310.223,-1.386,0.0,175.796,151.18,51.055,831.0,13.6,16.8,-0.65,309.844,629.99,1,6.303835434100001
2019-08-29 00:22:24.000,310.223,-2.25,0.0,172.842,174.25,51.079,808.0,13.6,16.8,-0.65,309.844,605.12,1,6.541418463656164
2019-08-29 00:22:33.000,310.223,-3.894,0.0,176.993,180.84,51.111,808.0,13.6,16.8,-0.65,309.844,763.11,1,7.264066845222832
2019-08-29 00:22:42.000,310.223,-3.328,0.0,177.181,165.46,51.139,820.0,13.6,16.9,-0.65,309.844,502.54,1,5.828669374987672
2019-08-29 00:22:51.000,310.223,-2.33,0.0,187.73,190.07,51.169,839.0,13.6,16.9,-0.49,309.844,611.24,0,7.006685229870321
2019-08-29 00:23:00.000,310.223,-0.93,0.0,180.904,184.79,51.2,818.0,13.5,16.9,0.68,309.844,697.85,0,6.185503068402392
2019-08-29 00:23:09.000,310.223,0.768,0.0,178.668,168.97,51.234,811.0,13.6,16.9,0.91,309.844,697.85,0,5.838568667885845
2019-08-29 00:23:18.000,310.223,-1.268,0.0,167.575,161.06,51.267,809.0,13.6,16.9,0.43,308.875,593.09,0,6.6602099784342474
2019-08-29 00:23:27.000,310.223,-2.338,0.0,178.653,187.87,51.298,783.0,13.6,16.9,-0.79,309.844,780.23,0,7.759031490131507
2019-08-29 00:23:36.000,310.223,-1.454,0.0,180.345,178.64,51.329,736.0,13.6,16.9,-0.79,309.844,502.54,0,5.858367253682193
2019-08-29 00:23:45.000,310.223,-0.739,0.0,183.918,185.01,51.359,725.0,13.6,16.9,-0.79,308.875,578.01,0,6.036554525849316
2019-08-29 00:23:54.000,310.223,0.889,0.0,182.946,173.15,51.389,721.0,13.5,16.9,-0.79,309.844,559.38,0,5.888502925686002
2019-08-29 00:24:03.000,310.223,0.367,0.0,179.734,179.08,51.417,756.0,13.5,16.9,-0.79,309.844,559.38,0,5.957802958986493
2019-08-29 00:24:12.000,310.223,1.119,0.0,191.697,184.57,51.444,805.0,13.5,16.9,-0.77,309.844,477.5,0,5.086602540351747
2019-08-29 00:24:21.000,310.223,3.455,0.0,192.078,184.57,51.47,829.0,13.5,16.9,-0.71,309.844,711.29,0,7.036903477522711
2019-08-29 00:24:30.000,310.223,2.535,0.0,175.799,174.03,51.497,796.0,13.5,16.9,-0.81,309.844,593.09,0,5.3440026640392855
2019-08-29 00:24:39.000,310.223,1.861,0.0,179.236,183.48,51.524,787.0,13.5,16.9,-0.8,309.844,629.99,0,6.314203130246161
2019-08-29 00:24:48.000,310.223,2.318,0.0,179.98,161.06,51.548,807.0,13.5,16.9,1.77,307.907,611.24,0,5.938002949472067
2019-08-29 00:24:57.000,310.223,-0.846,0.0,167.094,161.28,51.573,801.0,13.5,16.9,1.15,309.844,589.24,0,4.591602302491097
2019-08-29 00:25:06.000,310.223,-2.54,0.0,178.966,204.57,51.6,797.0,13.5,16.9,0.49,309.844,629.99,0,7.373503639267954
2019-08-29 00:25:15.000,310.223,-1.314,0.0,180.661,193.36,51.625,774.0,13.5,16.9,-0.76,309.844,525.46,0,5.561802768697973
2019-08-29 00:25:24.000,310.223,0.936,0.0,189.351,184.79,51.65,799.0,13.5,16.9,-0.76,309.844,782.46,0,7.126003520337629
2019-08-29 00:25:33.000,310.223,1.458,0.0,177.871,175.79,51.672,818.0,13.5,17.0,-0.76,309.844,592.16,0,5.650902811512889
2019-08-29 00:25:43.000,310.223,0.362,0.0,180.144,180.84,51.693,769.0,13.5,17.0,-0.76,309.844,581.02,0,5.720202844813381
2019-08-29 00:25:52.000,310.223,0.119,0.0,183.317,188.31,51.721,781.0,13.5,17.0,-0.76,309.844,711.29,0,7.076503496551562
2019-08-29 00:26:01.000,310.223,1.404,0.0,185.295,189.19,51.745,811.0,13.5,17.0,-0.67,309.844,593.09,0,6.47260320636157
2019-08-29 00:26:10.000,310.223,2.236,0.0,176.106,154.25,51.766,852.0,13.4,17.0,-0.59,309.844,726.54,1,6.879012485230137
2019-08-29 00:26:19.000,310.223,0.686,0.0,180.456,169.63,51.794,819.0,13.5,17.0,1.36,308.875,611.24,0,7.581403739169427
2019-08-29 00:26:28.000,310.223,0.708,0.0,184.291,182.82,51.819,812.0,13.4,17.0,0.95,309.844,682.48,0,5.631522173147623
2019-08-29 00:26:37.000,310.223,1.649,0.0,184.309,193.58,51.846,804.0,13.5,17.0,-0.77,308.875,611.24,0,6.67060330150583
2019-08-29 00:26:46.000,310.223,2.805,0.0,188.393,191.17,51.881,825.0,13.5,17.0,-0.77,309.844,711.29,0,6.9973034584938585
2019-08-29 00:26:55.000,310.223,4.689,0.0,190.973,186.77,51.907,819.0,13.4,17.0,1.97,309.844,726.54,0,7.364147606595559
