时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 00:04:40.000,-64.358,-3.223,0.0,173.947,158.21,58.321,332.0,14.4,18.5,-0.8,-83.271,221.26,1,3.925632573946234
2019-08-28 00:04:48.000,-64.358,-5.298,0.0,170.068,183.92,58.324,325.0,14.5,18.5,-0.8,-83.271,225.26,1,4.103408347673998
2019-08-28 00:04:56.000,-64.358,-5.408,0.0,179.777,214.46,58.328,312.0,14.4,18.5,-0.8,-83.271,355.13,1,5.0238225396729295
2019-08-28 00:05:04.000,-64.358,-4.595,0.0,169.905,175.57,58.324,307.0,14.4,18.5,-0.8,-83.271,298.42,1,4.8952056968400735
2019-08-28 00:05:11.000,-64.358,-4.648,0.0,177.314,163.92,58.323,314.0,14.4,18.4,-0.8,-83.271,297.04,1,4.618184804584691
2019-08-28 00:05:20.000,-64.358,-5.531,0.0,174.312,187.87,58.323,321.0,14.4,18.5,-0.8,-83.271,225.26,1,4.03446221018942
2019-08-28 00:05:29.000,-64.358,-7.06,0.0,172.446,183.26,58.324,328.0,14.4,18.5,-0.8,-83.271,222.07,1,3.8959517640617287
2019-08-28 00:05:38.000,-64.358,-5.497,0.0,184.713,201.71,58.326,331.0,14.5,18.5,-0.8,-82.302,473.39,1,5.715949866457589
2019-08-28 00:05:46.000,-64.358,-3.189,0.0,178.681,164.36,58.33,329.0,14.4,18.5,-0.8,-82.302,205.53,1,3.5496756487425003
2019-08-28 00:05:56.000,-64.358,-3.699,0.0,184.222,175.57,58.331,322.0,14.5,18.4,-0.8,-81.334,268.85,1,4.2616946317263755
2019-08-28 00:06:04.000,-64.358,-4.945,0.0,164.884,162.6,58.334,320.0,14.4,18.4,-0.8,-83.271,269.9,1,4.133398243137771
2019-08-28 00:06:14.000,-64.358,-6.555,0.0,176.812,178.86,58.334,312.0,14.5,18.4,-0.8,-82.302,256.31,1,4.46944537954512
2019-08-28 00:06:24.000,-64.358,-3.745,0.0,194.55,193.36,58.334,299.0,14.5,18.4,-0.8,-81.334,269.9,1,4.172658596946913
2019-08-28 00:06:32.000,-64.358,-1.859,0.0,175.719,189.63,58.336,293.0,14.5,18.4,-0.8,-83.271,178.81,1,3.371334283931755
2019-08-28 00:06:39.000,-64.358,-1.009,0.0,185.194,165.24,58.338,290.0,14.5,18.4,-0.8,-82.302,197.99,1,3.618656602763594
2019-08-28 00:06:47.000,-64.358,-2.071,0.0,170.641,175.79,58.337,283.0,14.5,18.4,-0.8,-83.271,222.07,1,3.8560860288421592
2019-08-28 00:06:55.000,-64.358,-4.05,0.0,177.53,186.11,58.339,272.0,14.5,18.4,-0.8,-81.334,197.99,1,2.8470109680082563
2019-08-28 00:07:02.000,-64.358,-3.886,0.0,189.314,209.4,58.341,262.0,14.5,18.5,-0.8,-83.271,184.05,1,3.173476428866284
2019-08-28 00:07:11.000,-64.358,-0.553,0.0,194.124,198.64,58.344,251.0,14.5,18.5,-0.8,-83.271,269.9,1,4.172658596946913
2019-08-28 00:07:18.000,-64.358,2.139,0.0,194.113,201.27,58.345,247.0,14.6,18.4,-0.8,-83.271,193.88,1,3.786549490344478
2019-08-28 00:07:27.000,-64.358,3.988,0.0,184.075,192.05,58.344,242.0,14.5,18.4,-0.8,-81.334,205.53,1,3.5889779245037734
2019-08-28 00:07:34.000,-64.358,5.473,0.0,193.976,192.92,58.346,235.0,14.4,18.5,-0.8,-81.334,141.83,1,3.0846762938852508
2019-08-28 00:07:42.000,-64.358,3.581,0.0,165.77,166.78,58.346,233.0,14.5,18.5,-0.8,-82.302,178.81,1,3.401012962191576
2019-08-28 00:07:51.000,-64.358,0.3,0.0,173.271,133.38,58.347,234.0,14.5,18.4,-0.8,-83.271,141.83,1,3.0448688230737275
2019-08-28 00:07:58.000,-64.358,-1.714,0.0,168.249,169.85,58.348,231.0,14.5,18.5,-0.8,-81.334,178.81,1,3.321869820165387
2019-08-28 00:08:06.000,-64.358,-2.392,0.0,171.993,186.99,58.349,226.0,14.5,18.4,-0.8,-83.271,141.83,1,3.0943332868400955
2019-08-28 00:08:15.000,-64.358,-0.511,0.0,183.584,180.4,58.349,222.0,14.5,18.4,-0.8,-83.271,123.16,1,2.906368324527898
2019-08-28 00:08:23.000,-64.358,-0.019,0.0,182.545,191.61,58.35,221.0,14.4,18.4,-0.8,-83.271,178.81,1,3.351803582845798
2019-08-28 00:08:32.000,-64.358,0.638,0.0,182.95,176.22,58.351,217.0,14.4,18.5,-0.8,-82.302,121.91,1,2.6790385587970125
2019-08-28 00:08:40.000,-64.358,-1.07,0.0,175.074,189.41,58.35,220.0,14.4,18.4,-0.8,-83.271,184.05,1,3.1836123268336016
2019-08-28 00:08:50.000,-64.358,-2.304,0.0,168.69,164.8,58.351,224.0,14.4,18.4,-0.8,-83.271,141.83,1,3.02531467411624
2019-08-28 00:08:59.000,-64.358,-6.108,0.0,166.486,219.95,58.349,229.0,14.4,18.4,-0.8,-83.271,225.26,1,4.024568606894585
2019-08-28 00:09:08.000,-64.358,-3.936,0.0,190.432,211.16,58.348,229.0,14.4,18.4,-0.8,-83.271,122.64,1,2.738400178566023
2019-08-28 00:09:16.000,-64.358,-1.829,0.0,182.629,198.2,58.347,227.0,14.4,18.4,-0.8,-83.271,149.1,1,3.0055274675265706
2019-08-28 00:09:26.000,-64.358,2.681,0.0,197.462,182.16,58.346,231.0,14.3,18.4,-0.8,-82.302,256.79,1,4.59874228167964
2019-08-28 00:09:35.000,-64.358,2.276,0.0,176.68,176.44,58.343,231.0,14.3,18.4,-0.8,-83.271,84.29,1,1.87780593639737
2019-08-28 00:09:44.000,-64.358,2.376,0.0,179.844,163.7,58.341,225.0,14.2,18.4,-0.8,-83.271,101.07,1,2.343021378042788
2019-08-28 00:09:53.000,-64.358,-1.423,0.0,160.252,133.38,58.338,226.0,14.3,18.4,-0.8,-83.271,205.53,1,3.579627941446644
2019-08-28 00:10:02.000,-64.358,-5.83,0.0,163.213,171.61,58.339,241.0,14.3,18.4,-0.8,-83.271,162.91,1,3.431213231703975
2019-08-28 00:10:10.000,-64.358,-7.061,0.0,169.32,177.1,58.333,261.0,14.4,18.4,-0.8,-83.271,376.65,1,4.914992903429743
2019-08-28 00:10:17.000,-64.358,-6.684,0.0,178.502,177.76,58.334,273.0,14.4,18.4,-0.8,-83.271,408.1,1,4.717120837533042
2019-08-28 00:10:26.000,-64.358,-6.144,0.0,168.198,152.27,58.33,278.0,14.4,18.4,-0.8,-83.271,193.88,1,3.737654111344367
2019-08-28 00:10:35.000,-64.358,-8.232,0.0,167.023,136.01,58.326,270.0,14.4,18.4,-0.8,-83.271,149.1,1,2.975846657642065
2019-08-28 00:10:43.000,-64.358,-11.574,0.0,162.734,158.43,58.323,268.0,14.4,18.4,-0.8,-81.334,222.07,1,3.8662709541772236
2019-08-28 00:10:53.000,-64.358,-11.581,0.0,168.728,176.22,58.321,280.0,14.4,18.5,-0.8,-83.271,208.65,1,3.49031402897349
2019-08-28 00:11:01.000,-64.358,-10.958,0.0,170.099,165.02,58.324,285.0,14.4,18.5,-0.8,-83.271,208.65,1,3.480420425678655
2019-08-28 00:11:11.000,-64.358,-12.185,0.0,161.976,174.47,58.32,277.0,14.4,18.5,-0.8,-82.302,141.83,1,3.0648890872955805
2019-08-28 00:11:20.000,-64.358,-12.424,0.0,168.134,165.24,58.319,266.0,14.4,18.5,-0.8,-83.271,329.89,1,4.816056870481392
2019-08-28 00:11:29.000,-64.358,-13.171,0.0,162.659,156.45,58.319,255.0,14.4,18.5,-0.8,-83.271,500.96,1,5.597651530773365
2019-08-28 00:11:37.000,-64.358,-13.775,0.0,168.308,181.06,58.319,252.0,14.3,18.5,-0.8,-83.271,121.91,1,2.64956242705925
2019-08-28 00:11:44.000,-64.358,-12.988,0.0,174.41,166.78,58.319,254.0,14.3,18.5,-0.8,-83.271,256.31,1,4.430538943971281
2019-08-28 00:11:53.000,-64.358,-11.383,0.0,182.763,168.31,58.32,253.0,14.3,18.5,-0.8,-83.271,221.26,1,3.916034616863362
2019-08-28 00:12:02.000,-64.358,-10.484,0.343,181.03,173.59,58.32,255.0,14.3,18.5,-0.8,-81.334,140.17,1,3.282798521961306
2019-08-28 00:12:10.000,-60.838,-8.572,0.377,176.743,186.55,58.323,247.0,14.3,18.5,-0.8,-79.397,140.17,1,3.223432638064238
2019-08-28 00:12:17.000,-58.324,-7.805,0.425,170.523,146.12,58.322,241.0,14.3,18.5,-0.8,-77.461,96.18,1,1.9965377041915058
2019-08-28 00:12:26.000,-55.81,-5.436,0.054,184.42,177.54,58.324,237.0,14.4,18.4,-0.8,-73.588,221.26,1,3.975100590420409
2019-08-28 00:12:35.000,-55.81,-3.946,0.0,188.336,205.89,58.324,240.0,14.4,18.4,-0.8,-73.588,269.9,1,4.123504639842936
2019-08-28 00:12:44.000,-55.81,-1.026,0.0,188.01,207.21,58.324,248.0,14.5,18.4,-0.8,-73.588,329.89,1,4.815696625909695
2019-08-28 00:12:52.000,-55.81,0.332,0.0,181.191,176.0,58.326,257.0,14.4,18.4,-0.8,-73.588,409.54,1,5.835098009849407
2019-08-28 00:12:59.000,-55.81,0.106,0.0,172.451,173.59,58.325,261.0,14.4,18.5,-0.8,-73.588,222.07,1,3.8662709541772236
2019-08-28 00:13:08.000,-55.81,-2.851,0.0,159.223,157.99,58.326,262.0,14.3,18.4,-0.8,-73.588,385.32,1,5.350710144375832
2019-08-28 00:13:17.000,-55.81,-5.754,0.0,167.763,185.01,58.329,260.0,14.3,18.4,-0.8,-73.588,184.05,1,3.173961068150015
2019-08-28 00:13:25.000,-55.81,-5.756,0.0,183.318,202.59,58.333,266.0,14.2,18.4,-0.8,-73.588,488.66,1,5.756804940006843
2019-08-28 00:13:32.000,-55.81,-3.818,0.0,188.362,181.28,58.334,279.0,14.2,18.4,-0.8,-73.588,500.96,1,5.647959667016685
2019-08-28 00:13:41.000,-55.81,-0.991,0.0,189.021,179.08,58.332,300.0,14.2,18.4,-0.8,-73.588,440.44,1,4.9256228553547245
2019-08-28 00:13:49.000,-55.81,0.916,0.0,186.264,176.0,58.331,305.0,14.2,18.4,-0.8,-73.588,222.07,1,3.807485051001281
2019-08-28 00:13:56.000,-55.81,1.241,0.0,179.425,176.88,58.332,303.0,14.2,18.4,-0.8,-73.588,342.43,1,5.1235233517004675
2019-08-28 00:14:04.000,-55.81,1.55,0.0,182.656,186.11,58.334,289.0,14.4,18.4,-0.8,-73.588,222.07,1,3.846483747587553
2019-08-28 00:14:11.000,-55.81,1.539,0.0,179.149,164.36,58.334,279.0,14.4,18.4,-0.8,-73.588,205.53,1,3.52988844215283
2019-08-28 00:14:20.000,-55.81,-0.148,0.0,185.268,186.99,58.338,274.0,14.4,18.5,-0.8,-73.588,268.85,1,4.242227879380957
2019-08-28 00:14:29.000,-55.81,-0.736,0.0,173.943,177.98,58.339,274.0,14.4,18.5,-0.8,-73.588,222.07,1,3.876164557472059
2019-08-28 00:14:38.000,-55.81,-1.916,0.0,181.313,184.57,58.345,265.0,14.5,18.4,-0.8,-73.588,297.04,1,4.667303234610591
2019-08-28 00:14:47.000,-55.81,-2.533,0.0,170.685,177.76,58.351,254.0,14.5,18.4,-0.8,-73.588,149.1,1,2.965725681047539
2019-08-28 00:14:56.000,-55.81,-4.026,0.0,177.969,176.44,58.354,244.0,14.4,18.5,-0.8,-73.588,269.9,1,4.113611036548101
2019-08-28 00:15:05.000,-55.81,-4.811,0.0,175.749,174.47,58.358,229.0,14.4,18.5,-0.8,-73.588,121.91,1,2.6988257653866823
2019-08-28 00:15:14.000,-55.81,-5.67,0.0,167.664,159.74,58.359,220.0,14.4,18.5,-0.8,-73.588,101.07,1,2.3624432533622888
2019-08-28 00:15:23.000,-55.81,-5.014,0.0,182.162,167.22,58.359,216.0,14.4,18.5,-0.8,-73.588,197.99,1,3.6387180783960162
2019-08-28 00:15:32.000,-55.81,-5.973,0.0,168.328,146.78,58.369,211.0,14.4,18.4,-0.8,-73.588,184.05,1,3.153931516949097
2019-08-28 00:15:41.000,-55.81,-6.564,0.0,175.558,185.67,58.379,208.0,14.4,18.5,-0.8,-73.588,408.1,1,5.449247481350838
2019-08-28 00:15:50.000,-55.81,-7.278,0.0,177.924,204.35,58.383,206.0,14.4,18.5,-0.8,-73.588,197.99,1,3.6288244751011813
2019-08-28 00:15:59.000,-55.81,-6.483,0.0,185.668,205.89,58.386,205.0,14.3,18.5,-0.8,-73.588,100.05,1,2.2537898677454655
2019-08-28 00:16:08.000,-55.81,-6.11,0.0,176.704,179.3,58.387,207.0,14.3,18.4,-0.8,-73.588,122.72,1,2.580302229179338
2019-08-28 00:16:17.000,-55.81,-4.543,0.0,176.27,163.04,58.388,212.0,14.4,18.4,-0.8,-73.588,197.99,1,3.6585052849856865
2019-08-28 00:16:26.000,-55.81,-4.426,0.0,176.823,172.05,58.386,216.0,14.3,18.5,-0.8,-73.588,221.26,1,3.9951891287261185
2019-08-28 00:16:35.000,-55.81,-4.131,0.0,176.031,180.4,58.387,217.0,14.2,18.4,-0.8,-73.588,141.83,1,3.095043264156609
2019-08-28 00:16:44.000,-55.81,-3.008,0.0,182.903,178.86,58.389,219.0,14.2,18.4,-0.8,-73.588,376.65,1,4.9454129049893
2019-08-28 00:16:53.000,-55.81,-2.943,0.0,172.176,167.0,58.393,223.0,14.3,18.4,-0.8,-73.588,269.9,1,4.113920896520254
2019-08-28 00:17:02.000,-55.81,-5.722,0.0,161.482,156.23,58.393,232.0,14.3,18.4,-0.8,-73.588,149.1,1,3.411424603738286
2019-08-28 00:17:11.000,-55.81,-7.225,0.0,176.844,196.88,58.393,243.0,14.2,18.4,-0.8,-73.588,256.31,1,4.440766639307657
2019-08-28 00:17:20.000,-55.81,-8.763,0.0,157.005,163.48,58.396,247.0,14.3,18.4,-0.8,-73.588,123.16,1,2.857343020698987
2019-08-28 00:17:29.000,-55.81,-11.961,0.0,154.281,169.85,58.391,249.0,14.3,18.4,-0.8,-73.588,99.97,1,2.214212611814087
2019-08-28 00:17:38.000,-55.81,-14.2,0.0,164.606,172.05,58.384,253.0,14.3,18.4,-0.8,-73.588,222.07,1,3.866563046949139
2019-08-28 00:17:47.000,-55.81,-15.151,0.0,160.11,149.64,58.386,254.0,14.3,18.4,-0.8,-73.588,123.16,1,2.887025962647521
2019-08-28 00:17:56.000,-55.81,-14.661,0.0,169.393,146.78,58.385,256.0,14.2,18.5,-0.8,-73.588,178.81,1,3.3523139094060737
2019-08-28 00:18:05.000,-55.81,-13.055,0.0,172.5,176.22,58.389,258.0,14.4,18.5,-0.8,-73.588,268.85,1,4.271908689265461
2019-08-28 00:18:14.000,-55.81,-12.102,0.0,166.864,168.75,58.389,263.0,14.3,18.4,-0.8,-73.588,188.58,1,3.2531155800127722
2019-08-28 00:18:25.000,-55.81,-11.537,0.205,173.229,186.11,58.394,265.0,14.4,18.4,-0.8,-73.588,197.99,1,3.6288244751011813
2019-08-28 00:18:32.000,-51.285,-10.456,0.36,168.433,165.46,58.394,268.0,14.4,18.4,-0.8,-67.778,205.53,1,3.609037268511511
2019-08-28 00:18:41.000,-47.765,-8.673,0.421,184.595,184.35,58.394,270.0,14.4,18.4,-0.8,-63.905,256.31,1,4.469780755162164
2019-08-28 00:18:50.000,-46.76,-5.112,0.0,182.707,165.46,58.394,263.0,14.4,18.4,-0.8,-63.905,193.88,1,3.7475477146392024
2019-08-28 00:18:59.000,-46.76,-3.095,0.0,180.545,174.25,58.394,255.0,14.4,18.4,-0.8,-63.905,322.54,1,4.390631928803483
2019-08-28 00:19:08.000,-46.76,-2.198,0.0,183.389,176.22,58.394,246.0,14.4,18.4,-0.8,-62.937,297.04,1,4.618184804584691
2019-08-28 00:19:17.000,-46.76,-0.163,0.0,191.975,209.62,58.399,241.0,14.4,18.4,-0.8,-63.905,256.79,1,4.5093551683415045
2019-08-28 00:19:26.000,-46.76,1.329,0.0,192.441,215.56,58.401,238.0,14.4,18.4,-0.8,-63.905,322.54,1,4.3015894991499675
2019-08-28 00:19:35.000,-46.76,3.383,0.0,184.976,189.19,58.407,236.0,14.4,18.5,-0.8,-63.905,123.16,1,2.8373362115143737
2019-08-28 00:19:44.000,-46.76,3.844,0.0,187.645,202.37,58.411,232.0,14.4,18.5,-0.8,-63.905,166.8,1,3.0846762938852508
2019-08-28 00:19:53.000,-46.76,3.325,0.0,185.133,195.78,58.413,233.0,14.4,18.5,-0.8,-62.937,322.54,1,4.390631928803483
2019-08-28 00:20:02.000,-46.76,4.514,0.0,185.897,179.96,58.415,239.0,14.4,18.5,-0.8,-63.905,268.85,1,4.212547069496452
2019-08-28 00:20:11.000,-46.76,5.244,0.0,187.483,182.16,58.419,243.0,14.4,18.5,-0.8,-63.905,208.65,1,3.430952409204479
2019-08-28 00:20:20.000,-46.76,6.938,0.0,192.564,196.44,58.423,239.0,14.5,18.4,-0.8,-63.905,184.05,1,3.2031551071261046
2019-08-28 00:20:29.000,-46.76,8.191,0.0,189.415,183.92,58.426,226.0,14.5,18.4,-0.8,-63.905,269.9,1,4.182551489700186
2019-08-28 00:20:38.000,-46.76,7.967,0.0,185.15,192.27,58.429,217.0,14.5,18.4,-0.8,-63.905,248.48,1,3.955014956374895
2019-08-28 00:20:47.000,-46.76,8.503,0.0,195.661,200.18,58.436,210.0,14.5,18.4,-0.8,-63.905,178.81,1,3.3614413911784813
2019-08-28 00:20:56.000,-46.76,7.282,0.0,172.479,156.01,58.439,201.0,14.4,18.4,-0.8,-63.905,123.16,1,2.867017021398879
2019-08-28 00:21:05.000,-46.76,4.568,0.0,174.951,159.96,58.442,197.0,14.4,18.4,-0.8,-63.905,184.05,1,3.203399533423272
2019-08-28 00:21:14.000,-46.76,5.263,0.0,190.43,189.85,58.444,195.0,14.4,18.4,-0.8,-63.905,166.8,1,3.104463500474921
2019-08-28 00:21:23.000,-46.76,7.038,0.0,185.723,184.14,58.448,191.0,14.4,18.5,-0.8,-63.905,208.65,1,3.4210588059096443
2019-08-28 00:21:32.000,-46.76,8.013,0.0,192.968,170.95,58.45,187.0,14.4,18.5,-0.8,-63.905,149.1,1,2.9560594510523948
2019-08-28 00:21:41.000,-46.76,7.916,0.0,179.694,159.53,58.45,189.0,14.4,18.5,-0.8,-63.905,121.91,1,2.6790385587970125
2019-08-28 00:21:50.000,-46.76,6.507,0.0,187.469,187.43,58.454,191.0,14.4,18.4,-0.8,-63.905,193.88,1,3.707973301459862
2019-08-28 00:21:59.000,-46.76,6.242,0.0,181.075,170.51,58.455,198.0,14.5,18.4,-0.8,-63.905,205.53,1,3.5691921389972263
2019-08-28 00:22:08.000,-46.76,6.065,0.0,187.078,186.77,58.457,200.0,14.5,18.4,-0.8,-63.905,123.16,1,2.827225182501709
2019-08-28 00:22:17.000,-46.76,1.88,0.0,154.055,134.91,58.458,194.0,14.4,18.5,-0.8,-63.905,205.53,1,3.609037268511511
2019-08-28 00:22:26.000,-46.76,-3.589,0.0,163.148,178.64,58.459,188.0,14.4,18.5,-0.8,-63.905,100.05,1,2.2931880302984435
2019-08-28 00:22:35.000,-46.76,-4.564,0.0,170.62,162.82,58.457,184.0,14.3,18.4,-0.8,-63.905,122.72,1,2.5605136012136485
2019-08-28 00:22:42.000,-46.76,-5.662,0.0,166.801,174.47,58.459,181.0,14.3,18.4,-0.8,-62.937,121.91,1,2.64956242705925
2019-08-28 00:22:51.000,-46.76,-5.05,0.0,180.682,193.8,58.458,178.0,14.3,18.4,-0.8,-63.905,225.26,1,4.014977756691807
2019-08-28 00:23:00.000,-46.76,-3.736,0.0,181.322,181.72,58.459,177.0,14.3,18.4,-0.8,-63.905,400.1,1,5.172612492684627
2019-08-28 00:23:09.000,-46.76,-0.873,0.0,192.436,198.2,58.459,178.0,14.3,18.4,-0.8,-63.905,226.75,1,3.7082540232236245
2019-08-28 00:23:18.000,-46.76,1.597,0.0,190.106,172.27,58.459,176.0,14.2,18.4,-0.8,-63.905,184.05,1,3.1742034626949063
2019-08-28 00:23:27.000,-46.76,2.434,0.0,170.413,155.57,58.458,173.0,14.2,18.4,-0.8,-63.905,100.05,1,2.323231328408214
2019-08-28 00:23:36.000,-46.76,1.099,0.0,174.717,179.3,58.458,170.0,14.3,18.4,-0.8,-63.905,84.29,1,1.848122994448836
2019-08-28 00:23:45.000,-46.76,1.5,0.0,187.036,183.92,58.459,167.0,14.2,18.4,-0.8,-63.905,208.65,1,4.114230820337182
2019-08-28 00:23:54.000,-46.76,2.527,0.0,184.223,163.7,58.456,159.0,14.2,18.4,-0.8,-63.905,113.66,1,2.4221815765810852
2019-08-28 00:24:03.000,-46.76,4.015,0.0,185.436,180.4,58.455,152.0,14.2,18.4,-0.8,-63.905,121.91,1,2.659662172195976
2019-08-28 00:24:12.000,-46.76,3.987,0.0,174.062,138.21,58.455,151.0,14.2,18.4,-0.8,-63.905,99.97,1,2.1945960057834815
2019-08-28 00:24:21.000,-46.76,0.648,0.0,172.824,184.79,58.455,157.0,14.2,18.4,-0.8,-62.937,149.1,1,2.956512916714589
2019-08-28 00:24:30.000,-46.76,-1.924,0.0,177.946,183.48,58.454,167.0,14.3,18.4,-0.8,-63.905,188.58,1,3.2531155800127722
2019-08-28 00:24:39.000,-46.76,0.105,0.0,193.653,213.8,58.455,175.0,14.4,18.4,-0.8,-63.905,149.1,1,2.9560594510523948
2019-08-28 00:24:46.000,-46.76,2.265,0.0,195.293,189.41,58.455,179.0,14.4,18.4,-0.8,-63.905,297.04,1,4.667652821058866
2019-08-28 00:24:55.000,-46.76,5.241,0.0,186.847,172.71,58.451,178.0,14.4,18.4,-0.8,-62.937,269.9,1,4.163079053022276
2019-08-28 00:25:04.000,-46.76,2.452,0.0,152.639,151.18,58.451,177.0,14.3,18.4,-0.8,-63.905,122.64,1,2.7188226249391625
2019-08-28 00:25:13.000,-46.76,-3.14,0.0,168.528,186.33,58.452,176.0,14.3,18.4,-0.8,-63.905,226.75,1,3.737936965172158
2019-08-28 00:25:22.000,-46.76,-6.596,0.0,162.317,191.39,58.451,179.0,14.4,18.4,-0.8,-62.937,89.54,1,2.0854223611069065
