时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 00:01:59.000,278.547,-5.151,0.0,167.998,152.71,53.176,466.0,15.4,20.2,-0.68,278.859,441.12,0,4.772911749305758
2019-08-17 00:02:07.000,278.547,-7.816,0.0,164.413,178.86,53.189,467.0,15.4,20.2,-0.68,278.859,226.53,0,2.983454439913427
2019-08-17 00:02:14.000,278.547,-8.752,0.0,177.837,184.57,53.203,461.0,15.4,20.2,-0.68,278.859,382.88,0,4.258813516773154
2019-08-17 00:02:21.000,278.547,-7.585,0.0,177.423,173.59,53.219,460.0,15.4,20.2,-0.68,278.859,457.53,1,5.04973387451562
2019-08-17 00:02:29.000,278.547,-7.41,0.0,165.749,183.92,53.234,453.0,15.4,20.2,-0.68,278.859,356.45,1,3.962218382619729
2019-08-17 00:02:37.000,278.547,-6.904,0.0,177.354,172.27,53.249,443.0,15.5,20.2,-0.68,278.859,457.53,1,5.019699968819353
2019-08-17 00:02:44.000,278.547,-6.018,0.0,178.847,175.57,53.262,438.0,15.5,20.2,-0.68,278.859,356.45,1,3.952034066106304
2019-08-17 00:02:51.000,278.547,-5.209,0.0,169.19,155.57,53.275,437.0,15.5,20.2,-0.68,278.859,286.17,1,3.704889181219024
2019-08-17 00:03:01.000,278.547,-5.916,0.0,174.726,187.87,53.29,435.0,15.5,20.2,-0.68,278.859,505.13,1,5.563418715571369
2019-08-17 00:03:09.000,278.547,-5.523,0.0,181.062,197.32,53.305,429.0,15.5,20.1,-0.68,278.859,594.16,1,5.968736326786509
2019-08-17 00:03:18.000,278.547,-4.559,0.0,176.182,180.62,53.321,425.0,15.5,20.2,-0.68,282.732,356.45,1,4.00146304308376
2019-08-17 00:03:27.000,278.547,-5.498,0.0,170.532,179.96,53.336,422.0,15.4,20.2,-0.68,278.859,453.74,1,4.93109582085425
2019-08-17 00:03:35.000,278.547,-5.125,0.0,176.02,163.04,53.35,420.0,15.4,20.2,-0.68,278.859,505.13,1,5.504513080217538
2019-08-17 00:03:42.000,278.547,-6.075,0.0,167.776,172.27,53.361,420.0,15.4,20.2,-0.68,278.859,476.19,1,5.16837192817699
2019-08-17 00:03:51.000,278.547,-6.01,0.0,180.697,174.03,53.377,420.0,15.3,20.2,-0.68,278.859,505.13,1,5.524696729208219
2019-08-17 00:04:01.000,278.547,-4.065,0.0,180.066,167.22,53.396,433.0,15.3,20.2,-0.68,282.732,215.91,1,3.072667732932505
2019-08-17 00:04:09.000,278.547,-4.301,0.0,179.326,187.87,53.408,452.0,15.4,20.2,-0.68,278.859,441.12,1,4.703706218003291
2019-08-17 00:04:18.000,278.547,-5.503,0.0,163.837,159.74,53.42,473.0,15.4,20.2,-0.68,278.859,457.53,1,5.0299608655720585
2019-08-17 00:04:27.000,278.547,-7.018,0.0,176.823,177.54,53.433,481.0,15.4,20.2,-0.68,278.859,533.55,1,5.296896486310141
2019-08-17 00:04:36.000,278.547,-5.3,0.0,182.42,184.57,53.446,470.0,15.5,20.2,-0.68,278.859,453.74,1,4.960385196446405
2019-08-17 00:04:45.000,278.547,-2.597,0.0,182.805,179.3,53.458,449.0,15.5,20.2,-0.68,278.859,486.27,1,5.6029618971533335
2019-08-17 00:04:54.000,278.547,-0.68,0.0,186.409,187.65,53.471,440.0,15.4,20.2,-0.68,282.732,597.25,1,6.186681888770416
2019-08-17 00:05:03.000,278.547,-0.541,0.0,181.612,189.19,53.481,451.0,15.4,20.1,-0.68,278.859,615.57,1,5.820881223314525
2019-08-17 00:05:12.000,278.547,-2.064,0.0,168.598,179.3,53.492,467.0,15.4,20.1,-0.68,278.859,453.74,1,4.921209316382469
2019-08-17 00:05:21.000,278.547,-3.849,0.0,175.193,180.62,53.503,476.0,15.4,20.1,-0.68,278.859,652.75,1,6.898510210738635
2019-08-17 00:05:28.000,278.547,-3.944,0.0,175.185,177.1,53.511,482.0,15.4,20.1,-0.68,278.859,533.55,1,5.346329008669045
2019-08-17 00:05:35.000,278.547,-5.794,0.0,163.105,176.22,53.52,491.0,15.3,20.1,-0.68,278.859,594.16,1,5.9102980632999635
2019-08-17 00:05:43.000,278.547,-5.105,0.0,186.072,195.78,53.531,499.0,15.4,20.1,-0.68,282.732,597.25,1,6.226227906657539
2019-08-17 00:05:52.000,278.547,-4.606,0.0,171.707,179.96,53.542,504.0,15.4,20.1,-0.68,278.859,597.25,1,6.216341402185758
2019-08-17 00:06:01.000,278.547,-5.669,0.0,171.263,164.36,53.557,499.0,15.4,20.1,-0.33,278.859,484.76,0,3.9127858602608248
2019-08-17 00:06:09.000,278.547,-7.535,0.0,162.426,161.5,53.567,487.0,15.4,20.1,1.87,278.859,476.19,0,5.28700998183836
2019-08-17 00:06:19.000,278.547,-8.843,0.0,173.748,170.73,53.582,484.0,15.4,20.2,-0.2,278.859,453.74,0,6.730439634718361
2019-08-17 00:06:28.000,278.547,-7.783,0.0,176.338,174.47,53.597,473.0,15.2,20.2,-0.63,278.859,539.48,0,5.643762530892345
2019-08-17 00:06:35.000,278.547,-6.944,0.0,178.248,180.62,53.607,470.0,15.3,20.2,-0.63,278.859,456.89,0,4.605185855604827
2019-08-17 00:06:43.000,278.547,-6.572,0.0,173.612,167.87,53.619,472.0,15.4,20.2,-0.63,278.859,242.28,0,3.3888011232564406
2019-08-17 00:06:51.000,278.547,-6.461,0.0,177.838,178.2,53.628,478.0,15.3,20.2,-0.63,278.859,438.33,0,4.516200932352884
2019-08-17 00:06:59.000,278.547,-6.406,0.0,168.265,162.16,53.641,492.0,15.2,20.2,-0.63,278.859,453.74,0,4.921944147211903
2019-08-17 00:07:07.000,278.547,-6.78,0.0,186.187,198.2,53.655,497.0,15.2,20.2,-0.63,278.859,483.37,0,5.317461069776529
2019-08-17 00:07:16.000,278.547,-5.333,0.0,170.604,173.81,53.671,502.0,15.2,20.2,-0.63,278.859,486.07,0,4.862616608827209
2019-08-17 00:07:26.000,278.547,-5.654,0.0,171.864,184.57,53.69,512.0,15.4,20.2,-0.63,278.859,484.76,1,5.237577459479456
2019-08-17 00:07:35.000,278.547,-7.285,0.0,163.324,165.24,53.706,523.0,15.4,20.2,-0.63,278.859,381.22,1,4.436770597265209
2019-08-17 00:07:45.000,278.547,-9.457,0.0,170.227,159.31,53.724,528.0,15.4,20.2,-0.63,278.859,597.43,1,6.157022375355073
2019-08-17 00:07:54.000,278.547,-10.077,0.0,170.329,183.04,53.736,528.0,15.4,20.2,-0.63,278.859,728.94,1,7.07646729123069
2019-08-17 00:08:01.000,278.547,-7.404,0.0,191.127,179.52,53.744,525.0,15.4,20.2,-0.63,278.859,457.53,1,5.010187856628496
2019-08-17 00:08:09.000,278.547,-5.598,0.0,174.699,177.76,53.76,509.0,15.3,20.2,-0.63,278.859,286.17,1,3.7548854778640544
2019-08-17 00:08:17.000,278.547,-7.848,0.0,165.823,177.32,53.773,493.0,15.2,20.2,-0.63,278.859,438.33,1,4.516539301583161
2019-08-17 00:08:25.000,278.547,-10.054,0.0,156.097,141.07,53.786,481.0,15.2,20.2,-0.63,278.859,539.48,1,5.653650453956461
2019-08-17 00:08:34.000,278.547,-12.603,0.0,167.492,187.87,53.801,471.0,15.2,20.2,-0.63,278.859,274.89,1,3.6562899950051007
2019-08-17 00:08:41.000,278.547,-12.42,0.0,168.081,163.92,53.814,461.0,15.1,20.2,-0.63,278.859,418.42,1,4.457545945242981
2019-08-17 00:08:50.000,278.547,-12.746,0.0,170.233,156.45,53.829,451.0,15.2,20.2,-0.63,278.859,242.28,1,3.3893160722739784
2019-08-17 00:08:59.000,278.547,-10.789,0.002,180.235,192.49,53.849,437.0,15.2,20.2,-0.63,282.732,456.89,1,4.654970224480781
2019-08-17 00:09:07.000,282.57,-6.456,0.343,190.134,172.49,53.861,428.0,15.2,20.2,-0.63,284.669,486.27,1,5.455891992674148
2019-08-17 00:09:16.000,286.089,-4.35,0.406,179.619,190.29,53.881,415.0,15.2,20.2,-0.63,288.542,438.33,1,4.56597891690374
2019-08-17 00:09:25.000,286.089,-2.33,0.0,184.241,172.05,53.896,393.0,15.3,20.2,-0.63,288.542,453.74,1,4.891915052749971
2019-08-17 00:09:34.000,286.089,-2.33,0.0,173.234,153.81,53.917,373.0,15.4,20.2,-0.63,288.542,137.96,1,2.894475899667399
2019-08-17 00:09:43.000,286.089,-4.779,0.0,166.43,161.72,53.936,356.0,15.4,20.2,-0.63,288.542,438.33,1,4.535635641983017
2019-08-17 00:09:53.000,286.089,-5.785,0.0,179.521,186.33,53.955,337.0,15.3,20.2,-0.63,288.542,449.96,1,4.684283565162108
2019-08-17 00:10:00.000,286.089,-4.049,0.0,186.269,189.19,53.967,333.0,15.4,20.2,-0.63,288.542,505.13,1,5.494626575745757
2019-08-17 00:10:09.000,286.089,-1.353,0.0,189.364,177.32,53.982,334.0,15.3,20.2,-0.63,288.542,457.53,1,5.069884899253853
2019-08-17 00:10:16.000,286.089,0.093,0.0,184.785,186.77,53.993,338.0,15.4,20.2,-0.63,288.542,286.17,1,3.715055770825208
2019-08-17 00:10:25.000,286.089,0.004,0.0,178.399,188.75,54.004,342.0,15.2,20.2,-0.63,288.542,438.33,1,4.556090993839624
2019-08-17 00:10:32.000,286.089,-0.543,0.0,174.612,157.55,54.012,347.0,15.2,20.2,-0.63,288.542,476.19,1,5.1098146854301
2019-08-17 00:10:39.000,286.089,-2.008,0.0,171.358,161.72,54.021,350.0,15.2,20.2,-0.63,288.542,274.89,1,3.6562899950051007
2019-08-17 00:10:49.000,286.089,-3.444,0.0,167.687,159.53,54.033,345.0,15.2,20.2,-0.09,288.542,382.88,0,4.200125763531461
2019-08-17 00:10:57.000,286.089,-5.443,0.0,157.461,132.94,54.04,341.0,15.2,20.2,3.56,288.542,438.33,0,4.931832070276019
2019-08-17 00:11:06.000,286.089,-8.576,0.0,171.539,187.43,54.05,339.0,15.2,20.2,-0.33,288.542,388.7,0,5.238357685263604
2019-08-17 00:11:14.000,286.089,-5.193,0.0,191.426,186.33,54.059,326.0,15.2,20.2,-0.63,288.542,505.13,0,5.49544368493061
2019-08-17 00:11:21.000,286.089,-2.667,0.0,187.246,168.53,54.062,329.0,15.2,20.2,-0.63,288.542,382.88,0,4.259453301916155
2019-08-17 00:11:30.000,286.089,-1.475,0.0,181.324,195.12,54.069,339.0,15.2,20.2,-0.63,288.542,250.08,0,3.211333457119897
2019-08-17 00:11:37.000,286.089,-1.009,0.0,179.426,172.49,54.071,341.0,15.2,20.2,-0.63,288.542,393.03,0,4.0715827636979585
2019-08-17 00:11:45.000,286.089,0.211,0.0,187.67,186.11,54.076,340.0,15.1,20.2,-0.63,288.542,356.45,0,3.9532256836561626
2019-08-17 00:11:53.000,286.089,0.592,0.0,177.819,164.58,54.081,340.0,15.2,20.2,-0.63,288.542,156.2,0,2.815816534555271
2019-08-17 00:12:02.000,286.089,-1.895,0.0,167.277,159.31,54.089,353.0,15.2,20.2,-0.63,288.542,449.96,0,4.6351943783525495
2019-08-17 00:12:09.000,286.089,-4.325,0.0,167.746,179.96,54.092,359.0,15.3,20.2,-0.63,288.542,519.24,0,5.752102644185402
2019-08-17 00:12:17.000,286.089,-6.88,0.0,158.336,182.82,54.097,363.0,15.3,20.2,-0.63,288.542,597.94,1,6.009170200246566
2019-08-17 00:12:25.000,286.089,-8.995,0.0,162.637,176.22,54.104,356.0,15.3,20.2,0.49,288.542,449.96,0,5.198418677284434
2019-08-17 00:12:35.000,286.089,-8.191,0.0,182.565,186.11,54.112,352.0,15.3,20.2,1.11,288.542,438.33,0,3.062780519237845
2019-08-17 00:12:45.000,286.089,-6.458,0.0,181.561,180.84,54.117,347.0,15.2,20.2,0.85,288.542,382.88,0,3.5475228412998288
2019-08-17 00:12:53.000,286.089,-4.919,0.0,179.685,170.29,54.125,344.0,15.2,20.2,1.62,288.542,382.88,0,3.755169225646257
2019-08-17 00:13:00.000,286.089,-4.286,0.0,183.772,187.65,54.131,343.0,15.2,20.2,1.62,288.542,388.7,0,3.5475228412998288
2019-08-17 00:13:06.000,286.089,-2.954,0.0,178.676,179.96,54.134,345.0,15.3,20.2,-0.64,288.542,519.24,0,5.752102644185402
2019-08-17 00:13:16.000,286.089,-3.842,0.0,171.099,180.4,54.137,350.0,15.4,20.2,-0.64,288.542,483.37,0,5.326555999725484
2019-08-17 00:13:25.000,286.089,-2.874,0.0,189.218,202.81,54.144,349.0,15.3,20.2,-0.64,288.542,597.94,0,6.019057413941225
2019-08-17 00:13:34.000,286.089,-2.179,0.0,166.494,142.17,54.152,348.0,15.2,20.2,-0.64,288.542,479.4,0,4.832952839634862
2019-08-17 00:13:43.000,286.089,-3.209,0.0,174.931,162.6,54.158,347.0,15.2,20.2,-0.64,288.542,519.24,0,5.703090069277039
2019-08-17 00:13:53.000,286.089,-3.958,0.0,167.667,176.44,54.164,339.0,15.1,20.2,-0.64,288.542,479.4,0,4.862979881028465
2019-08-17 00:14:00.000,286.089,-4.445,0.0,171.346,167.44,54.167,336.0,15.0,20.2,-0.64,288.542,226.53,0,2.9547001754214866
2019-08-17 00:14:07.000,286.089,-6.123,0.0,162.123,161.94,54.175,335.0,15.0,20.2,-0.64,288.542,438.33,0,4.5468842764962805
2019-08-17 00:14:14.000,286.089,-6.633,0.0,175.153,157.11,54.182,333.0,15.0,20.2,-0.64,288.542,215.91,1,3.0437042556057916
2019-08-17 00:14:23.000,286.089,-6.107,0.0,176.193,184.57,54.187,333.0,15.0,20.2,-0.64,288.542,483.37,1,5.288584944698824
2019-08-17 00:14:33.000,286.089,-4.869,0.0,177.787,174.69,54.199,332.0,15.1,20.2,-0.64,288.542,250.08,1,3.241244137886534
2019-08-17 00:14:42.000,286.089,-5.456,0.0,165.188,151.83,54.207,340.0,15.0,20.2,-0.64,288.542,486.27,1,5.446814420582034
2019-08-17 00:14:50.000,286.089,-7.706,0.0,165.878,161.28,54.216,353.0,15.1,20.2,-0.64,288.542,453.74,1,5.347522877455017
2019-08-17 00:15:00.000,286.089,-11.0,0.0,160.733,163.48,54.221,353.0,15.0,20.2,-0.64,288.542,476.19,1,5.110576784330214
2019-08-17 00:15:07.000,286.089,-10.748,0.0,176.635,176.44,54.226,343.0,15.0,20.2,-0.64,287.574,388.7,1,4.161199929030958
2019-08-17 00:15:14.000,286.089,-8.594,0.0,182.275,156.45,54.236,329.0,15.0,20.2,-0.64,288.542,137.96,1,2.8854747797225824
2019-08-17 00:15:21.000,286.089,-6.978,0.0,180.474,182.38,54.242,311.0,15.0,20.2,-0.64,288.542,393.03,1,4.072195848846653
2019-08-17 00:15:28.000,286.089,-6.345,0.0,170.449,175.13,54.25,297.0,15.0,20.2,-0.64,288.542,615.57,1,5.783052056833854
2019-08-17 00:15:37.000,286.089,-8.788,0.0,163.32,173.59,54.258,286.0,15.1,20.2,-0.64,288.542,286.17,1,3.7554530320534876
2019-08-17 00:15:46.000,286.089,-9.535,0.0,167.707,172.71,54.264,289.0,15.0,20.2,-0.64,288.542,356.45,1,3.993081110905048
2019-08-17 00:15:53.000,286.089,-10.189,0.0,171.981,170.51,54.272,298.0,15.0,20.2,-0.64,288.542,483.37,1,5.3083636291842256
2019-08-17 00:16:01.000,286.089,-13.068,0.0,158.095,164.36,54.278,302.0,15.0,20.2,-0.64,288.542,476.19,1,5.100687442087514
2019-08-17 00:16:11.000,286.089,-11.927,0.0,176.343,187.65,54.286,312.0,15.0,20.2,-0.64,288.542,382.88,1,4.220535982487161
2019-08-17 00:16:19.000,286.089,-8.305,0.0,180.7,158.21,54.293,318.0,15.0,20.2,-0.64,288.542,441.12,1,4.7248924368648915
2019-08-17 00:16:27.000,286.089,-7.52,0.0,177.082,179.74,54.296,318.0,15.0,20.2,-0.64,288.542,388.7,1,4.2007572980017605
2019-08-17 00:16:36.000,286.089,-8.297,0.0,166.568,159.53,54.298,317.0,15.0,20.2,-0.64,288.542,388.7,1,4.111753217817455
2019-08-17 00:16:45.000,288.101,-9.564,0.728,169.675,174.25,54.305,326.0,15.0,20.2,-0.64,289.51,457.53,1,5.04135138863131
2019-08-17 00:16:54.000,291.117,-9.432,0.376,173.494,179.3,54.311,336.0,15.1,20.2,-0.64,292.415,453.74,1,4.961866206829801
2019-08-17 00:17:02.000,294.134,-5.684,0.304,190.782,195.34,54.316,342.0,15.1,20.2,-0.64,294.352,479.4,1,4.803648085547661
2019-08-17 00:17:10.000,294.134,-2.004,0.0,193.107,178.86,54.32,343.0,15.1,20.2,-0.64,294.352,441.12,1,4.764093555227126
2019-08-17 00:17:17.000,294.134,0.119,0.0,188.3,183.26,54.324,338.0,15.0,20.2,-0.64,294.352,505.13,1,5.4863717895528366
2019-08-17 00:17:25.000,294.134,1.816,0.0,178.234,176.0,54.325,326.0,15.1,20.2,-0.64,294.352,274.89,1,3.666455338832284
2019-08-17 00:17:33.000,294.134,2.361,0.0,186.394,203.03,54.33,315.0,15.0,20.2,-0.64,294.352,597.94,1,5.990728243930566
2019-08-17 00:17:42.000,294.134,2.755,0.0,177.636,168.09,54.34,309.0,15.0,20.2,-0.64,294.352,438.33,1,4.566662960981682
2019-08-17 00:17:51.000,294.134,3.081,0.0,182.512,176.88,54.343,310.0,15.0,20.2,-0.64,294.352,453.74,1,4.912789939476202
2019-08-17 00:17:59.000,294.134,2.924,0.0,181.763,177.1,54.349,318.0,15.1,20.2,-0.64,294.352,615.57,1,5.7826227109809
2019-08-17 00:18:06.000,294.134,3.721,0.0,191.005,179.74,54.352,328.0,15.2,20.2,-0.64,294.352,519.24,1,5.752529684597617
2019-08-17 00:18:13.000,294.134,5.073,0.0,192.369,180.4,54.356,335.0,15.2,20.2,-0.64,294.352,505.13,1,6.316141299252209
2019-08-17 00:18:22.000,294.134,5.504,0.0,182.182,185.23,54.362,338.0,15.4,20.2,-0.64,294.352,457.53,1,5.089279892402743
2019-08-17 00:18:30.000,294.134,4.798,0.0,182.195,192.92,54.371,340.0,15.4,20.2,-0.64,294.352,337.48,1,3.804034311071235
2019-08-17 00:18:37.000,294.134,4.672,0.0,182.666,188.53,54.374,337.0,15.4,20.2,-0.64,294.352,505.13,1,5.5341725936328805
2019-08-17 00:18:45.000,294.134,5.131,0.0,186.244,191.83,54.382,329.0,15.3,20.1,-0.64,295.32,449.96,1,4.634847496688806
2019-08-17 00:18:54.000,294.134,5.4,0.0,185.77,175.57,54.39,324.0,15.2,20.2,-0.64,294.352,449.96,1,4.625306455288434
2019-08-17 00:19:03.000,294.134,5.822,0.0,190.613,184.57,54.398,318.0,15.2,20.1,-0.64,294.352,441.12,1,4.7439615320578215
2019-08-17 00:19:12.000,294.134,5.603,0.0,179.362,172.05,54.406,313.0,15.2,20.1,-0.64,294.352,356.45,1,3.9628156099926857
2019-08-17 00:19:19.000,294.134,4.133,0.0,179.157,184.79,54.412,312.0,15.2,20.1,-0.64,294.352,382.88,1,4.249565378852039
2019-08-17 00:19:28.000,294.134,2.484,0.0,177.721,176.22,54.421,314.0,15.1,20.1,-0.64,294.352,393.03,1,4.071889274617767
2019-08-17 00:19:37.000,294.134,1.835,0.0,180.444,178.64,54.426,318.0,15.1,20.1,-0.64,294.352,337.48,1,3.8938938881753593
2019-08-17 00:19:46.000,294.134,1.558,0.0,184.173,171.83,54.436,320.0,15.2,20.1,-0.64,294.352,286.17,1,3.7848329948386046
2019-08-17 00:19:55.000,294.134,1.263,0.0,182.314,184.57,54.441,318.0,15.2,20.1,-0.64,294.352,449.96,1,4.645082301416665
2019-08-17 00:20:04.000,294.134,1.171,0.0,187.655,203.91,54.448,319.0,15.3,20.1,-0.64,294.352,417.75,1,4.348118299543662
2019-08-17 00:20:13.000,294.134,3.481,0.0,192.947,192.92,54.456,317.0,15.2,20.1,-0.64,294.352,382.88,1,4.269341224980271
2019-08-17 00:20:22.000,294.134,4.638,0.0,183.87,174.25,54.462,317.0,15.2,20.1,-0.64,294.352,519.24,1,5.712977992341155
2019-08-17 00:20:31.000,294.134,2.635,0.0,182.811,189.19,54.471,318.0,15.0,20.2,-0.64,294.352,456.13,1,5.120466126572914
2019-08-17 00:20:40.000,294.134,3.416,0.0,178.808,167.0,54.477,320.0,15.2,20.2,-0.64,294.352,451.59,1,5.277909377520066
2019-08-17 00:20:47.000,294.134,3.064,0.0,183.956,186.11,54.482,317.0,15.1,20.2,-0.64,294.352,615.57,1,5.841954506461703
2019-08-17 00:20:56.000,294.134,4.739,0.0,187.545,176.44,54.488,317.0,15.0,20.2,-0.64,294.352,519.24,1,5.753384030105751
2019-08-17 00:21:05.000,294.134,4.217,0.0,178.663,176.44,54.496,317.0,15.2,20.2,-0.64,294.352,456.13,1,5.119702608494216
2019-08-17 00:21:14.000,294.134,3.178,0.0,183.277,195.56,54.501,318.0,15.1,20.2,-0.64,294.352,438.33,1,4.50698910814365
2019-08-17 00:21:23.000,294.134,4.323,0.0,187.115,165.46,54.506,320.0,15.2,20.2,-0.64,294.352,418.42,1,4.486875532390815
2019-08-17 00:21:32.000,294.134,4.224,0.0,186.357,173.37,54.511,322.0,15.2,20.2,-0.64,294.352,393.03,1,4.0715827636979585
2019-08-17 00:21:41.000,294.134,3.074,0.0,178.95,179.3,54.515,313.0,15.2,20.2,-0.64,294.352,417.75,1,4.368220455621427
2019-08-17 00:21:48.000,294.134,1.667,0.0,176.083,189.63,54.518,304.0,15.2,20.2,-0.64,294.352,449.96,1,4.674746070609012
2019-08-17 00:21:55.000,294.134,0.845,0.0,178.671,187.43,54.523,299.0,15.1,20.2,-0.64,294.352,286.17,1,3.7950075623740225
2019-08-17 00:22:04.000,294.134,1.529,0.0,180.044,176.0,54.532,296.0,15.1,20.1,-0.64,294.352,228.82,1,3.1225805469249295
2019-08-17 00:22:11.000,294.134,1.246,0.0,177.189,168.97,54.536,292.0,15.1,20.2,-0.64,294.352,382.88,1,4.230107395899907
2019-08-17 00:22:20.000,294.134,0.298,0.0,181.724,182.82,54.539,281.0,15.1,20.1,-0.64,294.352,393.03,1,4.012557479136964
2019-08-17 00:22:28.000,294.134,0.276,0.0,184.794,184.79,54.546,274.0,15.0,20.2,-0.64,294.352,382.88,1,4.250204009215263
2019-08-17 00:22:37.000,294.134,0.874,0.0,188.764,201.93,54.552,268.0,15.0,20.2,-0.64,294.352,286.17,1,3.755736897080234
2019-08-17 00:22:46.000,294.134,1.926,0.0,183.66,176.22,54.558,267.0,15.0,20.2,-0.64,294.352,417.75,1,4.309540062671466
2019-08-17 00:22:53.000,294.134,1.334,0.0,174.223,173.59,54.562,269.0,15.0,20.2,-0.64,294.352,418.42,1,4.398544142855772
2019-08-17 00:23:02.000,294.134,-0.595,0.0,172.02,161.72,54.566,272.0,15.0,20.2,-0.64,294.352,418.42,1,4.457880196311975
2019-08-17 00:23:12.000,294.134,-1.877,0.0,179.412,169.85,54.572,272.0,15.0,20.2,-0.64,294.352,505.13,1,5.585265211979841
2019-08-17 00:23:19.000,294.134,-2.18,0.0,175.061,177.98,54.576,271.0,15.0,20.2,-0.64,294.352,597.43,1,6.099511008600272
2019-08-17 00:23:28.000,294.134,-2.261,0.0,178.78,195.12,54.581,266.0,15.0,20.2,-0.64,294.352,337.48,1,3.874409003992641
2019-08-17 00:23:37.000,294.134,-1.601,0.0,177.478,190.29,54.588,269.0,15.1,20.2,-0.64,294.352,269.35,1,3.498348584970011
2019-08-17 00:23:44.000,294.134,-1.149,0.0,177.753,176.22,54.594,271.0,15.0,20.2,-0.64,294.352,449.96,1,4.655667041165987
2019-08-17 00:23:53.000,294.134,-1.593,0.0,182.072,183.92,54.599,269.0,15.2,20.2,-0.64,295.32,393.03,1,4.032031071441495
2019-08-17 00:24:02.000,294.134,-0.826,0.0,180.208,176.22,54.604,260.0,15.2,20.2,-0.64,294.352,457.53,1,5.080150916237753
2019-08-17 00:24:10.000,294.134,-0.518,0.0,177.521,177.1,54.607,251.0,15.0,20.2,-0.64,294.352,382.88,1,4.269982693700664
2019-08-17 00:24:20.000,294.134,-0.296,0.0,175.806,177.98,54.614,245.0,15.0,20.2,-0.64,294.352,382.88,1,4.279872035943365
2019-08-17 00:24:27.000,294.134,-2.185,0.0,166.099,168.09,54.619,245.0,15.0,20.2,-0.64,294.352,417.75,1,4.36887611612767
2019-08-17 00:24:34.000,294.134,-4.384,0.0,166.392,176.0,54.621,248.0,14.9,20.2,-0.64,295.32,274.89,1,3.667010352254699
2019-08-17 00:24:41.000,294.134,-6.439,0.0,168.452,179.52,54.622,247.0,15.0,20.2,-0.64,294.352,479.4,1,4.804007174806496
2019-08-17 00:24:50.000,294.134,-7.346,0.0,169.095,156.45,54.627,245.0,15.0,20.2,-0.64,294.352,457.53,1,5.03146204638861
2019-08-17 00:24:57.000,294.134,-7.0,0.0,188.67,226.32,54.631,241.0,15.0,20.2,-0.64,294.352,137.96,1,2.4008970098302536
2019-08-17 00:25:04.000,294.134,-3.957,0.0,182.801,181.5,54.633,236.0,15.0,20.2,-0.64,294.352,438.33,1,4.576552303224383
2019-08-17 00:25:13.000,294.134,-4.899,0.0,159.639,166.78,54.637,229.0,15.0,20.2,-0.64,294.352,269.35,1,3.468945972041917
2019-08-17 00:25:22.000,294.134,-7.939,0.0,173.123,167.0,54.642,229.0,15.0,20.2,-0.64,294.352,337.48,1,3.8645196617499407
2019-08-17 00:25:31.000,294.134,-6.431,0.0,182.254,176.44,54.646,230.0,15.0,20.2,-0.64,294.352,250.08,1,3.231601758217103
