时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 00:03:57.000,-605.866,-8.078,0.424,183.909,168.97,86.685,878.0,9.7,15.9,-0.81,-639.053,532.9,1,6.401563827608547
2019-08-13 00:04:06.000,-604.86,-5.039,0.0,188.525,190.07,86.628,879.0,9.7,15.9,-0.81,-639.053,882.62,1,7.553114811071089
2019-08-13 00:04:13.000,-604.86,-2.165,0.0,192.19,190.73,86.575,924.0,9.7,15.9,-0.81,-639.053,966.65,1,7.979982848044275
2019-08-13 00:04:22.000,-604.86,0.679,0.0,189.853,193.14,86.511,986.0,9.7,15.8,-0.81,-640.021,1164.29,1,8.396923721366921
2019-08-13 00:04:31.000,-604.86,1.858,0.0,184.971,180.62,86.435,1017.0,9.6,15.7,-0.81,-639.053,521.97,1,5.8063681271294625
2019-08-13 00:04:41.000,-604.86,1.825,0.0,187.986,191.61,86.358,1044.0,9.6,15.7,-0.81,-639.053,677.06,1,7.196271495390826
2019-08-13 00:04:49.000,-604.86,3.555,0.0,188.804,188.31,86.29,1164.0,9.5,15.7,-0.81,-639.053,882.62,1,7.554235739913856
2019-08-13 00:04:59.000,-604.86,3.237,0.0,168.754,159.53,86.185,1040.0,9.5,15.8,-0.81,-639.053,532.9,1,6.412446866559063
2019-08-13 00:05:07.000,-604.86,1.064,0.0,179.032,176.44,86.11,1003.0,9.4,15.7,-0.81,-639.053,966.51,1,8.041332895135813
2019-08-13 00:05:16.000,-604.86,0.36,0.0,181.058,183.04,86.01,1084.0,9.4,15.8,-0.81,-639.053,331.65,1,5.112184456503203
2019-08-13 00:05:23.000,-604.86,0.632,0.0,185.633,191.61,85.942,1127.0,9.4,15.7,-0.81,-639.053,632.43,1,6.899461469906151
2019-08-13 00:05:31.000,-604.86,1.227,0.0,180.511,179.96,85.857,1280.0,9.3,15.7,-0.81,-639.053,914.89,1,8.16108924182989
2019-08-13 00:05:40.000,-604.86,-1.093,0.0,170.673,180.62,85.75,1179.0,9.2,15.7,-0.81,-639.053,603.45,1,6.6621502279003275
2019-08-13 00:05:49.000,-604.86,-1.066,0.0,182.826,192.92,85.65,1026.0,9.3,15.6,-0.81,-640.021,990.83,1,8.270319623849044
2019-08-13 00:05:59.000,-604.86,0.656,0.0,191.944,197.54,85.566,1019.0,9.4,15.6,-0.81,-639.053,1276.44,1,8.786031650720375
2019-08-13 00:06:06.000,-604.86,2.961,0.0,187.662,186.99,85.479,977.0,9.4,15.7,-0.81,-639.053,792.0,1,7.7037361259374775
2019-08-13 00:06:14.000,-604.86,4.287,0.0,186.234,172.27,85.406,903.0,9.4,15.7,-0.81,-639.053,966.51,1,8.01154494491243
2019-08-13 00:06:22.000,-604.86,5.158,0.0,191.22,201.71,85.32,877.0,9.4,15.5,-0.81,-639.053,707.25,1,7.2171996056222305
2019-08-13 00:06:30.000,-604.86,5.435,0.0,171.383,175.13,85.228,825.0,9.5,15.5,-0.81,-639.053,239.75,1,4.6252990647863435
2019-08-13 00:06:38.000,-604.86,3.357,0.0,181.246,175.57,85.143,758.0,9.5,15.5,-0.81,-639.053,351.09,1,5.240872196508058
2019-08-13 00:06:46.000,-604.86,1.275,0.0,167.391,162.16,85.063,822.0,9.5,15.5,-0.81,-639.053,786.81,1,7.693236124496178
2019-08-13 00:06:54.000,-604.86,-1.251,0.0,164.641,146.78,84.981,1055.0,9.5,15.3,-0.81,-639.053,521.97,1,5.896159723824721
2019-08-13 00:07:01.000,-604.86,-3.5,0.0,173.341,180.84,84.898,1067.0,9.6,15.3,-0.81,-639.053,853.25,1,7.881295298319642
2019-08-13 00:07:08.000,-604.86,-3.894,0.0,176.48,187.87,84.834,1050.0,9.6,15.4,-0.81,-639.053,1276.44,1,8.804588250093262
2019-08-13 00:07:16.000,-604.86,-3.743,0.0,175.364,184.57,84.755,1091.0,9.6,15.4,-0.81,-639.053,677.06,1,6.362329474434008
2019-08-13 00:07:23.000,-604.86,-3.758,0.0,181.908,193.58,84.683,987.0,9.6,15.4,-0.81,-639.053,1276.44,1,8.814516131295129
2019-08-13 00:07:31.000,-604.86,-2.395,0.0,177.313,157.99,84.599,884.0,9.6,15.4,-0.81,-639.053,456.65,1,5.518459572275323
2019-08-13 00:07:40.000,-604.86,-1.575,0.0,182.705,184.79,84.505,905.0,9.6,15.4,-0.81,-639.053,725.34,1,7.355117594620697
2019-08-13 00:07:48.000,-604.86,-0.174,0.0,191.648,202.59,84.429,868.0,9.6,15.4,-0.81,-639.053,786.81,1,7.672809793080436
2019-08-13 00:07:56.000,-604.86,3.41,0.0,192.611,186.33,84.343,819.0,9.7,15.4,-0.81,-639.053,493.55,1,6.064040263490215
2019-08-13 00:08:03.000,-604.86,4.795,0.0,192.006,197.32,84.25,840.0,9.7,15.4,-0.81,-639.053,786.81,1,7.652386447576482
2019-08-13 00:08:10.000,-604.86,5.544,0.0,186.956,179.96,84.169,1140.0,9.6,15.4,-0.81,-639.053,1195.4,1,8.705309438074593
2019-08-13 00:08:19.000,-604.86,3.14,0.0,161.626,152.27,84.057,1354.0,9.6,15.4,-0.81,-639.053,792.0,1,7.752232842695371
2019-08-13 00:08:27.000,-604.86,0.051,0.0,166.575,170.95,83.98,1369.0,9.6,15.4,-0.81,-639.053,1422.29,1,9.191775616966071
2019-08-13 00:08:35.000,-604.86,-0.661,0.0,185.078,192.92,83.885,1275.0,9.7,15.4,-0.81,-639.053,966.51,1,8.019691502646431
2019-08-13 00:08:43.000,-604.86,1.394,0.0,183.444,167.87,83.798,1108.0,9.7,15.4,-0.81,-639.053,672.66,1,7.07661095584521
2019-08-13 00:08:50.000,-604.86,-0.133,0.0,169.102,191.39,83.731,920.0,9.6,15.4,-0.81,-639.053,521.97,1,5.895719057946264
2019-08-13 00:08:58.000,-604.86,-2.493,0.0,173.275,188.31,83.646,881.0,9.6,15.4,-0.81,-639.053,505.92,1,5.865935414340664
2019-08-13 00:09:06.000,-604.86,-0.464,0.0,190.059,185.67,83.577,868.0,9.6,15.2,-0.81,-639.053,407.73,1,5.339757710641719
2019-08-13 00:09:13.000,-604.86,0.626,0.0,184.242,186.33,83.514,859.0,9.6,15.2,-0.81,-639.053,672.66,1,7.047353277362823
2019-08-13 00:09:21.000,-604.86,2.125,0.0,190.521,188.31,83.443,835.0,9.6,15.2,-0.81,-639.053,579.19,1,6.600598623278812
2019-08-13 00:09:29.000,-604.86,3.697,0.0,189.974,185.23,83.367,837.0,9.6,15.2,-0.81,-639.053,532.9,1,6.431824642847076
2019-08-13 00:09:37.000,-604.86,3.441,0.0,168.377,146.56,83.289,841.0,9.6,15.2,-0.81,-639.053,521.97,1,5.856007533138796
2019-08-13 00:09:44.000,-604.86,-0.124,0.0,170.845,168.97,83.225,857.0,9.6,15.2,-0.81,-639.053,331.65,1,5.111416442998781
2019-08-13 00:09:53.000,-604.86,-3.004,0.0,174.001,182.16,83.136,901.0,9.6,15.2,-0.81,-639.053,664.05,1,6.709805316499349
2019-08-13 00:10:02.000,-604.86,-1.433,0.0,184.032,183.48,83.045,928.0,9.6,15.1,-0.81,-639.053,778.32,1,7.40475700063003
2019-08-13 00:10:11.000,-604.86,0.032,0.0,182.104,182.82,82.962,921.0,9.6,15.1,-0.81,-639.053,456.65,1,5.518459572275323
2019-08-13 00:10:20.000,-604.86,0.299,0.0,172.566,167.22,82.884,1047.0,9.6,15.1,-0.81,-639.053,332.79,1,4.883075175355843
2019-08-13 00:10:29.000,-604.86,-0.977,0.0,174.671,170.73,82.802,1369.0,9.6,15.1,-0.81,-639.053,664.05,1,6.719733197701215
2019-08-13 00:10:38.000,-604.86,-2.862,0.0,175.171,187.87,82.72,1343.0,9.6,15.2,-0.81,-639.053,1577.52,1,10.700813559649836
2019-08-13 00:10:45.000,-604.86,-2.804,0.0,178.955,186.55,82.67,1265.0,9.5,15.2,-0.81,-639.053,1693.17,1,10.225028843674199
2019-08-13 00:10:54.000,-604.86,-1.62,0.0,182.086,175.57,82.58,1306.0,9.6,15.2,-0.81,-639.053,1164.29,1,8.427328764422318
2019-08-13 00:11:03.000,-604.86,-3.639,0.0,166.187,157.33,82.492,1356.0,9.6,15.2,-0.81,-639.053,603.45,1,6.660165910490014
2019-08-13 00:11:12.000,-604.86,-4.557,0.0,174.489,148.32,82.409,1167.0,9.6,15.2,-0.81,-639.053,441.31,1,5.965214226359333
2019-08-13 00:11:21.000,-604.86,-5.863,0.0,172.709,176.0,82.332,1248.0,9.6,15.1,-0.81,-639.053,433.79,1,5.697161433908927
2019-08-13 00:11:28.000,-604.86,-5.889,0.0,177.041,179.52,82.278,1254.0,9.6,15.1,-0.81,-639.053,685.14,1,6.809084128518017
2019-08-13 00:11:37.000,-604.86,-3.849,0.0,179.768,172.27,82.199,1256.0,9.5,15.1,-0.81,-640.021,677.06,1,7.117377388369413
2019-08-13 00:11:46.000,-604.86,-3.491,0.0,179.788,179.96,82.124,1257.0,9.5,15.2,-0.81,-639.053,495.32,1,6.154303295191893
2019-08-13 00:11:55.000,-604.86,-2.239,0.0,178.194,169.63,82.064,1328.0,9.5,15.2,-0.81,-639.053,707.25,1,7.216663377356786
2019-08-13 00:12:04.000,-604.86,-3.223,0.0,174.947,180.62,82.009,1312.0,9.6,15.2,-0.81,-639.053,1577.52,1,9.717953320665014
2019-08-13 00:12:13.000,-604.86,-3.915,0.0,172.757,164.58,81.952,1447.0,9.6,15.2,-0.81,-639.053,1458.12,1,8.993217992928733
2019-08-13 00:12:22.000,-604.86,-5.093,0.0,166.562,163.7,81.904,1409.0,9.6,15.2,-0.81,-640.021,632.43,1,6.92821870294042
2019-08-13 00:12:31.000,-604.86,-6.816,0.0,170.956,179.08,81.863,1617.0,9.6,15.2,-0.31,-639.053,853.25,0,9.191775616966071
2019-08-13 00:12:40.000,-604.86,-7.719,0.0,168.699,179.3,81.832,1533.0,9.6,15.2,1.96,-639.053,792.0,0,7.811800129906573
2019-08-13 00:12:46.000,-604.86,-7.308,0.0,177.031,175.35,81.818,1542.0,9.6,15.2,0.25,-639.053,853.25,0,7.871367417117775
2019-08-13 00:12:55.000,-604.86,-6.289,0.0,177.214,174.69,81.784,1711.0,9.6,15.2,-0.74,-639.053,1106.96,0,8.328049952403651
2019-08-13 00:13:04.000,-604.86,-5.835,0.0,177.36,178.86,81.761,1497.0,9.7,15.3,-0.74,-639.053,990.83,0,8.218234775657216
2019-08-13 00:13:14.000,-604.86,-6.498,0.0,168.642,165.24,81.745,1485.0,9.6,15.3,-0.74,-639.053,966.51,0,8.050069278751378
2019-08-13 00:13:22.000,-604.86,-9.127,0.0,155.543,146.56,81.729,1453.0,9.6,15.4,-0.74,-640.021,792.0,0,7.742304961493504
2019-08-13 00:13:32.000,-604.86,-11.457,0.0,166.152,153.59,81.718,1577.0,9.6,15.3,-0.74,-639.053,1327.24,0,8.963434349323132
2019-08-13 00:13:41.000,-604.86,-11.847,0.0,168.517,175.57,81.713,1450.0,9.6,15.4,-0.74,-639.053,1458.12,0,8.993217992928733
2019-08-13 00:13:48.000,-604.86,-11.148,0.0,177.477,182.82,81.715,1363.0,9.6,15.3,-0.74,-639.053,1195.4,0,8.74502096288206
2019-08-13 00:13:57.000,-604.86,-7.954,0.0,181.06,169.85,81.718,1281.0,9.5,15.3,-0.74,-639.053,441.31,1,5.9259455205209335
2019-08-13 00:14:07.000,-604.86,-7.547,0.0,160.326,145.68,81.728,1198.0,9.5,15.3,-0.74,-639.053,350.96,1,4.943014229545938
2019-08-13 00:14:14.000,-603.352,-10.296,1.073,161.837,156.45,81.735,1241.0,9.6,15.4,-0.74,-635.18,532.9,1,6.461608286452677
2019-08-13 00:14:23.000,-599.33,-10.604,0.396,183.365,191.83,81.743,1227.0,9.6,15.4,-0.74,-633.243,1422.75,1,9.32083807259034
2019-08-13 00:14:32.000,-597.318,-6.246,0.003,185.0,177.98,81.75,1239.0,9.6,15.4,-0.74,-629.37,990.83,1,8.258554783990583
2019-08-13 00:14:41.000,-597.318,-3.277,0.0,182.825,170.95,81.762,1355.0,9.6,15.4,-0.74,-629.37,966.65,1,7.970646229136443
2019-08-13 00:14:48.000,-597.318,-2.424,0.0,179.556,189.63,81.764,1325.0,9.6,15.4,-0.74,-629.37,1164.29,1,8.467040289229788
2019-08-13 00:14:56.000,-597.318,-0.791,0.0,188.33,188.31,81.763,1381.0,9.6,15.4,-0.74,-629.37,1607.74,1,9.91651094470235
2019-08-13 00:15:05.000,-597.318,1.935,0.0,192.477,190.51,81.765,1463.0,9.6,15.4,-0.74,-631.307,1422.75,1,9.291054428984738
2019-08-13 00:15:14.000,-597.318,4.389,0.0,191.094,175.13,81.765,1602.0,9.6,15.4,-0.74,-630.338,966.51,1,8.069925041155113
2019-08-13 00:15:23.000,-597.318,4.532,0.0,188.228,191.17,81.758,1494.0,9.6,15.4,-0.74,-629.37,1231.65,1,8.516679695239121
2019-08-13 00:15:32.000,-597.318,4.816,0.0,185.297,185.23,81.748,1440.0,9.5,15.4,-0.74,-629.37,1615.28,1,10.006599667901977
2019-08-13 00:15:41.000,-597.318,5.545,0.0,189.571,191.61,81.727,1448.0,9.5,15.4,-0.74,-629.37,1577.52,1,9.808027689927231
2019-08-13 00:15:50.000,-597.318,6.699,0.0,185.63,182.6,81.717,1436.0,9.5,15.5,-0.74,-630.338,1534.44,1,10.086028459091876
2019-08-13 00:15:57.000,-597.318,7.136,0.0,188.097,184.35,81.706,1403.0,9.5,15.5,-0.74,-631.307,672.66,1,7.008162800483302
2019-08-13 00:16:06.000,-597.318,7.223,0.0,184.547,191.17,81.69,1303.0,9.5,15.4,-0.74,-630.338,853.25,1,7.822307910179764
2019-08-13 00:16:15.000,-597.318,7.548,0.0,191.932,197.32,81.675,1451.0,9.5,15.4,-0.74,-629.37,1195.4,1,8.76552480555981
2019-08-13 00:16:24.000,-597.318,8.999,0.0,193.417,201.93,81.663,1324.0,9.5,15.4,-0.74,-631.307,786.81,1,7.643593130002492
2019-08-13 00:16:33.000,-597.318,9.682,0.0,192.16,191.17,81.646,1284.0,9.5,15.4,-0.74,-629.37,1106.96,1,8.378309448509055
2019-08-13 00:16:42.000,-597.318,9.045,0.0,182.091,165.68,81.628,1480.0,9.5,15.4,-0.74,-631.307,672.66,1,7.087591591673202
2019-08-13 00:16:51.000,-597.318,7.34,0.0,182.193,183.26,81.623,1662.0,9.5,15.4,-0.74,-629.37,1195.4,1,8.715881811066126
2019-08-13 00:17:00.000,-597.318,6.645,0.0,182.891,170.29,81.61,1573.0,9.5,15.4,-0.74,-631.307,792.0,1,7.76273631678734
2019-08-13 00:17:09.000,-597.318,5.796,0.0,189.885,191.61,81.593,1576.0,9.5,15.4,-0.74,-631.307,1642.47,1,10.40374362385147
2019-08-13 00:17:16.000,-597.318,6.609,0.252,193.414,192.05,81.595,1698.0,9.5,15.4,-0.74,-631.307,1741.89,1,10.671815794117379
2019-08-13 00:17:25.000,-600.335,8.19,-0.39,187.716,182.38,81.583,1437.0,9.5,15.4,-0.74,-632.275,1276.44,1,8.864810794547186
2019-08-13 00:17:34.000,-603.352,6.045,-0.209,167.554,152.71,81.584,1124.0,9.5,15.4,-0.74,-635.18,786.81,1,7.663450327799967
2019-08-13 00:17:43.000,-603.352,0.155,0.0,165.856,174.03,81.577,1139.0,9.5,15.4,-0.74,-635.18,792.0,1,7.752807717888603
2019-08-13 00:17:52.000,-603.352,-2.277,0.0,163.279,157.55,81.575,1129.0,9.5,15.3,-0.74,-635.18,505.92,1,6.283375080875478
2019-08-13 00:18:01.000,-603.352,-4.019,0.0,179.833,195.56,81.567,1166.0,9.5,15.3,-0.74,-635.18,1106.96,1,8.368380849610318
2019-08-13 00:18:11.000,-603.352,-2.207,0.0,177.874,183.04,81.56,1085.0,9.5,15.2,-0.74,-635.18,853.25,1,7.8024507123822895
2019-08-13 00:18:19.000,-603.352,-0.673,0.0,188.702,180.84,81.543,1112.0,9.5,15.2,-0.74,-635.18,331.65,1,5.072086015229523
2019-08-13 00:18:28.000,-603.352,0.092,0.0,181.006,184.57,81.525,1032.0,9.4,15.2,-0.74,-635.18,882.62,1,7.584584325043947
2019-08-13 00:18:34.000,-603.352,0.172,0.0,181.29,195.78,81.514,1012.0,9.4,15.0,-0.74,-635.18,350.96,1,4.953315388645165
2019-08-13 00:18:43.000,-603.352,0.048,0.0,177.161,191.61,81.49,1065.0,9.2,15.0,-0.74,-635.18,810.21,1,6.979934319496291
2019-08-13 00:18:53.000,-603.352,-0.417,0.0,181.054,195.34,81.465,1187.0,9.2,14.9,-0.74,-635.18,677.06,1,7.198410882468515
2019-08-13 00:19:01.000,-603.352,-0.547,0.0,175.92,185.67,81.44,1355.0,9.2,14.9,-0.74,-635.18,1327.24,1,9.571860816575866
2019-08-13 00:19:11.000,-603.352,-0.373,0.0,179.8,185.67,81.402,1370.0,9.2,14.9,-0.74,-635.18,1494.83,1,9.820129638135212
2019-08-13 00:19:20.000,-603.352,-0.356,0.0,183.364,196.88,81.362,1453.0,9.3,14.9,-0.74,-635.18,1156.32,1,8.588080735177497
2019-08-13 00:19:29.000,-603.352,0.683,0.0,181.842,170.51,81.312,1335.0,9.4,14.9,-0.74,-635.18,579.19,1,6.5122181170021785
2019-08-13 00:19:37.000,-603.352,1.405,0.0,185.767,186.33,81.262,1314.0,9.4,14.9,-0.74,-635.18,1615.28,1,9.9874789763968
2019-08-13 00:19:46.000,-603.352,0.305,0.0,165.402,163.48,81.205,1279.0,9.4,14.9,-0.74,-635.18,853.25,1,7.882463827277772
2019-08-13 00:19:55.000,-603.352,-4.908,0.0,152.138,152.27,81.145,1198.0,9.4,14.9,-0.74,-635.18,579.19,1,6.561864700707816
2019-08-13 00:20:04.000,-603.352,-8.533,0.0,163.078,159.31,81.081,1108.0,9.5,14.9,-0.74,-635.18,532.9,1,6.4521612621540125
2019-08-13 00:20:11.000,-603.352,-9.671,0.0,164.805,142.61,81.043,1133.0,9.4,14.9,-0.74,-635.18,681.53,1,6.621440601154582
2019-08-13 00:20:19.000,-603.352,-9.836,0.0,178.741,180.4,80.984,1070.0,9.4,14.8,-0.74,-635.18,1106.96,1,8.329283080628509
2019-08-13 00:20:29.000,-603.352,-7.516,0.0,179.982,165.68,80.927,969.0,9.4,14.9,-0.74,-635.18,459.9,1,5.777448678158745
2019-08-13 00:20:39.000,-603.352,-7.824,0.0,169.154,175.57,80.864,944.0,9.4,14.9,-0.74,-635.18,882.62,1,7.57465500830282
2019-08-13 00:20:48.000,-603.352,-7.559,0.0,174.987,176.44,80.8,1173.0,9.5,14.8,-0.74,-635.18,1458.12,1,9.043525574724457
2019-08-13 00:20:55.000,-603.352,-7.145,0.0,175.409,166.78,80.75,1281.0,9.4,14.8,-0.74,-635.18,786.81,1,7.61437227526733
2019-08-13 00:21:04.000,-603.352,-7.006,0.0,167.621,141.73,80.684,1430.0,9.4,14.9,-0.74,-635.18,994.23,1,7.942039727724537
2019-08-13 00:21:11.000,-603.352,-8.829,0.0,163.116,176.44,80.651,1313.0,9.4,14.8,-0.74,-635.18,1327.24,1,8.974688668801797
2019-08-13 00:21:18.000,-603.352,-8.351,0.0,179.4,174.47,80.606,1252.0,9.4,14.8,-0.74,-635.18,498.88,1,6.393066316108649
2019-08-13 00:21:26.000,-603.352,-6.329,0.0,183.928,169.85,80.544,1227.0,9.4,14.9,-0.74,-635.18,1684.2,1,10.493874130194301
2019-08-13 00:21:33.000,-603.352,-5.843,0.0,168.094,163.04,80.507,1218.0,9.4,14.9,-0.74,-635.18,407.73,1,5.350488058290264
2019-08-13 00:21:42.000,-603.352,-6.949,0.0,169.305,182.38,80.449,1286.0,9.5,14.7,-0.74,-635.18,778.32,1,7.445021152027746
2019-08-13 00:21:51.000,-603.352,-6.679,0.0,165.159,176.44,80.371,1044.0,9.4,14.8,-0.74,-635.18,707.25,1,7.25691687258674
2019-08-13 00:22:01.000,-603.352,-7.155,0.0,173.201,168.75,80.315,1043.0,9.4,14.9,-0.74,-635.18,579.19,1,6.551935383966689
2019-08-13 00:22:09.000,-603.352,-8.607,0.0,170.238,167.44,80.249,1183.0,9.5,14.9,-0.74,-635.18,664.05,1,6.7599478280148695
2019-08-13 00:22:16.000,-603.352,-8.902,0.0,168.772,174.25,80.214,1252.0,9.5,14.9,-0.74,-635.18,685.14,1,6.799662223609818
2019-08-13 00:22:25.000,-603.352,-9.872,-0.348,159.446,158.65,80.148,968.0,9.5,14.9,-0.74,-635.18,778.32,1,6.8095908225085555
2019-08-13 00:22:33.000,-599.832,-9.568,0.415,181.946,190.29,80.08,883.0,9.5,14.9,-0.74,-633.243,810.21,1,6.938662608192142
2019-08-13 00:22:40.000,-597.318,-9.514,0.394,156.306,169.85,80.032,912.0,9.5,14.9,-0.74,-629.37,664.05,1,6.730162031318658
2019-08-13 00:22:49.000,-594.302,-10.202,0.38,177.715,178.86,79.975,1320.0,9.4,14.9,-0.74,-627.434,810.21,1,6.919320103388406
2019-08-13 00:22:59.000,-594.302,-7.023,0.0,189.135,201.27,79.901,1228.0,9.4,14.9,-0.74,-627.434,725.34,1,7.29663413955125
2019-08-13 00:23:07.000,-594.302,-2.676,0.0,190.141,191.61,79.841,1192.0,9.5,15.0,-0.74,-627.434,1231.65,1,8.527238431990115
2019-08-13 00:23:16.000,-594.302,0.54,0.0,188.621,177.32,79.774,1207.0,9.5,14.9,-0.74,-627.434,456.65,1,5.578444559065128
2019-08-13 00:23:25.000,-594.302,0.174,0.0,173.013,168.09,79.714,1165.0,9.5,14.9,-0.74,-627.434,498.88,1,6.3925896687615875
2019-08-13 00:23:34.000,-594.302,-0.205,0.0,185.54,193.8,79.647,1141.0,9.5,14.9,-0.74,-627.434,1164.29,1,8.437881041901479
2019-08-13 00:23:41.000,-594.302,1.457,0.0,193.986,198.42,79.611,1171.0,9.5,14.9,-0.74,-627.434,672.66,1,7.067734393875727
2019-08-13 00:23:50.000,-594.302,4.846,0.0,196.47,198.64,79.544,1179.0,9.4,14.7,-0.74,-627.434,994.23,1,7.932110410983408
2019-08-13 00:23:59.000,-594.302,5.871,0.0,186.434,188.75,79.471,1157.0,9.4,14.7,-0.74,-627.434,532.9,1,6.442712899814287
2019-08-13 00:24:07.000,-594.302,5.363,0.0,185.577,197.1,79.409,1182.0,9.4,14.7,-0.74,-627.434,685.14,1,6.978896003835171
2019-08-13 00:24:14.000,-594.302,5.626,0.0,188.306,192.92,79.363,1172.0,9.4,14.7,-0.74,-627.434,685.14,1,6.800168302494876
2019-08-13 00:24:23.000,-594.302,5.878,0.0,181.998,174.47,79.293,1179.0,9.5,14.7,-0.74,-627.434,990.83,1,8.269094860622944
2019-08-13 00:24:31.000,-594.302,6.191,0.0,192.152,191.39,79.229,1106.0,9.5,14.7,-0.74,-627.434,1106.96,1,8.348523651812842
2019-08-13 00:24:40.000,-594.302,6.889,0.0,187.272,175.35,79.161,1168.0,9.5,14.7,-0.74,-627.434,994.23,1,7.901736701369663
2019-08-13 00:24:50.000,-594.302,6.358,0.0,182.576,177.1,79.096,1186.0,9.4,14.8,-0.74,-627.434,994.23,1,7.981756994689047
2019-08-13 00:24:58.000,-594.302,6.339,0.0,189.957,187.87,79.037,1095.0,9.4,14.7,-0.74,-627.434,681.53,1,6.671087184860219
2019-08-13 00:25:05.000,-594.302,6.488,0.0,183.523,186.33,78.995,1073.0,9.4,14.8,-0.74,-627.434,1195.4,1,8.696667800050227
