时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 00:11:43.000,-53.296,2.633,0.0,188.709,185.89,49.306,499.0,16.4,19.4,-0.59,-62.937,737.46,1,6.606920591914921
2019-08-20 00:11:50.000,-53.296,4.397,0.0,193.814,198.42,49.326,496.0,16.3,19.5,-0.59,-61.969,563.71,1,5.105628770351801
2019-08-20 00:11:58.000,-53.296,5.472,0.0,186.121,186.33,49.338,495.0,16.3,19.5,-0.59,-61.969,611.9,1,5.8663986312774785
2019-08-20 00:12:05.000,-53.296,5.392,0.0,185.018,187.87,49.361,502.0,16.3,19.5,-0.59,-62.937,573.89,1,5.510714020974564
2019-08-20 00:12:14.000,-53.296,4.45,0.0,167.716,140.63,49.379,493.0,16.3,19.5,-0.59,-63.905,424.77,1,4.157136476210697
2019-08-20 00:12:21.000,-53.296,1.212,0.0,174.138,197.76,49.396,487.0,16.3,19.5,-0.59,-61.969,483.7,1,4.493060830385671
2019-08-20 00:12:30.000,-53.296,0.205,0.0,180.026,197.76,49.418,482.0,16.3,19.5,-0.59,-61.969,564.54,1,5.441553124526775
2019-08-20 00:12:37.000,-53.296,0.812,0.0,188.985,226.98,49.431,481.0,16.3,19.5,-0.59,-61.969,298.57,1,3.455647383668839
2019-08-20 00:12:44.000,-53.296,1.749,0.0,176.136,168.31,49.446,479.0,16.3,19.5,-0.59,-61.969,587.67,1,5.313111459695168
2019-08-20 00:12:54.000,-53.296,-0.354,0.0,169.529,176.0,49.467,473.0,16.4,19.5,-0.59,-61.969,534.53,1,5.006454502088771
2019-08-20 00:13:03.000,-53.296,-0.065,0.0,184.313,181.28,49.48,473.0,16.4,19.6,-0.59,-61.969,423.04,1,4.08766841348487
2019-08-20 00:13:12.000,-53.296,0.958,0.0,179.5,172.05,49.497,472.0,16.3,19.7,-0.59,-62.937,423.04,1,4.058335195570998
2019-08-20 00:13:21.000,-53.296,-0.77,0.0,166.149,153.81,49.511,475.0,16.3,19.7,-0.59,-63.905,516.67,1,4.917906337136374
2019-08-20 00:13:30.000,-53.296,-2.636,0.0,172.572,176.22,49.528,480.0,16.4,19.7,-0.59,-61.969,540.94,1,4.838504356860101
2019-08-20 00:13:39.000,-53.296,-2.902,0.0,174.051,186.55,49.542,494.0,16.4,19.7,-0.59,-61.969,111.82,1,3.0700881218052816
2019-08-20 00:13:48.000,-53.296,-2.716,0.0,176.372,167.0,49.558,530.0,16.4,19.7,-0.59,-61.969,602.93,1,5.964758271922948
2019-08-20 00:13:55.000,-53.296,-2.43,0.0,182.227,184.79,49.57,593.0,16.4,19.7,-0.59,-62.937,476.27,1,4.739710153784413
2019-08-20 00:14:03.000,-53.296,-2.885,0.0,171.321,164.36,49.587,602.0,16.5,19.7,-0.59,-63.905,573.89,1,5.539532077470588
2019-08-20 00:14:12.000,-53.296,-5.173,0.0,164.487,157.11,49.603,606.0,16.5,19.7,-0.59,-61.969,429.56,1,4.383722691818163
2019-08-20 00:14:19.000,-53.296,-7.276,0.0,156.163,147.88,49.612,621.0,16.5,19.7,-0.59,-61.969,573.89,1,5.539532077470588
2019-08-20 00:14:27.000,-53.296,-9.365,0.0,171.232,167.87,49.63,641.0,16.5,19.7,-0.59,-61.969,563.71,1,5.114747431461577
2019-08-20 00:14:36.000,-53.296,-8.914,0.0,177.459,176.22,49.648,645.0,16.4,19.6,-0.59,-61.969,519.59,1,5.204042908240148
2019-08-20 00:14:45.000,-53.296,-7.338,0.0,184.936,186.99,49.669,650.0,16.4,19.6,-0.59,-61.969,822.6,1,6.972459143294968
2019-08-20 00:14:55.000,-53.296,-5.603,0.0,173.419,172.27,49.692,653.0,16.5,19.6,-0.59,-61.969,557.07,1,5.1838984203467655
2019-08-20 00:15:03.000,-53.296,-5.429,0.0,178.721,182.38,49.716,657.0,16.5,19.7,-0.59,-61.969,587.67,1,5.361715248908677
2019-08-20 00:15:12.000,-53.296,-5.956,0.0,172.39,177.76,49.739,638.0,16.5,19.6,-0.59,-61.969,519.74,1,4.94680931559755
2019-08-20 00:15:19.000,-53.296,-5.698,0.0,177.219,184.35,49.755,605.0,16.5,19.7,-0.59,-61.969,474.84,1,4.482509818797004
2019-08-20 00:15:27.000,-53.296,-3.458,0.0,187.455,173.37,49.782,563.0,16.4,19.6,-0.59,-61.969,557.33,1,5.451028415929368
2019-08-20 00:15:36.000,-53.296,-3.159,0.0,168.34,165.68,49.806,546.0,16.4,19.6,-0.59,-61.969,311.48,1,3.8505623261032182
2019-08-20 00:15:43.000,-53.296,-3.734,0.0,173.026,166.56,49.826,561.0,16.4,19.7,-0.59,-62.937,594.81,1,5.717772764233727
2019-08-20 00:15:51.000,-53.296,-5.517,0.0,165.547,183.04,49.853,617.0,16.4,19.7,-0.59,-61.969,587.67,1,5.283078270700699
2019-08-20 00:16:00.000,-53.296,-6.037,0.0,181.319,175.57,49.878,629.0,16.4,19.7,-0.59,-63.905,677.19,1,6.36981450453327
2019-08-20 00:16:09.000,-53.296,-8.057,0.0,161.27,163.7,49.905,587.0,16.4,19.7,-0.59,-62.937,483.36,1,4.34453334148166
2019-08-20 00:16:19.000,-53.296,-7.815,0.0,175.865,171.61,49.934,571.0,16.5,19.7,-0.59,-62.937,557.33,1,5.450623663189632
2019-08-20 00:16:27.000,-53.296,-8.115,0.0,167.888,168.31,49.959,578.0,16.5,19.7,-0.59,-61.969,594.81,1,5.746985044126151
2019-08-20 00:16:36.000,-53.296,-10.317,0.0,162.267,146.56,49.989,601.0,16.4,19.7,-0.59,-61.969,611.9,1,5.806687547001847
2019-08-20 00:16:43.000,-53.296,-11.59,0.0,169.214,174.03,50.007,603.0,16.4,19.7,-0.59,-62.937,611.9,1,5.865964068847259
2019-08-20 00:16:51.000,-53.296,-12.577,0.0,161.883,163.26,50.031,563.0,16.4,19.7,-0.59,-61.969,519.74,1,4.927419139628221
2019-08-20 00:17:01.000,-53.296,-13.408,0.0,159.99,157.77,50.055,524.0,16.4,19.7,-0.59,-62.937,424.77,1,4.818745516244964
2019-08-20 00:17:09.000,-53.296,-14.319,-0.323,171.454,195.34,50.082,502.0,16.4,19.7,-0.59,-61.969,695.27,1,6.271020301457582
2019-08-20 00:17:16.000,-50.279,-12.869,0.409,164.84,138.87,50.099,486.0,16.4,19.7,-0.59,-61.0,534.53,1,5.026213342703909
2019-08-20 00:17:25.000,-47.263,-12.296,0.374,164.056,174.25,50.124,455.0,16.5,19.7,-0.59,-58.096,327.48,1,3.7119702283620533
2019-08-20 00:17:34.000,-43.743,-12.461,0.35,170.737,184.79,50.152,443.0,16.4,19.7,-0.59,-54.223,540.94,1,4.808866095937395
2019-08-20 00:17:43.000,-42.235,-9.986,0.0,179.231,184.35,50.172,452.0,16.4,19.7,-0.59,-54.223,677.19,1,6.399452765455976
2019-08-20 00:17:52.000,-42.235,-6.511,0.0,186.586,195.34,50.194,474.0,16.5,19.7,-0.59,-54.223,695.27,1,6.270556817114002
2019-08-20 00:18:01.000,-42.235,-3.105,0.0,189.67,181.5,50.215,494.0,16.5,19.7,-0.59,-54.223,822.81,1,7.1793983853193275
2019-08-20 00:18:10.000,-42.235,-1.051,0.0,185.492,185.01,50.242,503.0,16.5,19.7,-0.59,-54.223,602.93,1,5.964316723479599
2019-08-20 00:18:19.000,-42.235,0.026,0.0,184.753,185.89,50.266,519.0,16.5,19.7,-0.59,-54.223,534.53,1,5.0455964425763895
2019-08-20 00:18:28.000,-42.235,2.041,0.0,187.853,189.19,50.29,537.0,16.5,19.7,-0.59,-54.223,737.46,1,6.63606918693571
2019-08-20 00:18:37.000,-42.235,2.637,0.0,180.344,192.05,50.308,542.0,16.7,19.7,-0.59,-54.223,594.81,1,5.736256049144646
2019-08-20 00:18:44.000,-42.235,2.256,0.0,179.492,195.34,50.325,529.0,16.7,19.7,-0.59,-54.223,611.9,1,4.837421938542045
2019-08-20 00:18:53.000,-42.235,3.091,0.0,188.152,190.07,50.349,519.0,16.7,19.7,-0.59,-54.223,638.64,1,6.200489051324011
2019-08-20 00:19:03.000,-42.235,3.281,0.0,175.214,167.87,50.367,507.0,16.5,19.7,-0.59,-54.223,469.3,1,4.601054371171611
2019-08-20 00:19:13.000,-42.235,1.066,0.0,180.311,186.99,50.387,495.0,16.5,19.7,-0.59,-54.223,594.55,1,5.6778340552409645
2019-08-20 00:19:20.000,-42.235,1.238,0.0,180.529,185.23,50.401,489.0,16.4,19.7,-0.59,-54.223,519.59,1,5.223801748855286
2019-08-20 00:19:29.000,-42.235,2.161,0.0,185.009,175.13,50.418,477.0,16.5,19.7,-0.59,-54.223,534.53,1,5.0455964425763895
2019-08-20 00:19:38.000,-42.235,3.278,0.0,193.2,192.27,50.432,456.0,16.5,19.7,-0.59,-54.223,519.59,1,5.193777133044649
2019-08-20 00:19:47.000,-42.235,5.171,0.0,184.269,169.85,50.452,423.0,16.5,19.7,-0.59,-54.223,534.53,1,5.065353867972158
2019-08-20 00:19:56.000,-42.235,5.745,0.0,185.502,157.55,50.468,383.0,16.5,19.7,-0.59,-54.223,250.45,1,3.5934256759874454
2019-08-20 00:20:05.000,-42.235,5.6,0.0,186.541,191.17,50.485,359.0,16.4,19.7,-0.59,-54.223,399.82,1,3.870321166718357
2019-08-20 00:20:13.000,-42.235,6.493,0.0,180.625,189.85,50.5,341.0,16.4,19.8,-0.59,-54.223,400.4,1,4.275377399328678
2019-08-20 00:20:20.000,-42.235,6.007,0.0,184.913,180.4,50.504,333.0,16.4,19.8,-0.59,-54.223,469.3,1,4.611277689786019
2019-08-20 00:20:29.000,-42.235,5.676,0.0,184.479,197.32,50.518,319.0,16.4,19.8,-0.59,-54.223,557.33,1,5.411510734699093
2019-08-20 00:20:38.000,-42.235,5.6,0.0,183.465,196.0,50.532,302.0,16.4,19.9,-0.59,-54.223,239.78,1,3.3763501513399152
2019-08-20 00:20:47.000,-42.235,3.751,0.0,173.551,174.69,50.541,293.0,16.4,19.9,-0.59,-54.223,327.48,1,3.741888702719962
2019-08-20 00:20:56.000,-42.235,-0.115,0.0,167.199,183.48,50.552,297.0,16.5,19.9,-0.59,-54.223,695.27,1,6.310071667905538
2019-08-20 00:21:05.000,-42.235,-0.951,0.0,179.753,179.96,50.564,308.0,16.5,19.8,-0.59,-54.223,534.53,1,5.0455964425763895
2019-08-20 00:21:14.000,-42.235,-0.279,0.0,182.168,187.87,50.574,319.0,16.4,19.8,-0.59,-54.223,557.07,1,5.18428406762501
2019-08-20 00:21:23.000,-42.235,1.599,0.0,194.424,190.07,50.584,335.0,16.4,19.8,-0.59,-54.223,469.3,1,4.6903130522465695
2019-08-20 00:21:32.000,-42.235,3.272,0.0,183.486,165.68,50.595,343.0,16.4,19.8,-0.59,-54.223,399.82,1,3.880200587025925
2019-08-20 00:21:41.000,-42.235,1.747,0.0,175.434,161.28,50.602,343.0,16.5,19.8,-0.59,-54.223,327.48,1,3.761363791851473
2019-08-20 00:21:50.000,-42.235,-1.023,0.0,169.765,177.1,50.61,349.0,16.5,19.8,-0.59,-54.223,399.82,1,3.860150918830313
2019-08-20 00:21:59.000,-42.235,-1.9,0.0,177.834,164.36,50.617,350.0,16.5,19.8,-0.59,-54.223,507.1,1,4.749235061639871
2019-08-20 00:22:09.000,-42.235,-1.878,0.0,184.502,181.06,50.627,343.0,16.4,19.8,-0.59,-54.223,171.6,1,3.050329281190144
2019-08-20 00:22:18.000,-42.235,-1.706,0.0,177.407,172.27,50.634,344.0,16.4,19.9,-0.59,-54.223,400.4,1,4.2259802977908345
2019-08-20 00:22:27.000,-42.235,-1.944,0.0,173.98,180.62,50.64,338.0,16.5,19.9,-0.59,-54.223,399.82,1,3.830514780736661
2019-08-20 00:22:36.000,-42.235,-1.931,0.0,183.343,192.92,50.647,335.0,16.6,19.9,-0.59,-54.223,540.94,1,4.798270648873114
2019-08-20 00:22:45.000,-42.235,-0.499,0.0,182.914,180.84,50.656,344.0,16.6,19.8,-0.59,-54.223,557.07,1,5.144000832095562
2019-08-20 00:22:54.000,-42.235,1.501,0.0,192.511,197.54,50.66,343.0,16.6,19.8,-0.59,-54.223,469.3,1,4.620466554644426
2019-08-20 00:23:03.000,-42.235,3.299,0.0,178.029,151.83,50.672,326.0,16.6,19.9,-0.59,-54.223,469.3,1,4.689612591288916
2019-08-20 00:23:12.000,-42.235,1.493,0.0,176.532,179.3,50.681,323.0,16.6,19.9,-0.59,-54.223,587.67,1,5.341560936794105
2019-08-20 00:23:21.000,-42.235,0.86,0.0,185.951,191.61,50.688,326.0,16.6,19.9,-0.59,-54.223,474.84,1,4.4229064499458834
2019-08-20 00:23:30.000,-42.235,2.691,0.0,186.119,191.17,50.697,323.0,16.5,19.9,-0.59,-54.223,327.48,1,3.7416063664557053
2019-08-20 00:23:38.000,-42.235,3.897,0.0,190.043,184.57,50.706,307.0,16.5,19.9,-0.59,-54.223,171.6,1,3.020460339510175
2019-08-20 00:23:47.000,-42.235,3.408,0.0,175.655,166.56,50.716,282.0,16.5,19.9,-0.59,-54.223,216.92,1,4.8282647632229425
2019-08-20 00:23:56.000,-42.235,-0.644,0.0,163.848,179.74,50.725,262.0,16.5,19.9,-0.59,-54.223,519.74,1,4.927051890201782
2019-08-20 00:24:05.000,-42.235,-4.656,0.0,164.627,176.22,50.736,234.0,16.5,19.9,-0.59,-54.223,163.5,1,2.9513093506249874
2019-08-20 00:24:14.000,-42.235,-6.272,0.0,176.928,198.64,50.742,214.0,16.5,19.9,-0.59,-54.223,587.67,1,5.292564260023489
2019-08-20 00:24:23.000,-42.235,-4.734,0.0,181.802,177.32,50.751,203.0,16.5,19.9,-0.59,-54.223,216.92,1,3.30694300774881
2019-08-20 00:24:32.000,-42.235,-2.252,0.0,187.316,177.76,50.761,195.0,16.5,20.0,-0.59,-54.223,239.78,1,3.3760939966339985
2019-08-20 00:24:41.000,-42.235,-1.406,0.0,182.954,182.6,50.766,183.0,16.5,19.9,-0.59,-54.223,216.92,1,3.2773068696551584
2019-08-20 00:24:50.000,-42.235,0.934,0.0,195.949,197.54,50.773,171.0,16.5,19.9,-0.59,-54.223,110.03,1,2.1313761967006175
2019-08-20 00:24:59.000,-42.235,0.804,0.0,169.057,175.13,50.779,164.0,16.5,20.0,-0.59,-54.223,239.78,1,3.3760939966339985
2019-08-20 00:25:08.000,-42.235,-1.949,0.0,165.75,153.59,50.784,160.0,16.4,20.0,-0.59,-54.223,110.03,1,2.1315431925862427
