时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 00:05:42.000,-397.207,-5.807,0.0,176.353,204.79,54.602,190.0,13.0,18.0,-0.76,-431.845,300.46,1,3.8505585948946015
2019-08-24 00:05:51.000,-397.207,-2.805,0.0,189.994,184.57,54.609,182.0,13.0,18.0,-0.76,-431.845,222.6,1,2.9988518976795997
2019-08-24 00:06:00.000,-397.207,-0.103,0.0,190.325,210.28,54.611,175.0,13.0,18.0,-0.76,-431.845,82.22,1,2.3947343566317496
2019-08-24 00:06:09.000,-397.207,1.911,0.0,183.851,185.89,54.608,169.0,13.0,18.0,-0.76,-431.845,327.99,1,4.434869003449079
2019-08-24 00:06:18.000,-397.207,1.227,0.0,179.808,182.38,54.611,165.0,12.9,18.0,-0.76,-431.845,122.25,1,2.4741553254959734
2019-08-24 00:06:25.000,-397.207,-0.118,0.0,166.289,124.59,54.614,164.0,13.0,18.0,-0.76,-431.845,273.46,1,3.038466162666344
2019-08-24 00:06:34.000,-397.207,-3.571,0.0,169.128,146.12,54.615,164.0,12.9,18.0,-0.76,-431.845,82.22,1,2.3453996987128334
2019-08-24 00:06:43.000,-397.207,-4.073,0.0,183.888,147.88,54.617,164.0,12.9,18.0,-0.76,-431.845,240.63,1,2.9990821116118496
2019-08-24 00:06:50.000,-397.207,-3.704,0.0,178.862,185.23,54.618,168.0,12.9,18.0,-0.76,-431.845,322.1,1,4.593671027926115
2019-08-24 00:06:59.000,-397.207,-2.463,0.0,184.678,179.96,54.619,172.0,13.0,18.0,-0.76,-431.845,348.26,1,4.642843894629486
2019-08-24 00:07:08.000,-397.207,-0.298,0.0,185.926,180.84,54.626,173.0,13.0,18.0,-0.76,-431.845,304.39,1,4.3358333409822185
2019-08-24 00:07:15.000,-397.207,-0.12,0.0,179.5,176.22,54.624,173.0,13.0,18.0,-0.76,-431.845,336.06,1,4.781493822083092
2019-08-24 00:07:23.000,-397.207,-1.66,0.0,167.484,176.44,54.628,169.0,12.9,18.0,-0.76,-431.845,279.6,1,3.2863062021280838
2019-08-24 00:07:30.000,-397.207,-2.212,0.0,170.673,144.14,54.63,167.0,12.9,18.0,-0.76,-431.845,275.48,1,3.3556361550113123
2019-08-24 00:07:38.000,-397.207,-3.499,0.0,176.447,186.11,54.631,166.0,13.0,18.0,-0.76,-431.845,240.63,1,2.9988518976795997
2019-08-24 00:07:47.000,-397.207,-2.77,0.0,185.0,181.5,54.632,163.0,13.0,18.0,-0.76,-431.845,298.92,1,3.761426498674427
2019-08-24 00:07:56.000,-397.207,-2.647,0.0,171.277,158.43,54.635,165.0,13.0,18.0,-0.76,-431.845,284.78,1,3.444512378780473
2019-08-24 00:08:05.000,-397.207,-3.028,0.0,179.295,181.5,54.635,171.0,13.0,18.0,-0.76,-431.845,327.99,1,4.434869003449079
2019-08-24 00:08:14.000,-397.207,-0.981,0.0,183.962,186.33,54.637,177.0,13.0,18.0,-0.76,-431.845,308.06,1,4.25660481100873
2019-08-24 00:08:21.000,-397.207,-0.648,0.0,180.982,181.5,54.638,182.0,13.0,18.0,-0.76,-431.845,284.78,1,3.484126643767217
2019-08-24 00:08:29.000,-397.207,-1.369,0.0,174.442,176.22,54.639,179.0,13.1,18.0,-0.76,-431.845,275.48,1,3.3254159016346128
2019-08-24 00:08:37.000,-397.207,0.885,0.0,192.176,187.87,54.642,178.0,13.0,18.0,-0.76,-431.845,300.46,1,3.840655028647915
2019-08-24 00:08:45.000,-397.207,3.364,0.0,191.027,181.28,54.643,174.0,13.0,18.0,-0.76,-431.845,327.99,1,4.424965437202394
2019-08-24 00:08:54.000,-397.207,4.274,0.0,181.326,183.48,54.645,169.0,13.0,18.0,-0.76,-431.845,364.72,1,5.03898654449693
2019-08-24 00:09:03.000,-397.207,3.993,0.0,168.199,172.71,54.645,164.0,13.0,18.0,-0.76,-431.845,157.71,1,2.7314556090190756
2019-08-24 00:09:12.000,-397.207,-0.23,0.0,166.53,182.16,54.65,163.0,12.9,18.0,-0.76,-431.845,273.46,1,3.0287949485618046
2019-08-24 00:09:21.000,-397.207,-0.987,0.0,173.219,175.13,54.652,167.0,12.9,18.0,-0.76,-431.845,284.78,1,3.49429606077777
2019-08-24 00:09:28.000,-397.207,-0.812,0.0,182.409,194.9,54.65,168.0,13.0,18.0,-0.76,-431.845,297.65,1,3.5534516074940194
2019-08-24 00:09:37.000,-397.207,-0.087,0.0,177.218,189.41,54.651,171.0,13.0,18.0,-0.76,-431.845,327.99,1,4.48438683468251
2019-08-24 00:09:44.000,-397.207,-0.431,0.0,178.167,177.76,54.65,176.0,13.0,18.0,-0.76,-431.845,308.06,1,4.296219075995475
2019-08-24 00:09:51.000,-397.207,0.515,0.0,195.771,214.24,54.648,180.0,13.0,18.0,-0.76,-431.845,295.33,1,3.6128730049741358
2019-08-24 00:09:59.000,-397.207,3.757,0.0,187.172,180.4,54.65,186.0,13.0,18.0,-0.76,-431.845,364.72,1,5.029082978250243
2019-08-24 00:10:07.000,-397.207,3.663,0.0,181.287,176.44,54.653,185.0,13.0,18.0,-0.76,-431.845,308.06,1,4.296219075995475
2019-08-24 00:10:17.000,-397.207,0.179,0.0,160.333,161.5,54.653,185.0,13.0,18.0,-0.76,-431.845,297.65,1,3.6921015349476245
2019-08-24 00:10:24.000,-397.207,-1.079,0.0,181.355,175.79,54.656,185.0,13.0,18.0,-0.76,-431.845,336.06,1,4.781493822083092
2019-08-24 00:10:33.000,-397.207,0.352,0.0,186.647,184.79,54.657,189.0,13.0,18.0,-0.76,-431.845,336.06,1,4.791397388329778
2019-08-24 00:10:42.000,-397.207,2.816,0.0,192.987,190.51,54.657,193.0,13.0,18.0,-0.76,-431.845,612.5,1,5.999632470425478
2019-08-24 00:10:50.000,-397.207,5.63,0.0,195.529,196.0,54.657,194.0,13.0,18.0,-0.76,-431.845,295.33,1,3.593065872480764
2019-08-24 00:10:59.000,-397.207,9.191,0.0,199.748,201.93,54.66,191.0,12.9,18.0,-0.76,-431.845,336.06,1,4.742235212675891
2019-08-24 00:11:08.000,-397.207,8.504,0.0,183.808,189.85,54.658,185.0,12.9,18.0,-0.76,-431.845,126.38,1,3.1377420173783075
2019-08-24 00:11:17.000,-397.207,8.378,0.0,186.964,189.63,54.66,185.0,12.9,18.0,-0.76,-431.845,300.46,1,3.9003714990938256
2019-08-24 00:11:26.000,-397.207,8.3,0.0,187.109,181.28,54.66,189.0,12.9,18.0,-0.76,-431.845,335.64,1,4.108361357743512
2019-08-24 00:11:35.000,-397.207,7.662,0.0,182.424,184.14,54.663,195.0,13.0,18.0,-0.76,-431.845,297.65,1,3.65248726996088
2019-08-24 00:11:44.000,-397.207,7.866,0.0,180.055,157.99,54.666,198.0,13.0,18.0,-0.76,-431.845,300.46,1,3.8703657273879735
2019-08-24 00:11:53.000,-397.207,5.176,0.0,177.365,163.48,54.67,198.0,13.0,18.0,-0.76,-431.845,240.63,1,3.0186590301729717
2019-08-24 00:12:02.000,-397.207,3.192,0.0,182.387,194.9,54.672,198.0,12.9,18.0,-0.76,-431.845,126.38,1,2.662336626179023
2019-08-24 00:12:11.000,-397.207,3.021,0.0,182.603,177.54,54.672,195.0,12.9,18.0,-0.76,-431.845,348.26,1,4.68280953877598
2019-08-24 00:12:20.000,-397.207,3.636,0.0,189.435,191.61,54.675,190.0,12.9,18.0,-0.76,-431.845,297.65,1,3.672573082477502
2019-08-24 00:12:29.000,-397.207,3.648,0.0,182.351,209.84,54.676,181.0,12.9,18.0,-0.76,-431.845,295.33,1,3.603243129594273
2019-08-24 00:12:38.000,-397.207,2.44,0.0,175.051,161.94,54.68,174.0,12.8,18.0,-0.76,-431.845,298.92,1,3.722376778998096
2019-08-24 00:12:47.000,-397.207,0.06,0.0,174.992,174.69,54.682,171.0,12.9,18.0,-0.76,-431.845,273.46,1,3.068412064495078
2019-08-24 00:12:56.000,-397.207,-1.319,0.0,177.878,189.19,54.682,170.0,12.9,18.0,-0.76,-431.845,295.33,1,3.5933388506109547
2019-08-24 00:13:05.000,-397.207,-0.874,0.0,178.898,195.12,54.683,174.0,13.0,18.0,-0.76,-430.876,273.46,1,3.1077911263931464
2019-08-24 00:13:14.000,-397.207,0.629,0.0,185.48,178.86,54.688,177.0,12.9,18.0,-0.76,-431.845,284.78,1,3.454678944844497
2019-08-24 00:13:21.000,-397.207,0.941,0.0,174.557,161.06,54.691,181.0,13.0,18.0,-0.76,-431.845,297.65,1,3.6227765712208218
2019-08-24 00:13:30.000,-397.207,-2.197,0.0,176.944,181.28,54.696,177.0,13.0,18.0,-0.76,-431.845,298.92,1,3.7812336311677983
2019-08-24 00:13:37.000,-397.207,-2.584,0.0,177.921,173.59,54.698,174.0,13.1,18.0,-0.76,-431.845,273.46,1,3.0679417065714105
2019-08-24 00:13:45.000,-397.207,-6.086,0.0,160.25,182.16,54.703,172.0,13.0,18.0,-0.76,-431.845,126.38,1,2.7017449102790176
2019-08-24 00:13:52.000,-397.207,-7.449,0.0,167.384,169.85,54.705,175.0,13.0,18.0,-0.76,-431.845,300.46,1,3.8703657273879735
2019-08-24 00:14:00.000,-397.207,-8.15,0.0,171.207,144.36,54.71,177.0,13.0,18.0,-0.76,-431.845,279.6,1,3.226633921353379
2019-08-24 00:14:09.000,-397.207,-8.355,0.0,171.446,161.06,54.711,179.0,13.0,18.0,-0.76,-431.845,298.92,1,3.7119086674409965
2019-08-24 00:14:18.000,-397.207,-8.445,0.0,176.687,183.26,54.712,181.0,13.1,18.0,-0.76,-431.845,322.1,1,4.6028840232943455
2019-08-24 00:14:27.000,-397.207,-8.646,0.0,170.064,171.83,54.714,180.0,13.0,18.0,-0.76,-431.845,327.56,1,4.127858449801812
2019-08-24 00:14:38.000,-397.207,-11.943,0.0,147.378,157.77,54.715,177.0,13.0,18.0,-0.76,-431.845,273.46,1,3.1077911263931464
2019-08-24 00:14:46.000,-397.207,-15.367,0.0,153.826,138.21,54.717,176.0,13.0,18.0,-0.76,-431.845,230.61,1,3.1474053913798907
2019-08-24 00:14:55.000,-397.207,-16.314,0.0,170.85,171.61,54.722,177.0,12.9,18.0,-0.76,-431.845,351.59,1,4.99974646624217
2019-08-24 00:15:05.000,-397.207,-14.996,0.0,163.401,147.0,54.723,184.0,12.9,18.0,-0.76,-431.845,294.12,1,3.9201800570604624
2019-08-24 00:15:13.000,-397.207,-13.336,0.0,173.348,174.03,54.727,188.0,12.9,18.0,-0.76,-431.845,327.56,1,4.167787031643423
2019-08-24 00:15:20.000,-397.207,-12.194,0.0,172.315,175.35,54.728,190.0,12.9,18.0,-0.76,-431.845,279.6,1,3.2367848072114915
2019-08-24 00:15:29.000,-397.207,-8.95,0.0,190.96,192.27,54.728,191.0,13.0,18.0,-0.76,-431.845,335.64,1,4.0189192210882645
2019-08-24 00:15:38.000,-397.207,-7.333,0.0,173.791,166.78,54.731,190.0,12.9,18.0,-0.76,-431.845,240.63,1,2.9594649956785757
2019-08-24 00:15:45.000,-397.207,-7.692,0.0,173.495,181.06,54.73,190.0,12.9,18.0,-0.76,-431.845,273.46,1,3.038699227545123
2019-08-24 00:15:54.000,-397.207,-8.463,0.0,167.468,163.7,54.732,191.0,12.9,18.0,-0.76,-431.845,298.92,1,3.741903035360731
2019-08-24 00:16:01.000,-397.207,-8.144,0.0,175.22,185.01,54.732,192.0,12.9,18.0,-0.76,-431.845,322.1,1,4.544149633009523
2019-08-24 00:16:09.000,-397.207,-6.623,0.0,176.055,150.96,54.737,194.0,13.0,18.0,-0.76,-431.845,275.48,1,3.355380282560298
2019-08-24 00:16:16.000,-397.207,-6.534,0.0,174.358,165.68,54.737,194.0,13.0,18.0,-0.76,-431.845,612.5,1,6.0689574341522805
2019-08-24 00:16:24.000,-397.207,-7.233,0.0,170.244,171.61,54.74,194.0,13.1,18.0,-0.76,-431.845,298.92,1,3.790850023479632
2019-08-24 00:16:33.000,-397.207,-8.485,0.0,163.571,175.57,54.742,194.0,13.1,18.0,-0.76,-431.845,275.48,1,3.3353187552908894
2019-08-24 00:16:42.000,-397.207,-6.912,0.0,179.372,177.54,54.745,194.0,13.1,18.0,-0.76,-431.845,343.03,1,4.810843950076163
2019-08-24 00:16:52.000,-397.207,-6.091,0.0,176.785,168.31,54.748,193.0,13.0,18.0,-0.76,-431.845,402.35,1,5.405418495624314
2019-08-24 00:17:00.000,-397.207,-6.469,0.0,176.395,204.79,54.751,196.0,13.0,18.0,-0.76,-431.845,343.03,1,4.821108087069836
2019-08-24 00:17:09.000,-397.207,-4.169,0.0,179.883,188.09,54.752,199.0,13.0,18.0,-0.76,-431.845,308.06,1,4.246701244762044
2019-08-24 00:17:18.000,-397.207,-1.393,0.0,192.097,182.82,54.755,200.0,13.0,18.0,-0.76,-431.845,295.33,1,3.523740908753961
2019-08-24 00:17:26.000,-397.207,-0.369,0.0,173.79,169.19,54.758,199.0,13.1,18.0,-0.76,-431.845,308.06,1,4.236478438012097
2019-08-24 00:17:34.000,-397.207,-1.97,0.0,162.523,185.23,54.761,199.0,13.0,18.0,-0.76,-431.845,308.06,1,4.236797678515359
2019-08-24 00:17:42.000,-397.207,-3.573,0.0,182.761,188.31,54.764,198.0,13.0,18.0,-0.76,-431.845,179.47,1,2.8403948377326222
2019-08-24 00:17:50.000,-397.207,-3.062,0.0,173.059,171.39,54.767,195.0,13.0,18.0,-0.76,-431.845,327.99,1,4.494290400929196
2019-08-24 00:17:59.000,-397.207,-3.51,0.0,172.605,163.7,54.77,192.0,13.0,18.0,-0.76,-431.845,157.71,1,2.77106987400582
2019-08-24 00:18:06.000,-397.207,-4.574,0.0,170.281,156.23,54.769,190.0,13.0,18.0,-0.76,-431.845,240.63,1,2.939430500199483
2019-08-24 00:18:14.000,-397.207,-4.846,0.0,184.492,183.04,54.77,188.0,12.9,18.0,-0.76,-431.845,157.71,1,2.8208050899121178
2019-08-24 00:18:23.000,-397.207,-3.689,0.0,177.993,179.74,54.772,184.0,13.0,18.0,-0.76,-431.845,157.71,1,2.72155204277239
2019-08-24 00:18:32.000,-397.207,-3.292,0.0,179.733,184.57,54.773,181.0,13.0,18.0,-0.76,-431.845,300.46,1,3.840655028647915
2019-08-24 00:18:40.000,-397.207,-3.455,0.0,173.168,159.31,54.774,183.0,12.9,18.0,-0.76,-431.845,157.71,1,2.7217623000789337
2019-08-24 00:18:48.000,-397.207,-4.055,0.0,169.085,156.23,54.776,184.0,13.0,18.0,-0.76,-431.845,294.12,1,3.9099799923747183
2019-08-24 00:18:56.000,-397.207,-4.764,0.0,171.462,176.0,54.778,188.0,13.0,18.0,-0.76,-431.845,343.03,1,4.870625918303267
2019-08-24 00:19:04.000,-397.207,-5.98,0.0,165.716,150.08,54.779,192.0,13.0,18.0,-0.76,-431.845,290.94,1,4.108051317308439
2019-08-24 00:19:12.000,-397.207,-8.004,0.0,164.387,175.13,54.781,194.0,13.0,18.0,-0.76,-431.845,147.21,1,2.612612814058843
2019-08-24 00:19:21.000,-397.207,-7.342,0.0,180.871,173.81,54.783,198.0,13.0,18.0,-0.76,-431.845,230.61,1,3.1573089576265767
2019-08-24 00:19:31.000,-397.207,-5.272,0.0,181.058,181.72,54.783,204.0,13.0,18.0,-0.76,-431.845,336.06,1,4.76168668958972
2019-08-24 00:19:38.000,-397.207,-5.433,0.0,171.59,178.64,54.784,207.0,13.0,18.0,-0.76,-431.845,343.03,1,4.831011653316522
2019-08-24 00:19:46.000,-397.207,-6.422,0.0,169.288,148.32,54.782,211.0,13.0,18.0,-0.76,-431.845,157.71,1,2.800780572745878
2019-08-24 00:19:53.000,-397.207,-6.632,0.0,178.826,198.64,54.783,214.0,13.0,18.0,-0.76,-431.845,126.38,1,2.632419946552215
2019-08-24 00:20:02.000,-397.207,-6.42,0.0,172.927,170.73,54.786,216.0,12.9,18.0,-0.76,-431.845,364.72,1,5.0492678611587625
2019-08-24 00:20:10.000,-397.207,-9.498,0.0,155.148,181.06,54.786,217.0,12.9,18.0,-0.76,-431.845,147.21,1,2.612815231262431
2019-08-24 00:20:18.000,-397.207,-10.649,0.0,172.919,157.55,54.791,216.0,13.0,18.0,-0.76,-431.845,279.6,1,3.2860553188334958
2019-08-24 00:20:27.000,-397.207,-11.748,0.0,154.591,158.43,54.795,212.0,13.0,18.0,-0.76,-432.813,147.21,1,2.5729985490720986
2019-08-24 00:20:36.000,-397.207,-14.593,0.0,152.765,159.09,54.802,209.0,13.0,18.0,-0.76,-431.845,147.21,1,2.5432878503320406
2019-08-24 00:20:45.000,-397.207,-16.15,0.0,166.739,179.08,54.805,206.0,13.0,18.0,-0.76,-431.845,284.78,1,3.444512378780473
2019-08-24 00:20:54.000,-397.207,-15.196,0.0,163.348,165.68,54.809,199.0,12.9,18.0,-0.76,-431.845,273.46,1,3.088220622461715
2019-08-24 00:21:01.000,-397.207,-16.307,0.0,156.616,167.22,54.813,193.0,12.9,18.0,-0.76,-431.845,240.63,1,3.0188906695784863
2019-08-24 00:21:09.000,-395.196,-18.325,0.585,160.207,176.88,54.815,185.0,12.9,18.0,-0.76,-431.845,92.78,1,2.2166440719296943
2019-08-24 00:21:17.000,-392.179,-19.037,0.422,166.433,193.8,54.817,181.0,12.9,18.0,-0.76,-427.972,273.46,1,3.108029180428352
2019-08-24 00:21:25.000,-389.162,-17.118,0.355,165.423,160.84,54.821,183.0,12.9,18.0,-0.76,-426.035,294.12,1,3.9102757780771444
2019-08-24 00:21:33.000,-386.145,-13.952,0.427,191.273,196.88,54.823,187.0,12.9,18.0,-0.76,-420.226,322.1,1,4.554053911992841
2019-08-24 00:21:41.000,-384.637,-7.106,0.001,199.645,190.07,54.829,193.0,12.9,18.0,-0.76,-420.226,290.94,1,4.019222846893647
2019-08-24 00:21:48.000,-384.637,-1.822,0.0,195.717,195.34,54.835,195.0,12.9,18.0,-0.76,-420.226,294.12,1,3.930084336043781
2019-08-24 00:21:56.000,-384.637,1.468,0.0,190.307,188.09,54.839,198.0,12.9,18.0,-0.76,-418.289,304.39,1,4.346064053343154
2019-08-24 00:22:04.000,-384.637,2.051,0.0,191.004,213.58,54.846,201.0,12.9,18.0,-0.76,-420.226,38.75,1,1.4738231481808128
2019-08-24 00:22:12.000,-384.637,3.856,0.0,185.724,178.86,54.851,204.0,13.0,18.0,-0.76,-419.257,294.12,1,3.9297871248680902
2019-08-24 00:22:20.000,-384.637,4.513,0.0,189.206,190.07,54.852,206.0,12.9,18.0,-0.76,-420.226,336.06,1,4.791756607592483
2019-08-24 00:22:28.000,-384.637,5.515,0.0,194.753,218.85,54.856,206.0,12.9,18.0,-0.76,-419.257,295.33,1,3.6131474085775914
2019-08-24 00:22:38.000,-384.637,7.607,0.0,182.123,169.63,54.856,203.0,12.9,18.0,-0.76,-420.226,300.46,1,3.8607543831605513
2019-08-24 00:22:46.000,-384.637,7.03,0.0,180.32,168.31,54.86,204.0,12.8,18.0,-0.76,-419.257,279.6,1,3.3162721124856667
2019-08-24 00:22:54.000,-384.637,3.615,0.0,172.499,173.15,54.861,207.0,12.7,18.0,-0.76,-420.226,327.99,1,4.465587005631576
2019-08-24 00:23:01.000,-384.637,3.506,0.0,191.031,177.98,54.866,210.0,12.8,18.0,-0.76,-420.226,444.55,1,5.683565168497144
2019-08-24 00:23:09.000,-384.637,4.332,0.0,191.484,201.27,54.866,216.0,12.7,18.0,-0.76,-420.226,322.1,1,4.525021235002679
2019-08-24 00:23:17.000,-384.637,6.87,0.0,196.151,201.05,54.87,218.0,12.9,18.0,-0.76,-420.226,82.22,1,2.3453996987128334
2019-08-24 00:23:25.000,-384.637,7.137,0.0,178.694,178.64,54.871,222.0,12.9,18.0,-0.76,-420.226,157.71,1,2.741570858045571
2019-08-24 00:23:33.000,-384.637,4.898,0.0,172.5,182.82,54.876,222.0,12.9,18.0,-0.76,-420.226,249.72,1,3.345731876027994
2019-08-24 00:23:40.000,-384.637,2.688,0.0,169.178,174.69,54.877,222.0,12.9,18.0,-0.76,-420.226,295.33,1,3.553721734677681
2019-08-24 00:23:48.000,-384.637,1.673,0.0,181.749,175.35,54.883,216.0,12.9,18.0,-0.76,-420.226,430.06,1,5.336491951674996
2019-08-24 00:23:56.000,-384.637,1.364,0.0,185.829,188.09,54.886,213.0,12.9,18.0,-0.76,-419.257,336.06,1,4.75213949165921
2019-08-24 00:24:04.000,-384.637,2.806,0.0,186.876,193.58,54.889,206.0,12.8,18.0,-0.76,-419.257,259.71,1,3.7421867627304093
2019-08-24 00:24:12.000,-384.637,3.685,0.0,186.091,197.76,54.891,201.0,12.7,18.0,-0.76,-420.226,273.46,1,3.058976910515475
2019-08-24 00:24:20.000,-384.637,3.849,0.0,184.142,177.32,54.896,196.0,12.8,18.0,-0.76,-420.226,284.78,1,3.464846990478019
2019-08-24 00:24:28.000,-384.637,0.614,0.0,166.073,188.53,54.897,188.0,12.9,18.0,-0.76,-420.226,249.72,1,3.325923318061357
2019-08-24 00:24:35.000,-384.637,-0.082,0.0,176.861,177.32,54.902,184.0,12.9,18.0,-0.76,-420.226,259.71,1,3.7518073143440493
2019-08-24 00:24:42.000,-384.637,0.469,0.0,176.169,150.74,54.908,180.0,12.9,18.0,-0.76,-420.226,284.78,1,3.464583223827815
2019-08-24 00:24:49.000,-384.637,1.071,0.0,190.001,182.38,54.912,176.0,12.9,18.0,-0.76,-419.257,258.08,1,3.6626688034941832
2019-08-24 00:24:57.000,-384.637,2.911,0.0,185.628,203.91,54.916,173.0,13.0,18.0,-0.76,-420.226,279.6,1,3.2464410538467514
2019-08-24 00:25:04.000,-384.637,4.171,0.0,193.61,179.96,54.92,170.0,12.9,18.0,-0.76,-420.226,126.38,1,2.662336626179023
