时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 00:09:54.000,281.061,-3.325,0.0,179.224,173.81,62.628,1208.0,17.4,18.9,2.1,284.669,1197.62,0,8.398817559734528
2019-08-18 00:10:02.000,281.061,-2.783,0.0,179.548,179.96,62.622,1216.0,17.4,18.9,1.87,284.669,1197.62,0,9.711840218109604
2019-08-18 00:10:10.000,281.061,-1.104,0.0,190.494,186.11,62.616,1214.0,17.4,18.9,1.76,284.669,934.33,0,8.369200507289976
2019-08-18 00:10:19.000,281.061,-2.265,0.0,161.02,153.59,62.604,1211.0,17.4,18.9,3.44,284.669,1068.81,0,6.671156167135741
2019-08-18 00:10:26.000,281.061,-4.859,0.0,165.488,172.49,62.599,1213.0,17.4,18.9,3.31,284.669,1029.47,0,7.006816094840648
2019-08-18 00:10:33.000,281.061,-5.786,0.0,181.042,188.53,62.591,1215.0,17.4,18.9,2.99,284.669,1136.91,0,10.886649965076778
2019-08-18 00:10:40.000,281.061,-4.117,0.0,187.048,191.39,62.585,1212.0,17.4,18.9,3.83,284.669,1350.45,0,10.086989549073913
2019-08-18 00:10:49.000,281.061,-2.262,0.0,178.544,161.28,62.578,1215.0,17.4,18.9,2.87,282.732,1357.19,0,8.714732785809733
2019-08-18 00:10:59.000,281.061,-2.756,0.0,171.303,167.0,62.568,1210.0,17.4,18.9,3.88,283.701,1350.45,0,8.635753979290932
2019-08-18 00:11:07.000,281.061,-3.888,0.0,173.516,188.75,62.558,1215.0,17.4,18.8,3.61,284.669,1233.52,0,8.576519874401832
2019-08-18 00:11:14.000,281.061,-2.304,0.0,188.03,178.64,62.551,1214.0,17.4,18.9,3.97,282.732,1407.61,0,9.04052036269979
2019-08-18 00:11:22.000,281.061,-0.914,0.0,179.646,170.95,62.543,1214.0,17.4,18.9,4.53,284.669,1532.87,0,8.122391736918722
2019-08-18 00:11:32.000,281.061,-0.022,0.0,183.952,182.38,62.533,1212.0,17.4,18.9,3.48,284.669,1350.45,0,9.682223165665054
2019-08-18 00:11:41.000,281.061,1.065,0.0,183.68,178.64,62.525,1212.0,17.4,18.9,2.09,284.669,1197.62,0,6.947581989951547
2019-08-18 00:11:49.000,281.061,-0.143,0.0,176.809,177.32,62.518,1207.0,17.4,18.9,1.85,284.669,934.33,0,7.1943907603228014
2019-08-18 00:11:58.000,281.061,0.342,0.0,183.988,185.23,62.51,1220.0,17.4,18.8,3.69,284.669,1237.6,0,9.346563237960147
2019-08-18 00:12:07.000,281.061,-0.46,0.0,172.086,172.49,62.504,1209.0,17.4,18.7,5.02,284.669,1573.96,0,9.089882116774042
2019-08-18 00:12:16.000,281.061,-0.716,0.0,191.574,194.68,62.497,1210.0,17.4,18.7,2.87,282.732,1350.45,0,9.5143932018126
2019-08-18 00:12:23.000,281.061,0.837,0.0,186.518,196.66,62.491,1212.0,17.4,18.7,3.89,284.669,1407.61,0,9.603244359146252
2019-08-18 00:12:31.000,281.061,2.646,0.0,184.049,174.25,62.483,1213.0,17.4,18.7,4.08,284.669,1474.27,0,7.964434123881117
2019-08-18 00:12:40.000,281.061,1.46,0.0,171.702,186.55,62.475,1212.0,17.4,18.7,3.81,284.669,1357.19,0,7.460944232323757
2019-08-18 00:12:47.000,281.061,1.04,0.0,181.634,182.82,62.47,1211.0,17.4,18.7,2.58,283.701,1136.91,0,7.332603671730705
2019-08-18 00:12:57.000,281.061,2.477,0.0,188.077,181.72,62.462,1213.0,17.3,18.7,3.09,284.669,1197.62,0,9.712549331989372
2019-08-18 00:13:05.000,281.061,2.84,0.0,180.028,172.05,62.457,1213.0,17.3,18.7,2.87,284.669,1136.91,0,7.441746198167106
2019-08-18 00:13:13.000,281.061,2.786,0.0,184.448,185.89,62.456,1214.0,17.3,18.7,2.97,284.669,1233.52,0,8.508036365353215
2019-08-18 00:13:21.000,281.061,2.616,0.0,180.557,184.57,62.449,1214.0,17.3,18.7,3.25,284.669,1281.78,0,9.761914617507248
2019-08-18 00:13:29.000,281.061,3.051,0.0,186.739,184.57,62.448,1209.0,17.4,18.7,3.15,284.669,1237.6,0,7.915072369806867
2019-08-18 00:13:36.000,281.061,3.295,0.0,180.61,172.27,62.442,1212.0,17.4,18.7,2.78,284.669,1197.62,0,8.00392352714052
2019-08-18 00:13:46.000,281.061,0.581,0.0,164.391,170.29,62.437,1209.0,17.3,18.7,2.99,284.669,1258.94,0,7.264031170302754
2019-08-18 00:13:54.000,281.061,-3.331,0.0,168.211,189.63,62.431,1211.0,17.4,18.7,2.69,284.669,946.31,0,7.707753002695012
2019-08-18 00:14:01.000,281.061,-2.7,0.0,187.68,190.07,62.423,1213.0,17.3,18.7,2.97,284.669,934.33,0,9.169531191292744
2019-08-18 00:14:12.000,281.061,-1.258,0.0,174.366,181.5,62.422,1209.0,17.3,18.6,5.42,284.669,1357.19,0,8.241463823556689
2019-08-18 00:14:19.000,281.061,-3.075,0.0,163.344,146.12,62.416,1212.0,17.3,18.6,4.07,284.669,1357.19,0,8.912831706599793
2019-08-18 00:14:27.000,281.061,-6.142,0.0,167.06,171.39,62.411,1211.0,17.4,18.6,3.03,284.669,1068.81,0,6.108432170689279
2019-08-18 00:14:35.000,281.061,-6.63,0.0,180.958,196.0,62.403,1211.0,17.4,18.6,0.93,284.669,982.85,0,8.892435100477039
2019-08-18 00:14:42.000,281.061,-4.731,0.0,185.354,195.12,62.4,1218.0,17.3,18.5,3.72,284.669,1258.94,0,10.60112447131113
2019-08-18 00:14:49.000,281.061,-2.076,0.0,188.325,187.65,62.395,1211.0,17.3,18.6,3.48,284.669,1385.48,0,8.330321337488863
2019-08-18 00:14:56.000,281.061,-1.325,0.0,175.425,176.22,62.391,1216.0,17.3,18.6,4.39,284.669,1407.61,0,7.728064854170783
2019-08-18 00:15:04.000,281.061,-1.951,0.0,178.709,176.44,62.382,1210.0,17.3,18.6,4.42,284.669,1407.61,0,9.23864259101777
2019-08-18 00:15:13.000,281.061,-1.179,0.0,184.833,186.99,62.372,1210.0,17.3,18.6,5.99,284.669,1639.41,0,10.255567472686002
2019-08-18 00:15:22.000,281.061,0.546,0.0,173.663,157.77,62.366,1216.0,17.3,18.6,5.6,284.669,1597.35,0,9.771787674610824
2019-08-18 00:15:29.000,281.061,-0.477,0.0,179.417,181.06,62.359,1215.0,17.3,18.6,4.94,284.669,1571.17,0,9.673057103575074
2019-08-18 00:15:37.000,281.061,0.264,0.0,181.687,177.1,62.352,1213.0,17.3,18.7,4.47,284.669,1532.87,0,8.409305794317465
2019-08-18 00:15:46.000,281.061,1.524,0.0,185.576,176.0,62.344,1215.0,17.3,18.7,3.91,284.669,1407.61,0,8.735116678735443
2019-08-18 00:15:55.000,281.061,2.158,0.0,185.589,187.87,62.337,1210.0,17.3,18.7,4.22,284.669,1539.35,0,9.623691818057198
2019-08-18 00:16:02.000,281.061,1.845,0.0,179.322,180.4,62.332,1209.0,17.2,18.7,2.95,284.669,1385.48,0,7.649642013598224
2019-08-18 00:16:10.000,281.061,0.533,0.0,181.072,187.87,62.322,1216.0,17.2,18.7,1.18,284.669,1136.91,0,8.873988692448766
2019-08-18 00:16:19.000,281.061,0.387,0.0,179.785,176.22,62.317,1214.0,17.2,18.7,2.16,284.669,1197.62,0,9.703384829734615
2019-08-18 00:16:28.000,281.061,0.145,0.0,177.706,168.97,62.312,1217.0,17.2,18.7,0.73,284.669,1197.62,0,10.147704188994892
2019-08-18 00:16:34.000,281.061,-1.207,0.0,166.953,168.31,62.307,1215.0,17.2,18.7,2.49,284.669,1136.91,0,4.727008006019514
2019-08-18 00:16:44.000,281.061,-2.775,0.0,182.634,190.07,62.304,1209.0,17.2,18.7,3.1,284.669,1068.81,0,7.610146959441755
2019-08-18 00:16:53.000,281.061,-1.681,0.0,181.897,185.89,62.294,1212.0,17.2,18.7,3.99,282.732,1197.62,0,8.45929062380584
2019-08-18 00:17:01.000,281.061,-1.099,0.0,179.443,188.75,62.29,1206.0,17.2,18.6,4.33,283.701,1350.45,0,9.821869992204023
2019-08-18 00:17:07.000,281.061,-0.621,0.0,183.773,175.79,62.284,1204.0,17.2,18.6,2.67,284.669,1357.19,0,7.728632121911161
2019-08-18 00:17:16.000,281.061,0.146,0.0,182.961,182.82,62.279,1209.0,17.2,18.6,1.45,284.669,1029.47,0,7.866864811458803
2019-08-18 00:17:26.000,281.061,-0.23,0.0,170.607,167.87,62.272,1211.0,17.2,18.6,1.55,284.669,982.85,0,7.26456523557265
2019-08-18 00:17:35.000,281.061,-1.129,0.0,181.887,182.6,62.262,1120.0,17.2,18.6,-0.82,284.669,1407.61,0,9.515783322491387
2019-08-18 00:17:43.000,281.061,-0.618,0.0,175.908,182.82,62.258,1157.0,17.2,18.6,-0.81,284.669,1136.91,0,8.548154495657895
2019-08-18 00:17:50.000,281.061,-0.732,0.0,179.792,189.19,62.257,1159.0,17.2,18.6,-0.81,283.701,1281.78,0,9.041842672613758
2019-08-18 00:17:59.000,281.061,0.861,0.0,182.395,170.73,62.252,1190.0,17.2,18.6,-0.81,282.732,1029.47,0,8.380300515492902
2019-08-18 00:18:06.000,281.061,0.257,0.0,174.121,183.48,62.247,1275.0,17.2,18.6,-0.44,284.669,914.71,0,7.185575127259713
2019-08-18 00:18:14.000,281.061,-1.237,0.0,169.517,168.97,62.241,1225.0,17.2,18.6,2.74,283.701,828.0,0,6.356178989973862
2019-08-18 00:18:21.000,281.061,-3.181,0.0,162.456,158.21,62.237,1216.0,17.2,18.6,1.25,284.669,875.69,0,7.758253412528514
2019-08-18 00:18:29.000,281.061,-5.025,0.0,183.958,187.87,62.227,1052.0,17.2,18.6,-0.86,284.669,993.82,0,7.797748466684983
2019-08-18 00:18:39.000,281.061,-3.647,0.0,175.572,176.0,62.221,1222.0,17.2,18.6,-0.86,284.669,614.36,0,6.810372112773256
2019-08-18 00:18:49.000,281.061,-4.275,0.0,173.245,185.01,62.214,1173.0,17.2,18.6,-0.86,284.669,689.5,0,6.948604802320898
2019-08-18 00:18:56.000,281.061,-5.028,0.0,169.442,171.39,62.208,1120.0,17.2,18.6,-0.86,284.669,508.51,0,6.5240329701388555
2019-08-18 00:19:03.000,281.061,-5.283,0.0,178.218,187.87,62.203,1246.0,17.2,18.6,-0.86,284.669,1474.27,0,9.772501174508436
2019-08-18 00:19:12.000,281.061,-3.047,0.0,183.828,181.5,62.195,1294.0,17.2,18.6,-0.86,284.669,1197.62,0,8.656765894588187
2019-08-18 00:19:21.000,281.061,-2.627,0.0,167.012,158.43,62.187,1307.0,17.2,18.6,-0.82,284.669,1407.61,0,9.426919450639332
2019-08-18 00:19:29.000,281.061,-4.634,0.0,171.263,170.73,62.182,1288.0,17.2,18.7,-0.37,284.669,1068.81,0,8.005097501006446
2019-08-18 00:19:36.000,281.061,-4.92,0.0,174.505,164.36,62.176,1239.0,17.2,18.6,4.34,283.701,1357.19,0,8.913483746605234
2019-08-18 00:19:45.000,281.061,-6.854,0.0,168.261,168.53,62.168,1222.0,17.2,18.6,3.98,284.669,1532.87,0,9.377550632943745
2019-08-18 00:19:54.000,281.061,-9.158,0.0,161.958,161.06,62.161,1206.0,17.2,18.6,1.27,284.669,1237.6,0,8.78512482059671
2019-08-18 00:20:01.000,281.061,-10.654,0.0,167.971,175.57,62.156,1120.0,17.2,18.6,-0.88,284.669,981.39,0,8.182825244710557
2019-08-18 00:20:09.000,281.061,-9.382,0.0,180.359,184.14,62.152,1154.0,17.2,18.6,-0.88,284.669,1029.47,0,8.380300515492902
2019-08-18 00:20:16.000,281.061,-7.172,0.0,183.99,187.43,62.147,1242.0,17.2,18.6,0.9,283.701,1068.81,0,9.83174375574314
2019-08-18 00:20:24.000,281.061,-6.931,0.0,166.54,164.8,62.142,1237.0,17.2,18.6,4.63,284.669,1350.45,0,8.775251057057593
2019-08-18 00:20:31.000,281.061,-8.968,0.0,163.088,156.01,62.14,1219.0,17.2,18.5,3.98,284.669,1407.61,0,9.110959017387579
2019-08-18 00:20:39.000,281.061,-11.278,0.0,157.857,150.96,62.138,1206.0,17.2,18.5,1.28,284.669,1136.91,0,9.426919450639332
2019-08-18 00:20:46.000,281.061,-12.725,0.0,163.142,188.09,62.133,1207.0,17.2,18.5,-0.63,284.669,934.33,0,7.797748466684983
2019-08-18 00:20:54.000,281.061,-11.983,0.0,176.649,177.1,62.129,1084.0,17.2,18.5,-0.84,284.669,735.31,0,7.234943944955299
2019-08-18 00:21:02.000,281.061,-10.984,0.0,176.555,184.14,62.124,1090.0,17.2,18.5,-0.84,284.669,828.0,0,7.856991047919686
2019-08-18 00:21:10.000,283.575,-7.355,0.418,188.624,182.16,62.123,1304.0,17.2,18.5,-0.84,285.637,1029.47,0,8.409921806110255
2019-08-18 00:21:18.000,286.592,-6.382,0.389,163.706,168.31,62.117,1243.0,17.2,18.5,3.76,286.605,1136.91,0,7.778000939606748
2019-08-18 00:21:26.000,289.609,-7.967,0.403,178.164,190.73,62.115,1263.0,17.2,18.5,3.7,290.479,1237.6,0,8.725882239362006
2019-08-18 00:21:34.000,290.112,-5.199,0.0,189.816,192.49,62.11,1271.0,17.2,18.6,0.55,289.51,1029.47,0,7.541030614667934
2019-08-18 00:21:41.000,290.112,-1.736,0.0,193.497,195.12,62.104,1285.0,17.2,18.5,-0.62,289.51,1233.52,0,9.871238809899609
2019-08-18 00:21:49.000,290.112,0.549,0.0,184.493,181.06,62.104,1305.0,17.2,18.5,-0.76,290.479,1425.64,0,9.545404613108738
2019-08-18 00:21:58.000,290.112,2.54,0.0,191.645,191.61,62.094,1390.0,17.2,18.5,-0.36,290.479,1237.6,0,10.029219026525485
2019-08-18 00:22:05.000,290.112,3.513,0.0,184.937,181.72,62.09,1322.0,17.2,18.5,4.54,290.479,1425.64,0,10.039092790064602
2019-08-18 00:22:13.000,290.112,3.857,0.0,181.867,163.7,62.087,1303.0,17.2,18.5,5.39,290.479,1703.04,0,9.446666977717566
2019-08-18 00:22:22.000,290.112,0.843,0.0,169.179,164.8,62.085,1292.0,17.3,18.5,3.61,290.479,1539.35,0,8.409305794317465
2019-08-18 00:22:32.000,290.112,-0.925,0.0,184.113,197.1,62.083,1292.0,17.2,18.6,2.52,289.51,1407.61,0,10.305684405620768
2019-08-18 00:22:41.000,290.112,0.37,0.0,184.212,184.35,62.082,1295.0,17.2,18.5,4.25,290.479,1547.28,0,10.246441824386064
2019-08-18 00:22:49.000,290.112,0.458,0.0,172.742,176.88,62.086,1289.0,17.2,18.6,5.62,290.479,1703.04,0,8.508659441501427
2019-08-18 00:22:56.000,290.112,0.254,0.0,181.366,180.4,62.087,1291.0,17.3,18.6,5.2,288.542,1678.15,0,9.7421685033001
2019-08-18 00:23:04.000,290.112,0.692,0.0,181.607,183.04,62.093,1296.0,17.3,18.6,4.52,289.51,1678.15,0,9.011562277635543
2019-08-18 00:23:14.000,290.112,-0.18,0.0,175.089,157.99,62.096,1295.0,17.3,18.6,3.93,290.479,1539.35,0,7.728064854170783
2019-08-18 00:23:22.000,290.112,-2.641,0.0,173.941,184.57,62.102,1295.0,17.3,18.6,2.83,289.51,1357.19,0,8.192098538038813
2019-08-18 00:23:31.000,290.112,-2.756,0.0,178.567,188.09,62.11,1293.0,17.3,18.6,4.84,290.479,1547.28,0,9.45584984729642
2019-08-18 00:23:38.000,290.112,-2.424,0.0,181.548,183.92,62.113,1291.0,17.2,18.6,4.91,290.479,1474.27,0,8.508659441501427
2019-08-18 00:23:46.000,290.112,-1.939,0.0,177.799,179.96,62.125,1295.0,17.3,18.6,3.07,290.479,1385.48,0,9.969248816682326
2019-08-18 00:23:53.000,290.112,-1.811,0.0,172.116,160.84,62.133,1294.0,17.2,18.6,3.25,290.479,1407.61,0,8.577775786275248
2019-08-18 00:24:02.000,290.112,-3.983,0.0,170.298,170.29,62.147,1293.0,17.3,18.6,1.83,290.479,1258.94,0,7.589842054720732
2019-08-18 00:24:11.000,290.112,-5.704,0.0,171.44,177.1,62.155,1293.0,17.2,18.6,2.56,288.542,1237.6,0,10.36492698685547
2019-08-18 00:24:19.000,290.112,-6.803,0.0,172.916,193.14,62.168,1290.0,17.2,18.6,2.98,288.542,1281.78,0,7.965602446849975
2019-08-18 00:24:27.000,290.112,-6.669,0.0,173.627,179.96,62.174,1296.0,17.2,18.6,2.72,289.51,1233.52,0,8.923357510144351
