时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 00:02:36.000,-404.749,-1.878,0.0,189.542,209.84,58.91,650.0,14.3,18.2,-0.6,-439.591,580.14,1,5.172612492684627
2019-08-23 00:02:44.000,-404.749,1.966,0.0,191.647,191.39,58.935,526.0,14.2,18.1,-0.6,-438.623,607.23,1,5.549009418843813
2019-08-23 00:02:52.000,-404.749,4.195,0.0,194.309,188.75,58.958,488.0,14.2,18.1,-0.6,-438.623,576.97,1,5.281843748777061
2019-08-23 00:02:59.000,-404.749,6.101,0.0,191.74,179.74,58.979,475.0,14.2,18.1,-0.6,-437.654,670.65,1,5.647959667016685
2019-08-23 00:03:07.000,-404.749,6.805,0.0,188.456,185.67,58.999,472.0,14.2,18.1,-0.6,-437.654,893.83,1,7.231163637782623
2019-08-23 00:03:15.000,-404.749,7.333,0.0,188.225,183.04,59.017,478.0,14.2,18.2,-0.6,-438.623,576.97,1,5.271948723959775
2019-08-23 00:03:23.000,-404.749,6.603,0.0,177.483,185.01,59.037,492.0,14.1,18.1,-0.6,-439.591,590.18,1,5.371299254356988
2019-08-23 00:03:31.000,-404.749,6.087,0.0,187.549,192.49,59.053,504.0,14.2,18.2,-0.6,-437.654,816.23,1,6.6176720991108215
2019-08-23 00:03:39.000,-404.749,5.918,0.0,180.809,176.44,59.068,499.0,14.2,18.1,-0.6,-437.654,607.23,1,5.519324344391952
2019-08-23 00:03:47.000,-404.749,4.956,0.0,182.111,185.67,59.082,490.0,14.2,18.1,-0.6,-437.654,308.49,1,4.401186540038508
2019-08-23 00:03:55.000,-404.749,3.246,0.0,169.89,157.55,59.092,480.0,14.2,18.1,-0.6,-437.654,115.06,1,2.9169328174454408
2019-08-23 00:04:03.000,-404.749,2.381,0.0,177.638,149.64,59.1,466.0,14.2,18.1,-0.6,-437.654,351.26,1,4.2230760933273395
2019-08-23 00:04:11.000,-404.749,0.95,0.0,181.538,190.73,59.109,452.0,14.1,18.2,-0.6,-437.654,464.94,1,4.1541237511848585
2019-08-23 00:04:19.000,-404.749,1.21,0.0,179.202,171.39,59.115,442.0,14.2,18.2,-0.6,-437.654,670.65,1,5.657854691833972
2019-08-23 00:04:27.000,-404.749,0.241,0.0,178.214,189.19,59.124,433.0,14.1,18.2,-0.6,-438.623,505.41,1,5.02494850142183
2019-08-23 00:04:35.000,-404.749,-0.061,0.0,179.295,183.48,59.13,426.0,14.1,18.2,-0.6,-437.654,670.65,1,5.658275592503263
2019-08-23 00:04:43.000,-404.749,-2.891,0.0,166.856,167.0,59.133,415.0,14.2,18.2,-0.6,-437.654,119.76,1,2.7882974948207084
2019-08-23 00:04:51.000,-404.749,-3.754,0.0,179.987,179.74,59.138,404.0,14.2,18.2,-0.6,-437.654,169.19,1,3.995490522529737
2019-08-23 00:04:59.000,-404.749,-3.199,0.0,180.947,153.59,59.142,396.0,14.2,18.2,-0.6,-437.654,645.2,1,5.76669996482413
2019-08-23 00:05:07.000,-404.749,-3.317,0.0,180.12,170.29,59.145,386.0,14.1,18.2,-0.6,-437.654,757.01,1,6.3212898909791395
2019-08-23 00:05:15.000,-404.749,-5.828,0.0,160.496,154.47,59.146,381.0,14.1,18.2,-0.6,-438.623,154.39,1,3.451526509516392
2019-08-23 00:05:23.000,-404.749,-7.319,0.0,176.021,195.12,59.15,376.0,14.0,18.2,-0.6,-437.654,464.94,1,4.451330054942772
2019-08-23 00:05:31.000,-404.749,-5.574,0.0,185.569,186.55,59.153,363.0,14.1,18.2,-0.6,-437.654,816.23,1,6.58847475752912
2019-08-23 00:05:40.000,-404.749,-2.981,0.0,187.255,179.74,59.153,363.0,14.1,18.2,-0.6,-437.654,198.08,1,4.164019486983006
2019-08-23 00:05:49.000,-404.749,-0.978,0.0,180.196,170.51,59.151,367.0,14.1,18.2,-0.6,-438.623,475.65,1,4.688493484284818
2019-08-23 00:05:57.000,-404.749,-0.907,0.0,172.206,157.33,59.152,358.0,14.1,18.2,-0.6,-438.623,249.56,1,4.361934202945954
2019-08-23 00:06:07.000,-404.749,-1.491,0.0,176.208,176.44,59.151,341.0,14.0,18.2,-0.6,-437.654,249.56,1,4.312779797987029
2019-08-23 00:06:15.000,-404.749,-2.527,0.0,174.434,188.53,59.152,338.0,14.1,18.2,-0.6,-439.591,681.58,1,6.103583703419897
2019-08-23 00:06:22.000,-404.749,-1.972,0.0,186.395,182.82,59.152,342.0,14.1,18.2,-0.6,-437.654,645.2,1,5.737441478888443
2019-08-23 00:06:30.000,-404.749,-0.187,0.0,183.837,177.1,59.151,352.0,14.1,18.2,-0.6,-438.623,406.68,1,4.599431862101491
2019-08-23 00:06:37.000,-404.749,0.324,0.0,182.225,187.87,59.149,364.0,14.1,18.2,-0.6,-437.654,198.08,1,4.1838109585793
2019-08-23 00:06:47.000,-404.749,0.556,0.0,179.436,163.7,59.144,377.0,14.1,18.2,-0.6,-437.654,162.25,1,3.857251677240435
2019-08-23 00:06:54.000,-404.749,0.712,0.0,183.344,193.14,59.138,375.0,14.1,18.2,-0.6,-437.654,607.23,1,5.549422498723642
2019-08-23 00:07:04.000,-404.749,1.448,0.0,187.075,189.63,59.135,364.0,14.2,18.2,-0.6,-437.654,406.68,1,4.559506937115102
2019-08-23 00:07:12.000,-404.749,2.491,0.0,174.691,155.57,59.136,354.0,14.1,18.2,-0.6,-437.654,169.19,1,3.9858962426163522
2019-08-23 00:07:22.000,-404.749,0.409,0.0,174.273,152.93,59.129,349.0,14.1,18.2,-0.6,-437.654,181.37,1,3.7385028476626667
2019-08-23 00:07:31.000,-404.749,-2.99,0.0,160.971,148.54,59.123,349.0,14.2,18.2,-0.6,-437.654,580.14,1,5.172998475786903
2019-08-23 00:07:40.000,-404.749,-7.767,0.0,160.627,176.44,59.122,353.0,14.2,18.2,-0.6,-439.591,115.06,1,2.9169328174454408
2019-08-23 00:07:48.000,-404.749,-9.521,0.0,166.668,157.33,59.12,378.0,14.2,18.2,-0.6,-437.654,406.68,1,4.549611912297815
2019-08-23 00:07:55.000,-404.749,-9.695,0.0,172.553,168.97,59.117,398.0,14.2,18.2,-0.6,-437.654,406.68,1,4.5298218626632405
2019-08-23 00:08:03.000,-404.749,-9.643,0.0,177.732,188.31,59.115,422.0,14.2,18.2,-0.6,-438.623,629.8,1,5.4203740962190805
2019-08-23 00:08:10.000,-404.749,-7.563,0.0,182.847,169.85,59.113,436.0,14.2,18.2,-0.6,-437.654,692.28,1,5.994285535621733
2019-08-23 00:08:19.000,-404.749,-5.966,0.0,174.637,189.19,59.112,457.0,14.2,18.2,-0.6,-438.623,249.56,1,4.351711415952073
2019-08-23 00:08:27.000,-404.749,-5.61,0.0,170.154,176.22,59.112,457.0,14.2,18.2,-0.6,-437.654,505.41,1,5.064153202796745
2019-08-23 00:08:37.000,-404.749,-5.463,0.0,172.135,163.7,59.112,439.0,14.2,18.2,-0.6,-438.623,607.23,1,5.549009418843813
2019-08-23 00:08:46.000,-404.749,-5.496,0.0,171.955,161.06,59.116,423.0,14.2,18.2,-0.6,-438.623,505.41,1,5.004783053893022
2019-08-23 00:08:55.000,-404.749,-5.837,0.0,177.363,177.76,59.118,408.0,14.2,18.2,-0.6,-439.591,629.8,1,5.459954195488229
2019-08-23 00:09:03.000,-404.749,-5.047,0.0,184.114,193.36,59.12,396.0,14.2,18.2,-0.6,-437.654,162.25,1,3.8668551999050047
2019-08-23 00:09:10.000,-404.749,-4.497,0.0,166.818,140.19,59.121,393.0,14.2,18.2,-0.6,-438.623,236.18,1,4.104335795519894
2019-08-23 00:09:19.000,-404.749,-6.874,0.0,168.207,167.87,59.122,413.0,14.3,18.2,-0.6,-437.654,682.56,1,5.795954273603838
2019-08-23 00:09:28.000,-404.749,-6.291,0.0,178.199,176.88,59.122,450.0,14.2,18.2,-0.6,-437.654,761.49,1,6.4197716027650795
2019-08-23 00:09:37.000,-404.749,-5.426,0.0,180.126,176.44,59.127,493.0,14.2,18.2,-0.6,-437.654,681.58,1,6.132815883063754
2019-08-23 00:09:45.000,-404.749,-3.851,0.0,181.296,173.59,59.13,510.0,14.1,18.2,-0.6,-437.654,531.54,1,4.925991143440355
2019-08-23 00:09:55.000,-404.749,-3.337,0.0,174.18,179.96,59.138,511.0,14.2,18.2,-0.6,-437.654,505.41,1,5.044363153162171
2019-08-23 00:10:04.000,-404.749,-3.168,0.0,173.413,177.54,59.144,510.0,14.3,18.2,-0.6,-437.654,670.65,1,5.637645249878325
2019-08-23 00:10:13.000,-404.749,-2.871,0.0,180.742,192.92,59.148,516.0,14.3,18.2,-0.6,-438.623,576.97,1,5.251767004547385
2019-08-23 00:10:21.000,-404.749,-1.189,0.0,180.63,173.81,59.153,511.0,14.3,18.2,-0.6,-437.654,670.65,1,5.607962307929792
2019-08-23 00:10:31.000,-404.749,0.295,0.0,184.146,160.4,59.159,512.0,14.3,18.2,-0.6,-439.591,505.41,1,5.024197782941959
2019-08-23 00:10:39.000,-404.749,0.405,0.0,182.653,167.0,59.169,530.0,14.4,18.2,-0.6,-437.654,728.86,1,5.894459629618418
2019-08-23 00:10:46.000,-404.749,0.841,0.0,184.486,189.19,59.175,558.0,14.4,18.2,-0.6,-437.654,681.58,1,6.09233169551512
2019-08-23 00:10:55.000,-404.749,1.613,0.0,183.936,170.51,59.182,557.0,14.4,18.2,-0.6,-437.654,682.56,1,5.815310803259737
2019-08-23 00:11:04.000,-404.749,1.133,0.0,179.628,189.41,59.189,531.0,14.4,18.2,-0.6,-437.654,607.23,1,5.4888218945301785
2019-08-23 00:11:12.000,-404.749,0.592,0.0,174.571,167.44,59.201,504.0,14.4,18.2,-0.6,-437.654,728.86,1,5.983502059271934
2019-08-23 00:11:19.000,-404.749,-0.685,0.0,177.302,183.48,59.207,479.0,14.3,18.2,-0.6,-439.591,576.97,1,5.212189748616006
2019-08-23 00:11:28.000,-404.749,-0.871,0.0,167.194,146.78,59.218,441.0,14.2,18.2,-0.6,-438.623,134.12,1,3.1544134130603316
2019-08-23 00:11:37.000,-404.749,-4.837,0.0,171.613,177.1,59.226,400.0,14.2,18.2,-0.6,-437.654,406.68,1,4.579296986749676
2019-08-23 00:11:46.000,-404.749,-3.988,0.0,179.417,186.33,59.236,387.0,14.2,18.2,-0.6,-437.654,137.01,1,3.292943760502351
2019-08-23 00:11:55.000,-404.749,-3.755,0.0,180.999,192.49,59.25,376.0,14.1,18.2,-0.6,-437.654,757.01,1,6.370768569969877
2019-08-23 00:12:04.000,-404.749,-2.921,0.0,175.86,176.0,59.26,376.0,14.2,18.2,-0.6,-437.654,351.26,1,4.272551217413775
2019-08-23 00:12:13.000,-404.749,-1.502,0.0,186.574,182.38,59.267,383.0,14.2,18.2,-0.6,-437.654,576.97,1,5.242263649507913
2019-08-23 00:12:22.000,-404.749,0.663,0.0,181.435,180.62,59.278,418.0,14.2,18.2,-0.6,-437.654,552.97,1,4.866252706451003
2019-08-23 00:12:31.000,-404.749,-0.768,0.0,176.338,176.44,59.289,452.0,14.3,18.2,-0.6,-438.623,670.65,1,5.62775093589548
2019-08-23 00:12:40.000,-404.749,-1.099,0.0,176.58,157.99,59.291,475.0,14.3,18.2,-0.6,-437.654,850.27,1,6.914011753665282
2019-08-23 00:12:49.000,-404.749,-1.971,0.0,174.777,159.74,59.299,490.0,14.2,18.2,-0.6,-437.654,607.23,1,5.568799468478388
2019-08-23 00:12:58.000,-404.749,-3.22,0.0,170.955,174.47,59.308,494.0,14.2,18.2,-0.6,-438.623,728.86,1,5.934915386718011
2019-08-23 00:13:07.000,-404.749,-1.239,0.0,195.786,204.35,59.316,494.0,14.3,18.2,-0.6,-437.654,475.65,1,4.677896793542397
2019-08-23 00:13:16.000,-404.749,1.881,0.0,181.894,166.78,59.323,486.0,14.3,18.2,-0.6,-437.654,505.41,1,5.073669352856182
2019-08-23 00:13:26.000,-404.749,1.393,0.0,182.796,191.17,59.33,463.0,14.3,18.2,-0.6,-437.654,406.68,1,4.59874228167964
2019-08-23 00:13:35.000,-404.749,2.04,0.0,186.622,211.16,59.34,425.0,14.3,18.2,-0.6,-438.623,406.68,1,4.5096934558340385
2019-08-23 00:13:44.000,-404.749,4.317,0.0,191.605,193.36,59.349,400.0,14.3,18.2,-0.6,-437.654,169.19,1,3.906140302880517
2019-08-23 00:13:53.000,-404.749,6.266,0.0,189.696,186.33,59.352,398.0,14.2,18.2,-0.6,-437.654,629.8,1,5.450059170670943
2019-08-23 00:14:02.000,-404.749,7.546,0.0,186.967,169.85,59.36,418.0,14.1,18.2,-0.6,-437.654,757.01,1,6.301498419382845
2019-08-23 00:14:09.000,-404.749,6.542,0.0,176.985,156.67,59.367,435.0,14.1,18.2,-0.6,-439.591,576.97,1,5.222863217384778
2019-08-23 00:14:18.000,-404.749,4.954,0.0,181.339,190.51,59.376,447.0,14.1,18.2,-0.6,-437.654,475.65,1,4.589536126303344
2019-08-23 00:14:27.000,-404.749,3.468,0.0,177.959,197.54,59.386,453.0,14.2,18.2,-0.6,-437.654,670.65,1,5.677644741468546
2019-08-23 00:14:36.000,-404.749,2.432,0.0,176.994,197.32,59.398,452.0,14.2,18.2,-0.6,-437.654,351.26,1,4.2230760933273395
2019-08-23 00:14:45.000,-404.749,0.638,0.0,173.443,188.09,59.408,462.0,14.1,18.3,-0.6,-437.654,728.86,1,5.8957732516588015
2019-08-23 00:14:54.000,-404.749,-1.471,0.0,170.326,186.55,59.416,482.0,14.2,18.2,-0.6,-438.623,475.65,1,4.658457185287974
2019-08-23 00:15:03.000,-404.749,-1.777,0.0,178.126,182.6,59.422,507.0,14.2,18.2,-0.6,-437.654,794.87,1,6.538511900572525
2019-08-23 00:15:12.000,-404.749,0.037,0.0,187.151,193.36,59.426,522.0,14.2,18.2,-0.6,-437.654,670.65,1,5.618274592564823
2019-08-23 00:15:21.000,-404.749,0.697,0.0,183.69,192.05,59.432,566.0,14.2,18.2,-0.6,-437.654,761.49,1,6.409876577947792
2019-08-23 00:15:30.000,-404.749,1.499,0.0,188.526,183.04,59.441,559.0,14.3,18.2,-0.6,-438.623,718.08,1,6.221409774866157
2019-08-23 00:15:39.000,-404.749,4.112,0.0,201.23,200.83,59.445,520.0,14.2,18.2,-0.6,-439.591,590.18,1,5.311528823228923
2019-08-23 00:15:48.000,-404.749,9.186,0.0,204.079,209.4,59.456,490.0,14.2,18.2,-0.6,-437.654,682.56,1,5.83596513854514
2019-08-23 00:15:57.000,-404.749,11.432,0.0,195.865,198.42,59.465,463.0,14.2,18.3,-0.6,-438.623,681.58,1,5.885440262631576
2019-08-23 00:16:04.000,-404.749,12.195,0.0,197.524,197.32,59.472,438.0,14.1,18.3,-0.6,-437.654,475.65,1,4.698389220082966
2019-08-23 00:16:13.000,-404.749,12.757,0.0,190.421,184.57,59.481,395.0,14.1,18.3,-0.6,-438.623,169.19,1,3.9957919784144993
2019-08-23 00:16:22.000,-404.749,12.163,0.0,195.618,184.57,59.487,361.0,14.1,18.2,-0.6,-438.623,552.97,1,4.797346578064439
2019-08-23 00:16:31.000,-404.749,11.205,0.0,184.66,191.39,59.494,336.0,14.1,18.2,-0.6,-437.654,198.08,1,4.1145408079922685
2019-08-23 00:16:40.000,-404.749,8.93,0.0,178.3,182.82,59.502,326.0,14.1,18.3,-0.6,-437.654,552.97,1,4.876512464449618
2019-08-23 00:16:49.000,-404.749,5.575,0.0,169.681,168.97,59.511,335.0,14.1,18.3,-0.6,-438.623,464.94,1,4.421308617734838
2019-08-23 00:16:58.000,-404.749,3.069,0.0,174.357,181.06,59.518,358.0,14.2,18.3,-0.6,-437.654,351.26,1,4.29234126704835
2019-08-23 00:17:07.000,-404.749,1.352,0.0,175.98,186.11,59.53,382.0,14.1,18.3,-0.6,-437.654,351.26,1,4.262976844964479
2019-08-23 00:17:16.000,-404.749,0.824,0.0,179.387,176.0,59.544,403.0,14.1,18.3,-0.6,-437.654,757.01,1,6.3410813625754345
2019-08-23 00:17:25.000,-404.749,-0.431,0.0,173.781,178.86,59.551,427.0,14.1,18.3,-0.6,-438.623,531.54,1,4.9655740866329445
2019-08-23 00:17:32.000,-404.749,-1.225,0.0,174.507,177.76,59.554,436.0,14.1,18.3,-0.6,-437.654,618.75,1,5.499943819732905
2019-08-23 00:17:39.000,-404.749,-1.266,0.0,180.393,179.74,59.56,446.0,14.1,18.3,-0.6,-437.654,406.68,1,4.767659370669997
2019-08-23 00:17:46.000,-404.749,-0.951,0.0,179.401,194.68,59.564,450.0,14.1,18.3,-0.6,-437.654,198.08,1,4.173915222781153
2019-08-23 00:17:55.000,-404.749,1.325,0.0,199.908,212.7,59.569,439.0,14.1,18.3,-0.6,-438.623,618.75,1,5.569213970319937
2019-08-23 00:18:02.000,-404.749,3.583,0.0,190.303,176.44,59.572,428.0,14.1,18.3,-0.6,-437.654,682.56,1,5.8363988368699165
2019-08-23 00:18:10.000,-404.749,4.302,0.0,178.849,161.06,59.577,409.0,14.1,18.3,-0.6,-437.654,154.39,1,3.4119435663238025
2019-08-23 00:18:19.000,-404.749,1.931,0.0,167.176,173.81,59.582,387.0,14.2,18.3,-0.6,-437.654,264.7,1,3.8272751006358554
2019-08-23 00:18:28.000,-404.749,2.223,0.0,190.224,198.86,59.589,366.0,14.2,18.3,-0.6,-437.654,590.18,1,5.311528823228923
2019-08-23 00:18:35.000,-404.749,4.84,0.0,198.739,186.55,59.589,347.0,14.2,18.3,-0.6,-437.654,464.94,1,4.490241763394092
2019-08-23 00:18:42.000,-404.749,7.184,0.0,196.407,207.21,59.595,333.0,14.2,18.3,-0.6,-437.654,590.18,1,5.380793996949932
2019-08-23 00:18:49.000,-404.749,9.324,0.0,199.416,193.58,59.597,322.0,14.2,18.3,-0.6,-437.654,236.18,1,4.084545745885321
2019-08-23 00:18:58.000,-404.749,10.711,0.0,185.464,170.73,59.602,313.0,14.2,18.3,-0.6,-437.654,402.41,1,4.381396490403934
2019-08-23 00:19:06.000,-404.749,8.905,0.0,182.462,179.96,59.605,313.0,14.1,18.3,-0.6,-438.623,464.94,1,4.470787296725574
2019-08-23 00:19:14.000,-404.749,7.793,0.0,185.094,177.98,59.61,321.0,14.2,18.3,-0.6,-437.654,198.08,1,4.183495994058191
2019-08-23 00:19:22.000,-404.749,4.981,0.0,176.712,182.16,59.615,327.0,14.3,18.3,-0.6,-439.591,406.68,1,4.5096934558340385
2019-08-23 00:19:32.000,-404.749,4.183,0.0,187.487,182.82,59.62,329.0,14.2,18.3,-0.6,-437.654,475.65,1,4.618877086018824
2019-08-23 00:19:42.000,-404.749,5.174,0.0,186.425,176.44,59.629,320.0,14.2,18.3,-0.6,-437.654,86.05,1,2.253966154687204
2019-08-23 00:19:50.000,-404.749,5.966,0.0,182.186,169.19,59.633,310.0,14.2,18.3,-0.6,-438.623,552.97,1,4.816777582364567
2019-08-23 00:19:59.000,-404.749,5.051,0.0,184.896,193.58,59.636,298.0,14.2,18.3,-0.6,-437.654,140.51,1,3.3523139094060737
2019-08-23 00:20:08.000,-404.749,4.707,0.0,186.316,193.36,59.638,298.0,14.2,18.3,-0.6,-438.623,590.18,1,5.361003947315359
2019-08-23 00:20:17.000,-404.749,5.308,0.0,191.451,193.36,59.641,303.0,14.2,18.3,-0.6,-438.623,464.94,1,4.450661664124944
2019-08-23 00:20:26.000,-404.749,7.497,0.0,198.371,184.57,59.637,312.0,14.2,18.3,-0.6,-437.654,558.96,1,5.341213897680784
2019-08-23 00:20:35.000,-404.749,8.036,0.0,186.445,203.91,59.641,318.0,14.1,18.3,-0.6,-437.654,629.8,1,5.4207779333477255
2019-08-23 00:20:44.000,-404.749,9.534,0.0,196.36,179.08,59.64,320.0,14.0,18.4,-0.6,-437.654,169.19,1,3.986197049448495
2019-08-23 00:20:53.000,-404.749,9.484,0.0,190.065,215.56,59.642,319.0,14.0,18.4,-0.6,-437.654,140.51,1,3.392410233923885
2019-08-23 00:21:02.000,-404.749,8.56,0.0,173.728,143.04,59.641,312.0,14.2,18.4,-0.6,-437.654,130.47,1,2.4518666510329465
2019-08-23 00:21:11.000,-404.749,5.473,0.0,179.327,182.38,59.642,303.0,14.2,18.4,-0.6,-437.654,119.76,1,2.7685074451861342
2019-08-23 00:21:20.000,-404.749,5.618,0.0,186.986,173.59,59.641,297.0,14.3,18.4,-0.6,-437.654,273.68,1,3.7874085350863815
2019-08-23 00:21:29.000,-404.749,4.377,0.0,180.347,193.58,59.642,296.0,14.3,18.4,-0.6,-439.591,558.96,1,5.2913442604787635
2019-08-23 00:21:38.000,-404.749,4.761,0.0,189.198,204.79,59.641,294.0,14.2,18.4,-0.6,-437.654,406.68,1,4.510031813028666
2019-08-23 00:21:47.000,-404.749,5.46,0.0,183.099,162.6,59.638,285.0,14.2,18.4,-0.6,-437.654,264.7,1,3.876750224722291
2019-08-23 00:21:56.000,-404.749,5.979,0.0,192.388,196.44,59.637,260.0,14.3,18.4,-0.6,-437.654,464.94,1,4.400856002022748
2019-08-23 00:22:03.000,-404.749,6.741,0.0,187.138,174.69,59.639,249.0,14.2,18.4,-0.6,-437.654,351.26,1,4.2428661429619146
2019-08-23 00:22:12.000,-404.749,6.617,0.0,191.245,184.35,59.641,245.0,14.2,18.4,-0.6,-438.623,163.29,1,3.5601094305691032
2019-08-23 00:22:21.000,-404.749,7.93,0.0,190.981,180.84,59.642,247.0,14.2,18.4,-0.6,-437.654,137.01,1,3.292943760502351
2019-08-23 00:22:30.000,-404.749,8.28,0.0,186.976,183.04,59.642,263.0,14.1,18.4,-0.6,-437.654,505.41,1,5.074427180412567
2019-08-23 00:22:39.000,-404.749,7.13,0.0,176.871,173.15,59.644,281.0,14.0,18.4,-0.6,-437.654,163.29,1,3.6002356193574983
2019-08-23 00:22:48.000,-404.749,4.349,0.0,182.262,188.53,59.643,293.0,14.1,18.4,-0.6,-437.654,416.32,1,4.579640390505197
2019-08-23 00:22:57.000,-404.749,4.685,0.0,184.884,182.82,59.644,315.0,14.1,18.4,-0.6,-437.654,351.26,1,4.213498165973743
2019-08-23 00:23:06.000,-404.749,3.472,0.0,172.35,163.26,59.642,372.0,14.2,18.4,-0.6,-437.654,576.97,1,5.222473599873339
2019-08-23 00:23:15.000,-404.749,2.751,0.0,186.418,189.41,59.641,452.0,14.4,18.4,-0.6,-437.654,979.97,1,7.645627412804229
2019-08-23 00:23:24.000,-404.749,2.912,0.0,179.452,181.06,59.64,513.0,14.4,18.4,-0.6,-437.654,558.96,1,5.379992258286992
2019-08-23 00:23:33.000,-404.749,2.473,0.0,186.938,188.31,59.637,574.0,14.4,18.4,-0.6,-437.654,692.28,1,6.023076472451274
2019-08-23 00:23:42.000,-404.749,3.992,0.0,192.368,201.27,59.639,560.0,14.4,18.4,-0.6,-437.654,629.8,1,5.469034687940509
2019-08-23 00:23:49.000,-404.749,5.922,0.0,193.802,184.57,59.643,533.0,14.3,18.4,-0.6,-437.654,537.39,1,5.231978376581696
2019-08-23 00:23:58.000,-404.749,8.106,0.0,198.353,203.03,59.648,521.0,14.2,18.4,-0.6,-438.623,558.96,1,5.311528823228923
2019-08-23 00:24:07.000,-404.749,12.453,0.0,198.821,188.31,59.653,491.0,14.2,18.4,-0.6,-437.654,558.96,1,5.351108922498072
2019-08-23 00:24:16.000,-404.749,13.734,0.0,199.146,216.22,59.657,469.0,14.2,18.4,-0.6,-437.654,792.8,1,6.72651737210098
2019-08-23 00:24:25.000,-404.749,13.534,0.0,188.112,186.99,59.66,473.0,14.2,18.4,-0.6,-439.591,838.78,1,7.725914878646979
2019-08-23 00:24:34.000,-404.749,11.946,0.0,187.751,184.35,59.667,493.0,14.2,18.4,-0.6,-439.591,343.89,1,4.1340208699717556
2019-08-23 00:24:43.000,-404.749,10.252,0.0,185.406,183.04,59.677,528.0,14.3,18.4,-0.6,-437.654,850.27,1,6.943694695613814
2019-08-23 00:24:52.000,-404.749,7.351,0.0,168.804,169.19,59.687,551.0,14.3,18.4,-0.6,-438.623,656.61,1,5.825637215552373
2019-08-23 00:25:01.000,-404.749,2.147,0.0,168.95,190.29,59.697,538.0,14.3,18.4,-0.6,-437.654,351.26,1,4.292018548211457
2019-08-23 00:25:10.000,-404.749,3.233,0.0,199.508,212.04,59.707,518.0,14.3,18.4,-0.6,-437.654,629.8,1,5.4496532842042775
2019-08-23 00:25:19.000,-404.749,5.493,0.0,186.649,181.28,59.72,506.0,14.4,18.4,-0.6,-437.654,618.75,1,5.56797072088886
2019-08-23 00:25:28.000,-404.749,6.298,0.0,191.571,191.39,59.736,487.0,14.4,18.4,-0.6,-437.654,618.75,1,5.577864324183694
