时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 00:05:22.000,-44.749,0.007,0.0,178.283,181.72,57.131,905.0,9.9,12.6,5.64,-58.096,1150.48,0,8.87211629192734
2019-08-21 00:05:30.000,-44.749,0.366,0.0,185.23,159.53,57.096,907.0,9.9,12.6,4.76,-60.032,1187.92,0,7.353479757283047
2019-08-21 00:05:40.000,-44.749,2.057,0.0,189.97,189.63,57.045,905.0,10.0,12.5,3.92,-58.096,1151.09,0,8.08738491148354
2019-08-21 00:05:47.000,-44.749,4.31,0.0,189.606,184.79,57.006,907.0,10.0,12.6,4.15,-60.032,1140.63,0,8.305735172624424
2019-08-21 00:05:55.000,-44.749,5.039,0.0,187.216,183.48,56.98,907.0,10.0,12.6,5.21,-59.064,1237.0,0,8.256110113274222
2019-08-21 00:06:02.000,-44.749,5.136,0.0,183.853,184.57,56.945,903.0,10.0,12.5,6.3,-59.064,1321.11,0,9.457036549549082
2019-08-21 00:06:10.000,-44.749,4.722,0.0,181.754,184.57,56.91,905.0,10.0,12.5,6.87,-60.032,1382.61,0,10.231187475412215
2019-08-21 00:06:18.000,-44.749,3.532,0.0,173.339,177.32,56.871,906.0,10.0,12.6,7.14,-59.064,1449.65,0,9.466961561419122
2019-08-21 00:06:26.000,-44.749,1.879,0.0,180.463,185.01,56.836,905.0,9.9,12.6,6.63,-58.096,1434.45,0,8.87211629192734
2019-08-21 00:06:33.000,-44.749,1.382,0.0,180.213,172.05,56.797,911.0,9.9,12.6,6.61,-60.032,1434.45,0,7.899394851436223
2019-08-21 00:06:42.000,-44.749,-0.083,0.0,179.977,187.65,56.756,1230.0,9.9,12.6,4.79,-58.096,1289.5,0,9.308848367249881
2019-08-21 00:06:51.000,-44.749,1.191,0.0,185.675,180.4,56.712,1681.0,9.9,12.6,1.49,-59.064,1382.61,0,10.281569807740997
2019-08-21 00:06:58.000,-44.749,1.825,0.0,185.506,189.63,56.681,1265.0,9.9,12.6,-0.95,-60.032,1342.29,0,10.063203770079724
2019-08-21 00:07:07.000,-44.749,3.023,0.0,183.762,182.38,56.646,1319.0,9.9,12.6,-0.95,-60.032,1237.0,0,8.673601712235275
2019-08-21 00:07:14.000,-44.749,3.377,0.0,185.435,184.57,56.624,1416.0,9.9,12.6,-0.95,-59.064,1337.12,0,9.944095022264486
2019-08-21 00:07:21.000,-44.749,3.806,0.0,184.664,179.96,56.6,1345.0,9.9,12.7,-0.95,-58.096,1593.07,0,11.492508743862587
2019-08-21 00:07:30.000,-44.749,3.096,0.0,176.54,175.79,56.577,1327.0,9.9,12.7,-0.95,-58.096,1187.92,0,8.703378899189085
2019-08-21 00:07:37.000,-44.749,1.828,0.0,179.005,199.3,56.566,1346.0,9.9,12.7,-0.95,-60.032,1140.63,1,8.643824525281465
2019-08-21 00:07:45.000,-44.749,1.532,0.0,179.107,184.14,56.557,1267.0,9.9,12.7,-0.95,-58.096,715.84,1,7.0259307007911405
2019-08-21 00:07:53.000,-44.749,1.359,0.0,180.663,180.4,56.552,1337.0,9.9,12.7,-0.95,-60.032,1150.48,1,9.011076497711784
2019-08-21 00:08:02.000,-44.749,1.813,0.0,185.695,197.1,56.55,1409.0,9.9,12.7,-0.95,-59.064,1337.12,1,9.963946480233693
2019-08-21 00:08:11.000,-44.749,1.229,0.0,178.513,188.53,56.556,1315.0,9.9,12.7,-0.95,-58.096,1307.99,1,9.686026068664804
2019-08-21 00:08:21.000,-44.749,2.153,0.0,182.205,184.35,56.569,1388.0,9.9,12.7,-0.95,-58.096,1581.11,1,11.353548538078144
2019-08-21 00:08:31.000,-44.749,2.493,0.0,186.74,188.53,56.59,1385.0,9.9,12.7,-0.95,-58.096,1569.89,1,11.720800510508461
2019-08-21 00:08:40.000,-44.749,4.112,0.0,188.469,186.11,56.613,1356.0,9.9,12.7,-0.95,-59.064,1553.93,1,11.174885416355286
2019-08-21 00:08:49.000,-44.749,5.53,0.0,189.389,184.57,56.646,1378.0,9.9,12.8,-0.87,-58.096,1477.35,1,10.589267406263694
2019-08-21 00:08:58.000,-44.749,5.877,0.0,186.041,187.65,56.681,1404.0,9.9,12.7,-0.86,-59.064,1342.29,1,10.04335231211052
2019-08-21 00:09:07.000,-44.749,5.323,0.0,185.454,186.33,56.719,1372.0,9.9,12.8,-0.88,-60.032,1405.82,1,10.222015433833377
2019-08-21 00:09:16.000,-44.749,4.729,0.0,183.948,195.34,56.756,1331.0,9.9,12.9,-0.88,-58.096,1294.56,1,9.61654596577258
2019-08-21 00:09:25.000,-44.749,4.1,0.0,177.962,181.5,56.795,1287.0,9.9,12.9,-0.88,-58.096,1140.63,1,8.584270151373845
2019-08-21 00:09:32.000,-44.749,3.489,0.0,183.016,177.76,56.826,1331.0,9.8,12.9,-0.88,-59.064,1188.72,1,8.981962776418772
2019-08-21 00:09:41.000,-44.749,4.152,0.0,190.322,193.36,56.862,1344.0,9.9,12.9,-0.88,-59.064,1405.82,1,10.241866891802582
2019-08-21 00:09:50.000,-44.749,5.982,0.0,191.749,194.9,56.898,1263.0,9.9,13.0,-0.25,-59.064,1312.14,0,9.100408058573212
2019-08-21 00:10:00.000,-44.749,7.464,0.0,186.503,169.85,56.941,1244.0,9.9,12.9,4.33,-59.064,1405.82,0,9.745580442572422
2019-08-21 00:10:09.000,-44.749,5.678,0.0,174.516,174.47,56.977,1233.0,9.9,12.9,5.42,-58.096,1524.24,0,10.499935845402266
2019-08-21 00:10:18.000,-44.749,3.999,0.0,185.97,180.84,57.011,1234.0,9.9,12.9,5.55,-60.032,1555.29,0,9.39817992811131
2019-08-21 00:10:27.000,-44.749,3.441,0.0,184.366,173.37,57.039,1235.0,9.9,12.9,4.86,-60.032,1449.65,0,9.110333787557817
2019-08-21 00:10:36.000,-44.749,2.854,0.0,181.271,180.62,57.069,1233.0,9.8,12.9,4.52,-60.032,1382.61,0,9.249976825027753
2019-08-21 00:10:45.000,-44.749,4.035,0.0,188.69,192.05,57.095,1233.0,9.9,12.8,4.58,-58.096,1434.45,0,9.12025951654242
2019-08-21 00:10:54.000,-44.749,5.09,0.0,191.387,186.11,57.117,1235.0,9.9,12.8,3.47,-60.032,1342.29,0,9.725728984603215
2019-08-21 00:11:03.000,-44.749,6.24,0.0,187.266,190.73,57.131,1236.0,9.9,12.9,5.32,-60.032,1449.65,0,9.725728984603215
2019-08-21 00:11:12.000,-44.749,6.125,0.0,185.692,184.14,57.148,1236.0,9.9,12.9,6.1,-58.096,1555.29,0,9.58676877881877
2019-08-21 00:11:22.000,-44.749,5.402,0.0,180.322,185.89,57.165,1237.0,9.9,12.9,5.66,-59.064,1524.24,0,9.676100339680199
2019-08-21 00:11:29.000,-44.749,4.627,0.0,179.782,178.64,57.173,1232.0,9.9,12.9,3.94,-58.096,1434.45,0,8.762933273096703
2019-08-21 00:11:39.000,-44.749,2.607,0.0,171.098,180.4,57.183,1239.0,9.9,12.9,4.19,-60.032,1321.11,0,9.011076497711784
2019-08-21 00:11:47.000,-44.749,0.694,0.0,178.935,186.99,57.191,1234.0,9.9,12.9,4.36,-59.064,1342.29,0,10.182312517894964
2019-08-21 00:11:55.000,-44.749,1.354,0.0,186.721,182.82,57.193,1236.0,9.8,12.8,4.9,-58.096,1382.61,0,9.42865285743374
2019-08-21 00:12:04.000,-44.749,1.555,0.0,181.921,180.62,57.196,1234.0,9.8,12.7,4.35,-59.064,1382.61,0,8.45586112544559
2019-08-21 00:12:14.000,-44.749,2.044,0.0,191.829,213.36,57.199,1234.0,9.8,12.7,5.66,-60.032,1503.84,0,10.63967929929654
2019-08-21 00:12:21.000,-44.749,4.085,0.0,195.112,195.34,57.201,1233.0,9.8,12.7,5.21,-59.064,1433.01,0,8.21762641557094
2019-08-21 00:12:29.000,-44.749,5.724,0.0,185.579,184.57,57.198,1239.0,9.8,12.7,5.44,-60.032,1433.01,0,9.795931368490491
2019-08-21 00:12:38.000,-44.749,5.921,0.0,188.419,188.75,57.198,1237.0,9.8,12.7,5.11,-59.064,1449.65,0,10.451076820645776
2019-08-21 00:12:47.000,-44.749,6.329,0.0,187.95,183.26,57.196,1237.0,9.8,12.7,4.22,-58.096,1433.01,0,9.795931368490491
2019-08-21 00:12:55.000,-44.749,5.27,0.0,174.68,162.16,57.196,1237.0,9.8,12.6,4.6,-58.096,1405.82,0,9.299609056251638
2019-08-21 00:13:03.000,-44.749,3.58,0.0,179.352,182.16,57.198,1231.0,9.8,12.6,5.03,-58.096,1503.84,0,8.55512558789336
2019-08-21 00:13:10.000,-44.749,3.011,0.0,184.724,176.0,57.196,1234.0,9.8,12.6,4.3,-59.064,1434.45,0,8.92240409895011
2019-08-21 00:13:20.000,-44.749,3.215,0.0,186.227,187.43,57.194,1236.0,9.7,12.6,4.8,-59.064,1348.05,0,9.23080546801221
2019-08-21 00:13:27.000,-44.749,3.447,0.0,181.556,174.25,57.191,1233.0,9.7,12.5,5.72,-60.032,1434.45,0,8.555758339775547
2019-08-21 00:13:35.000,-44.749,3.26,0.0,183.411,183.48,57.19,1237.0,9.7,12.5,5.68,-58.096,1434.45,0,8.85357324929172
2019-08-21 00:13:44.000,-44.749,3.844,0.0,187.527,181.06,57.186,1234.0,9.7,12.5,5.61,-59.064,1433.01,0,9.498838886576767
2019-08-21 00:13:53.000,-44.749,3.037,0.0,177.748,171.39,57.183,1236.0,9.7,12.5,4.98,-60.032,1433.01,0,10.134177360211275
2019-08-21 00:14:03.000,-44.749,2.129,0.0,177.09,180.4,57.179,1235.0,9.7,12.6,5.82,-58.096,1562.22,0,10.024978560055345
2019-08-21 00:14:11.000,-44.749,1.695,0.0,182.941,186.11,57.176,1236.0,9.8,12.6,5.9,-60.032,1555.29,0,8.89262476021578
2019-08-21 00:14:20.000,-44.749,1.131,0.0,181.442,185.89,57.176,1231.0,9.8,12.6,5.99,-59.064,1590.68,0,10.23269500326068
2019-08-21 00:14:30.000,-44.749,1.639,0.0,182.112,176.0,57.173,1231.0,9.8,12.5,5.62,-58.096,1590.68,0,10.520561944359216
2019-08-21 00:14:39.000,-44.749,1.555,0.0,182.716,179.3,57.172,1236.0,9.7,12.5,6.07,-60.032,1590.68,0,9.647746341334855
2019-08-21 00:14:47.000,-44.749,1.654,0.0,181.593,189.19,57.167,1235.0,9.7,12.5,5.49,-59.064,1524.24,0,10.054760051006962
2019-08-21 00:14:56.000,-44.749,2.798,0.0,186.736,182.6,57.162,1234.0,9.7,12.5,6.61,-58.096,1581.11,0,10.273157651318824
2019-08-21 00:15:05.000,-44.749,2.458,0.0,175.086,176.22,57.161,1238.0,9.7,12.5,5.39,-58.096,1524.24,0,9.975342741802647
2019-08-21 00:15:12.000,-44.749,0.545,0.0,172.721,192.92,57.159,1233.0,9.8,12.5,5.25,-60.032,1562.22,0,10.143356987057688
2019-08-21 00:15:21.000,-44.749,0.228,0.0,182.096,178.86,57.158,1239.0,9.8,12.5,5.94,-58.096,1555.29,0,9.081227238866543
2019-08-21 00:15:29.000,-44.749,0.905,0.0,184.625,180.62,57.155,1235.0,9.8,12.6,5.48,-60.032,1524.24,0,9.577549551105395
2019-08-21 00:15:39.000,-44.749,2.913,0.0,188.56,185.67,57.152,1236.0,9.8,12.6,5.46,-58.096,1562.22,0,9.438579303678518
2019-08-21 00:15:48.000,-44.749,4.401,0.0,189.785,186.33,57.153,1234.0,9.7,12.6,4.12,-58.096,1433.01,0,10.253303324017745
2019-08-21 00:15:57.000,-44.749,5.62,0.0,191.618,188.53,57.151,1236.0,9.8,12.6,5.07,-60.032,1524.24,0,9.02166856139788
2019-08-21 00:16:06.000,-44.749,5.866,0.0,185.881,204.79,57.148,1236.0,9.8,12.6,4.82,-60.032,1433.01,0,8.019097490675398
2019-08-21 00:16:15.000,-44.749,6.702,0.0,190.001,192.92,57.145,1234.0,9.8,12.5,5.68,-58.096,1449.65,0,9.071300792621766
2019-08-21 00:16:23.000,-44.749,7.068,0.0,185.247,172.27,57.141,1234.0,9.8,12.5,5.15,-60.032,1434.45,0,9.240050378782975
2019-08-21 00:16:33.000,-44.749,5.129,0.0,177.424,172.05,57.136,1237.0,9.8,12.5,4.85,-60.032,1434.45,0,9.091153685111319
2019-08-21 00:16:41.000,-44.749,3.875,0.0,178.888,180.62,57.133,1234.0,9.8,12.5,4.63,-58.096,1342.29,0,9.49813798114718
2019-08-21 00:16:47.000,-44.749,3.336,0.0,182.538,184.57,57.131,1238.0,9.7,12.5,6.13,-58.096,1434.45,0,10.0646872146575
2019-08-21 00:16:57.000,-44.749,4.003,0.0,191.124,191.39,57.131,1234.0,9.8,12.5,5.31,-60.032,1463.33,0,10.16320987954724
2019-08-21 00:17:06.000,-44.749,5.709,0.0,193.118,189.19,57.126,1235.0,9.8,12.5,4.91,-60.032,1433.01,0,10.629752853051762
2019-08-21 00:17:15.000,-44.749,7.16,0.0,187.287,177.1,57.124,1238.0,9.8,12.4,4.34,-60.032,1405.82,0,8.326817324263487
2019-08-21 00:17:23.000,-44.749,7.016,0.0,182.695,180.62,57.12,1236.0,9.8,12.4,5.7,-58.096,1433.01,0,9.200344593803868
2019-08-21 00:17:31.000,-44.749,6.37,0.0,183.689,185.67,57.115,1233.0,9.7,12.4,5.45,-60.032,1503.84,0,10.213594669415588
2019-08-21 00:17:38.000,-44.749,5.577,0.0,177.424,172.71,57.113,1231.0,9.7,12.5,5.3,-60.032,1463.33,0,10.422065106076909
2019-08-21 00:17:47.000,-44.749,4.356,0.0,178.716,179.3,57.11,1240.0,9.7,12.5,5.51,-60.032,1503.84,0,9.161315322458435
2019-08-21 00:17:55.000,-44.749,3.807,0.0,183.453,181.28,57.107,1230.0,9.7,12.5,4.85,-60.032,1503.84,0,10.848933143050095
2019-08-21 00:18:04.000,-44.749,4.238,0.0,187.368,184.35,57.105,1236.0,9.7,12.5,4.25,-59.064,1449.65,0,10.471700924329607
2019-08-21 00:18:11.000,-44.749,5.712,0.0,191.573,189.63,57.1,1235.0,9.8,12.5,3.33,-59.064,1433.01,0,9.418726411188963
2019-08-21 00:18:21.000,-44.749,7.748,0.0,193.498,189.41,57.097,1233.0,9.7,12.5,4.13,-58.096,1449.65,0,9.250659795313288
2019-08-21 00:18:29.000,-44.749,8.026,0.0,190.196,189.19,57.094,1231.0,9.7,12.5,2.77,-60.032,1434.45,0,9.737090814189708
2019-08-21 00:18:39.000,-44.749,8.568,0.0,188.219,193.36,57.092,1236.0,9.7,12.5,1.15,-59.064,1341.07,0,10.084541541958579
2019-08-21 00:18:48.000,-44.749,8.501,0.0,188.034,192.49,57.089,1230.0,9.7,12.5,2.05,-58.096,1294.56,0,8.506122521522851
2019-08-21 00:18:57.000,-44.749,8.165,0.0,183.384,185.23,57.084,1233.0,9.7,12.5,0.71,-58.096,1260.16,0,9.151388158807897
2019-08-21 00:19:06.000,-44.749,8.118,0.0,189.719,189.63,57.079,1113.0,9.8,12.5,-0.9,-58.096,1294.56,0,9.647034674818835
2019-08-21 00:19:15.000,-47.263,7.932,-0.386,186.146,191.83,57.076,1245.0,9.8,12.5,-0.9,-60.032,1348.05,0,10.0937247558338
2019-08-21 00:19:24.000,-50.782,8.691,-0.419,194.546,188.31,57.068,1325.0,9.8,12.6,-0.65,-63.905,1188.72,0,8.92240409895011
2019-08-21 00:19:33.000,-52.793,7.098,-0.001,179.24,179.74,57.066,1253.0,9.8,12.6,2.0,-63.905,1151.09,0,7.780862780800748
2019-08-21 00:19:42.000,-52.793,4.772,0.0,174.217,173.81,57.064,1244.0,9.8,12.7,3.38,-63.905,1225.07,0,8.902551206460556
2019-08-21 00:19:51.000,-52.793,0.98,0.0,169.982,180.84,57.061,1237.0,9.8,12.7,2.8,-63.905,1187.92,0,9.637108228574059
2019-08-21 00:20:00.000,-52.793,0.446,0.0,170.546,161.06,57.055,1233.0,9.7,12.7,1.74,-63.905,1140.63,0,9.756945141490785
2019-08-21 00:20:09.000,-52.793,-2.438,0.0,164.723,176.22,57.051,1237.0,9.7,12.6,2.55,-63.905,1151.09,0,9.617964850383238
2019-08-21 00:20:18.000,-52.793,-3.882,0.0,171.832,150.74,57.048,1235.0,9.7,12.6,4.47,-63.905,1260.16,0,8.396923721366921
2019-08-21 00:20:27.000,-52.793,-5.3,0.0,175.06,167.22,57.044,1233.0,9.7,12.6,5.11,-63.905,1341.07,0,8.496195357872312
2019-08-21 00:20:36.000,-52.793,-5.546,0.0,175.601,168.97,57.039,1234.0,9.7,12.5,4.99,-63.905,1321.11,0,9.498838886576767
2019-08-21 00:20:45.000,-52.793,-5.781,0.0,171.63,173.59,57.033,1229.0,9.7,12.5,5.11,-63.905,1337.12,0,8.903209067544418
2019-08-21 00:20:54.000,-52.793,-6.252,0.0,165.678,161.28,57.028,1237.0,9.7,12.5,4.63,-63.905,1321.11,0,9.260586958963827
2019-08-21 00:21:03.000,-52.793,-6.981,0.0,173.771,180.84,57.023,1236.0,9.7,12.5,4.59,-63.905,1312.14,0,9.459130231974612
2019-08-21 00:21:12.000,-52.793,-5.931,0.0,177.388,174.69,57.019,1233.0,9.7,12.5,4.96,-63.905,1312.14,0,7.989910011694813
2019-08-21 00:21:21.000,-52.793,-5.246,0.0,175.185,166.78,57.019,1228.0,9.7,12.4,4.28,-64.874,1312.14,0,9.171242486108975
2019-08-21 00:21:30.000,-52.793,-5.656,0.0,171.856,180.4,57.014,1233.0,9.7,12.5,4.55,-63.905,1312.14,0,9.260586958963827
2019-08-21 00:21:39.000,-52.793,-6.315,0.0,167.073,163.7,57.006,1235.0,9.7,12.5,5.36,-63.905,1275.8,0,9.330077104517601
2019-08-21 00:21:48.000,-52.793,-6.638,0.0,179.604,178.86,57.001,1233.0,9.7,12.5,5.73,-63.905,1337.12,0,10.144104523861813
2019-08-21 00:21:57.000,-52.793,-5.865,0.0,174.394,175.13,56.996,1233.0,9.7,12.5,5.46,-63.905,1405.82,0,8.833718921990643
2019-08-21 00:22:06.000,-52.793,-5.056,0.0,180.76,188.09,56.992,1237.0,9.7,12.5,4.8,-64.874,1434.45,0,8.53590401247447
2019-08-21 00:22:15.000,-52.793,-3.346,0.0,183.457,180.84,56.99,1233.0,9.7,12.5,3.71,-63.905,1341.07,0,9.419421577372454
2019-08-21 00:22:24.000,-52.793,-2.893,0.0,171.056,167.0,56.985,1238.0,9.7,12.5,5.14,-63.905,1348.05,0,9.727163650539168
2019-08-21 00:22:33.000,-52.793,-5.208,0.0,159.943,157.11,56.981,1234.0,9.7,12.5,5.71,-63.905,1503.84,0,8.6451028126304
2019-08-21 00:22:42.000,-52.793,-6.624,0.0,180.799,190.73,56.977,1235.0,9.7,12.5,4.54,-63.905,1433.01,0,8.307579248512068
2019-08-21 00:22:51.000,-52.793,-5.128,0.0,180.949,184.79,56.974,1233.0,9.7,12.5,4.54,-63.905,1348.05,0,9.558401868480003
2019-08-21 00:23:00.000,-52.793,-3.913,0.0,177.232,176.44,56.971,1233.0,9.7,12.5,3.75,-63.905,1289.5,0,7.156028265049524
2019-08-21 00:23:09.000,-52.793,-2.856,0.0,182.728,183.26,56.965,1232.0,9.7,12.4,4.25,-63.905,1294.56,0,9.042189358651967
2019-08-21 00:23:18.000,-52.793,-3.057,0.0,170.371,167.87,56.962,1234.0,9.7,12.5,5.08,-63.905,1341.07,0,8.238089102958293
2019-08-21 00:23:27.000,-52.793,-4.004,0.0,180.172,204.79,56.956,1230.0,9.7,12.4,4.6,-63.905,1294.56,0,6.907849173786044
2019-08-21 00:23:36.000,-52.793,-2.821,0.0,183.97,189.63,56.954,1236.0,9.7,12.4,4.7,-63.905,1312.14,0,7.880711211538883
2019-08-21 00:23:45.000,-52.793,-1.723,0.0,177.748,170.29,56.952,1232.0,9.7,12.5,6.71,-63.905,1477.35,0,10.0646872146575
2019-08-21 00:23:54.000,-52.793,-2.249,0.0,174.757,167.87,56.951,1232.0,9.7,12.4,7.36,-63.905,1678.1,0,11.305582670974896
2019-08-21 00:24:03.000,-52.793,-2.331,0.0,178.058,179.08,56.946,1235.0,9.7,12.4,6.16,-63.905,1581.11,0,10.918423288603869
2019-08-21 00:24:12.000,-52.793,-3.044,0.0,174.186,181.5,56.941,1512.0,9.6,12.4,3.39,-63.905,1434.45,0,10.204419499556492
2019-08-21 00:24:21.000,-52.793,-3.093,0.0,179.829,185.01,56.936,1475.0,9.6,12.4,-0.84,-63.905,1433.01,0,10.472472292006897
2019-08-21 00:24:30.000,-52.793,-1.684,0.0,179.978,176.88,56.932,1396.0,9.6,12.5,-0.84,-63.905,1260.16,0,9.251342904177271
2019-08-21 00:24:39.000,-52.793,-1.976,0.0,177.05,162.16,56.933,1424.0,9.6,12.4,-0.84,-63.905,1593.07,0,11.48511617459732
2019-08-21 00:24:48.000,-52.793,-3.007,0.0,172.134,181.28,56.936,1407.0,9.6,12.4,-0.84,-63.905,1434.45,0,10.393049242391962
2019-08-21 00:24:55.000,-52.793,-3.421,0.0,175.797,175.35,56.938,1393.0,9.7,12.5,-0.84,-63.905,1590.68,0,11.394927143829749
2019-08-21 00:25:05.000,-52.793,-2.471,0.0,180.271,168.75,56.945,1364.0,9.7,12.5,-0.83,-63.905,1237.0,0,9.161315322458435
2019-08-21 00:25:12.000,-52.793,-2.413,0.0,177.203,158.43,56.956,1293.0,9.7,12.5,0.5,-63.905,1382.61,0,8.863500412942262
2019-08-21 00:25:19.000,-52.793,-2.792,0.0,171.686,168.31,56.963,1281.0,9.7,12.6,6.73,-63.905,1678.1,0,9.459130231974612
2019-08-21 00:25:28.000,-52.793,-3.644,0.0,180.986,190.07,56.976,1281.0,9.7,12.6,4.99,-63.905,1449.65,0,6.7787960463290355
