时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 00:03:13.000,-25.14,22.471,0.0,204.16,196.66,40.296,0.0,10.1,14.2,87.87,-40.667,627.47,0,6.191245916314989
2019-08-27 00:03:21.000,-25.14,22.239,0.0,197.07,189.41,40.291,0.0,10.1,14.2,87.87,-39.699,690.24,0,6.508823353150515
2019-08-27 00:03:29.000,-25.14,21.014,0.0,198.134,201.05,40.284,0.0,10.1,14.2,87.87,-40.667,541.46,0,5.734728350863918
2019-08-27 00:03:36.000,-25.14,20.387,0.0,196.286,196.44,40.278,0.0,10.1,14.2,87.87,-39.699,631.28,0,6.28056457042498
2019-08-27 00:03:43.000,-25.14,18.493,0.0,185.528,187.65,40.272,0.0,10.0,14.2,87.87,-40.667,389.93,0,5.546581872753256
2019-08-27 00:03:51.000,-25.14,17.334,0.0,202.431,203.69,40.266,0.0,10.0,14.2,87.87,-40.667,454.98,0,5.705382062673898
2019-08-27 00:03:58.000,-25.14,17.166,0.0,186.114,161.72,40.26,0.0,10.0,14.2,87.87,-40.667,157.67,0,3.591354534355343
2019-08-27 00:04:06.000,-25.14,14.417,0.0,195.814,177.54,40.253,0.0,10.0,14.2,87.87,-40.667,157.89,0,3.789854771756146
2019-08-27 00:04:14.000,-25.14,15.147,0.0,213.875,225.44,40.248,0.0,10.0,14.2,87.87,-40.667,285.25,0,4.4647555789188775
2019-08-27 00:04:22.000,-25.14,17.527,0.0,210.06,227.64,40.241,0.0,10.0,14.2,87.87,-40.667,108.09,0,2.80727859662217
2019-08-27 00:04:30.000,-25.14,20.75,0.0,210.822,208.09,40.233,0.0,10.2,14.2,87.87,-40.667,108.09,0,2.7473026891171624
2019-08-27 00:04:38.000,-25.14,22.837,0.0,213.486,213.14,40.227,0.0,10.0,14.2,87.87,-40.667,603.37,0,6.340582822356469
2019-08-27 00:04:45.000,-25.14,25.116,0.0,210.955,211.16,40.221,0.0,10.0,14.2,87.87,-40.667,389.93,0,5.536656860883216
2019-08-27 00:04:53.000,-25.14,27.035,0.0,216.317,221.27,40.212,0.0,10.0,14.2,87.87,-40.667,582.91,0,5.953507359424902
2019-08-27 00:05:00.000,-25.14,27.894,0.0,206.759,192.49,40.203,0.0,10.0,14.2,87.87,-40.667,325.07,0,4.822056006240324
2019-08-27 00:05:10.000,-25.14,27.861,0.0,210.984,216.0,40.188,0.0,10.0,14.2,87.87,-40.667,325.07,0,4.831981018110364
2019-08-27 00:05:17.000,-25.14,27.26,0.0,199.475,203.91,40.182,0.0,10.1,14.2,87.87,-40.667,595.57,0,6.022532902996113
2019-08-27 00:05:26.000,-25.14,25.903,0.0,198.612,205.67,40.172,0.0,10.2,14.2,87.87,-40.667,248.26,0,4.2755337131038385
2019-08-27 00:05:33.000,-25.14,24.524,0.0,194.865,219.51,40.167,0.0,10.2,14.2,87.87,-40.667,299.74,0,4.781636195073452
2019-08-27 00:05:42.000,-25.14,23.023,0.0,201.684,198.64,40.159,0.0,10.1,14.2,87.87,-40.667,248.26,0,4.305629885104044
2019-08-27 00:05:50.000,-25.14,22.271,0.0,199.246,199.3,40.154,0.0,10.0,14.2,87.87,-39.699,701.68,0,7.194133843179923
2019-08-27 00:06:00.000,-25.14,22.06,0.0,200.068,190.73,40.145,0.0,10.0,14.2,87.87,-40.667,389.93,0,5.526731849013175
2019-08-27 00:06:09.000,-25.14,22.193,0.0,206.921,187.87,40.137,0.0,10.0,14.2,87.87,-40.667,346.45,0,5.119806362341529
2019-08-27 00:06:16.000,-25.14,23.022,0.0,202.109,168.97,40.131,0.0,10.0,14.2,87.87,-40.667,82.47,0,2.668328430441608
2019-08-27 00:06:23.000,-25.14,21.963,0.0,197.516,203.47,40.125,0.0,10.0,14.2,87.87,-39.699,113.94,0,2.985928810282893
2019-08-27 00:06:32.000,-25.14,21.889,0.0,206.054,213.8,40.118,0.0,10.0,14.2,87.87,-40.667,393.28,0,5.318306599742332
2019-08-27 00:06:41.000,-25.14,23.583,0.0,212.179,212.7,40.11,0.0,10.0,14.2,87.87,-40.667,760.8,0,7.422409116190847
2019-08-27 00:06:50.000,-25.14,25.724,0.0,211.291,211.38,40.105,0.0,10.0,14.2,87.87,-38.73,637.62,0,6.648258190327715
2019-08-27 00:07:00.000,-25.14,27.113,0.0,209.204,206.55,40.1,0.0,10.0,14.2,87.87,-40.667,617.83,0,6.410057905446751
2019-08-27 00:07:10.000,-25.14,28.192,0.0,205.005,196.66,40.1,0.0,10.0,14.2,87.87,-40.667,138.83,0,3.2241290951638573
2019-08-27 00:07:20.000,-25.14,26.707,0.0,202.294,191.61,40.1,0.0,10.0,14.2,87.87,-40.667,427.39,0,5.080106314861368
2019-08-27 00:07:29.000,-25.14,24.418,0.0,199.439,204.13,40.1,0.0,10.0,14.2,87.87,-40.667,405.5,0,5.238906504782011
2019-08-27 00:07:38.000,-25.14,23.11,0.0,200.628,206.55,40.098,0.0,10.1,14.2,87.87,-40.667,414.41,0,5.43699950383061
2019-08-27 00:07:45.000,-25.14,22.721,0.0,201.33,198.64,40.094,0.0,10.1,14.2,87.87,-40.667,389.93,0,5.556091042643933
2019-08-27 00:07:53.000,-25.14,22.129,0.0,199.456,192.27,40.09,0.0,10.2,14.2,87.87,-40.667,393.28,0,5.337356567432244
2019-08-27 00:08:00.000,-25.14,20.337,0.0,195.596,203.91,40.086,0.0,10.2,14.2,87.87,-39.699,658.11,0,6.706810342173552
2019-08-27 00:08:08.000,-25.14,19.455,0.0,200.967,216.22,40.078,0.0,10.2,14.2,87.87,-40.667,710.9,0,6.895358325652428
2019-08-27 00:08:18.000,-25.14,20.646,0.0,209.456,219.73,40.071,0.0,10.1,14.2,87.87,-40.667,405.5,0,5.248437900709516
2019-08-27 00:08:26.000,-25.14,23.298,0.0,208.09,193.58,40.063,0.0,10.0,14.2,87.87,-40.667,113.94,0,3.0157038458930137
2019-08-27 00:08:33.000,-25.14,24.767,0.0,209.651,211.16,40.058,0.0,10.0,14.2,87.87,-40.667,151.09,0,3.3829292850844994
2019-08-27 00:08:42.000,-25.14,25.118,0.0,200.406,220.61,40.051,0.0,10.0,14.2,87.87,-40.667,157.89,0,3.779929759886106
2019-08-27 00:08:51.000,-25.14,25.456,0.0,210.706,217.31,40.044,0.0,10.0,14.2,87.87,-40.667,427.39,0,5.040406267381208
2019-08-27 00:09:00.000,-25.14,26.232,0.0,196.351,161.28,40.037,0.0,10.0,14.1,87.87,-40.667,427.39,0,5.030481255511167
2019-08-27 00:09:09.000,-25.14,25.54,0.0,199.997,215.12,40.029,0.0,10.2,14.1,87.87,-39.699,427.39,0,5.09919069356419
2019-08-27 00:09:17.000,-25.14,27.126,0.0,215.616,216.88,40.022,0.0,10.2,14.1,87.87,-40.667,549.66,0,5.873229783635365
2019-08-27 00:09:24.000,-25.14,28.497,0.0,214.88,214.24,40.017,0.0,10.1,14.1,87.87,-40.667,427.39,0,5.109497772093972
2019-08-27 00:09:33.000,-25.14,29.616,0.0,211.59,210.94,40.01,0.0,10.0,14.1,87.87,-39.699,389.93,0,5.576356908363376
2019-08-27 00:09:41.000,-25.14,29.343,0.0,208.219,214.68,40.005,0.0,10.1,14.2,87.87,-40.667,343.47,0,4.682753091346233
2019-08-27 00:09:48.000,-25.14,28.661,0.0,204.807,210.28,40.003,0.0,10.1,14.1,87.87,-40.667,346.45,0,5.198816426203965
2019-08-27 00:09:57.000,-25.14,28.27,0.0,205.704,207.21,40.001,0.0,10.1,14.1,87.87,-39.699,541.46,0,5.724804055962807
2019-08-27 00:10:06.000,-25.14,28.326,0.0,208.576,211.38,40.0,0.0,10.1,14.1,87.87,-40.667,549.66,0,5.476696683435051
2019-08-27 00:10:14.000,-25.14,27.633,0.0,201.464,201.93,40.0,0.0,10.1,14.1,87.87,-40.667,549.66,0,5.893517069281681
2019-08-27 00:10:21.000,-25.14,27.031,0.0,208.753,215.12,40.0,0.0,10.0,14.1,87.87,-39.699,582.91,0,5.933657335684822
2019-08-27 00:10:29.000,-25.14,26.907,0.0,200.823,184.57,39.999,0.0,10.1,14.1,87.87,-40.667,627.47,0,6.141624441809436
2019-08-27 00:10:36.000,-25.14,25.411,0.0,198.231,196.44,39.994,0.0,10.1,14.1,87.87,-40.667,389.93,0,5.536242452841713
2019-08-27 00:10:44.000,-25.14,23.015,0.0,193.308,177.1,39.992,0.0,10.0,14.1,87.87,-39.699,250.61,0,4.3357304246083554
2019-08-27 00:10:54.000,-25.14,19.701,0.0,185.849,182.16,39.985,0.0,10.0,14.1,87.87,-40.667,427.39,0,5.070181302991328
2019-08-27 00:11:02.000,-25.14,19.105,0.0,208.272,186.33,39.978,0.0,10.0,14.1,87.87,-40.667,120.35,0,3.105028952723375
2019-08-27 00:11:09.000,-25.14,19.31,0.0,193.709,176.22,39.972,0.0,9.9,14.1,87.87,-39.699,300.72,0,4.921676156055259
2019-08-27 00:11:18.000,-25.14,17.793,0.0,197.453,213.36,39.964,0.0,9.9,14.1,87.87,-39.699,300.72,0,4.9613790719936715
2019-08-27 00:11:27.000,-25.14,18.891,0.0,213.253,234.01,39.956,0.0,10.0,14.1,87.87,-38.73,393.28,0,5.397706694702653
2019-08-27 00:11:34.000,-25.14,21.728,0.0,212.917,211.38,39.951,0.0,10.0,14.1,87.87,-39.699,300.72,0,4.970931184290926
2019-08-27 00:11:43.000,-25.14,24.542,0.0,214.426,214.9,39.943,0.0,10.0,14.1,87.87,-40.667,346.45,0,5.119806362341529
2019-08-27 00:11:52.000,-25.14,26.775,0.0,210.84,211.6,39.936,0.0,10.0,14.1,87.87,-40.667,299.74,0,4.722805887539922
2019-08-27 00:12:01.000,-25.14,28.018,0.0,209.455,190.73,39.927,0.0,10.0,14.1,87.87,-39.699,225.84,0,4.147155199077592
2019-08-27 00:12:09.000,-25.14,28.389,0.0,209.556,207.87,39.919,0.0,10.0,14.1,87.87,-40.667,199.6,0,3.99828002102699
2019-08-27 00:12:16.000,-25.14,28.446,0.0,209.352,208.53,39.911,0.0,10.1,14.1,87.87,-40.667,153.06,0,3.4521405236085645
2019-08-27 00:12:25.000,-25.14,27.17,0.0,199.548,193.36,39.897,0.0,10.1,14.1,87.87,-39.699,427.39,0,5.0995734771928625
2019-08-27 00:12:33.000,-25.14,25.201,0.0,198.986,195.56,39.888,0.0,10.1,14.1,87.87,-39.699,595.57,0,6.042381492798334
2019-08-27 00:12:40.000,-25.14,24.783,0.0,204.393,189.41,39.882,0.0,10.0,14.1,87.87,-38.73,248.26,0,4.236480305907953
2019-08-27 00:12:49.000,-25.14,23.392,0.0,204.306,239.29,39.869,0.0,10.0,14.1,87.87,-40.667,113.94,0,2.985928810282893
2019-08-27 00:12:58.000,-25.14,22.673,0.0,200.03,203.91,39.862,0.0,10.0,14.1,87.87,-39.699,427.39,0,5.109881350471488
2019-08-27 00:13:07.000,-25.14,21.498,0.0,202.545,216.66,39.854,0.0,10.0,14.1,87.87,-39.699,582.91,0,5.953507359424902
2019-08-27 00:13:17.000,-25.14,21.423,0.0,196.067,186.55,39.847,0.0,10.0,14.1,87.87,-40.667,346.45,0,5.119806362341529
2019-08-27 00:13:24.000,-25.14,20.885,0.0,199.863,191.17,39.84,0.0,10.0,14.1,87.87,-40.667,427.39,0,5.040406267381208
2019-08-27 00:13:31.000,-25.14,20.937,0.0,202.167,189.63,39.834,0.0,10.0,14.1,87.87,-40.667,195.47,0,3.859329854846427
2019-08-27 00:13:40.000,-25.14,21.644,0.0,199.726,201.05,39.827,0.0,10.0,14.1,87.87,-40.667,300.72,0,4.941156148680806
2019-08-27 00:13:49.000,-25.14,21.894,0.0,203.998,203.47,39.82,0.0,10.0,14.1,87.87,-40.667,263.68,0,4.61363075696948
2019-08-27 00:13:56.000,-25.14,21.958,0.0,206.923,214.46,39.814,0.0,10.0,14.1,87.87,-40.667,299.74,0,4.792280970630204
2019-08-27 00:14:05.000,-25.14,22.942,0.0,210.38,209.84,39.807,0.0,10.0,14.1,87.87,-40.667,299.74,0,4.722805887539922
2019-08-27 00:14:13.000,-25.14,24.531,0.0,208.94,209.62,39.804,0.0,10.0,14.1,87.87,-40.667,427.39,0,5.020556243641127
2019-08-27 00:14:20.000,-25.14,25.237,0.0,207.048,210.06,39.802,0.0,10.0,14.1,87.87,-38.73,393.28,0,5.377856670962573
2019-08-27 00:14:29.000,-25.14,24.499,0.0,197.455,204.13,39.8,0.0,10.0,14.1,87.87,-39.699,582.91,0,5.953507359424902
2019-08-27 00:14:39.000,-25.14,22.709,0.0,193.681,197.1,39.8,0.0,10.0,14.1,87.87,-40.667,300.72,0,4.951081160550846
2019-08-27 00:14:47.000,-25.14,21.321,0.0,201.219,202.81,39.8,0.0,10.2,14.0,87.87,-40.667,631.28,0,6.210631438281774
2019-08-27 00:14:55.000,-25.14,19.797,0.0,197.997,216.66,39.8,0.0,10.2,14.1,87.87,-40.667,541.46,0,5.764070424779173
2019-08-27 00:15:02.000,-25.14,20.675,0.0,203.638,191.39,39.798,0.0,10.1,14.1,87.87,-39.699,541.46,0,5.724804055962807
2019-08-27 00:15:09.000,-25.14,20.582,0.0,202.635,205.67,39.796,0.0,10.2,14.1,87.87,-40.667,427.39,0,6.637345295628703
2019-08-27 00:15:18.000,-25.14,20.505,0.0,197.139,192.49,39.792,0.0,10.1,14.1,87.87,-40.667,427.39,0,5.030103412885091
2019-08-27 00:15:28.000,-25.14,20.583,0.0,198.133,187.87,39.785,0.0,10.1,14.1,87.87,-39.699,113.94,0,3.0253958428608247
2019-08-27 00:15:37.000,-25.14,20.246,0.0,193.397,178.86,39.777,0.0,10.1,14.1,87.87,-38.73,427.39,0,5.0400277077862015
2019-08-27 00:15:48.000,-25.14,19.789,0.0,205.72,202.37,39.769,0.0,10.0,14.1,87.87,-38.73,285.25,0,4.4647555789188775
2019-08-27 00:15:55.000,-25.14,21.719,0.0,217.952,228.96,39.762,0.0,10.0,14.1,87.87,-40.667,122.52,0,2.876753679712451
2019-08-27 00:16:05.000,-25.14,24.556,0.0,206.899,218.19,39.753,0.0,10.0,14.1,87.87,-38.73,250.61,0,4.3655054602184755
2019-08-27 00:16:15.000,-25.14,24.66,0.0,198.579,203.03,39.742,0.0,10.0,14.1,87.87,-40.667,427.39,0,5.099956338601448
2019-08-27 00:16:22.000,-25.14,24.22,0.0,204.555,208.53,39.733,0.0,9.9,14.1,87.87,-40.667,346.45,0,5.209522296608752
2019-08-27 00:16:29.000,-25.14,24.958,0.0,206.829,203.03,39.722,0.0,10.0,14.1,87.87,-39.699,617.83,0,6.459682964796951
2019-08-27 00:16:37.000,-25.14,25.56,0.0,206.616,207.21,39.709,0.0,9.9,14.1,87.87,-40.667,405.5,0,5.249225212547165
2019-08-27 00:16:45.000,-25.14,26.214,0.0,206.883,213.8,39.696,0.0,10.0,14.1,87.87,-40.667,346.45,0,5.18928144543181
2019-08-27 00:16:53.000,-25.14,26.491,0.0,208.604,207.87,39.684,0.0,10.0,14.1,87.87,-39.699,389.93,0,5.576356908363376
2019-08-27 00:17:02.000,-25.14,26.552,0.0,205.669,207.21,39.67,0.0,10.0,14.1,87.87,-40.667,627.47,0,6.112307549345545
2019-08-27 00:17:11.000,-25.14,26.74,0.0,209.085,211.16,39.659,0.0,10.0,14.1,87.87,-40.667,454.98,0,5.625981967713577
2019-08-27 00:17:20.000,-25.14,27.663,0.0,210.88,211.82,39.649,0.0,10.0,14.1,87.87,-39.699,393.28,0,5.397706694702653
2019-08-27 00:17:27.000,-25.14,28.74,0.0,212.117,193.36,39.642,0.0,10.0,14.1,87.87,-40.667,343.47,0,4.683105840059762
2019-08-27 00:17:36.000,-25.14,29.344,0.0,214.431,220.17,39.634,0.0,10.2,14.1,87.87,-38.73,631.28,0,6.290020062904458
2019-08-27 00:17:44.000,-25.14,30.499,0.0,211.422,216.0,39.627,0.0,10.1,14.1,87.87,-40.667,549.66,0,5.8438955947761295
2019-08-27 00:17:51.000,-25.14,30.29,0.0,205.892,202.15,39.62,0.0,10.0,14.1,87.87,-40.667,710.9,0,6.98570859390908
2019-08-27 00:18:02.000,-25.14,28.312,0.0,201.605,207.43,39.613,0.0,10.2,14.1,87.87,-39.699,454.98,0,5.674758222078653
2019-08-27 00:18:10.000,-25.14,28.259,0.0,210.364,193.58,39.606,0.0,10.1,14.1,87.87,-40.667,195.47,0,3.8987337941585247
2019-08-27 00:18:17.000,-25.14,29.249,0.0,219.686,234.89,39.604,0.0,10.0,14.1,87.87,-40.667,414.41,0,5.427481730312774
2019-08-27 00:18:25.000,-25.14,31.275,0.0,221.022,221.71,39.602,0.0,10.0,14.1,87.87,-40.667,389.93,0,5.576356908363376
2019-08-27 00:18:32.000,-25.14,33.086,0.0,217.676,198.86,39.601,0.0,10.0,14.1,87.87,-40.667,285.25,0,4.4349805433087575
2019-08-27 00:18:39.000,-25.14,33.819,0.0,215.31,213.58,39.6,0.0,10.0,14.1,87.87,-40.667,151.09,0,3.3829292850844994
2019-08-27 00:18:48.000,-25.14,34.039,0.0,222.113,230.72,39.6,0.0,10.0,14.1,87.87,-39.699,389.93,0,5.576356908363376
2019-08-27 00:18:57.000,-25.14,34.103,0.0,213.262,212.04,39.6,0.0,10.0,14.1,87.87,-40.667,716.88,0,7.025408641389241
2019-08-27 00:19:06.000,-25.14,33.521,0.0,212.522,216.0,39.597,0.0,10.0,14.1,87.87,-40.667,701.68,0,7.164358807569803
2019-08-27 00:19:13.000,-25.14,33.551,0.0,215.524,218.41,39.593,0.0,10.0,14.1,87.87,-40.667,710.9,0,6.965858570168999
2019-08-27 00:19:21.000,-25.14,34.086,0.0,217.07,216.44,39.59,0.0,10.0,14.1,87.87,-39.699,690.24,0,6.797133368378317
2019-08-27 00:19:29.000,-25.14,34.487,0.0,215.312,214.46,39.584,0.0,10.0,14.1,87.87,-40.667,850.04,0,7.8591096384726145
2019-08-27 00:19:36.000,-25.14,34.382,0.0,211.94,209.62,39.578,0.0,10.0,14.1,87.87,-40.667,922.42,0,8.365285243844664
2019-08-27 00:19:44.000,-25.14,33.373,0.0,207.677,209.18,39.572,-1.0,10.0,14.1,87.87,-40.667,923.38,0,8.1270849589637
2019-08-27 00:19:51.000,-25.14,32.162,0.0,202.844,192.92,39.565,0.0,10.0,14.1,87.87,-40.667,250.61,0,4.3555804483484355
2019-08-27 00:19:59.000,-25.14,29.275,0.0,196.627,204.57,39.559,0.0,10.0,14.1,87.87,-40.667,346.45,0,5.20913146917189
2019-08-27 00:20:07.000,-25.14,27.459,0.0,206.06,212.04,39.553,0.0,10.1,14.1,87.87,-40.667,595.57,0,6.012608608095004
2019-08-27 00:20:15.000,-25.14,28.114,0.0,216.871,211.6,39.547,0.0,10.0,14.1,87.87,-39.699,710.9,0,6.916233510818799
2019-08-27 00:20:22.000,-25.14,30.041,0.0,219.768,220.39,39.541,-1.0,10.0,14.1,87.87,-40.667,325.07,0,4.871681065590525
2019-08-27 00:20:30.000,-25.14,30.468,0.0,208.093,216.0,39.534,0.0,10.0,14.1,87.87,-38.73,637.62,0,6.658183202197755
2019-08-27 00:20:37.000,-25.14,30.111,0.0,209.962,211.82,39.528,0.0,10.0,14.1,87.87,-38.73,541.46,0,5.79470716950426
2019-08-27 00:20:45.000,-25.14,30.747,0.0,212.782,216.66,39.522,0.0,10.0,14.1,87.87,-38.73,582.91,0,6.003132418775103
2019-08-27 00:20:53.000,-25.14,31.385,0.0,212.484,214.46,39.515,0.0,10.0,14.1,87.87,-40.667,678.12,0,6.549008071627313
2019-08-27 00:21:00.000,-25.14,31.886,0.0,214.972,215.34,39.51,0.0,10.0,14.1,87.87,-40.667,658.11,0,6.717733273417995
2019-08-27 00:21:09.000,-25.14,32.525,0.0,210.391,204.35,39.506,0.0,10.0,14.1,87.87,-40.667,299.74,0,4.792280970630204
2019-08-27 00:21:16.000,-25.14,32.191,0.0,211.141,209.62,39.503,0.0,10.0,14.1,87.87,-40.667,343.47,0,4.663255816319682
2019-08-27 00:21:24.000,-25.14,31.642,0.0,210.007,208.31,39.501,0.0,10.0,14.1,87.87,-40.667,690.24,0,6.886458475208678
2019-08-27 00:21:32.000,-25.14,30.805,0.0,211.913,213.14,39.501,0.0,10.1,14.0,87.87,-40.667,845.35,0,7.709663036184853
2019-08-27 00:21:40.000,-25.14,30.929,0.0,213.496,211.82,39.5,0.0,10.0,14.1,87.87,-40.667,595.57,0,6.032907454385224
2019-08-27 00:21:47.000,-25.14,31.299,0.0,216.424,213.14,39.5,0.0,10.0,14.1,87.87,-40.667,427.39,0,5.060256291121288
2019-08-27 00:21:54.000,-25.14,32.155,0.0,215.14,216.66,39.5,0.0,10.0,14.1,87.87,-39.699,157.67,0,3.5715045106152625
2019-08-27 00:22:02.000,-25.14,32.403,0.0,210.499,212.92,39.5,0.0,10.0,14.1,87.87,-38.73,658.11,0,6.747508309028116
2019-08-27 00:22:11.000,-25.14,33.356,0.0,220.149,215.34,39.496,0.0,10.0,14.1,87.87,-39.699,850.04,0,7.849184626602574
2019-08-27 00:22:19.000,-25.14,34.087,0.0,215.803,216.22,39.493,0.0,10.0,14.1,87.87,-38.73,716.88,0,7.00555861764916
2019-08-27 00:22:27.000,-25.14,32.952,0.0,204.204,209.62,39.486,0.0,10.0,14.1,87.87,-40.667,631.28,0,6.2413327036560675
2019-08-27 00:22:36.000,-25.14,32.206,0.0,210.727,211.6,39.479,0.0,9.9,14.1,87.87,-40.667,541.46,0,5.775288848731135
2019-08-27 00:22:46.000,-25.14,31.754,0.0,211.201,204.13,39.471,0.0,9.9,14.1,87.87,-40.667,414.41,0,5.417962605285419
2019-08-27 00:22:54.000,-25.14,31.986,0.0,212.728,199.3,39.463,0.0,9.9,14.1,87.87,-39.699,285.25,0,4.435315435809701
2019-08-27 00:23:02.000,-25.14,32.388,0.0,213.722,211.16,39.457,0.0,9.9,14.1,87.87,-40.667,300.72,0,5.001081987932085
2019-08-27 00:23:10.000,-25.14,31.735,0.0,200.384,201.27,39.45,0.0,9.9,14.1,87.87,-40.667,250.61,0,4.395612519871288
2019-08-27 00:23:18.000,-25.14,30.445,0.0,208.939,216.22,39.444,0.0,9.9,14.1,87.87,-39.699,325.07,0,4.862121782147639
2019-08-27 00:23:26.000,-25.14,30.001,0.0,205.998,203.69,39.437,0.0,9.9,14.1,87.87,-39.699,300.72,0,4.951453343009069
2019-08-27 00:23:33.000,-25.14,30.571,0.0,216.666,208.09,39.432,0.0,9.9,14.1,87.87,-39.699,300.72,0,3.750440135872079
2019-08-27 00:23:41.000,-25.14,31.373,0.0,215.79,201.93,39.425,0.0,9.9,14.1,87.87,-40.667,595.57,0,6.053209260300025
2019-08-27 00:23:48.000,-25.14,30.956,0.0,203.672,202.81,39.417,0.0,9.9,14.1,87.87,-40.667,541.46,0,5.7951403067003415
2019-08-27 00:23:56.000,-25.14,30.197,0.0,210.41,223.25,39.41,0.0,9.9,14.1,87.87,-38.73,627.47,0,6.142540821161454
2019-08-27 00:24:04.000,-25.14,30.949,0.0,214.857,216.66,39.398,0.0,9.9,14.1,87.87,-39.699,637.62,0,6.6586787283608215
2019-08-27 00:24:12.000,-25.14,31.528,0.0,214.387,203.91,39.39,0.0,9.9,14.1,87.87,-38.73,232.17,0,4.068063463379382
2019-08-27 00:24:20.000,-25.14,31.751,0.0,215.791,222.15,39.38,0.0,9.9,14.1,87.87,-39.699,285.25,0,4.445241164794304
2019-08-27 00:24:28.000,-25.14,32.434,0.0,217.8,221.93,39.373,0.0,9.9,14.1,87.87,-38.73,691.51,0,7.224445280483205
2019-08-27 00:24:36.000,-25.14,33.602,0.0,216.653,209.4,39.365,0.0,9.8,14.0,87.87,-40.667,454.98,0,5.666529730663237
2019-08-27 00:24:43.000,-25.14,32.906,0.0,202.892,192.27,39.359,0.0,9.9,14.0,87.87,-40.667,248.26,0,4.276503772056049
2019-08-27 00:24:51.000,-25.14,30.14,0.0,210.737,224.13,39.352,0.0,9.9,14.1,87.87,-40.667,582.91,0,5.973803428423199
