时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 00:03:19.000,-387.654,5.639,0.0,191.52,177.32,59.546,194.0,14.4,19.2,-0.67,-412.479,410.68,1,4.727014440827877
2019-08-14 00:03:28.000,-387.654,5.911,0.0,188.715,179.96,59.547,195.0,14.4,19.2,-0.67,-412.479,350.85,1,3.9652069871255744
2019-08-14 00:03:35.000,-387.654,6.71,0.0,191.03,186.77,59.547,193.0,14.4,19.2,-0.67,-412.479,77.68,1,2.253613617119103
2019-08-14 00:03:43.000,-387.654,7.276,0.0,188.371,184.57,59.547,191.0,14.4,19.2,-0.67,-412.479,425.66,1,4.628078407879525
2019-08-14 00:03:51.000,-387.654,6.916,0.0,183.282,191.61,59.547,188.0,14.3,19.2,-0.67,-412.479,77.68,1,2.243895553762621
2019-08-14 00:03:58.000,-387.654,6.225,0.0,183.06,177.76,59.547,184.0,14.4,19.2,-0.67,-412.479,349.21,1,4.014675003599749
2019-08-14 00:04:05.000,-387.654,5.996,0.0,188.408,204.35,59.547,183.0,14.4,19.2,-0.67,-412.479,342.03,1,3.02531467411624
2019-08-14 00:04:15.000,-387.654,5.485,0.0,180.562,197.32,59.548,183.0,14.4,19.2,-0.67,-412.479,112.86,1,2.332762443477784
2019-08-14 00:04:23.000,-387.654,5.062,0.0,181.439,193.36,59.547,182.0,14.4,19.2,-0.67,-412.479,322.8,1,3.707973301459862
2019-08-14 00:04:31.000,-387.654,5.48,0.0,188.841,176.0,59.547,183.0,14.4,19.2,-0.67,-412.479,201.42,1,3.2528675498974478
2019-08-14 00:04:39.000,-387.654,5.753,0.0,191.221,191.17,59.547,184.0,14.4,19.2,-0.67,-412.479,388.13,1,4.53903597822601
2019-08-14 00:04:47.000,-387.654,7.039,0.0,192.607,189.63,59.545,186.0,14.5,19.2,-0.67,-412.479,388.13,1,4.4991240578049405
2019-08-14 00:04:56.000,-387.654,8.001,0.0,186.578,180.4,59.543,186.0,14.5,19.2,-0.67,-412.479,350.85,1,3.955014956374895
2019-08-14 00:05:04.000,-387.654,7.321,0.0,181.222,153.59,59.544,184.0,14.5,19.2,-0.67,-412.479,120.84,1,2.748082040475521
2019-08-14 00:05:11.000,-387.654,5.744,0.0,189.368,185.89,59.546,180.0,14.5,19.2,-0.67,-412.479,155.79,1,3.0844403940868217
2019-08-14 00:05:19.000,-387.654,5.628,0.0,181.227,190.73,59.544,176.0,14.5,19.2,-0.67,-412.479,155.79,1,3.1141190723466425
2019-08-14 00:05:27.000,-387.654,5.054,0.0,177.302,175.35,59.542,171.0,14.4,19.2,-0.67,-412.479,151.35,1,2.867017021398879
2019-08-14 00:05:34.000,-387.654,3.891,0.0,184.157,186.11,59.541,167.0,14.4,19.2,-0.67,-412.479,268.19,1,3.5002076322683253
2019-08-14 00:05:42.000,-387.654,3.987,0.0,184.643,174.47,59.54,164.0,14.4,19.2,-0.67,-412.479,249.67,1,3.2429739466026124
2019-08-14 00:05:50.000,-387.654,3.39,0.0,184.691,199.08,59.539,159.0,14.4,19.2,-0.67,-412.479,342.03,1,3.826696540997883
2019-08-14 00:05:59.000,-387.654,4.669,0.0,189.856,187.43,59.537,157.0,14.4,19.2,-0.67,-412.479,128.85,1,2.659251352207342
2019-08-14 00:06:09.000,-387.654,3.912,0.0,178.571,177.98,59.536,152.0,14.4,19.2,-0.67,-412.479,162.36,1,3.0154210708214055
2019-08-14 00:06:17.000,-387.654,3.808,0.0,182.474,184.14,59.536,146.0,14.4,19.2,-0.67,-412.479,120.04,1,2.44159207972097
2019-08-14 00:06:24.000,-387.654,4.438,0.0,184.624,180.62,59.534,140.0,14.4,19.2,-0.67,-412.479,342.03,1,3.8069093344082123
2019-08-14 00:06:32.000,-387.654,4.754,0.0,184.142,188.09,59.532,135.0,14.4,19.2,-0.67,-412.479,120.04,1,2.4218048731312996
2019-08-14 00:06:40.000,-387.654,3.844,0.0,177.2,164.8,59.531,130.0,14.4,19.2,-0.67,-412.479,238.74,1,3.3221227729612934
2019-08-14 00:06:48.000,-387.654,4.487,0.0,186.984,193.8,59.528,126.0,14.4,19.2,-0.67,-412.479,238.74,1,3.3913779960251387
2019-08-14 00:06:56.000,-387.654,5.237,0.0,189.136,183.04,59.526,125.0,14.4,19.2,-0.67,-412.479,69.33,1,1.9864863281585559
2019-08-14 00:07:04.000,-387.654,5.985,0.0,195.425,186.33,59.524,126.0,14.4,19.2,-0.67,-412.479,268.19,1,3.4210588059096443
2019-08-14 00:07:12.000,-387.654,7.344,0.0,187.73,186.55,59.522,128.0,14.4,19.2,-0.67,-412.479,151.35,1,2.896697831283384
2019-08-14 00:07:21.000,-387.654,7.085,0.0,181.01,182.82,59.521,133.0,14.4,19.2,-0.67,-412.479,120.84,1,2.768080988450528
2019-08-14 00:07:29.000,-387.654,5.215,0.0,179.149,197.76,59.52,136.0,14.4,19.2,-0.67,-412.479,120.84,1,2.8274426082195387
2019-08-14 00:07:36.000,-387.654,5.817,0.0,193.016,193.36,59.519,136.0,14.4,19.2,-0.67,-412.479,179.45,1,3.0154210708214055
2019-08-14 00:07:46.000,-387.654,7.919,0.0,182.612,185.89,59.516,136.0,14.5,19.2,-0.67,-412.479,128.85,1,2.678831791202606
2019-08-14 00:07:54.000,-387.654,7.45,0.0,182.072,175.35,59.514,135.0,14.5,19.2,-0.67,-412.479,120.84,1,2.807439396995162
2019-08-14 00:08:03.000,-387.654,3.84,0.0,172.074,187.65,59.511,135.0,14.5,19.2,-0.67,-412.479,432.37,1,5.221305228793911
2019-08-14 00:08:11.000,-387.654,3.529,0.0,196.299,197.1,59.509,132.0,14.5,19.2,-0.67,-412.479,128.85,1,2.668938898449332
2019-08-14 00:08:18.000,-387.654,4.978,0.0,197.3,212.92,59.506,125.0,14.5,19.2,-0.67,-412.479,135.61,1,2.5897957564231437
2019-08-14 00:08:26.000,-387.654,8.106,0.0,200.358,205.67,59.506,120.0,14.4,19.2,-0.67,-412.479,399.93,1,4.469780755162164
2019-08-14 00:08:34.000,-387.654,10.887,0.0,197.689,192.49,59.505,116.0,14.4,19.2,-0.67,-412.479,179.45,1,2.9956338642317353
2019-08-14 00:08:42.000,-387.654,11.661,0.0,187.338,187.43,59.503,112.0,14.4,19.3,-0.67,-412.479,128.85,1,2.6295705423228366
2019-08-14 00:08:51.000,-387.654,11.486,0.0,190.367,183.48,59.502,109.0,14.4,19.3,-0.67,-412.479,68.85,1,1.8776566919153697
2019-08-14 00:08:59.000,-387.654,11.185,0.0,185.561,176.88,59.5,106.0,14.4,19.3,-0.67,-412.479,50.21,1,1.3928701304684503
2019-08-14 00:09:06.000,-387.654,8.744,0.0,186.978,185.23,59.498,106.0,14.3,19.3,-0.67,-412.479,204.1,1,3.5994165694123335
2019-08-14 00:09:14.000,-387.654,7.998,0.0,186.54,201.71,59.492,103.0,14.3,19.3,-0.67,-412.479,128.85,1,2.679245369007784
2019-08-14 00:09:22.000,-387.654,8.638,0.0,196.459,187.43,59.492,103.0,14.3,19.3,-0.67,-412.479,135.61,1,2.6198794851107166
2019-08-14 00:09:30.000,-387.654,8.671,0.0,190.315,183.48,59.49,101.0,14.3,19.2,-0.67,-412.479,249.67,1,3.302587149926995
2019-08-14 00:09:39.000,-387.654,9.933,0.0,189.34,180.84,59.486,99.0,14.4,19.2,-0.67,-412.479,69.33,1,1.927124708389545
2019-08-14 00:09:46.000,-387.654,10.75,0.0,194.882,186.11,59.484,95.0,14.4,19.2,-0.67,-412.479,238.74,1,3.351803582845798
2019-08-14 00:09:54.000,-387.654,11.796,0.0,195.216,209.4,59.483,91.0,14.4,19.2,-0.67,-412.479,249.67,1,3.2330803433077775
2019-08-14 00:10:03.000,-387.654,11.714,0.0,189.466,190.73,59.477,89.0,14.4,19.2,-0.67,-412.479,69.33,1,2.006273534748226
2019-08-14 00:10:10.000,-387.654,12.435,0.0,196.317,178.86,59.471,85.0,14.3,19.2,-0.67,-412.479,135.61,1,2.590196543162182
2019-08-14 00:10:19.000,-387.654,14.297,0.0,204.326,204.57,59.468,83.0,14.3,19.2,-0.67,-412.479,53.49,1,1.6997082847061669
2019-08-14 00:10:27.000,-387.654,15.511,0.0,200.354,183.26,59.463,81.0,14.3,19.2,-0.67,-412.479,52.71,1,1.5512935749634977
2019-08-14 00:10:35.000,-387.654,15.837,0.042,200.456,192.92,59.461,78.0,14.3,19.2,-0.67,-412.479,52.71,1,1.62055377284341
2019-08-14 00:10:43.000,-391.676,14.927,-0.44,188.111,185.67,59.451,76.0,14.3,19.3,-0.67,-416.353,48.65,1,1.462244749117896
2019-08-14 00:10:51.000,-394.693,15.235,-0.344,201.313,195.56,59.441,74.0,14.3,19.2,-0.67,-418.289,50.21,1,1.541399260980653
2019-08-14 00:10:59.000,-397.71,15.584,-0.435,191.677,189.41,59.434,72.0,14.4,19.2,-0.67,-424.099,63.84,1,1.7787206589670188
2019-08-14 00:11:07.000,-400.726,13.551,-0.342,185.716,178.2,59.427,71.0,14.4,19.2,-0.67,-426.035,68.85,1,1.8776566919153697
2019-08-14 00:11:15.000,-401.732,11.546,0.0,181.789,182.16,59.426,71.0,14.4,19.3,-0.67,-427.972,68.85,1,1.8875502952102046
2019-08-14 00:11:23.000,-401.732,11.507,0.0,189.612,180.4,59.415,71.0,14.3,19.2,-0.67,-427.972,63.84,1,1.7590741686032345
2019-08-14 00:11:31.000,-401.732,9.817,0.0,182.654,169.63,59.409,71.0,14.3,19.2,-0.67,-427.972,32.17,1,1.254464155478159
2019-08-14 00:11:39.000,-401.732,7.966,0.0,188.748,181.5,59.399,69.0,14.3,19.2,-0.67,-427.972,350.85,1,3.9852948147432743
2019-08-14 00:11:47.000,-401.732,7.201,0.0,178.515,153.59,59.389,71.0,14.2,19.2,-0.67,-426.035,146.17,1,2.7190323210996987
2019-08-14 00:11:55.000,-401.732,3.54,0.0,169.152,168.75,59.382,70.0,14.2,19.2,-0.67,-427.972,80.6,1,2.1055407824278976
2019-08-14 00:12:03.000,-401.732,1.937,0.0,182.069,168.31,59.376,72.0,14.3,19.2,-0.67,-427.003,146.17,1,2.738611252904852
2019-08-14 00:12:11.000,-401.732,-0.173,0.0,172.086,172.49,59.368,72.0,14.3,19.2,-0.67,-427.972,128.85,1,2.659456741042095
2019-08-14 00:12:19.000,-401.732,-2.256,0.0,178.018,192.92,59.358,74.0,14.3,19.2,-0.67,-427.972,135.61,1,2.590196543162182
2019-08-14 00:12:27.000,-401.732,-1.701,0.0,183.978,184.14,59.351,75.0,14.3,19.2,-0.67,-426.035,204.1,1,3.540050685515266
2019-08-14 00:12:35.000,-401.732,-1.692,0.0,166.803,182.16,59.342,74.0,14.2,19.2,-0.67,-427.972,77.68,1,2.23417610505263
2019-08-14 00:12:43.000,-401.732,-2.514,0.0,183.469,250.71,59.34,74.0,14.2,19.2,-0.67,-427.972,77.68,1,2.313336303590927
2019-08-14 00:12:51.000,-401.732,-1.16,0.0,183.278,163.48,59.338,73.0,14.2,19.2,-0.67,-427.972,53.49,1,1.6800547152845517
2019-08-14 00:12:59.000,-401.732,-0.998,0.0,180.524,183.92,59.332,72.0,14.2,19.2,-0.67,-427.972,68.85,1,1.887850236447581
2019-08-14 00:13:07.000,-401.732,-1.399,0.0,177.539,176.22,59.325,73.0,14.2,19.2,-0.67,-427.972,77.68,1,2.313336303590927
2019-08-14 00:13:15.000,-401.732,-0.18,0.0,180.67,190.29,59.319,73.0,14.2,19.2,-0.67,-427.003,172.58,1,3.1643084378776187
2019-08-14 00:13:23.000,-401.732,0.873,0.0,186.307,214.68,59.312,73.0,14.2,19.2,-0.67,-427.972,128.85,1,2.6497671473786886
2019-08-14 00:13:31.000,-401.732,3.255,0.0,193.139,178.64,59.307,73.0,14.2,19.2,-0.67,-427.003,101.54,1,2.135225856879759
2019-08-14 00:13:39.000,-401.732,4.861,0.0,186.678,180.4,59.305,73.0,14.2,19.2,-0.67,-426.035,68.85,1,1.868060186813007
2019-08-14 00:13:47.000,-401.732,3.715,0.0,171.21,166.56,59.3,74.0,14.2,19.2,-0.67,-427.972,68.85,1,1.8383751123611456
2019-08-14 00:13:55.000,-401.732,1.029,0.0,171.625,204.35,59.29,76.0,14.3,19.2,-0.67,-427.972,238.74,1,3.401530289755441
2019-08-14 00:14:03.000,-401.732,2.72,0.0,198.908,220.17,59.285,77.0,14.4,19.2,-0.67,-427.972,146.17,1,2.8175490049247034
2019-08-14 00:14:11.000,-401.732,4.647,0.0,182.794,159.31,59.283,78.0,14.4,19.2,-0.67,-427.003,322.8,1,3.2528675498974478
2019-08-14 00:14:19.000,-401.732,5.523,0.0,186.262,169.63,59.28,77.0,14.4,19.2,-0.67,-427.003,120.04,1,2.4712728896054754
2019-08-14 00:14:27.000,-401.732,4.135,0.0,175.033,191.83,59.276,79.0,14.4,19.2,-0.67,-427.003,101.54,1,2.1447839808759173
2019-08-14 00:14:35.000,-401.732,2.022,0.0,174.997,162.6,59.272,77.0,14.4,19.2,-0.67,-427.972,36.17,1,1.185104461276913
2019-08-14 00:14:43.000,-401.732,0.085,0.0,173.138,176.22,59.268,79.0,14.3,19.2,-0.67,-427.972,146.17,1,2.797977136801919
2019-08-14 00:14:50.000,-401.732,-0.739,0.0,168.049,170.73,59.267,76.0,14.3,19.2,-0.67,-427.972,249.67,1,3.243221266029927
2019-08-14 00:14:58.000,-401.732,-2.097,0.0,171.63,157.11,59.266,74.0,14.4,19.2,-0.67,-427.972,32.17,1,1.3137213041097695
2019-08-14 00:15:05.000,-401.732,-4.892,0.0,171.546,216.66,59.266,74.0,14.3,19.2,-0.67,-427.972,52.82,1,1.6403424008090992
2019-08-14 00:15:14.000,-401.732,-6.343,0.0,169.123,168.75,59.259,73.0,14.3,19.2,-0.67,-426.035,68.85,1,1.87780593639737
2019-08-14 00:15:22.000,-401.732,-7.028,0.0,173.815,179.74,59.257,72.0,14.3,19.2,-0.67,-427.972,69.33,1,1.9767490762258164
2019-08-14 00:15:30.000,-401.732,-6.285,0.0,175.47,146.56,59.251,71.0,14.3,19.2,-0.67,-427.972,48.65,1,1.5018220050492745
2019-08-14 00:15:37.000,-401.732,-8.567,0.0,161.876,174.25,59.246,70.0,14.2,19.2,-0.67,-427.972,97.56,1,2.3529164028600755
2019-08-14 00:15:45.000,-401.732,-9.996,0.0,173.514,188.53,59.244,69.0,14.2,19.2,-0.67,-427.972,101.54,1,2.145120881697046
2019-08-14 00:15:54.000,-401.732,-8.046,0.0,181.753,182.16,59.243,68.0,14.2,19.2,-0.67,-427.972,151.35,1,3.3325238597714995
2019-08-14 00:16:02.000,-401.732,-6.763,0.0,176.666,188.53,59.241,67.0,14.2,19.2,-0.67,-427.972,179.45,1,2.9466178918973025
2019-08-14 00:16:10.000,-401.732,-6.11,0.0,175.529,167.0,59.235,67.0,14.2,19.2,-0.67,-427.972,135.61,1,2.5409218743885305
2019-08-14 00:16:17.000,-401.732,-5.448,0.0,175.057,157.11,59.233,66.0,14.3,19.2,-0.67,-427.972,52.82,1,1.6304480868262547
2019-08-14 00:16:26.000,-401.732,-6.341,0.0,165.464,143.48,59.227,68.0,14.3,19.2,-0.67,-427.972,146.17,1,2.758399880870541
2019-08-14 00:16:34.000,-401.732,-7.02,0.0,176.829,192.49,59.222,65.0,14.3,19.2,-0.67,-427.972,63.84,1,1.8283343664831466
2019-08-14 00:16:42.000,-401.732,-7.136,0.0,171.602,178.2,59.217,66.0,14.2,19.2,-0.67,-427.003,120.04,1,2.4617616758502336
2019-08-14 00:16:50.000,-401.732,-7.139,0.0,182.843,190.51,59.207,64.0,14.2,19.2,-0.67,-427.003,172.58,1,3.1445183882430445
2019-08-14 00:16:58.000,-401.732,-5.296,0.0,166.842,142.39,59.201,63.0,14.2,19.2,-0.67,-427.972,155.79,1,3.075253214522035
2019-08-14 00:17:06.000,-401.732,-7.228,0.0,171.913,228.96,59.192,61.0,14.2,19.2,-0.67,-427.972,52.71,1,1.5613144174771065
2019-08-14 00:17:14.000,-401.732,-6.501,0.0,187.519,193.36,59.188,61.0,14.2,19.2,-0.67,-427.003,48.65,1,1.4821542189388095
2019-08-14 00:17:22.000,-401.732,-2.978,0.0,192.937,186.33,59.182,59.0,14.2,19.2,-0.67,-427.972,48.65,1,1.5118392933906708
2019-08-14 00:17:29.000,-401.732,-1.378,0.0,174.74,177.54,59.178,58.0,14.2,19.2,-0.67,-427.972,151.35,1,2.837772618907144
2019-08-14 00:17:38.000,-401.732,0.3,0.0,192.351,173.15,59.172,59.0,14.2,19.2,-0.67,-427.003,83.48,1,2.1945960057834815
2019-08-14 00:17:46.000,-401.732,2.707,0.0,193.32,189.63,59.167,57.0,14.2,19.2,-0.67,-427.972,77.68,1,2.2638611795044916
2019-08-14 00:17:53.000,-401.732,2.41,0.0,177.87,192.49,59.162,55.0,14.2,19.2,-0.67,-427.972,77.68,1,2.3034412787736396
2019-08-14 00:18:01.000,-401.732,1.096,0.0,180.069,218.63,59.156,56.0,14.2,19.2,-0.67,-427.972,63.84,1,1.8284800875438585
2019-08-14 00:18:08.000,-401.732,1.358,0.0,179.479,154.25,59.152,55.0,14.2,19.2,-0.67,-427.972,52.71,1,1.5909994919289678
2019-08-14 00:18:16.000,-401.732,0.801,0.0,180.246,168.97,59.148,56.0,14.2,19.2,-0.67,-427.972,48.65,1,1.521734318207958
2019-08-14 00:18:24.000,-401.732,0.909,0.0,179.691,182.16,59.144,55.0,14.2,19.2,-0.67,-427.972,68.85,1,1.8482701371784327
2019-08-14 00:18:32.000,-401.732,0.835,0.0,184.699,176.22,59.137,54.0,14.2,19.2,-0.67,-427.003,48.65,1,1.5019442685733837
2019-08-14 00:18:40.000,-401.732,1.817,0.0,190.085,180.62,59.132,56.0,14.2,19.2,-0.67,-427.003,80.6,1,2.065960683158749
2019-08-14 00:18:48.000,-401.732,3.254,0.0,194.83,178.2,59.127,57.0,14.2,19.2,-0.67,-427.972,63.84,1,1.779004963457423
2019-08-14 00:18:56.000,-401.732,3.745,0.0,179.082,180.4,59.122,59.0,14.2,19.2,-0.67,-427.972,52.82,1,1.709739789736413
2019-08-14 00:19:04.000,-401.732,2.925,0.0,190.435,213.36,59.116,61.0,14.2,19.2,-0.67,-427.972,146.17,1,2.7981925196379955
2019-08-14 00:19:12.000,-401.732,4.158,0.0,186.873,163.04,59.113,65.0,14.2,19.2,-0.67,-427.972,68.85,1,1.9175353108994428
2019-08-14 00:19:20.000,-401.732,2.631,0.0,160.851,164.36,59.107,68.0,14.2,19.2,-0.67,-427.972,68.85,1,1.9076402860821553
2019-08-14 00:19:28.000,-401.732,0.915,0.0,179.034,170.73,59.103,70.0,14.3,19.2,-0.67,-427.003,268.19,1,3.411424603738286
2019-08-14 00:19:36.000,-401.732,1.037,0.0,182.072,182.16,59.1,73.0,14.3,19.2,-0.67,-427.972,349.21,1,4.034766384657497
2019-08-14 00:19:44.000,-401.732,1.567,0.0,188.23,217.1,59.094,75.0,14.2,19.2,-0.67,-426.035,120.04,1,2.5112367999366696
2019-08-14 00:19:52.000,-401.732,2.715,0.0,185.655,182.38,59.089,78.0,14.2,19.2,-0.67,-427.972,135.61,1,2.6002920232922535
2019-08-14 00:20:00.000,-401.732,2.842,0.0,186.561,195.56,59.085,79.0,14.2,19.2,-0.67,-427.972,135.61,1,2.5409218743885305
2019-08-14 00:20:08.000,-401.732,3.226,0.0,177.661,173.15,59.081,82.0,14.2,19.2,-0.67,-427.972,69.33,1,2.0164855590723136
2019-08-14 00:20:16.000,-401.732,2.347,0.0,184.157,207.65,59.077,84.0,14.3,19.2,-0.67,-427.972,268.19,1,3.411424603738286
2019-08-14 00:20:24.000,-401.732,3.53,0.0,191.557,196.88,59.072,86.0,14.3,19.2,-0.67,-427.972,179.45,1,3.015652044424501
2019-08-14 00:20:32.000,-401.732,4.832,0.0,194.796,176.0,59.069,86.0,14.4,19.2,-0.67,-426.035,155.79,1,3.02531467411624
2019-08-14 00:20:40.000,-401.732,5.632,0.0,188.334,189.63,59.065,88.0,14.3,19.2,-0.67,-427.003,268.19,1,3.490579115601043
2019-08-14 00:20:48.000,-401.732,6.147,0.0,184.245,177.32,59.062,89.0,14.3,19.2,-0.67,-427.003,128.85,1,2.629773799093561
2019-08-14 00:20:56.000,-401.732,5.202,0.0,176.477,170.07,59.06,88.0,14.3,19.2,-0.67,-426.035,128.85,1,2.580302229179338
2019-08-14 00:21:04.000,-401.732,4.47,0.0,185.468,194.68,59.057,91.0,14.2,19.2,-0.67,-427.003,80.6,1,2.0857507327933233
2019-08-14 00:21:12.000,-401.732,3.062,0.0,175.598,181.06,59.054,95.0,14.3,19.2,-0.67,-427.972,151.35,1,2.8276600787504536
2019-08-14 00:21:20.000,-401.732,2.442,0.0,182.965,199.08,59.051,97.0,14.2,19.2,-0.67,-427.003,97.56,1,2.412286551763798
2019-08-14 00:21:28.000,-401.732,1.985,0.0,179.233,183.92,59.05,97.0,14.2,19.2,-0.67,-427.972,179.45,1,2.9169328174454408
2019-08-14 00:21:36.000,-401.732,1.903,0.0,181.778,184.57,59.047,100.0,14.2,19.2,-0.67,-426.035,83.48,1,2.184700980966195
2019-08-14 00:21:44.000,-401.732,0.866,0.0,178.593,176.0,59.046,101.0,14.2,19.2,-0.67,-427.003,120.04,1,2.4221815765810852
2019-08-14 00:21:52.000,-401.732,0.693,0.0,183.254,199.52,59.044,105.0,14.2,19.2,-0.67,-427.972,97.56,1,2.362811427677362
2019-08-14 00:22:00.000,-401.732,1.891,0.0,185.356,181.72,59.042,105.0,14.2,19.2,-0.67,-427.972,77.68,1,2.2638611795044916
2019-08-14 00:22:08.000,-401.732,3.853,0.0,185.264,187.65,59.039,106.0,14.2,19.2,-0.67,-427.972,97.56,1,2.382601477311937
2019-08-14 00:22:16.000,-401.732,4.765,0.0,187.412,201.05,59.034,107.0,14.2,19.2,-0.67,-427.972,69.33,1,1.9769054598031655
2019-08-14 00:22:24.000,-401.732,5.789,0.0,194.533,188.31,59.033,106.0,14.3,19.2,-0.67,-427.003,135.61,1,2.570407915196493
2019-08-14 00:22:32.000,-401.732,6.908,0.0,188.008,180.84,59.034,107.0,14.3,19.2,-0.67,-427.972,128.85,1,2.6990339969734736
2019-08-14 00:22:40.000,-401.732,7.02,0.0,189.33,186.11,59.032,108.0,14.3,19.2,-0.67,-427.003,179.45,1,2.9859691024759676
2019-08-14 00:22:48.000,-401.732,7.632,0.0,192.632,207.65,59.03,107.0,14.3,19.2,-0.67,-427.972,172.58,1,3.144278126201481
2019-08-14 00:22:56.000,-401.732,8.76,0.0,191.616,186.11,59.027,109.0,14.3,19.2,-0.67,-427.972,179.45,1,3.015652044424501
2019-08-14 00:23:04.000,-401.732,10.106,0.0,194.825,176.44,59.025,113.0,14.2,19.2,-0.67,-427.003,155.79,1,3.0356731152528864
2019-08-14 00:23:12.000,-401.732,10.864,0.0,198.872,196.44,59.022,115.0,14.2,19.2,-0.67,-427.003,151.35,1,2.827877594089857
2019-08-14 00:23:20.000,-401.732,12.731,0.0,199.987,208.96,59.022,117.0,14.2,19.2,-0.67,-427.972,350.85,1,3.995490522529737
2019-08-14 00:23:28.000,-401.732,12.785,0.0,188.187,190.51,59.019,119.0,14.2,19.2,-0.67,-427.972,97.56,1,2.3529164028600755
2019-08-14 00:23:36.000,-401.732,12.106,0.0,191.669,189.19,59.019,119.0,14.2,19.2,-0.67,-427.003,249.67,1,3.3127338101369252
2019-08-14 00:23:44.000,-401.732,12.202,0.0,192.89,210.28,59.016,119.0,14.2,19.2,-0.67,-427.972,83.48,1,2.1748059561489073
2019-08-14 00:23:52.000,-401.732,12.551,0.0,190.232,188.09,59.016,119.0,14.2,19.2,-0.67,-427.972,349.34,1,4.2230760933273395
