时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 00:06:44.000,-104.581,-1.614,0.0,170.811,163.7,51.123,121.0,12.6,18.7,-0.7,-116.191,160.74,1,3.3960297595486155
2019-08-10 00:06:54.000,-104.581,-3.985,0.0,166.478,165.02,51.13,121.0,12.6,18.6,-0.7,-116.191,302.74,1,4.624425600275966
2019-08-10 00:07:03.000,-104.581,-5.021,0.0,189.406,190.07,51.134,119.0,12.6,18.6,-0.7,-116.191,147.72,1,3.7625672281527445
2019-08-10 00:07:12.000,-104.581,-2.34,0.0,184.207,167.0,51.13,117.0,12.6,18.6,-0.7,-116.191,189.67,1,3.8913506630677084
2019-08-10 00:07:21.000,-104.581,-1.665,0.0,186.437,189.41,51.129,114.0,12.6,18.7,-0.7,-116.191,251.18,1,4.495642165361002
2019-08-10 00:07:31.000,-104.581,2.104,0.0,189.286,179.3,51.132,112.0,12.6,18.6,-0.7,-116.191,128.28,1,3.1979013981409787
2019-08-10 00:07:38.000,-104.581,3.208,0.0,186.747,178.64,51.134,108.0,12.6,18.7,-0.7,-116.191,120.94,1,2.930428110240668
2019-08-10 00:07:47.000,-104.581,2.273,0.0,171.037,175.57,51.137,107.0,12.6,18.6,-0.7,-116.191,82.44,1,2.1874467549620285
2019-08-10 00:07:56.000,-104.581,1.372,0.0,188.688,193.36,51.14,107.0,12.6,18.6,-0.7,-116.191,88.57,1,2.504452133214248
2019-08-10 00:08:05.000,-104.581,3.228,0.0,190.927,189.63,51.142,105.0,12.6,18.6,-0.7,-116.191,194.01,1,4.158823950968019
2019-08-10 00:08:14.000,-104.581,5.769,0.0,200.132,205.45,51.139,107.0,12.7,18.6,-0.7,-116.191,347.95,1,4.822192381858194
2019-08-10 00:08:23.000,-104.581,8.196,0.0,184.264,150.74,51.142,112.0,12.7,18.6,-0.7,-116.191,382.54,1,5.040117889552238
2019-08-10 00:08:32.000,-104.581,6.174,0.0,187.447,208.53,51.146,117.0,12.7,18.6,-0.7,-116.191,377.74,1,4.792475267172643
2019-08-10 00:08:41.000,-104.581,7.221,0.0,190.59,193.14,51.153,118.0,12.7,18.6,-0.7,-116.191,147.72,1,3.7226591384927903
2019-08-10 00:08:50.000,-104.581,8.402,0.0,198.235,211.38,51.151,126.0,12.7,18.6,-0.7,-116.191,223.93,1,4.019830285348305
2019-08-10 00:08:59.000,-104.581,10.372,0.0,200.585,211.6,51.148,133.0,12.6,18.6,-0.7,-116.191,181.35,1,3.980508425701145
2019-08-10 00:09:08.000,-104.581,9.852,0.0,180.884,197.1,51.15,136.0,12.7,18.6,-0.7,-116.191,147.72,1,3.7226591384927903
2019-08-10 00:09:18.000,-104.581,10.243,0.0,200.067,205.23,51.153,131.0,12.7,18.6,-0.7,-116.191,160.74,1,3.3363366475806213
2019-08-10 00:09:27.000,-104.581,12.841,0.0,202.546,207.43,51.151,123.0,12.7,18.6,-0.7,-116.191,179.61,1,3.564167860169849
2019-08-10 00:09:36.000,-104.581,14.284,0.0,195.196,205.67,51.155,119.0,12.8,18.6,-0.7,-116.191,98.29,1,2.5932077062562198
2019-08-10 00:09:44.000,-104.581,14.182,0.0,186.012,173.59,51.152,115.0,12.7,18.6,-0.7,-116.191,61.31,1,2.048595011206726
2019-08-10 00:09:53.000,-104.581,11.682,0.0,190.1,197.54,51.155,115.0,12.7,18.6,-0.7,-116.191,302.74,1,4.614172579059334
2019-08-10 00:10:03.000,-104.581,12.925,0.0,207.947,221.49,51.162,112.0,12.7,18.6,-0.7,-116.191,75.79,1,2.3061433384815047
2019-08-10 00:10:12.000,-104.581,14.714,0.0,194.778,208.53,51.164,111.0,12.7,18.6,-0.7,-116.191,75.79,1,2.256614814005586
2019-08-10 00:10:21.000,-104.581,14.403,0.0,189.028,186.11,51.168,110.0,12.7,18.6,-0.7,-116.191,120.94,1,2.950014156668453
2019-08-10 00:10:30.000,-104.581,14.063,0.0,191.85,174.47,51.175,108.0,12.6,18.6,-0.7,-116.191,98.29,1,2.6134227319884484
2019-08-10 00:10:39.000,-104.581,10.479,0.0,175.611,180.62,51.176,107.0,12.5,18.6,-0.7,-116.191,147.72,1,3.7430382939098163
2019-08-10 00:10:48.000,-104.581,7.914,0.0,181.789,193.14,51.183,111.0,12.6,18.6,-0.7,-116.191,335.26,1,4.951337396598568
2019-08-10 00:10:57.000,-104.581,5.953,0.0,182.141,189.85,51.19,120.0,12.7,18.6,-0.7,-116.191,128.28,1,3.207562483943232
2019-08-10 00:11:06.000,-104.581,5.389,0.0,184.051,186.33,51.199,127.0,12.7,18.6,-0.7,-116.191,223.93,1,4.049547400033856
2019-08-10 00:11:15.000,-104.581,4.945,0.0,183.804,192.27,51.201,137.0,12.7,18.5,-0.7,-116.191,102.86,1,2.8905799272973502
2019-08-10 00:11:24.000,-104.581,4.009,0.0,185.62,191.83,51.206,143.0,12.9,18.6,-0.7,-116.191,271.52,1,4.5144367960595675
2019-08-10 00:11:33.000,-104.581,4.928,0.0,194.583,199.96,51.212,148.0,12.9,18.5,-0.7,-116.191,179.61,1,3.573530292644318
2019-08-10 00:11:42.000,-104.581,4.217,0.0,173.346,168.53,51.212,153.0,13.0,18.6,-0.7,-116.191,160.74,1,3.345476716313612
2019-08-10 00:11:51.000,-104.581,1.229,0.0,169.532,179.96,51.213,158.0,13.0,18.6,-0.7,-116.191,271.52,1,4.5041939671758815
2019-08-10 00:12:00.000,-104.581,-1.224,0.0,163.825,170.51,51.215,160.0,12.9,18.6,-0.7,-116.191,189.67,1,3.8310415462105967
2019-08-10 00:12:09.000,-104.581,-3.312,0.0,177.773,185.23,51.219,163.0,13.0,18.6,-0.7,-116.191,189.67,1,3.900076426128032
2019-08-10 00:12:18.000,-104.581,-2.763,0.0,183.61,159.96,51.222,160.0,13.0,18.6,-0.7,-116.191,75.79,1,2.295698694164889
2019-08-10 00:12:27.000,-104.581,-2.172,0.0,175.99,170.29,51.228,157.0,12.9,18.6,-0.7,-116.191,29.55,1,1.543153101064042
2019-08-10 00:12:36.000,-104.581,-4.243,0.0,175.867,209.84,51.231,143.0,13.0,18.5,-0.7,-116.191,138.5,1,3.4148016800404144
2019-08-10 00:12:45.000,-104.581,-1.168,0.0,190.303,193.36,51.235,131.0,12.9,18.5,-0.7,-116.191,113.15,1,3.0287949485618046
2019-08-10 00:12:54.000,-104.581,1.481,0.0,183.911,175.79,51.237,129.0,12.9,18.6,-0.7,-116.191,168.76,1,3.6428602455275465
2019-08-10 00:13:03.000,-104.581,2.278,0.0,193.733,198.2,51.238,130.0,13.0,18.6,-0.7,-116.191,179.61,1,3.60296943872745
2019-08-10 00:13:12.000,-104.581,4.317,0.0,194.013,196.44,51.237,128.0,12.9,18.5,-0.7,-116.191,103.66,1,2.662336626179023
2019-08-10 00:13:21.000,-104.581,7.203,0.0,193.386,188.31,51.243,126.0,12.9,18.5,-0.7,-116.191,189.67,1,3.553721734677681
2019-08-10 00:13:30.000,-104.581,6.419,0.0,183.322,185.01,51.25,123.0,12.9,18.5,-0.7,-116.191,138.5,1,3.49429606077777
2019-08-10 00:13:39.000,-104.581,7.801,0.0,191.266,175.57,51.256,117.0,12.8,18.5,-0.7,-116.191,147.72,1,3.722376778998096
2019-08-10 00:13:48.000,-104.581,8.409,0.0,192.2,199.52,51.261,118.0,12.7,18.5,-0.7,-116.191,75.79,1,2.3259547482718723
2019-08-10 00:13:57.000,-104.581,11.055,0.0,201.878,189.19,51.266,123.0,12.7,18.5,-0.7,-116.191,128.28,1,3.1283168447817613
2019-08-10 00:14:06.000,-104.581,11.021,0.0,177.249,177.1,51.272,131.0,12.7,18.6,-0.7,-116.191,102.86,1,2.910391337087718
2019-08-10 00:14:15.000,-104.581,7.792,0.0,179.134,168.53,51.275,144.0,12.7,18.6,-0.7,-116.191,125.07,1,2.999542681144372
2019-08-10 00:14:24.000,-104.581,5.084,0.0,183.635,187.87,51.277,154.0,12.7,18.6,-0.7,-116.191,251.18,1,4.425964186050841
2019-08-10 00:14:33.000,-104.581,4.063,0.0,183.637,188.09,51.28,160.0,12.8,18.6,-0.7,-116.191,128.28,1,3.1280772670286874
2019-08-10 00:14:42.000,-104.581,3.328,0.0,179.585,171.83,51.281,164.0,12.8,18.6,-0.7,-116.191,223.93,1,4.059146502447427
2019-08-10 00:14:51.000,-104.581,3.521,0.0,186.648,178.64,51.284,166.0,12.8,18.6,-0.7,-116.191,168.76,1,3.6926618033996257
2019-08-10 00:14:58.000,-104.581,3.97,0.0,187.844,197.76,51.287,171.0,12.8,18.5,-0.7,-116.191,227.36,1,4.23743635603825
2019-08-10 00:15:07.000,-104.581,4.618,0.0,179.528,164.36,51.287,174.0,13.0,18.5,-0.7,-116.191,223.93,1,4.038726353581637
2019-08-10 00:15:15.000,-104.581,2.836,0.0,179.037,179.74,51.291,176.0,13.0,18.5,-0.7,-116.191,189.67,1,3.840655028647915
2019-08-10 00:15:25.000,-104.581,1.649,0.0,180.7,185.01,51.291,175.0,12.9,18.5,-0.7,-116.191,113.15,1,3.0981249014450336
2019-08-10 00:15:34.000,-104.581,1.763,0.0,186.184,165.02,51.291,173.0,12.9,18.5,-0.7,-116.191,138.5,1,3.454678944844497
2019-08-10 00:15:43.000,-104.581,1.509,0.0,174.902,138.21,51.295,172.0,12.9,18.5,-0.7,-116.191,82.44,1,2.206739792946376
2019-08-10 00:15:52.000,-104.581,-0.219,0.0,184.428,185.01,51.295,169.0,13.0,18.5,-0.7,-116.191,189.67,1,3.8307514624012295
2019-08-10 00:16:01.000,-104.581,1.913,0.0,192.64,206.55,51.296,171.0,12.9,18.5,-0.7,-116.191,159.73,1,3.2962104811114017
2019-08-10 00:16:11.000,-104.581,4.906,0.0,187.929,185.23,51.297,176.0,12.9,18.5,-0.7,-116.191,223.93,1,4.039031404860284
2019-08-10 00:16:18.000,-104.581,5.596,0.0,184.143,168.97,51.299,180.0,13.0,18.6,-0.7,-116.191,358.04,1,5.128118640717104
2019-08-10 00:16:27.000,-104.581,4.32,0.0,183.581,181.72,51.3,184.0,13.0,18.5,-0.7,-116.191,302.74,1,4.613133195889429
2019-08-10 00:16:36.000,-104.581,3.574,0.0,178.511,176.22,51.302,185.0,13.0,18.5,-0.7,-116.191,147.72,1,3.731715799934369
2019-08-10 00:16:45.000,-104.581,1.675,0.0,172.747,170.95,51.305,181.0,12.9,18.5,-0.7,-116.191,121.29,1,2.87032648482871
2019-08-10 00:16:54.000,-104.581,-2.825,0.0,168.33,186.11,51.306,177.0,12.9,18.5,-0.7,-116.191,102.86,1,2.860422205845391
2019-08-10 00:17:03.000,-104.581,-2.212,0.0,187.558,180.84,51.311,173.0,12.8,18.5,-0.7,-116.191,98.29,1,2.533777755059279
2019-08-10 00:17:12.000,-104.581,0.409,0.0,191.82,186.77,51.315,174.0,12.8,18.5,-0.7,-116.191,194.01,1,4.118576453644368
2019-08-10 00:17:21.000,-104.581,0.914,0.0,180.992,180.62,51.316,178.0,12.9,18.6,-0.7,-116.191,347.95,1,4.861086560475712
2019-08-10 00:17:30.000,-104.581,1.068,0.0,181.094,172.27,51.321,183.0,12.9,18.5,-0.7,-116.191,377.74,1,4.742235212675891
2019-08-10 00:17:40.000,-104.581,0.108,0.0,183.971,210.94,51.325,187.0,12.7,18.5,-0.7,-116.191,302.74,1,4.663701103535253
2019-08-10 00:17:49.000,-104.581,1.476,0.0,184.222,171.83,51.33,190.0,12.7,18.5,-0.7,-116.191,160.74,1,3.4056765818469086
2019-08-10 00:17:58.000,-104.581,0.839,0.0,177.959,176.44,51.333,190.0,12.9,18.5,-0.7,-116.191,223.93,1,4.108361357743512
2019-08-10 00:18:07.000,-104.581,0.395,0.0,170.922,154.25,51.338,190.0,12.9,18.5,-0.7,-116.191,103.66,1,2.7118580210956154
2019-08-10 00:18:16.000,-104.581,-1.769,0.0,172.957,167.87,51.346,192.0,12.9,18.5,-0.7,-116.191,138.5,1,3.4249661078945417
2019-08-10 00:18:26.000,-104.581,-1.929,0.0,184.458,187.87,51.352,187.0,12.9,18.5,-0.7,-116.191,237.46,1,3.9697014519770546
2019-08-10 00:18:35.000,-104.581,-0.221,0.0,182.361,179.08,51.36,183.0,12.8,18.5,-0.7,-116.191,179.61,1,3.613421868470371
2019-08-10 00:18:44.000,-104.581,-1.363,0.0,169.37,168.53,51.366,176.0,12.7,18.5,-0.7,-116.191,271.52,1,4.505209825212312
2019-08-10 00:18:53.000,-104.581,-2.489,0.0,173.025,186.55,51.373,168.0,12.9,18.5,-0.7,-114.255,138.5,1,3.49429606077777
2019-08-10 00:19:02.000,-104.581,-1.725,0.0,179.244,177.1,51.378,162.0,12.8,18.5,-0.7,-116.191,138.5,1,3.4252270230133917
2019-08-10 00:19:10.000,-104.581,-0.763,0.0,184.997,188.53,51.385,150.0,12.8,18.5,-0.7,-116.191,121.29,1,3.038932340233276
2019-08-10 00:19:19.000,-104.581,1.511,0.0,186.777,187.65,51.392,132.0,12.7,18.5,-0.7,-116.191,88.57,1,2.4844460265948136
2019-08-10 00:19:28.000,-104.581,2.803,0.0,186.226,186.77,51.402,122.0,12.7,18.5,-0.7,-116.191,136.06,1,2.732088648974409
2019-08-10 00:19:37.000,-104.581,6.207,0.0,193.899,187.43,51.412,112.0,12.7,18.5,-0.7,-116.191,125.07,1,2.9797312713540043
2019-08-10 00:19:46.000,-104.581,8.052,0.0,193.458,185.23,51.42,107.0,12.7,18.5,-0.7,-116.191,160.74,1,3.3462423524758056
2019-08-10 00:19:55.000,-104.581,5.84,0.0,171.605,186.99,51.429,105.0,12.6,18.5,-0.7,-116.191,136.06,1,2.722393330762649
2019-08-10 00:20:02.000,-104.581,4.489,0.0,185.765,189.19,51.434,101.0,12.5,18.5,-0.7,-116.191,67.35,1,1.7318906213879754
2019-08-10 00:20:11.000,-104.581,4.1,0.0,183.64,171.61,51.439,98.0,12.5,18.5,-0.7,-116.191,159.73,1,3.2278674615396894
2019-08-10 00:20:20.000,-104.581,3.879,0.0,186.857,210.94,51.444,94.0,12.5,18.5,-0.7,-116.191,98.29,1,2.583903921077031
2019-08-10 00:20:29.000,-104.581,2.541,0.0,169.478,183.04,51.447,90.0,12.5,18.5,-0.7,-116.191,63.42,1,1.8408690666970406
2019-08-10 00:20:38.000,-104.581,1.405,0.0,190.879,185.01,51.45,86.0,12.5,18.5,-0.7,-116.191,271.52,1,4.585144462207139
2019-08-10 00:20:47.000,-104.581,2.083,0.0,180.801,209.18,51.455,83.0,12.5,18.5,-0.7,-116.191,103.66,1,2.6631609722108966
2019-08-10 00:20:53.000,-104.581,4.051,0.0,195.793,180.62,51.459,80.0,12.6,18.5,-0.7,-116.191,29.55,1,1.593061670739117
2019-08-10 00:21:04.000,-104.581,6.814,0.0,193.122,204.79,51.462,76.0,12.5,18.5,-0.7,-116.191,47.36,1,1.9498475120061058
2019-08-10 00:21:13.000,-104.581,7.818,0.0,196.225,207.65,51.465,72.0,12.5,18.5,-0.7,-116.191,25.6,1,1.3554196285021136
2019-08-10 00:21:22.000,-104.581,8.37,0.0,183.337,181.5,51.467,69.0,12.5,18.5,-0.7,-116.191,63.42,1,1.8606833294805074
2019-08-10 00:21:31.000,-104.581,8.183,0.0,186.052,169.85,51.463,65.0,12.5,18.5,-0.7,-116.191,47.36,1,1.999383168964772
2019-08-10 00:21:40.000,-104.581,9.173,0.0,200.172,205.45,51.462,61.0,12.5,18.5,-0.7,-116.191,103.66,1,2.6829752349943634
2019-08-10 00:21:49.000,-104.581,10.134,0.0,186.801,194.68,51.461,59.0,12.5,18.5,-0.7,-116.191,29.55,1,1.6030979132954437
2019-08-10 00:21:59.000,-104.581,9.049,0.0,180.504,184.57,51.459,54.0,12.5,18.5,-0.7,-116.191,103.66,1,2.67306810360263
2019-08-10 00:22:08.000,-104.581,7.166,0.0,176.893,181.72,51.458,52.0,12.5,18.5,-0.7,-116.191,59.95,1,1.6625407016458429
2019-08-10 00:22:16.000,-104.581,6.529,0.0,193.475,192.49,51.456,49.0,12.5,18.5,-0.7,-116.191,102.86,1,2.8513964686538276
2019-08-10 00:22:25.000,-104.581,9.29,0.0,199.451,213.58,51.454,46.0,12.5,18.5,-0.7,-116.191,59.95,1,1.6625407016458429
2019-08-10 00:22:32.000,-104.581,10.993,0.0,199.349,206.55,51.454,43.0,12.5,18.5,-0.7,-116.191,26.31,1,1.4842123365946451
2019-08-10 00:22:42.000,-104.581,14.21,0.0,210.023,211.16,51.452,39.0,12.5,18.5,-0.7,-116.191,29.55,1,1.5436551249450445
2019-08-10 00:22:51.000,-104.581,19.369,0.0,210.185,202.59,51.452,36.0,12.4,18.5,-0.7,-116.191,26.31,1,1.4843336260673903
2019-08-10 00:23:01.000,-104.581,20.438,0.0,199.156,197.32,51.446,34.0,12.4,18.5,-0.7,-116.191,121.29,1,3.119128027838681
2019-08-10 00:23:10.000,-104.581,21.593,0.0,210.601,210.72,51.446,31.0,12.4,18.5,-0.7,-115.223,18.82,1,1.2960845737422115
2019-08-10 00:23:19.000,-106.089,22.729,0.007,197.185,194.9,51.445,30.0,12.3,18.5,-0.7,-116.191,25.6,1,1.3952779141246643
2019-08-10 00:23:28.000,-109.106,21.184,-0.382,196.6,192.27,51.438,32.0,12.4,18.5,-0.7,-120.064,67.35,1,1.4347944017712906
2019-08-10 00:23:38.000,-112.626,19.827,-0.341,198.515,213.36,51.44,27.0,12.4,18.5,-0.7,-122.969,26.31,1,1.5239650055042702
2019-08-10 00:23:47.000,-116.145,19.542,-0.4,186.995,153.81,51.436,30.0,12.4,18.5,-0.7,-125.874,67.35,1,1.732029747547889
2019-08-10 00:23:55.000,-119.665,15.587,-0.425,180.945,201.05,51.432,28.0,12.4,18.5,-0.7,-131.684,10.74,1,1.0483884522617128
2019-08-10 00:24:04.000,-121.676,13.065,-0.003,179.665,155.57,51.431,30.0,12.4,18.5,-0.7,-134.588,11.84,1,0.8799550896549739
2019-08-10 00:24:11.000,-121.676,11.299,0.0,189.905,212.7,51.425,30.0,12.3,18.4,-0.7,-135.557,76.58,1,1.9699743055484562
2019-08-10 00:24:21.000,-121.676,9.101,0.0,163.482,137.11,51.419,31.0,12.3,18.4,-0.7,-133.62,88.57,1,2.47531078766248
2019-08-10 00:24:28.000,-121.676,6.735,0.0,180.341,203.03,51.421,31.0,12.3,18.4,-0.7,-133.62,26.31,1,1.4943634988529042
2019-08-10 00:24:37.000,-121.676,6.953,0.0,184.97,183.04,51.412,32.0,12.3,18.4,-0.7,-135.557,25.6,1,1.3556436802333682
2019-08-10 00:24:44.000,-121.676,6.784,0.0,173.817,180.4,51.405,33.0,12.3,18.4,-0.7,-133.62,18.82,1,1.256558095505128
2019-08-10 00:24:51.000,-121.676,6.321,0.0,188.962,182.6,51.396,34.0,12.4,18.4,-0.7,-134.588,61.31,1,2.0788043176205866
2019-08-10 00:25:00.000,-121.676,8.769,0.0,198.189,210.94,51.391,35.0,12.4,18.4,-0.7,-134.588,63.42,1,1.880647420436188
2019-08-10 00:25:07.000,-121.676,10.18,0.0,201.063,202.15,51.388,34.0,12.3,18.4,-0.7,-133.62,76.58,1,2.0294256563854
2019-08-10 00:25:15.000,-121.676,11.511,0.0,194.653,208.53,51.376,35.0,12.3,18.4,-0.7,-133.62,26.31,1,1.5042720573257282
2019-08-10 00:25:24.000,-121.676,11.745,0.0,183.969,179.96,51.375,35.0,12.3,18.4,-0.7,-134.588,102.86,1,2.832018892684144
2019-08-10 00:25:33.000,-121.676,9.921,0.0,185.252,154.25,51.366,34.0,12.3,18.4,-0.7,-134.588,10.13,1,1.1574725107768882
2019-08-10 00:25:42.000,-121.676,6.951,0.0,186.471,170.51,51.361,37.0,12.2,18.4,-0.7,-133.62,29.55,1,1.6133968185524674
2019-08-10 00:25:50.000,-121.676,6.602,0.0,185.385,179.74,51.359,36.0,12.2,18.4,-0.7,-134.588,29.55,1,1.6233060907849945
2019-08-10 00:25:57.000,-121.676,6.836,0.0,187.057,157.11,51.354,37.0,12.2,18.4,-0.7,-134.588,67.35,1,1.8314008076680641
2019-08-10 00:26:06.000,-121.676,7.746,0.0,193.296,177.1,51.35,38.0,12.4,18.4,-0.7,-134.588,76.58,1,1.9995415587468275
2019-08-10 00:26:15.000,-121.676,9.608,0.0,198.215,185.23,51.349,40.0,12.4,18.4,-0.7,-133.62,75.79,1,2.2373298353681057
2019-08-10 00:26:24.000,-121.676,10.788,0.0,189.641,181.28,51.341,39.0,12.5,18.4,-0.7,-134.588,29.55,1,1.5832836505119774
