时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 00:06:49.000,-423.352,3.945,0.0,173.828,163.26,47.597,180.0,14.2,18.8,-0.65,-458.956,173.32,1,3.292943760502351
2019-08-26 00:06:58.000,-423.352,3.269,0.0,187.631,207.21,47.599,186.0,14.2,18.8,-0.65,-457.988,356.38,1,4.886042756085576
2019-08-26 00:07:07.000,-423.352,4.51,0.0,193.432,186.99,47.606,190.0,14.2,18.9,-0.65,-458.956,205.13,1,3.6491646539246876
2019-08-26 00:07:16.000,-423.352,6.991,0.0,197.185,187.87,47.611,195.0,14.4,18.8,-0.65,-458.956,339.65,1,4.449993548572494
2019-08-26 00:07:25.000,-423.352,6.638,0.0,184.456,182.38,47.617,194.0,14.4,18.9,-0.65,-458.956,152.88,1,3.094569897180086
2019-08-26 00:07:34.000,-423.352,6.512,0.0,186.555,194.68,47.625,192.0,14.3,18.8,-0.65,-458.956,212.08,1,3.7082540232236245
2019-08-26 00:07:43.000,-423.352,7.374,0.0,188.888,188.53,47.633,191.0,14.2,18.9,-0.65,-458.956,212.08,1,3.7283248524629844
2019-08-26 00:07:52.000,-423.352,7.549,0.0,189.626,194.68,47.639,187.0,14.2,18.9,-0.65,-458.956,238.3,1,3.8371701254531425
2019-08-26 00:08:02.000,-423.352,8.392,0.0,179.901,143.26,47.647,182.0,14.2,18.9,-0.65,-458.956,80.08,1,2.2638611795044916
2019-08-26 00:08:11.000,-423.352,6.905,0.0,183.222,189.41,47.654,180.0,14.2,18.9,-0.65,-458.956,152.88,1,3.2632586860504897
2019-08-26 00:08:19.000,-423.352,6.757,0.0,182.982,168.75,47.663,178.0,14.2,18.9,-0.65,-458.956,189.63,1,3.5106343064826677
2019-08-26 00:08:26.000,-423.352,6.788,0.0,191.163,207.21,47.668,176.0,14.2,18.8,-0.65,-458.956,142.57,1,2.669557197013263
2019-08-26 00:08:34.000,-423.352,7.686,0.0,188.065,175.35,47.676,175.0,14.2,18.8,-0.65,-458.956,79.23,1,1.9076402860821553
2019-08-26 00:08:44.000,-423.352,8.377,0.0,190.92,184.79,47.687,175.0,14.2,18.8,-0.65,-458.956,260.26,1,3.9262253488087264
2019-08-26 00:08:52.000,-423.352,8.453,0.0,189.092,198.64,47.697,176.0,14.2,18.8,-0.65,-458.956,260.26,1,3.975700472895162
2019-08-26 00:09:00.000,-423.352,9.086,0.0,194.057,185.23,47.707,174.0,14.1,18.8,-0.65,-458.956,195.54,1,3.352569151534918
2019-08-26 00:09:08.000,-423.352,8.064,0.0,178.779,177.32,47.715,172.0,14.2,18.8,-0.65,-458.956,356.38,1,4.816777582364567
2019-08-26 00:09:16.000,-423.352,6.275,0.0,179.838,209.62,47.726,170.0,14.2,18.8,-0.65,-458.956,80.08,1,2.3034412787736396
2019-08-26 00:09:24.000,-423.352,5.893,0.0,179.463,183.04,47.732,169.0,14.1,18.8,-0.65,-458.956,83.91,1,2.1749765915553767
2019-08-26 00:09:32.000,-423.352,3.247,0.0,180.747,217.75,47.738,166.0,14.1,18.8,-0.65,-458.956,115.52,1,2.7291377962516314
2019-08-26 00:09:42.000,-423.352,3.521,0.0,190.338,181.72,47.746,165.0,14.2,18.8,-0.65,-458.956,368.24,1,4.638667135653399
2019-08-26 00:09:50.000,-423.352,4.897,0.0,182.736,167.22,47.753,168.0,14.1,18.8,-0.65,-458.956,115.52,1,2.7687207394442215
2019-08-26 00:09:58.000,-423.352,4.714,0.0,188.514,173.15,47.761,168.0,14.2,18.8,-0.66,-458.956,115.52,1,2.7685074451861342
2019-08-26 00:10:06.000,-423.352,5.646,0.0,187.772,193.36,47.766,169.0,14.2,18.8,-0.64,-458.956,212.08,1,3.7481149020975586
2019-08-26 00:10:14.000,-423.352,5.915,0.0,184.677,175.35,47.774,171.0,14.2,18.8,-0.64,-458.956,152.88,1,3.0554631648874606
2019-08-26 00:10:23.000,-423.352,4.81,0.0,180.197,179.52,47.781,173.0,14.2,18.8,-0.64,-458.956,431.83,1,5.5292193692092395
2019-08-26 00:10:30.000,-423.352,3.994,0.0,187.13,216.22,47.786,176.0,14.1,18.8,-0.64,-458.956,193.39,1,3.471317981112687
2019-08-26 00:10:38.000,-423.352,4.132,0.0,177.417,169.85,47.791,180.0,14.1,18.8,-0.64,-458.956,152.88,1,3.105175756581233
2019-08-26 00:10:48.000,-423.352,2.333,0.0,174.648,188.31,47.796,182.0,14.1,18.8,-0.64,-458.956,234.59,1,4.164019486983006
2019-08-26 00:10:56.000,-423.352,1.905,0.0,187.74,186.11,47.803,185.0,14.2,18.8,-0.64,-458.956,163.53,1,3.273153710867777
2019-08-26 00:11:05.000,-423.352,2.084,0.0,182.703,177.1,47.807,188.0,14.2,18.8,-0.64,-458.956,155.2,1,2.996093015983738
2019-08-26 00:11:14.000,-423.352,2.101,0.0,184.823,190.29,47.811,193.0,14.2,18.8,-0.64,-458.956,213.13,1,3.975700472895162
2019-08-26 00:11:22.000,-423.352,3.71,0.0,188.798,171.39,47.815,199.0,14.2,18.8,-0.64,-458.956,115.52,1,2.738822370734273
2019-08-26 00:11:30.000,-423.352,4.825,0.0,196.178,189.85,47.822,205.0,14.2,18.8,-0.64,-458.956,152.88,1,3.104938288973896
2019-08-26 00:11:38.000,-423.352,7.318,0.0,199.626,203.69,47.826,211.0,14.2,18.8,-0.64,-458.956,318.06,1,4.272551217413775
2019-08-26 00:11:46.000,-423.352,8.588,0.0,190.735,202.81,47.831,219.0,14.2,18.8,-0.64,-458.956,267.95,1,4.025175596981597
2019-08-26 00:11:53.000,-423.352,8.786,0.0,189.189,163.7,47.835,222.0,14.2,18.8,-0.64,-458.956,163.52,1,3.203888537146767
2019-08-26 00:12:02.000,-423.352,7.036,0.0,177.42,163.92,47.841,229.0,14.1,18.8,-0.64,-458.956,91.94,1,2.3333083643257355
2019-08-26 00:12:10.000,-423.352,4.408,0.0,167.726,181.28,47.849,231.0,14.0,18.8,-0.64,-458.956,317.85,1,4.3721584795394905
2019-08-26 00:12:18.000,-423.352,2.374,0.0,184.463,199.52,47.853,230.0,14.0,18.8,-0.64,-458.956,258.34,1,4.421640714166541
2019-08-26 00:12:26.000,-423.352,2.992,0.0,184.635,180.84,47.86,224.0,14.0,18.8,-0.64,-458.956,163.53,1,3.303342211595194
2019-08-26 00:12:34.000,-423.352,3.618,0.0,187.563,208.31,47.864,163.0,13.9,18.8,0.21,-458.956,213.13,0,5.322614275075407
2019-08-26 00:12:41.000,-423.352,5.949,0.0,193.07,172.05,47.875,157.0,13.9,18.8,7.93,-458.956,258.34,0,2.343569657158386
2019-08-26 00:12:49.000,-423.352,5.99,0.0,180.86,175.13,47.884,160.0,13.9,18.8,7.36,-458.956,317.85,0,3.4025655844577924
2019-08-26 00:12:59.000,-423.352,6.582,0.0,187.562,179.08,47.891,163.0,14.0,18.8,4.68,-458.956,317.85,0,4.906566613511639
2019-08-26 00:13:08.000,-423.352,7.081,0.0,189.247,188.31,47.899,162.0,14.0,18.7,3.41,-458.956,342.44,0,6.222794054591189
2019-08-26 00:13:16.000,-423.352,7.196,0.0,188.123,198.64,47.906,163.0,14.0,18.8,2.93,-458.956,258.34,0,4.787809250406717
2019-08-26 00:13:24.000,-423.352,6.908,0.0,181.423,188.75,47.915,164.0,14.1,18.8,2.52,-458.956,234.59,0,2.9666354554071694
2019-08-26 00:13:31.000,-423.352,8.541,0.0,204.482,187.65,47.918,176.0,14.1,18.7,2.11,-458.956,213.13,0,3.4911094527089817
2019-08-26 00:13:39.000,-423.352,8.557,0.0,176.385,188.09,47.926,175.0,14.0,18.8,3.48,-458.956,267.95,0,4.510708736495232
2019-08-26 00:13:47.000,-423.352,8.233,0.0,188.998,188.75,47.93,170.0,14.0,18.8,5.5,-458.956,258.34,0,4.629466099600155
2019-08-26 00:13:54.000,-423.352,9.415,0.0,192.232,177.98,47.937,168.0,14.1,18.8,6.47,-458.956,356.38,0,4.352038467147806
2019-08-26 00:14:02.000,-423.352,9.309,0.0,192.468,201.27,47.945,168.0,14.2,18.8,6.77,-458.956,393.37,0,3.5996895298382516
2019-08-26 00:14:09.000,-423.352,9.051,0.0,187.065,194.9,47.95,168.0,14.2,18.8,6.2,-457.988,356.38,0,4.846462656816428
2019-08-26 00:14:17.000,-423.352,7.96,0.0,185.854,207.21,47.959,167.0,14.2,18.8,5.3,-458.956,297.7,0,2.976302966349164
2019-08-26 00:14:25.000,-423.352,8.513,0.0,196.329,196.44,47.964,168.0,14.1,18.8,4.56,-458.956,318.06,0,2.6004932308757156
2019-08-26 00:14:32.000,-423.352,11.152,0.0,197.814,196.88,47.971,167.0,14.0,18.8,4.56,-458.956,258.34,0,5.292528043602634
2019-08-26 00:14:41.000,-423.352,13.428,0.0,193.19,184.35,47.974,167.0,14.1,18.8,5.56,-458.956,393.37,0,5.104114387807009
2019-08-26 00:14:49.000,-423.352,12.565,0.0,187.627,181.06,47.977,166.0,14.1,18.8,5.75,-458.956,356.38,0,4.015583450010794
2019-08-26 00:14:58.000,-423.352,11.7,0.0,190.517,175.57,47.981,167.0,14.2,18.8,5.75,-458.956,356.38,0,3.0554631648874606
2019-08-26 00:15:05.000,-423.352,9.929,0.0,187.606,197.32,47.986,166.0,14.2,18.8,4.99,-458.956,393.37,0,5.440164145853656
2019-08-26 00:15:12.000,-423.352,9.02,0.0,182.162,185.89,47.99,166.0,14.2,18.8,5.09,-458.956,458.81,0,5.212578575056051
2019-08-26 00:15:21.000,-423.352,8.543,0.0,193.956,193.14,47.996,166.0,14.2,18.8,6.61,-458.956,447.45,0,5.905230312266149
2019-08-26 00:15:31.000,-423.352,9.815,-0.005,198.076,208.96,48.003,167.0,14.1,18.8,6.8,-458.956,459.82,0,4.213498165973743
2019-08-26 00:15:41.000,-427.877,11.072,-0.383,187.385,185.23,48.01,166.0,14.1,18.8,5.91,-464.766,455.34,0,4.074957864799679
2019-08-26 00:15:49.000,-430.894,10.109,-0.389,180.662,188.31,48.015,167.0,14.2,18.8,5.69,-467.67,431.83,0,5.509429319574664
2019-08-26 00:15:56.000,-432.905,8.15,-0.045,178.631,179.52,48.016,172.0,14.1,18.8,5.69,-470.575,432.52,0,2.8379908900312527
2019-08-26 00:16:03.000,-432.905,6.067,0.0,172.5,180.62,48.019,171.0,14.0,18.8,5.51,-470.575,432.52,0,4.8273950381083575
2019-08-26 00:16:11.000,-432.905,3.418,0.0,173.443,170.95,48.022,167.0,14.0,18.7,6.43,-470.575,455.34,0,4.807602144257537
2019-08-26 00:16:18.000,-432.905,1.056,0.0,166.525,169.85,48.024,166.0,14.0,18.8,6.45,-470.575,431.83,0,4.015886390224725
2019-08-26 00:16:26.000,-432.905,-0.68,0.0,176.131,165.24,48.03,168.0,13.9,18.8,6.45,-469.607,459.1,0,6.153975563796435
2019-08-26 00:16:34.000,-432.905,-1.346,0.0,177.959,189.63,48.033,166.0,13.9,18.8,6.45,-470.575,431.83,0,5.85706081782464
2019-08-26 00:16:41.000,-432.905,-2.535,0.0,166.793,159.74,48.037,167.0,13.9,18.8,6.45,-470.575,431.83,0,3.3827712680596727
2019-08-26 00:16:48.000,-432.905,-4.174,0.0,170.266,163.04,48.04,165.0,13.9,18.7,6.31,-469.607,404.79,0,4.035983709197624
2019-08-26 00:16:58.000,-432.905,-4.325,0.0,177.904,179.74,48.045,166.0,13.9,18.8,5.47,-470.575,459.1,0,6.530067575360711
2019-08-26 00:17:05.000,-432.905,-4.749,0.0,169.286,173.59,48.049,165.0,13.9,18.8,5.22,-470.575,458.81,0,3.679686014031468
2019-08-26 00:17:13.000,-432.905,-5.407,0.0,168.079,167.0,48.052,166.0,13.7,18.7,4.8,-470.575,345.82,0,2.5419069883717103
2019-08-26 00:17:21.000,-432.905,-6.539,0.0,173.589,176.44,48.055,168.0,13.7,18.7,5.62,-470.575,297.7,0,3.9475055167066664
2019-08-26 00:17:28.000,-432.905,-6.104,0.0,171.06,166.78,48.058,167.0,13.6,18.7,6.95,-470.575,356.38,0,4.571459176919635
2019-08-26 00:17:36.000,-432.905,-7.593,0.0,165.466,180.62,48.059,166.0,13.7,18.7,7.57,-470.575,393.37,0,2.9675459793463803
2019-08-26 00:17:44.000,-432.905,-11.797,0.0,161.126,167.0,48.063,167.0,13.7,18.7,7.76,-470.575,404.79,0,4.383043088866794
2019-08-26 00:17:52.000,-432.905,-12.594,0.0,166.531,169.63,48.067,167.0,13.7,18.7,7.88,-470.575,432.52,0,5.303611139114335
2019-08-26 00:18:00.000,-432.905,-12.287,0.0,172.223,164.36,48.072,167.0,13.7,18.7,6.52,-470.575,458.81,0,4.095984234488528
2019-08-26 00:18:07.000,-432.905,-10.539,0.0,177.207,177.76,48.073,165.0,13.7,18.7,5.43,-470.575,374.05,0,3.878215448408464
2019-08-26 00:18:15.000,-432.905,-10.431,0.0,166.797,185.01,48.077,167.0,13.7,18.7,5.0,-470.575,374.05,0,4.472130319535911
2019-08-26 00:18:23.000,-432.905,-10.68,0.0,167.22,161.72,48.08,166.0,13.7,18.7,6.15,-470.575,458.81,0,5.194726746074304
2019-08-26 00:18:30.000,-432.905,-10.615,0.0,173.398,179.52,48.082,167.0,13.7,18.7,6.56,-470.575,459.1,0,3.6307509187720286
2019-08-26 00:18:38.000,-432.905,-10.584,0.0,165.11,171.39,48.084,166.0,13.7,18.7,6.37,-469.607,459.1,0,5.461988438081654
2019-08-26 00:18:45.000,-432.905,-10.777,0.0,172.833,170.51,48.087,166.0,13.7,18.7,4.77,-470.575,393.37,0,4.006897003819411
2019-08-26 00:18:53.000,-432.905,-10.7,0.0,171.935,163.48,48.088,165.0,13.7,18.7,3.37,-470.575,258.34,0,4.185071465157645
2019-08-26 00:19:00.000,-432.905,-11.224,0.0,162.891,157.77,48.09,165.0,13.7,18.7,3.34,-470.575,318.06,0,3.3931849703210495
2019-08-26 00:19:09.000,-432.905,-11.37,0.0,169.83,181.28,48.092,167.0,13.7,18.7,4.55,-470.575,258.34,0,3.31399632083739
2019-08-26 00:19:17.000,-432.905,-11.812,0.0,162.869,171.83,48.094,166.0,13.7,18.7,6.09,-469.607,297.7,0,5.44219127571074
2019-08-26 00:19:25.000,-432.905,-11.562,0.0,173.251,165.68,48.097,167.0,13.8,18.7,6.29,-470.575,393.37,0,4.2639391982054855
2019-08-26 00:19:33.000,-432.905,-11.655,0.0,161.627,152.49,48.101,168.0,13.8,18.7,6.29,-469.607,393.37,0,3.917513761537654
2019-08-26 00:19:41.000,-432.905,-13.471,-0.217,165.023,176.88,48.102,168.0,13.7,18.7,5.68,-468.639,297.7,0,3.9772012602630387
2019-08-26 00:19:49.000,-429.385,-13.845,0.412,170.287,181.72,48.104,168.0,13.7,18.7,5.69,-465.734,342.44,0,3.224909090168273
2019-08-26 00:19:57.000,-426.369,-13.537,0.372,171.556,197.1,48.106,169.0,13.6,18.7,6.29,-462.829,342.44,0,5.086222407624658
2019-08-26 00:20:05.000,-423.352,-11.682,0.394,177.606,172.71,48.109,168.0,13.6,18.7,7.38,-458.956,393.37,0,3.3439468575461193
2019-08-26 00:20:13.000,-421.341,-9.877,0.018,174.99,183.04,48.11,170.0,13.6,18.7,7.41,-457.02,374.05,0,3.1459609995826487
2019-08-26 00:20:21.000,-421.341,-8.175,0.0,183.468,193.14,48.112,168.0,13.7,18.7,6.85,-457.02,356.38,0,3.8287225424811773
2019-08-26 00:20:30.000,-421.341,-4.783,0.0,184.819,177.76,48.116,169.0,13.7,18.7,6.28,-457.02,374.05,0,4.689899105615974
2019-08-26 00:20:40.000,-421.341,-0.293,0.0,188.74,187.87,48.12,167.0,13.7,18.7,5.64,-457.02,404.79,0,3.8287225424811773
2019-08-26 00:20:47.000,-421.341,1.271,0.0,191.221,180.62,48.124,167.0,13.8,18.7,5.03,-457.02,356.38,0,3.2444586274401526
2019-08-26 00:20:55.000,-421.341,2.968,0.0,191.585,180.84,48.127,166.0,13.8,18.7,4.52,-456.051,345.82,0,3.76904571725144
2019-08-26 00:21:02.000,-421.341,3.268,0.0,192.664,207.87,48.131,166.0,13.7,18.7,4.53,-457.02,297.7,0,4.1256799780449
2019-08-26 00:21:09.000,-421.341,4.268,0.0,178.588,176.44,48.135,167.0,13.7,18.7,4.53,-457.02,297.7,0,3.5911565940301986
2019-08-26 00:21:16.000,-421.341,3.5,0.0,180.447,188.31,48.137,166.0,13.7,18.7,4.53,-457.02,258.34,0,3.581258012844741
2019-08-26 00:21:23.000,-421.341,3.639,0.0,187.149,173.81,48.142,165.0,13.7,18.7,4.71,-457.02,317.85,0,4.6800005244305165
2019-08-26 00:21:31.000,-421.341,2.964,0.0,178.633,187.87,48.147,166.0,13.7,18.7,4.88,-457.02,258.34,0,4.581014712575943
2019-08-26 00:21:39.000,-421.341,2.048,0.0,175.404,169.63,48.153,166.0,13.7,18.7,4.88,-457.02,317.85,0,4.6404061996886865
2019-08-26 00:21:47.000,-421.341,0.649,0.0,181.611,189.63,48.159,166.0,13.7,18.7,4.88,-457.02,317.85,0,4.709696267986889
2019-08-26 00:21:54.000,-421.341,1.153,0.0,181.413,157.99,48.167,166.0,13.7,18.7,4.88,-457.02,342.44,0,5.135335258961558
2019-08-26 00:22:02.000,-421.341,-0.224,0.0,169.747,138.65,48.171,166.0,13.7,18.7,4.88,-457.02,297.7,0,4.97695795999424
2019-08-26 00:22:12.000,-421.341,-1.592,0.0,188.217,196.88,48.18,165.0,13.7,18.7,5.35,-457.02,345.82,0,4.006897003819411
2019-08-26 00:22:20.000,-421.341,-0.39,0.0,185.36,176.44,48.185,166.0,13.7,18.7,5.34,-457.02,393.37,0,5.491684181638027
2019-08-26 00:22:28.000,-421.341,0.319,0.0,181.449,165.02,48.192,165.0,13.7,18.7,5.34,-457.02,345.82,0,3.224909090168273
2019-08-26 00:22:37.000,-421.341,-0.451,0.0,175.949,196.44,48.199,167.0,13.7,18.7,5.34,-457.02,317.85,0,2.62109563785537
2019-08-26 00:22:46.000,-421.341,-0.667,0.0,186.672,201.71,48.206,166.0,13.7,18.7,5.34,-457.02,345.82,0,5.689655805347176
2019-08-26 00:22:54.000,-421.341,1.089,0.0,188.585,169.19,48.214,166.0,13.7,18.7,5.34,-455.083,342.44,0,4.333550182939507
2019-08-26 00:23:02.000,-421.341,2.153,0.0,188.836,190.51,48.219,166.0,13.7,18.7,5.98,-456.051,393.37,0,4.877972148139666
2019-08-26 00:23:09.000,-421.341,1.855,0.0,174.371,165.46,48.226,166.0,13.9,18.7,6.46,-457.02,458.81,0,4.27351550597506
2019-08-26 00:23:16.000,-421.341,1.624,0.0,186.808,178.2,48.231,165.0,13.9,18.7,6.46,-457.02,404.79,0,4.263618347776
2019-08-26 00:23:25.000,-421.341,1.294,0.0,176.784,177.98,48.237,167.0,13.8,18.7,6.46,-457.02,458.81,0,3.343437323630962
2019-08-26 00:23:32.000,-421.341,-1.167,0.0,179.593,211.82,48.244,167.0,13.8,18.7,5.9,-457.02,393.37,0,5.2636240297326555
2019-08-26 00:23:40.000,-421.341,-0.113,0.0,186.775,190.07,48.246,167.0,13.8,18.7,6.29,-457.02,459.1,0,4.7291390703022875
2019-08-26 00:23:50.000,-421.341,0.814,0.0,184.396,193.14,48.25,167.0,13.9,18.7,6.75,-457.02,459.1,0,4.115160974790103
2019-08-26 00:23:57.000,-421.341,1.495,0.0,185.554,184.79,48.256,166.0,13.9,18.7,6.47,-457.02,374.05,0,4.610018884743097
2019-08-26 00:24:05.000,-421.341,2.081,0.0,183.553,185.01,48.261,166.0,13.9,18.7,6.08,-457.02,356.38,0,3.3827712680596727
2019-08-26 00:24:13.000,-421.341,2.929,0.0,183.448,173.37,48.267,167.0,13.8,18.7,5.57,-457.02,356.38,0,3.9472073703948967
2019-08-26 00:24:20.000,-421.341,2.881,0.0,185.16,177.98,48.273,167.0,13.7,18.7,5.57,-457.02,404.79,0,3.620852337586571
