时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 00:05:23.000,-67.374,-0.105,0.0,168.302,173.81,54.574,377.0,17.3,18.2,-0.84,-76.493,288.22,1,3.502396413840652
2019-08-16 00:05:32.000,-67.374,-2.34,0.0,168.085,155.57,54.521,369.0,17.3,18.2,-0.84,-75.524,298.41,1,3.857826469569355
2019-08-16 00:05:39.000,-67.374,-4.177,0.0,167.556,176.22,54.483,371.0,17.2,18.2,-0.84,-76.493,241.27,1,3.473040036551622
2019-08-16 00:05:48.000,-67.374,-6.249,0.0,173.44,176.44,54.433,383.0,17.2,18.2,-0.84,-77.461,298.41,1,3.877864341655429
2019-08-16 00:05:57.000,-67.374,-5.715,0.0,182.0,184.14,54.391,392.0,17.2,18.2,-0.84,-75.524,558.57,1,5.842743285939765
2019-08-16 00:06:04.000,-67.374,-4.301,0.0,183.875,184.14,54.363,394.0,17.2,18.2,-0.84,-76.493,428.55,1,5.339181345444785
2019-08-16 00:06:12.000,-67.374,-2.867,0.0,176.791,164.36,54.326,394.0,17.2,18.2,-0.84,-76.493,345.32,1,3.7297578885686704
2019-08-16 00:06:21.000,-67.374,-4.965,0.0,163.76,176.0,54.285,397.0,17.2,18.2,-0.84,-76.493,298.41,1,3.828495523959843
2019-08-16 00:06:30.000,-67.374,-5.914,0.0,178.135,183.48,54.248,405.0,17.2,18.2,-0.84,-77.461,277.72,1,3.739631652107788
2019-08-16 00:06:39.000,-67.374,-5.765,0.0,180.175,176.22,54.206,400.0,17.3,18.2,-0.84,-77.461,395.38,1,4.835259122823286
2019-08-16 00:06:48.000,-67.374,-4.912,0.0,171.625,156.67,54.162,401.0,17.3,18.2,-0.84,-77.461,277.72,1,3.7689689556371784
2019-08-16 00:06:57.000,-67.374,-6.339,0.0,173.331,173.59,54.121,396.0,17.2,18.2,-0.84,-75.524,432.68,1,5.2700650006709635
2019-08-16 00:07:06.000,-67.374,-7.562,0.0,167.622,163.26,54.073,392.0,17.3,18.1,-0.84,-75.524,396.82,1,4.904370522548312
2019-08-16 00:07:15.000,-67.374,-8.665,0.0,175.267,194.9,54.028,382.0,17.4,18.1,-0.84,-75.524,379.53,1,4.637451899276599
2019-08-16 00:07:24.000,-67.374,-8.282,0.0,170.612,179.08,53.983,376.0,17.3,18.1,-0.84,-76.493,288.22,1,3.5418886422549525
2019-08-16 00:07:33.000,-67.374,-8.35,0.0,174.297,184.35,53.939,378.0,17.3,18.1,-0.84,-75.524,443.75,1,5.052466379101939
2019-08-16 00:07:42.000,-67.374,-6.817,0.0,178.672,177.1,53.907,381.0,17.4,18.1,-0.84,-75.524,800.19,1,6.750134973654543
2019-08-16 00:07:51.000,-67.374,-6.385,0.0,181.675,190.29,53.866,381.0,17.3,18.1,-0.84,-76.493,333.94,1,4.252748753712357
2019-08-16 00:08:00.000,-67.374,-4.639,0.0,178.005,177.76,53.824,385.0,17.3,18.2,-0.84,-77.461,241.27,1,3.4135388999084766
2019-08-16 00:08:09.000,-67.374,-3.736,0.0,177.159,173.37,53.781,391.0,17.3,18.1,-0.84,-76.493,396.82,1,4.933989693859037
2019-08-16 00:08:18.000,-67.374,-4.964,0.0,166.769,172.71,53.738,390.0,17.2,18.1,-0.84,-75.524,381.15,1,4.727008006019514
2019-08-16 00:08:27.000,-67.374,-6.743,0.0,169.536,177.54,53.696,382.0,17.2,18.0,-0.84,-75.524,172.64,1,3.1867008939172212
2019-08-16 00:08:36.000,-67.374,-6.355,0.0,177.865,155.57,53.648,379.0,17.3,18.0,-0.84,-77.461,241.27,1,3.403665842804901
2019-08-16 00:08:45.000,-67.374,-5.954,0.0,174.531,180.62,53.606,378.0,17.3,18.1,-0.84,-75.524,435.39,1,5.151196950137689
2019-08-16 00:08:54.000,-67.374,-4.95,0.0,186.115,178.64,53.565,363.0,17.3,18.0,-0.84,-77.461,386.53,1,4.361352381851684
2019-08-16 00:09:03.000,-67.374,-4.736,0.0,175.085,190.73,53.519,355.0,17.2,18.0,-0.84,-75.524,334.18,1,4.16420348428983
2019-08-16 00:09:12.000,-67.374,-3.491,0.0,189.208,193.58,53.474,346.0,17.2,18.0,-0.84,-75.524,172.64,1,3.1175845491434
2019-08-16 00:09:21.000,-67.374,-1.292,0.0,175.555,156.45,53.433,343.0,17.2,18.0,-0.84,-75.524,145.32,1,2.9102355148219377
2019-08-16 00:09:30.000,-67.374,-2.155,0.0,182.456,199.08,53.399,341.0,17.2,18.0,-0.84,-75.524,433.84,1,4.825745641410687
2019-08-16 00:09:39.000,-67.374,-3.562,0.0,168.276,180.4,53.353,342.0,17.2,18.0,-0.84,-75.524,443.75,1,5.042968439271266
2019-08-16 00:09:48.000,-67.374,-5.589,0.0,170.125,172.05,53.312,338.0,17.2,18.1,-0.84,-75.524,375.58,1,4.401173809228644
2019-08-16 00:09:57.000,-67.374,-4.597,0.0,183.537,184.57,53.27,337.0,17.2,18.1,-0.84,-77.461,333.94,1,4.2728148832201205
2019-08-16 00:10:06.000,-67.374,-4.626,0.0,166.65,162.6,53.228,344.0,17.2,18.1,-0.84,-75.524,178.77,1,3.245943475151925
2019-08-16 00:10:15.000,-67.374,-7.009,0.0,166.335,183.48,53.188,355.0,17.2,18.1,-0.84,-75.524,386.53,1,4.351804991533059
2019-08-16 00:10:24.000,-67.374,-6.446,0.0,180.45,176.44,53.139,366.0,17.2,18.1,-0.84,-77.461,333.94,1,4.233319829063651
2019-08-16 00:10:33.000,-67.374,-5.41,0.0,173.39,182.16,53.097,378.0,17.2,18.2,-0.84,-77.461,649.42,1,5.980975975487406
2019-08-16 00:10:42.000,-67.374,-5.137,0.0,172.603,174.69,53.046,379.0,17.2,18.1,-0.84,-76.493,379.53,1,4.628270370628341
2019-08-16 00:10:51.000,-67.374,-5.106,0.0,171.195,179.52,53.008,380.0,17.2,18.0,-0.84,-75.524,369.19,1,4.104960903055127
2019-08-16 00:11:00.000,-67.374,-6.165,0.0,172.181,175.57,52.962,380.0,17.2,18.0,-0.84,-75.524,492.51,1,5.595899197461833
2019-08-16 00:11:09.000,-67.374,-6.983,0.0,168.728,176.44,52.919,371.0,17.2,18.0,-0.84,-75.524,169.64,1,3.018846913752227
2019-08-16 00:11:18.000,-67.374,-7.708,0.0,170.572,161.28,52.877,362.0,17.2,18.0,-0.84,-75.524,320.64,1,4.065465848898658
2019-08-16 00:11:27.000,-67.374,-8.755,0.0,176.915,184.35,52.836,354.0,17.2,18.0,-0.84,-75.524,422.81,1,4.914609513262742
2019-08-16 00:11:36.000,-67.374,-6.269,0.0,187.095,182.82,52.798,349.0,17.2,18.0,-0.84,-76.493,639.53,1,6.089587374417697
2019-08-16 00:11:45.000,-67.374,-3.332,0.0,186.553,186.77,52.758,345.0,17.3,18.0,-0.84,-75.524,386.53,1,4.331733210540958
2019-08-16 00:11:54.000,-67.374,-1.422,0.0,174.892,195.78,52.717,341.0,17.3,18.0,-0.84,-76.493,422.81,1,4.953735808066187
2019-08-16 00:12:03.000,-67.374,-1.012,0.0,181.934,184.14,52.675,340.0,17.2,18.0,-0.84,-77.461,432.68,1,5.2700650006709635
2019-08-16 00:12:10.000,-67.374,-1.895,0.0,164.568,157.99,52.646,344.0,17.2,18.0,-0.84,-75.524,428.55,1,5.299686291288316
2019-08-16 00:12:19.000,-67.374,-3.292,0.0,179.479,183.92,52.595,355.0,17.2,18.0,-0.84,-75.524,379.53,1,4.628270370628341
2019-08-16 00:12:28.000,-67.374,-2.45,0.0,184.049,196.88,52.556,362.0,17.2,18.0,-0.84,-77.461,422.81,1,4.963978330958328
2019-08-16 00:12:37.000,-67.374,-0.497,0.0,190.163,216.66,52.521,364.0,17.2,18.0,-0.84,-76.493,422.81,1,4.963978330958328
2019-08-16 00:12:46.000,-67.374,0.217,0.0,173.884,177.98,52.482,364.0,17.2,18.0,-0.84,-77.461,241.27,1,3.4434187459342698
2019-08-16 00:12:55.000,-67.374,0.366,0.0,182.188,172.05,52.434,366.0,17.2,18.0,-0.84,-75.524,443.75,1,5.082463493427735
2019-08-16 00:13:04.000,-67.374,0.169,0.0,173.427,180.84,52.399,370.0,17.2,18.0,-0.84,-75.524,320.64,1,4.0062232676639535
2019-08-16 00:13:12.000,-67.374,-0.994,0.0,169.929,176.0,52.363,381.0,17.2,18.0,-0.84,-77.461,386.53,1,4.361678755072175
2019-08-16 00:13:19.000,-67.374,-2.162,0.0,178.973,207.21,52.335,385.0,17.2,18.0,-0.84,-75.524,433.66,1,5.408297690218605
2019-08-16 00:13:28.000,-67.374,-2.216,0.0,173.526,180.62,52.29,388.0,17.2,18.0,-0.84,-75.524,333.94,1,4.2826886467592375
2019-08-16 00:13:37.000,-67.374,-1.909,0.0,182.224,184.35,52.249,389.0,17.2,18.0,-0.84,-76.493,478.17,1,5.753879414087709
2019-08-16 00:13:46.000,-67.374,-0.321,0.0,181.722,176.44,52.207,387.0,17.2,18.0,-0.84,-76.493,406.25,1,4.677639188323928
2019-08-16 00:13:55.000,-67.374,-0.13,0.0,184.921,180.62,52.168,385.0,17.2,18.0,-0.84,-75.524,558.57,1,5.842743285939765
2019-08-16 00:14:04.000,-67.374,1.87,0.0,199.603,201.27,52.124,389.0,17.2,18.0,-0.84,-75.524,433.66,1,5.388550163140371
2019-08-16 00:14:13.000,-67.374,4.406,0.0,191.098,191.61,52.087,390.0,17.2,18.0,-0.84,-75.524,443.02,1,5.516909089148895
2019-08-16 00:14:22.000,-67.374,6.317,0.0,192.119,172.49,52.047,390.0,17.2,18.0,-0.84,-75.524,262.37,1,3.6211464896383805
2019-08-16 00:14:31.000,-67.374,6.445,0.0,193.654,201.93,52.011,381.0,17.2,18.0,-0.84,-75.524,375.58,1,4.391300045689527
2019-08-16 00:14:40.000,-67.374,6.797,0.0,182.096,175.35,51.971,379.0,17.2,18.0,-0.84,-75.524,369.19,1,4.154329720750713
2019-08-16 00:14:49.000,-67.374,3.88,0.0,179.725,178.86,51.93,375.0,17.2,17.9,-0.84,-75.524,386.53,1,4.351804991533059
2019-08-16 00:14:58.000,-67.374,2.776,0.0,181.285,186.33,51.896,377.0,17.2,17.9,-0.84,-75.524,755.54,1,6.2870626452000415
2019-08-16 00:15:07.000,-67.374,2.106,0.0,182.746,195.78,51.851,376.0,17.2,18.0,-0.84,-77.461,169.64,1,3.078089494986931
2019-08-16 00:15:16.000,-67.374,2.331,0.0,183.133,177.76,51.811,373.0,17.2,17.9,-0.84,-75.524,422.81,1,4.894861986184508
2019-08-16 00:15:25.000,-67.374,2.359,0.0,180.278,180.84,51.769,374.0,17.2,18.0,-0.84,-75.524,376.3,1,4.4900376810806994
2019-08-16 00:15:34.000,-67.374,3.551,0.0,186.748,182.16,51.729,383.0,17.1,18.0,-0.84,-75.524,241.27,1,3.4535539449424615
2019-08-16 00:15:43.000,-67.374,2.927,0.0,179.891,183.26,51.691,388.0,17.2,18.0,-0.84,-75.524,320.64,1,4.016097031203071
2019-08-16 00:15:52.000,-67.374,2.697,0.0,185.394,192.92,51.656,385.0,17.2,18.0,-0.84,-75.524,369.19,1,4.183951011368065
2019-08-16 00:16:01.000,-67.374,0.232,0.0,169.176,185.01,51.62,383.0,17.2,18.0,-0.84,-75.524,406.25,1,4.59864908001099
2019-08-16 00:16:10.000,-67.374,-1.11,0.0,186.995,184.79,51.58,389.0,17.2,18.0,-0.84,-75.524,443.75,1,5.082463493427735
2019-08-16 00:16:19.000,-67.374,1.42,0.0,188.564,205.23,51.543,392.0,17.2,18.0,-0.84,-77.461,375.58,1,4.144455957211596
2019-08-16 00:16:28.000,-67.374,3.465,0.0,191.002,197.1,51.506,394.0,17.2,18.0,-0.84,-77.461,422.81,1,4.944230803880094
2019-08-16 00:16:37.000,-67.374,4.964,0.0,185.208,176.0,51.465,391.0,17.2,18.0,-0.84,-75.524,320.64,1,4.095087139516009
2019-08-16 00:16:46.000,-67.374,4.402,0.0,183.556,179.96,51.431,385.0,17.2,18.0,-0.84,-76.493,376.3,1,4.5196589716980515
2019-08-16 00:16:55.000,-67.374,4.034,0.0,185.896,191.61,51.396,377.0,17.2,17.9,-0.84,-75.524,320.64,1,4.075339612437775
2019-08-16 00:17:04.000,-67.374,3.409,0.0,180.791,191.83,51.355,372.0,17.2,17.9,-0.84,-75.524,386.53,1,4.292562410298355
2019-08-16 00:17:13.000,-67.374,3.441,0.0,179.866,182.6,51.321,374.0,17.2,17.9,-0.84,-75.524,277.72,1,3.779126706264257
2019-08-16 00:17:22.000,-67.374,2.996,0.0,181.754,159.96,51.291,376.0,17.2,17.9,-0.84,-75.524,492.51,1,5.645268015157419
2019-08-16 00:17:31.000,-67.374,2.809,0.0,183.742,195.78,51.256,386.0,17.2,17.9,-0.84,-77.461,376.3,1,4.4900376810806994
2019-08-16 00:17:40.000,-67.374,3.601,0.0,185.197,184.35,51.22,390.0,17.2,17.9,-0.84,-75.524,445.95,1,5.368802636062136
2019-08-16 00:17:49.000,-67.374,4.456,0.0,187.925,189.85,51.183,391.0,17.2,17.9,-0.84,-77.461,386.53,1,4.332057464454824
2019-08-16 00:17:58.000,-67.374,5.185,0.0,186.469,196.0,51.151,390.0,17.2,17.9,-0.84,-75.524,369.19,1,4.134582193672478
2019-08-16 00:18:07.000,-67.374,4.863,0.0,183.768,186.33,51.116,392.0,17.2,17.9,-0.84,-77.461,375.58,1,4.420921336306878
2019-08-16 00:18:16.000,-67.374,4.927,0.0,184.522,181.28,51.081,394.0,17.2,17.9,-0.84,-76.493,445.95,1,5.349055108983902
2019-08-16 00:18:25.000,-67.374,4.131,0.0,179.492,168.75,51.047,399.0,17.1,17.9,-0.84,-76.493,369.19,1,4.144766853445089
2019-08-16 00:18:34.000,-67.374,2.231,0.0,176.799,187.87,51.012,401.0,17.1,17.9,-0.84,-75.524,443.75,1,5.072967044862904
2019-08-16 00:18:43.000,-67.374,2.532,0.0,185.202,172.49,50.976,406.0,17.2,17.9,-0.84,-75.524,375.58,1,4.430795099845996
2019-08-16 00:18:52.000,-67.374,2.482,0.0,180.402,159.74,50.938,407.0,17.2,17.9,-0.84,-75.524,169.64,1,3.0879632585260484
2019-08-16 00:19:01.000,-67.374,2.133,0.0,182.179,167.87,50.911,412.0,17.2,17.9,-0.84,-76.493,333.94,1,4.223446065524534
2019-08-16 00:19:10.000,-67.374,1.5,0.0,181.853,175.57,50.873,413.0,17.1,17.8,-0.84,-77.461,320.64,1,4.046022152230428
2019-08-16 00:19:19.000,-67.374,2.121,0.0,184.874,179.3,50.834,421.0,17.1,17.9,-0.84,-75.524,381.15,1,4.756984000975987
2019-08-16 00:19:28.000,-67.374,2.51,0.0,179.212,180.62,50.796,428.0,17.2,17.9,-0.84,-75.524,333.94,1,4.2530673561418855
2019-08-16 00:19:37.000,-67.374,2.514,0.0,189.251,205.45,50.76,436.0,17.2,17.8,-0.84,-75.524,375.58,1,4.470290154002465
2019-08-16 00:19:46.000,-67.374,4.337,0.0,183.691,170.73,50.726,440.0,17.2,17.8,-0.84,-75.524,406.25,1,4.638144134167459
2019-08-16 00:19:55.000,-67.374,2.66,0.0,176.006,182.38,50.689,433.0,17.2,17.9,-0.84,-77.461,192.14,1,3.3249335834648623
2019-08-16 00:20:04.000,-67.374,1.398,0.0,177.886,174.03,50.654,422.0,17.2,17.8,-0.84,-75.524,422.81,1,4.963978330958328
2019-08-16 00:20:13.000,-67.374,-0.118,0.0,178.484,181.28,50.618,413.0,17.2,17.8,-0.84,-75.524,445.95,1,5.329307581905667
2019-08-16 00:20:22.000,-67.374,-0.186,0.0,185.558,196.44,50.584,406.0,17.2,17.8,-0.84,-75.524,406.25,1,4.66776542478481
2019-08-16 00:20:31.000,-67.374,0.198,0.0,183.06,180.62,50.555,405.0,17.1,17.8,-0.84,-76.493,443.02,1,5.546941610693278
2019-08-16 00:20:40.000,-67.374,2.753,0.0,194.851,206.77,50.52,406.0,17.1,17.8,-0.84,-76.493,376.3,1,4.579243538789598
2019-08-16 00:20:49.000,-67.374,4.515,0.0,183.292,183.04,50.484,400.0,17.2,17.7,-0.84,-77.461,443.75,1,5.042968439271266
2019-08-16 00:20:58.000,-67.374,2.492,0.0,178.236,175.79,50.452,397.0,17.1,17.7,-0.84,-77.461,298.41,1,3.8090348693152407
2019-08-16 00:21:07.000,-67.374,2.023,0.0,183.286,184.57,50.418,394.0,17.1,17.8,-0.84,-76.493,262.37,1,3.690541227857648
2019-08-16 00:21:16.000,-67.374,2.852,0.0,188.045,175.35,50.389,398.0,17.1,17.7,-0.84,-75.524,381.15,1,4.72736059061159
2019-08-16 00:21:25.000,-67.374,3.394,0.0,193.657,203.03,50.356,400.0,17.1,17.8,-0.84,-75.524,443.75,1,5.08284151498437
2019-08-16 00:21:34.000,-67.374,4.511,0.0,184.413,174.03,50.325,401.0,17.1,17.7,-0.84,-76.493,381.15,1,4.776732941218921
2019-08-16 00:21:44.000,-67.374,3.963,0.0,181.416,174.25,50.286,402.0,17.1,17.7,-0.84,-75.524,406.25,1,4.668113769882793
2019-08-16 00:21:53.000,-67.374,4.136,0.0,187.899,186.33,50.255,406.0,17.1,17.7,-0.84,-75.524,406.25,1,4.668113769882793
2019-08-16 00:22:02.000,-67.374,4.536,0.0,185.226,192.92,50.223,406.0,17.1,17.7,-0.84,-77.461,445.95,1,5.30995432777809
2019-08-16 00:22:11.000,-67.374,5.452,0.0,188.706,169.85,50.195,405.0,17.1,17.7,-0.84,-77.461,376.3,1,4.519996718060802
2019-08-16 00:22:20.000,-67.374,4.159,0.0,178.594,182.38,50.163,423.0,17.0,17.7,-0.84,-75.524,558.57,1,5.7744819946195465
2019-08-16 00:22:29.000,-67.374,3.945,0.0,183.691,180.62,50.128,434.0,17.1,17.7,-0.84,-75.524,478.17,1,5.744431013122599
2019-08-16 00:22:38.000,-67.374,4.598,0.0,186.082,190.07,50.096,446.0,17.1,17.7,-0.84,-75.524,441.04,1,5.388950088749819
2019-08-16 00:22:47.000,-67.374,6.122,0.0,188.893,169.85,50.066,450.0,17.1,17.7,-0.84,-75.524,500.95,1,5.97154382591632
2019-08-16 00:22:56.000,-67.374,5.593,0.0,183.117,183.04,50.031,446.0,17.1,17.7,-0.84,-76.493,369.19,1,4.174390263809487
2019-08-16 00:23:05.000,-67.374,5.206,0.0,180.576,182.6,49.999,443.0,17.1,17.7,-0.84,-76.493,558.57,1,5.803677833851396
2019-08-16 00:23:12.000,-67.374,4.846,0.0,183.611,181.06,49.979,440.0,17.0,17.7,-0.84,-75.524,435.39,1,5.122720322479232
2019-08-16 00:23:21.000,-67.374,4.533,0.0,175.525,170.29,49.945,440.0,17.0,17.7,-0.84,-75.524,369.19,1,4.125327460567539
2019-08-16 00:23:30.000,-67.374,4.795,0.0,184.007,176.0,49.915,439.0,17.0,17.7,-0.84,-76.493,406.25,1,4.61908630309808
2019-08-16 00:23:39.000,-67.374,5.12,0.0,190.737,196.44,49.885,432.0,17.0,17.7,-0.84,-75.524,434.26,1,5.260972798387784
2019-08-16 00:23:48.000,-67.374,6.141,0.0,189.856,187.65,49.857,422.0,17.0,17.9,-0.84,-75.524,433.84,1,4.85609054751274
2019-08-16 00:23:57.000,-67.374,6.876,0.0,191.358,186.11,49.828,417.0,17.0,17.9,-0.84,-75.524,649.42,1,5.981860708482373
2019-08-16 00:24:06.000,-67.374,6.075,0.0,180.193,181.5,49.795,423.0,17.0,18.0,-0.84,-76.493,539.42,1,6.031236592735428
2019-08-16 00:24:15.000,-67.374,4.553,0.0,183.827,191.17,49.767,427.0,17.0,18.0,-0.84,-76.493,435.39,1,5.112845145628621
2019-08-16 00:24:24.000,-67.374,3.556,0.0,179.428,182.16,49.741,428.0,17.0,18.1,-0.84,-75.524,443.75,1,5.053594084524956
2019-08-16 00:24:33.000,-67.374,2.637,0.0,178.835,172.05,49.715,439.0,17.0,18.2,-0.84,-77.461,445.95,1,5.2807231520890054
2019-08-16 00:24:42.000,-67.374,1.957,0.0,178.73,178.64,49.691,447.0,17.0,18.3,-0.84,-75.524,400.59,1,4.510459357741361
2019-08-16 00:24:51.000,-67.374,1.415,0.0,185.11,196.88,49.672,451.0,17.0,18.4,-0.84,-75.524,443.75,1,5.063469261375567
2019-08-16 00:25:00.000,-67.374,1.812,0.0,180.614,182.82,49.656,457.0,17.0,18.5,-0.84,-76.493,445.95,1,5.3103486826408375
2019-08-16 00:25:09.000,-67.374,2.163,0.0,181.086,175.35,49.639,463.0,17.0,18.5,-0.84,-76.493,406.25,1,4.688212541052356
2019-08-16 00:25:18.000,-67.374,1.814,0.0,171.988,157.55,49.626,466.0,17.0,18.7,-0.84,-77.461,769.5,1,6.445994020461082
2019-08-16 00:25:27.000,-67.374,1.133,0.0,184.134,187.87,49.614,463.0,17.1,18.7,-0.84,-76.493,769.5,1,6.3665226307749645
2019-08-16 00:25:36.000,-67.374,2.231,0.0,190.935,206.77,49.602,454.0,17.1,18.7,-0.84,-75.524,441.04,1,5.4679458497215485
2019-08-16 00:25:45.000,-67.374,4.836,0.0,189.902,190.29,49.593,447.0,17.1,18.9,-0.84,-75.524,434.26,1,5.1914606863204975
2019-08-16 00:25:54.000,-67.374,5.863,0.0,184.964,177.32,49.587,439.0,17.0,18.9,-0.84,-76.493,400.59,1,4.559835241994415
2019-08-16 00:26:04.000,-67.374,4.532,0.0,175.485,177.54,49.578,432.0,17.0,19.0,-0.84,-75.524,434.26,1,5.21159691413473
2019-08-16 00:26:13.000,-67.374,3.378,0.0,182.525,204.57,49.572,437.0,17.1,19.0,-0.84,-77.461,408.98,1,4.707611650368658
