时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 00:15:46.000,-431.397,-3.53,0.0,177.655,173.37,52.861,413.0,16.1,20.8,-0.82,-458.956,318.61,1,4.721008920402389
2019-08-12 00:15:55.000,-431.397,-1.909,0.0,188.591,186.99,52.876,425.0,16.2,20.9,-0.82,-457.988,282.86,1,4.18709116938131
2019-08-12 00:16:04.000,-431.397,0.031,0.0,184.406,174.47,52.892,427.0,16.2,20.8,-0.82,-458.956,282.68,1,4.0685211377764094
2019-08-12 00:16:13.000,-431.397,-1.087,0.0,175.609,172.71,52.907,423.0,16.1,20.8,-0.82,-457.02,348.82,1,5.1854414891953855
2019-08-12 00:16:22.000,-431.397,-1.562,0.0,174.733,161.28,52.923,410.0,16.0,20.8,-0.82,-457.02,270.05,1,3.5947848499261292
2019-08-12 00:16:31.000,-431.397,-2.53,0.0,170.644,170.29,52.939,403.0,16.0,20.8,-0.82,-457.02,298.82,1,4.503952053554264
2019-08-12 00:16:40.000,-431.397,-2.495,0.0,179.814,175.79,52.956,401.0,16.0,20.8,-0.82,-457.988,280.36,1,3.782547641979766
2019-08-12 00:16:49.000,-431.397,-2.115,0.0,181.735,185.23,52.974,413.0,15.9,20.8,-0.82,-458.956,449.18,1,5.393755674975426
2019-08-12 00:16:58.000,-431.397,-0.714,0.0,177.949,161.94,52.985,421.0,16.0,20.8,-0.82,-458.956,543.87,1,5.798527093503022
2019-08-12 00:17:07.000,-431.397,-0.819,0.0,172.998,135.35,52.99,411.0,15.9,20.8,-0.82,-457.02,293.33,1,4.257215210978652
2019-08-12 00:17:16.000,-431.397,-2.765,0.0,170.137,157.55,53.003,410.0,15.9,20.8,-0.82,-457.02,438.33,1,5.482702319983869
2019-08-12 00:17:25.000,-431.397,-3.742,0.0,169.598,157.55,53.015,410.0,15.9,20.8,-0.82,-457.02,302.62,1,4.365927777100083
2019-08-12 00:17:34.000,-431.397,-4.366,0.0,181.427,198.86,53.027,412.0,16.0,20.8,-0.82,-458.956,328.23,1,4.9783001597950305
2019-08-12 00:17:43.000,-431.397,-2.224,0.0,183.895,189.63,53.04,410.0,16.0,20.8,-0.82,-457.02,348.82,1,5.185827456275366
2019-08-12 00:17:52.000,-431.397,-2.258,0.0,175.104,195.12,53.051,401.0,16.0,20.8,-0.82,-457.02,282.68,1,4.079015208380245
2019-08-12 00:18:01.000,-431.397,-0.929,0.0,183.978,186.11,53.063,389.0,16.0,20.8,-0.82,-457.988,386.0,1,5.304414482835558
2019-08-12 00:18:10.000,-431.397,-0.293,0.0,180.476,171.39,53.075,379.0,16.1,20.8,-0.82,-457.02,355.25,1,5.017455240908557
2019-08-12 00:18:19.000,-431.397,-0.965,0.0,173.131,165.46,53.092,374.0,16.1,20.8,-0.82,-457.02,318.61,1,4.77041664048675
2019-08-12 00:18:28.000,-431.397,-1.44,0.0,182.478,190.73,53.114,373.0,16.1,20.8,-0.82,-457.02,288.17,1,4.473970319980582
2019-08-12 00:18:37.000,-431.397,-0.188,0.0,182.507,172.27,53.132,373.0,16.0,20.8,-0.82,-457.988,389.65,1,5.40323700496905
2019-08-12 00:18:46.000,-431.397,0.007,0.0,180.528,187.43,53.151,370.0,16.1,20.8,-0.82,-457.988,355.25,1,5.017455240908557
2019-08-12 00:18:55.000,-431.397,0.716,0.0,183.616,181.72,53.168,363.0,16.0,20.7,-0.82,-457.02,592.24,1,6.24322844310374
2019-08-12 00:19:04.000,-431.397,1.695,0.0,180.61,179.52,53.183,358.0,16.1,20.7,-0.82,-457.02,288.17,1,4.454207231946837
2019-08-12 00:19:13.000,-431.397,0.856,0.0,181.056,184.79,53.2,348.0,16.0,20.7,-0.82,-457.02,268.45,1,3.466315571152588
2019-08-12 00:19:23.000,-431.397,0.67,0.0,183.624,189.63,53.217,334.0,16.1,20.7,-0.82,-457.02,258.13,1,3.317829670006527
2019-08-12 00:19:32.000,-431.397,2.145,0.0,182.883,163.7,53.232,324.0,16.1,20.7,-0.82,-458.956,270.5,1,3.950248487086352
2019-08-12 00:19:41.000,-431.397,1.448,0.0,178.549,179.96,53.247,321.0,16.0,20.7,-0.82,-457.02,276.86,1,3.8616056596865604
2019-08-12 00:19:50.000,-431.397,2.005,0.0,190.605,174.25,53.261,312.0,16.0,20.7,-0.82,-458.956,258.13,1,3.367493049019095
2019-08-12 00:19:59.000,-431.397,1.381,0.0,176.637,152.71,53.278,310.0,16.0,20.7,-0.82,-457.02,280.36,1,3.7232541286996703
2019-08-12 00:20:08.000,-431.397,0.61,0.0,184.271,185.89,53.295,312.0,16.1,20.7,-0.82,-457.02,302.62,1,4.305984071693753
2019-08-12 00:20:17.000,-431.397,-0.4,0.0,173.161,178.2,53.306,318.0,16.1,20.7,-0.82,-457.988,301.31,1,4.651838112284283
2019-08-12 00:20:26.000,-431.397,-0.456,0.0,179.773,166.78,53.311,320.0,16.1,20.7,-0.82,-457.988,270.5,1,3.9008407670019913
2019-08-12 00:20:35.000,-431.397,0.26,0.0,186.198,185.01,53.317,321.0,16.0,20.7,-0.82,-457.02,268.45,1,3.4761978233659376
2019-08-12 00:20:44.000,-431.397,-0.09,0.0,180.291,198.86,53.324,323.0,16.0,20.7,-0.82,-457.02,318.61,1,4.751008358887996
2019-08-12 00:20:53.000,-431.397,0.125,0.0,178.108,177.32,53.328,330.0,16.0,20.7,-0.82,-457.02,328.23,1,4.9684179075816814
2019-08-12 00:21:02.000,-431.397,0.507,0.0,184.994,180.84,53.337,335.0,15.9,20.7,-0.82,-458.956,282.86,1,4.158385605413716
2019-08-12 00:21:11.000,-431.397,0.685,0.0,179.219,186.11,53.348,334.0,16.0,20.7,-0.82,-458.956,282.68,1,4.029603947313499
2019-08-12 00:21:20.000,-431.397,0.302,0.0,179.053,177.1,53.358,329.0,15.9,20.8,-0.82,-457.988,302.62,1,4.296747053204627
2019-08-12 00:21:29.000,-431.397,-0.62,0.0,176.811,182.38,53.368,325.0,15.9,20.8,-0.82,-457.02,541.39,1,5.769308176122187
2019-08-12 00:21:38.000,-431.397,-1.417,0.0,169.282,169.85,53.377,316.0,15.9,20.7,-0.82,-457.02,288.17,1,4.425225540439045
2019-08-12 00:21:47.000,-431.397,-3.413,0.0,169.138,167.44,53.387,308.0,15.9,20.8,-0.82,-457.02,270.5,1,3.9113115915013736
2019-08-12 00:21:54.000,-431.397,-4.437,0.0,179.84,180.62,53.393,303.0,15.9,20.7,-0.82,-457.02,351.56,1,5.196096463845552
2019-08-12 00:22:03.000,-431.397,-2.471,0.0,168.526,123.93,53.402,294.0,15.9,20.8,-0.82,-457.02,169.01,1,2.537580074148751
2019-08-12 00:22:12.000,-431.397,-6.154,0.0,160.971,162.16,53.413,297.0,15.9,20.8,-0.82,-457.02,342.91,1,5.087383897724122
2019-08-12 00:22:21.000,-431.397,-7.012,0.0,180.243,182.6,53.424,306.0,16.0,20.8,-0.82,-457.988,250.88,1,3.1402012481120614
2019-08-12 00:22:30.000,-431.397,-5.576,0.0,174.464,161.06,53.431,308.0,16.0,20.8,-0.82,-458.956,209.9,1,2.982085212698473
2019-08-12 00:22:39.000,-431.397,-5.939,0.0,164.308,168.75,53.44,311.0,16.0,20.8,-0.82,-458.956,270.5,1,3.9505459296067036
2019-08-12 00:22:48.000,-431.397,-7.066,0.0,169.15,163.92,53.448,310.0,16.0,20.7,-0.82,-457.988,169.01,1,2.576912871951152
2019-08-12 00:22:55.000,-431.397,-6.466,0.0,175.974,158.21,53.457,313.0,16.0,20.8,-0.82,-458.956,268.45,1,3.4366688145125406
2019-08-12 00:23:04.000,-431.397,-7.152,0.0,165.487,168.53,53.466,316.0,15.9,20.8,-0.82,-457.988,355.25,1,5.0676179766111344
2019-08-12 00:23:13.000,-431.397,-7.622,0.0,169.438,162.16,53.473,317.0,15.9,20.8,-0.82,-457.02,389.65,1,5.423404556644908
2019-08-12 00:23:22.000,-431.397,-6.1,0.0,189.676,201.05,53.481,323.0,15.9,20.8,-0.82,-457.02,639.61,1,6.579710941754669
2019-08-12 00:23:29.000,-431.397,-4.243,0.0,180.944,189.41,53.485,318.0,15.8,20.8,-0.82,-457.02,280.36,1,3.7139329423319754
2019-08-12 00:23:38.000,-431.397,-5.898,0.0,169.373,178.86,53.494,305.0,15.7,20.8,-0.82,-458.956,280.36,1,3.763635450776382
2019-08-12 00:23:47.000,-431.397,-5.511,0.0,166.748,176.0,53.502,298.0,15.7,20.8,-0.82,-457.02,280.36,1,3.7142135623627115
2019-08-12 00:23:56.000,-431.397,-6.131,0.0,167.404,166.56,53.51,297.0,15.9,20.8,-0.82,-457.02,98.03,1,2.1126127702195223
2019-08-12 00:24:05.000,-431.397,-7.745,0.0,167.426,150.08,53.517,303.0,15.9,20.8,-0.82,-458.956,268.45,1,3.4171635636766893
2019-08-12 00:24:14.000,-431.397,-8.251,0.0,178.5,177.32,53.521,313.0,15.9,20.8,-0.82,-457.988,169.01,1,2.5672289558182317
2019-08-12 00:24:23.000,-431.397,-6.722,0.0,181.414,183.04,53.529,318.0,15.9,20.8,-0.82,-457.988,276.86,1,3.8816627098318923
2019-08-12 00:24:32.000,-431.397,-3.914,0.0,185.95,165.46,53.535,322.0,15.9,20.8,-0.82,-458.956,609.39,1,6.036148111147515
2019-08-12 00:24:41.000,-431.397,-1.662,0.0,184.377,163.26,53.542,322.0,15.9,20.8,-0.82,-458.956,261.4,1,3.298568036998765
2019-08-12 00:24:50.000,-431.397,-0.3,0.0,190.725,183.26,53.547,323.0,15.9,20.8,-0.82,-458.956,288.17,1,4.464757382665019
2019-08-12 00:24:59.000,-431.397,0.234,0.0,171.42,163.7,53.557,330.0,15.8,20.8,-0.82,-458.956,348.82,1,5.1075302778592695
2019-08-12 00:25:08.000,-431.397,-2.621,0.0,178.447,207.21,53.562,347.0,15.9,20.8,-0.82,-458.956,693.52,1,6.846550876779998
2019-08-12 00:25:17.000,-431.397,0.106,0.0,192.194,199.08,53.572,373.0,16.0,20.8,-0.82,-458.956,609.39,1,6.0653479032634525
2019-08-12 00:25:26.000,-431.397,2.784,0.0,184.239,176.44,53.58,376.0,16.0,20.8,-0.82,-457.988,342.91,1,4.810301872168092
2019-08-12 00:25:35.000,-431.397,0.684,0.0,167.696,182.6,53.584,377.0,16.0,20.8,-0.82,-457.988,282.68,1,3.8319589030465124
2019-08-12 00:25:44.000,-431.397,-1.702,0.0,172.949,187.43,53.594,381.0,16.0,20.8,-0.82,-458.956,581.2,1,5.887467363423165
2019-08-12 00:25:53.000,-431.397,-1.401,0.0,184.171,181.06,53.6,384.0,16.0,20.8,-0.82,-457.02,351.56,1,5.27476772619551
2019-08-12 00:26:02.000,-431.397,-0.893,0.0,184.05,181.28,53.61,389.0,16.0,20.8,-0.82,-458.956,568.48,1,6.0851124076901515
2019-08-12 00:26:11.000,-431.397,1.3,0.0,189.415,177.1,53.622,387.0,16.0,20.8,-0.82,-457.988,386.0,1,5.363707996115653
2019-08-12 00:26:20.000,-431.397,1.993,0.0,178.653,168.75,53.633,380.0,15.9,20.7,-0.82,-457.988,328.23,1,4.919373568263729
2019-08-12 00:26:29.000,-431.397,0.398,0.0,177.077,174.25,53.647,363.0,15.9,20.7,-0.82,-458.956,261.4,1,3.278802115885777
