时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 00:10:16.000,-55.307,-0.166,0.0,190.22,193.36,53.356,1042.0,14.8,16.0,-0.72,-61.969,1374.03,1,8.978627142890192
2019-08-15 00:10:25.000,-55.307,1.044,0.0,183.783,171.83,53.371,1039.0,14.8,16.0,-0.72,-61.0,780.23,1,6.753205691219618
2019-08-15 00:10:34.000,-55.307,1.76,0.0,184.61,159.31,53.383,941.0,14.8,16.0,-0.72,-61.0,568.21,1,5.3289359621504495
2019-08-15 00:10:43.000,-55.307,0.895,0.0,178.744,182.82,53.393,1059.0,14.8,16.0,-0.72,-61.969,1029.77,1,8.058786276199688
2019-08-15 00:10:52.000,-55.307,1.339,0.0,184.064,182.16,53.401,1255.0,14.8,16.0,-0.72,-61.969,1004.17,1,7.73239112995467
2019-08-15 00:11:01.000,-55.307,1.367,0.0,182.546,178.64,53.406,1185.0,14.8,16.0,0.6,-61.969,816.97,0,7.020256265420086
2019-08-15 00:11:10.000,-55.307,1.247,0.0,181.697,184.57,53.413,1179.0,14.8,16.0,0.9,-61.969,820.7,0,8.523652090548653
2019-08-15 00:11:19.000,-55.307,1.193,0.0,181.726,180.62,53.416,1177.0,14.7,16.0,0.9,-61.969,1004.17,0,8.61330164961241
2019-08-15 00:11:28.000,-55.307,1.461,0.0,183.649,190.51,53.419,1170.0,14.8,16.0,0.03,-61.969,865.32,0,8.276383040363035
2019-08-15 00:11:37.000,-55.307,2.22,0.0,187.041,187.43,53.418,1123.0,14.8,16.0,-0.71,-61.969,1096.73,0,8.197256944303636
2019-08-15 00:11:46.000,-55.307,2.717,0.0,174.606,172.71,53.42,1066.0,14.8,15.9,-0.82,-61.969,688.31,0,6.179541494788981
2019-08-15 00:11:55.000,-55.307,-0.189,0.0,170.539,174.03,53.422,1198.0,14.7,16.0,-0.82,-61.969,1302.02,0,8.702324898598393
2019-08-15 00:12:04.000,-55.307,-1.132,0.0,179.175,185.67,53.426,1126.0,14.7,15.9,0.24,-61.969,1017.51,0,9.216681448295189
2019-08-15 00:12:13.000,-55.307,-0.228,0.0,183.186,183.04,53.431,962.0,14.8,15.9,-0.8,-61.969,820.7,0,7.425777507724502
2019-08-15 00:12:22.000,-55.307,0.332,0.0,180.106,175.57,53.434,899.0,14.8,15.9,-0.8,-61.969,887.31,0,7.208180743561157
2019-08-15 00:12:31.000,-55.307,-0.987,0.0,175.807,190.29,53.441,863.0,14.8,15.9,-0.8,-61.969,494.81,0,5.516860440291521
2019-08-15 00:12:40.000,-55.307,-3.454,0.0,163.167,150.08,53.443,839.0,14.7,15.9,-0.8,-61.969,691.2,0,6.298697175976827
2019-08-15 00:12:49.000,-55.307,-6.047,0.0,167.044,155.79,53.445,851.0,14.7,15.9,-0.8,-61.969,568.21,0,5.359007325569219
2019-08-15 00:12:58.000,-55.307,-8.464,0.0,159.504,150.3,53.451,926.0,14.7,15.9,-0.8,-61.969,688.31,0,6.110759205895304
2019-08-15 00:13:07.000,-55.307,-11.228,0.0,168.793,177.32,53.449,881.0,14.7,15.9,-0.8,-61.969,422.43,0,4.874325192201083
2019-08-15 00:13:16.000,-55.307,-9.4,0.0,175.822,161.94,53.446,876.0,14.7,15.9,-0.8,-61.969,568.21,1,5.30954996502145
2019-08-15 00:13:26.000,-55.307,-8.02,0.0,180.366,182.38,53.44,870.0,14.7,15.9,-0.8,-61.969,663.81,1,6.189890982771735
2019-08-15 00:13:35.000,-55.307,-7.664,0.0,176.446,176.44,53.429,885.0,14.7,15.9,-0.8,-61.969,448.21,1,5.240309660254573
2019-08-15 00:13:44.000,-55.307,-9.43,0.0,159.741,165.68,53.415,879.0,14.7,15.9,-0.8,-61.969,400.85,1,4.676495750010008
2019-08-15 00:13:53.000,-55.307,-10.366,0.0,176.097,165.68,53.396,870.0,14.7,15.9,-0.8,-61.0,688.31,1,6.100867733785751
2019-08-15 00:14:01.000,-55.307,-8.798,0.0,181.315,182.6,53.382,876.0,14.7,15.9,-0.8,-61.969,411.34,1,4.9930228575157285
2019-08-15 00:14:10.000,-55.307,-8.026,0.0,174.43,182.38,53.356,976.0,14.7,15.9,-0.8,-61.969,724.42,1,6.78337930934496
2019-08-15 00:14:19.000,-55.307,-6.482,0.0,178.31,157.11,53.331,1024.0,14.7,15.9,-0.8,-61.969,688.31,1,6.0909762616761975
2019-08-15 00:14:26.000,-55.307,-7.006,0.0,169.2,182.16,53.312,1062.0,14.7,15.9,-0.8,-61.969,865.32,1,7.634045910766585
2019-08-15 00:14:35.000,-55.307,-8.129,0.0,163.349,177.98,53.285,1067.0,14.7,15.8,-0.8,-61.969,803.11,1,6.536092506606116
2019-08-15 00:14:45.000,-55.307,-8.24,0.0,172.693,167.22,53.256,999.0,14.7,15.8,-0.8,-61.969,1139.97,1,8.000030378820075
2019-08-15 00:14:54.000,-55.307,-8.789,0.0,161.737,154.03,53.231,875.0,14.7,15.8,-0.8,-61.969,767.24,1,7.050449056302913
2019-08-15 00:15:02.000,-55.307,-11.75,0.0,156.96,165.24,53.202,863.0,14.7,15.8,-0.8,-61.969,780.23,1,6.7537048930163
2019-08-15 00:15:10.000,-53.799,-13.664,0.789,155.382,162.16,53.186,868.0,14.7,15.8,-0.8,-61.969,663.81,1,6.22945687120995
2019-08-15 00:15:20.000,-50.279,-15.297,0.388,170.998,190.29,53.159,929.0,14.6,15.9,-0.8,-58.096,494.81,1,5.557250132457781
2019-08-15 00:15:29.000,-45.754,-10.79,0.376,187.464,196.0,53.129,889.0,14.6,15.9,-0.8,-54.223,411.34,1,4.9835035556836385
2019-08-15 00:15:36.000,-45.754,-6.872,0.0,188.788,184.79,53.112,882.0,14.7,15.9,-0.8,-54.223,691.2,1,6.288805703867272
2019-08-15 00:15:43.000,-45.754,-4.818,0.0,182.76,189.19,53.099,889.0,14.7,15.9,-0.8,-54.223,653.47,1,5.893146819485122
2019-08-15 00:15:52.000,-45.754,-3.409,0.0,177.159,179.74,53.08,894.0,14.7,15.9,-0.8,-54.223,658.35,1,6.387720424962811
2019-08-15 00:16:00.000,-45.754,-2.82,0.0,186.547,207.21,53.061,877.0,14.7,15.9,-0.8,-54.223,816.97,1,7.129580833179343
2019-08-15 00:16:09.000,-45.754,-0.738,0.0,177.126,176.22,53.04,864.0,14.6,15.9,-0.8,-54.223,568.21,1,5.300053391145234
2019-08-15 00:16:18.000,-45.754,-0.147,0.0,183.574,170.73,53.02,867.0,14.6,15.8,-0.8,-54.223,577.74,1,5.854015603203028
2019-08-15 00:16:27.000,-45.754,1.436,0.0,189.563,187.65,53.001,866.0,14.6,15.8,-0.8,-54.223,724.42,1,6.813557291945991
2019-08-15 00:16:34.000,-45.754,2.512,0.0,177.083,160.84,52.988,863.0,14.6,15.8,-0.8,-54.223,494.81,1,5.557250132457781
2019-08-15 00:16:42.000,-45.754,0.873,0.0,178.624,185.89,52.968,851.0,14.7,15.8,-0.8,-54.223,581.3,1,5.655751488855831
2019-08-15 00:16:50.000,-45.754,1.437,0.0,188.327,179.74,52.95,840.0,14.7,15.8,-0.8,-54.223,581.3,1,5.675534433074939
2019-08-15 00:16:57.000,-45.754,2.559,0.0,180.96,166.78,52.928,828.0,14.7,15.8,-0.8,-54.223,581.3,1,5.645860016746278
2019-08-15 00:17:04.000,-45.754,1.866,0.0,181.161,189.85,52.91,843.0,14.6,15.8,-0.8,-54.223,453.14,1,5.1121019263399115
2019-08-15 00:17:13.000,-45.754,1.495,0.0,182.003,186.33,52.881,881.0,14.7,15.8,-0.1,-54.223,585.61,0,6.358046008634149
2019-08-15 00:17:20.000,-45.754,1.694,0.0,182.967,182.82,52.86,880.0,14.7,15.7,0.61,-54.223,688.31,0,6.951534335207375
2019-08-15 00:17:27.000,-45.754,1.883,0.0,181.764,177.98,52.838,875.0,14.7,15.7,0.96,-54.223,803.11,0,6.91196844676916
2019-08-15 00:17:36.000,-45.754,1.222,0.0,175.486,171.39,52.811,869.0,14.7,15.7,0.24,-54.223,691.2,0,4.201705088751427
2019-08-15 00:17:45.000,-45.754,0.183,0.0,182.236,184.35,52.781,860.0,14.7,15.7,-0.72,-54.223,780.23,0,6.743813420906745
2019-08-15 00:17:54.000,-45.754,-0.139,0.0,177.767,183.92,52.752,865.0,14.7,15.7,-0.72,-54.223,820.7,0,7.3669761638086335
2019-08-15 00:18:02.000,-45.754,-0.211,0.0,179.644,172.05,52.726,850.0,14.7,15.7,-0.72,-54.223,448.21,0,5.210635243925911
2019-08-15 00:18:11.000,-45.754,-2.596,0.0,166.685,188.75,52.7,845.0,14.7,15.7,-0.72,-54.223,691.2,0,6.318480120195933
2019-08-15 00:18:20.000,-45.754,-4.769,0.0,170.535,184.79,52.671,852.0,14.7,15.7,-0.72,-54.223,675.54,0,6.605332811372993
2019-08-15 00:18:27.000,-45.754,-4.437,0.0,177.456,179.74,52.646,860.0,14.7,15.7,-0.72,-54.223,688.31,0,6.130542150114413
2019-08-15 00:18:37.000,-45.754,-6.469,0.0,160.848,157.55,52.619,859.0,14.7,15.7,-0.72,-54.223,797.85,0,6.882294030440499
2019-08-15 00:18:46.000,-45.754,-8.6,0.0,164.482,157.11,52.591,840.0,14.7,15.7,-0.72,-54.223,691.2,1,6.338263064415042
2019-08-15 00:18:55.000,-45.754,-10.811,0.0,158.923,153.15,52.561,829.0,14.7,15.7,-0.72,-54.223,653.47,1,5.883255347375568
2019-08-15 00:19:04.000,-45.754,-11.953,0.0,169.247,170.51,52.536,835.0,14.7,15.7,-0.72,-54.223,568.21,1,5.299658492911895
2019-08-15 00:19:11.000,-45.754,-12.607,0.0,159.306,157.33,52.521,845.0,14.7,15.7,-0.72,-54.223,568.21,1,5.349115853459665
2019-08-15 00:19:19.000,-45.754,-13.128,0.0,169.035,171.39,52.494,868.0,14.7,15.7,-0.72,-54.223,688.31,1,6.120650678004858
2019-08-15 00:19:28.000,-45.754,-11.66,0.0,172.18,177.76,52.47,875.0,14.7,15.7,-0.72,-54.223,581.3,1,7.119689361069789
2019-08-15 00:19:35.000,-45.754,-11.026,0.0,165.982,161.28,52.453,893.0,14.7,15.7,-0.72,-54.223,658.35,1,6.417394841291472
2019-08-15 00:19:43.000,-45.754,-9.941,0.0,171.77,176.22,52.426,878.0,14.8,15.7,-0.72,-54.223,724.42,1,6.812550263264166
2019-08-15 00:19:50.000,-45.754,-9.293,0.0,173.925,181.5,52.408,864.0,14.8,15.7,-0.72,-54.223,803.11,1,6.545499689063697
2019-08-15 00:19:59.000,-45.754,-8.546,0.221,177.14,165.46,52.383,826.0,14.7,15.7,-0.72,-54.223,675.54,1,6.585549867153886
2019-08-15 00:20:08.000,-42.235,-9.306,0.395,167.673,183.92,52.356,759.0,14.7,15.7,-0.72,-48.413,494.81,1,5.507379407212524
2019-08-15 00:20:17.000,-38.715,-10.743,0.429,164.999,168.97,52.329,745.0,14.7,15.8,-0.72,-45.508,448.21,1,5.23041818814502
2019-08-15 00:20:26.000,-36.704,-9.311,0.001,186.437,195.78,52.301,785.0,14.7,15.8,-0.72,-42.604,691.2,1,6.367937480743702
2019-08-15 00:20:34.000,-36.704,-5.233,0.0,186.216,183.48,52.272,817.0,14.7,15.8,-0.72,-42.604,780.23,1,6.684464588249424
2019-08-15 00:20:41.000,-36.704,-3.708,0.0,180.847,176.22,52.256,836.0,14.7,15.8,-0.72,-42.604,1267.37,1,8.366014846873565
2019-08-15 00:20:50.000,-36.704,-2.457,0.0,182.806,172.49,52.235,843.0,14.7,15.9,-0.72,-42.604,780.23,1,6.704247532468531
2019-08-15 00:20:57.000,-36.704,-0.142,0.0,193.062,184.35,52.216,845.0,14.7,15.8,-0.72,-43.572,780.23,1,6.704247532468531
2019-08-15 00:21:05.000,-36.704,0.017,0.0,171.445,161.28,52.19,833.0,14.7,15.8,-0.72,-43.572,663.81,1,6.259131287538612
2019-08-15 00:21:14.000,-36.704,-1.244,0.0,181.083,184.79,52.164,789.0,14.7,15.8,-0.72,-42.604,780.23,1,6.704247532468531
2019-08-15 00:21:23.000,-36.704,0.139,0.0,188.445,181.5,52.133,775.0,14.7,15.8,-0.72,-42.604,653.47,1,5.982170068471106
2019-08-15 00:21:32.000,-36.704,2.284,0.0,188.642,186.77,52.107,817.0,14.7,15.8,-0.72,-42.604,724.42,1,6.842728142002284
2019-08-15 00:21:41.000,-36.704,2.48,0.0,180.231,181.72,52.083,775.0,14.7,15.8,-0.74,-42.604,803.11,0,6.635007227701655
2019-08-15 00:21:50.000,-36.704,1.249,0.0,178.472,189.41,52.058,782.0,14.7,15.8,1.05,-43.572,780.23,0,6.83283666989273
2019-08-15 00:21:59.000,-36.704,1.756,0.0,185.376,189.85,52.035,782.0,14.8,15.8,1.01,-42.604,780.23,0,8.068677038207113
2019-08-15 00:22:08.000,-36.704,3.227,0.0,188.263,192.27,52.01,777.0,14.9,15.8,1.19,-42.604,797.85,0,6.1098532090498665
2019-08-15 00:22:17.000,-36.704,3.499,0.0,184.029,175.79,51.981,776.0,14.9,15.8,0.73,-42.604,724.42,0,5.724141179029577
2019-08-15 00:22:26.000,-36.704,3.658,0.0,181.09,170.73,51.956,776.0,14.9,15.7,0.91,-42.604,803.11,0,5.358209253112892
2019-08-15 00:22:33.000,-36.704,3.071,0.0,190.364,186.55,51.939,777.0,14.9,15.7,1.8,-42.604,663.81,0,5.368099305164694
2019-08-15 00:22:41.000,-36.704,3.634,0.0,183.543,186.77,51.913,779.0,14.9,15.7,1.84,-42.604,803.11,0,6.663696123950796
2019-08-15 00:22:50.000,-36.704,3.861,0.0,184.056,185.67,51.883,776.0,14.9,15.7,1.71,-42.604,724.42,0,6.94061758140126
2019-08-15 00:22:57.000,-36.704,3.253,0.0,178.189,169.19,51.864,777.0,14.9,15.8,1.75,-42.604,803.11,0,5.862601907754809
2019-08-15 00:23:05.000,-36.704,2.962,0.0,187.511,189.63,51.836,777.0,14.9,15.8,0.8,-42.604,803.11,0,7.514240600405794
2019-08-15 00:23:12.000,-36.704,3.558,0.0,185.615,177.76,51.817,777.0,14.9,15.7,0.39,-42.604,803.11,0,5.437329669527311
2019-08-15 00:23:21.000,-36.704,4.911,0.0,188.906,179.96,51.79,775.0,14.9,15.7,0.23,-42.604,691.2,0,5.783481491340391
2019-08-15 00:23:28.000,-36.704,4.995,0.0,181.945,166.78,51.769,776.0,14.9,15.7,0.96,-42.604,688.31,0,6.040622844687251
2019-08-15 00:23:37.000,-36.704,4.665,0.0,189.234,196.66,51.741,774.0,14.9,15.7,0.01,-42.604,691.2,0,6.614245863691783
2019-08-15 00:23:46.000,-36.704,6.542,0.0,192.058,188.53,51.713,778.0,14.9,15.7,1.22,-42.604,824.33,0,6.228533833671494
2019-08-15 00:23:55.000,-36.704,6.978,0.0,186.558,193.8,51.682,777.0,14.9,15.7,1.41,-42.604,658.35,0,6.277984093930506
2019-08-15 00:24:03.000,-36.704,6.46,0.0,179.113,184.35,51.655,779.0,14.9,15.7,1.58,-42.604,658.35,0,6.33732440624132
2019-08-15 00:24:12.000,-36.704,4.853,0.0,180.766,193.14,51.625,777.0,14.9,15.7,2.17,-42.604,824.33,0,7.801052109908061
2019-08-15 00:24:21.000,-36.704,3.979,0.0,182.2,185.67,51.597,778.0,14.9,15.7,3.1,-42.604,724.42,0,6.802156852676028
2019-08-15 00:24:28.000,-36.704,3.043,0.0,176.94,176.44,51.573,776.0,15.0,15.7,2.45,-42.604,767.24,0,6.979662468200624
2019-08-15 00:24:35.000,-36.704,2.825,0.0,189.931,194.9,51.553,778.0,15.0,15.7,1.97,-42.604,797.85,0,7.701584451917768
2019-08-15 00:24:42.000,-36.704,3.887,0.0,185.096,181.06,51.534,775.0,15.0,15.7,1.59,-42.604,797.85,0,7.414793526879451
2019-08-15 00:24:51.000,-36.704,4.019,0.0,187.225,186.77,51.505,779.0,15.0,15.8,2.38,-42.604,724.42,0,5.179802180029118
2019-08-15 00:24:58.000,-36.704,3.871,0.0,183.313,185.89,51.481,776.0,15.0,15.8,1.94,-42.604,824.33,0,5.664379949921447
2019-08-15 00:25:05.000,-36.704,4.277,0.0,186.07,182.38,51.457,778.0,15.0,15.8,2.26,-42.604,780.23,0,5.8918348215035605
2019-08-15 00:25:12.000,-36.704,4.687,0.0,189.206,188.75,51.436,779.0,15.0,15.8,2.12,-42.604,780.23,0,7.3950148423940485
2019-08-15 00:25:21.000,-36.704,4.715,0.0,187.67,193.8,51.407,779.0,15.0,15.8,1.67,-42.604,824.33,0,6.623646147463404
