时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 00:07:26.000,307.207,1.384,0.0,182.787,172.05,53.346,945.0,18.0,18.9,-0.84,309.844,526.03,1,5.918232023070847
2019-08-19 00:07:34.000,307.207,-0.017,0.0,173.408,153.15,53.33,956.0,18.0,18.9,0.71,309.844,609.03,0,3.579488491671184
2019-08-19 00:07:42.000,307.207,-1.236,0.0,173.566,171.83,53.317,957.0,18.0,18.9,1.46,309.844,609.03,0,6.895175523528934
2019-08-19 00:07:50.000,307.207,-1.384,0.0,178.813,179.74,53.304,951.0,18.0,18.9,2.18,309.844,598.65,0,7.467526261171044
2019-08-19 00:07:58.000,307.207,-2.046,0.0,170.947,169.85,53.289,945.0,18.1,18.9,1.65,309.844,684.43,0,6.026336281386888
2019-08-19 00:08:08.000,307.207,-2.22,0.0,178.637,172.71,53.274,943.0,18.0,18.9,0.6,309.844,719.2,0,8.168162508974321
2019-08-19 00:08:15.000,307.207,-1.793,0.0,176.276,159.53,53.261,944.0,18.1,18.9,-0.27,309.844,756.97,0,5.789518419654265
2019-08-19 00:08:22.000,307.207,-1.869,0.0,179.09,181.06,53.252,944.0,18.1,18.9,-0.03,309.844,719.2,0,7.338701931821842
2019-08-19 00:08:30.000,307.207,-1.168,0.0,180.802,176.44,53.236,944.0,18.0,18.9,-0.58,309.844,708.51,0,7.082669730687556
2019-08-19 00:08:37.000,307.207,-1.466,0.0,176.963,182.16,53.228,906.0,18.0,18.9,-0.74,309.844,719.2,0,6.865571175030204
2019-08-19 00:08:46.000,307.207,-0.496,0.0,184.51,182.82,53.214,950.0,18.0,18.9,0.43,309.844,708.51,0,7.664888584495911
2019-08-19 00:08:54.000,307.207,-0.521,0.0,177.505,183.04,53.207,948.0,18.0,18.9,2.59,309.844,708.51,0,7.516866842002262
2019-08-19 00:09:01.000,307.207,-0.432,0.0,182.659,184.57,53.201,946.0,18.0,18.9,2.73,309.844,779.14,0,6.757021897201527
2019-08-19 00:09:10.000,307.207,-0.852,0.0,178.594,171.61,53.192,944.0,18.0,18.9,1.84,309.844,756.97,0,6.845834942697716
2019-08-19 00:09:19.000,307.207,-1.183,0.0,176.77,191.83,53.181,946.0,18.0,18.9,1.98,309.844,779.14,0,6.668208851705337
2019-08-19 00:09:28.000,307.207,-0.428,0.0,186.132,182.38,53.169,943.0,18.0,18.9,1.77,309.844,848.77,0,7.280032054012422
2019-08-19 00:09:39.000,307.207,1.139,0.0,188.588,190.73,53.158,947.0,18.0,18.9,0.59,309.844,779.14,0,6.865571175030204
2019-08-19 00:09:47.000,307.207,3.051,0.0,186.045,182.38,53.148,947.0,18.0,18.9,0.55,309.844,848.77,0,8.069481347311887
2019-08-19 00:09:55.000,307.207,3.436,0.0,182.563,179.08,53.138,946.0,18.0,18.9,2.44,309.844,779.14,0,6.924779872027663
2019-08-19 00:10:05.000,307.207,1.982,0.0,176.922,181.5,53.128,942.0,18.0,18.9,1.85,309.844,779.14,0,6.7866262457002575
2019-08-19 00:10:13.000,307.207,1.098,0.0,181.614,179.96,53.117,943.0,18.0,18.9,2.47,309.844,738.82,0,6.648472619372852
2019-08-19 00:10:23.000,307.207,0.864,0.0,175.296,170.07,53.107,946.0,18.0,18.9,2.94,309.844,868.4,0,7.773437862324587
2019-08-19 00:10:33.000,307.207,-1.264,0.0,171.009,167.44,53.1,945.0,18.0,18.9,1.54,309.844,779.14,0,7.457658145004801
2019-08-19 00:10:42.000,307.207,-3.919,0.0,171.314,188.09,53.087,944.0,18.0,18.9,1.84,309.844,738.82,0,7.783305978490831
2019-08-19 00:10:51.000,307.207,-4.619,0.0,172.001,171.61,53.076,945.0,18.0,18.9,0.91,309.844,708.51,0,7.970800185649453
2019-08-19 00:11:00.000,307.207,-4.99,0.0,181.634,196.0,53.066,947.0,18.0,18.9,0.76,309.844,738.82,0,7.941195837150723
2019-08-19 00:11:07.000,307.207,-3.685,0.0,178.662,172.71,53.057,946.0,17.9,18.8,1.76,309.844,779.14,0,7.96151544157273
2019-08-19 00:11:14.000,307.207,-3.974,0.0,177.405,186.99,53.049,945.0,17.9,18.8,2.56,309.844,779.14,0,8.040466014163519
2019-08-19 00:11:22.000,307.207,-3.695,0.0,176.975,173.81,53.04,942.0,18.0,18.7,3.2,309.844,848.77,0,8.010272650314429
2019-08-19 00:11:31.000,307.207,-3.261,0.0,176.525,179.3,53.027,942.0,18.0,18.8,1.63,309.844,848.77,0,8.276711786802997
2019-08-19 00:11:38.000,307.207,-2.57,0.0,183.559,188.53,53.021,946.0,18.0,18.7,1.27,309.844,868.4,0,7.4971306096697745
2019-08-19 00:11:45.000,307.207,-1.174,0.0,185.81,189.63,53.015,946.0,18.0,18.8,1.35,309.844,897.52,0,9.135237893266165
2019-08-19 00:11:55.000,307.207,0.492,0.0,181.469,172.71,53.006,943.0,18.0,18.7,0.8,309.844,874.71,0,5.178123310602599
2019-08-19 00:12:02.000,307.207,1.208,0.0,186.938,192.05,52.998,944.0,18.0,18.8,1.27,309.844,874.71,0,7.299768286344909
2019-08-19 00:12:11.000,307.207,0.957,0.0,172.574,167.22,52.989,946.0,18.0,18.8,1.65,309.844,779.14,0,6.451110296047985
2019-08-19 00:12:19.000,307.207,-0.391,0.0,170.162,163.92,52.982,945.0,18.0,18.8,1.95,309.844,708.51,0,7.378713215674855
2019-08-19 00:12:27.000,307.207,-2.057,0.0,173.578,178.64,52.973,946.0,18.0,18.8,0.8,309.844,756.97,0,5.227463891433816
2019-08-19 00:12:35.000,307.207,-1.93,0.0,184.292,197.32,52.964,943.0,18.0,18.8,0.34,309.844,756.97,0,7.210955240848719
2019-08-19 00:12:42.000,307.207,-0.633,0.0,186.038,185.01,52.959,947.0,18.0,18.8,0.65,309.844,708.51,0,6.638604503206608
2019-08-19 00:12:50.000,307.207,0.381,0.0,183.103,173.15,52.951,944.0,18.0,18.8,0.75,309.844,756.97,0,6.905043639695177
2019-08-19 00:12:58.000,307.207,0.366,0.0,177.968,184.79,52.945,946.0,18.0,18.8,0.16,309.844,719.2,0,6.7964943618665
2019-08-19 00:13:06.000,307.207,-0.017,0.0,166.96,167.0,52.936,944.0,18.0,18.9,0.58,309.844,684.43,0,4.91168417411403
2019-08-19 00:13:15.000,307.207,-3.219,0.0,174.318,176.22,52.928,943.0,18.0,18.8,-0.56,309.844,719.2,0,8.523414690959079
2019-08-19 00:13:23.000,307.207,-3.368,0.0,178.201,183.92,52.918,934.0,18.0,18.8,-0.76,309.844,868.4,0,7.566207422833478
2019-08-19 00:13:31.000,307.207,-3.219,0.0,176.738,169.63,52.913,953.0,18.0,18.7,-0.76,309.844,870.59,0,7.891855256319507
2019-08-19 00:13:39.000,307.207,-3.265,0.0,179.892,177.1,52.907,898.0,18.0,18.7,-0.76,309.844,453.77,0,5.276804472265032
2019-08-19 00:13:46.000,307.207,-3.629,0.0,172.751,182.82,52.897,882.0,18.0,18.7,-0.76,309.844,472.79,0,5.5037711440886286
2019-08-19 00:13:54.000,307.207,-3.461,0.0,173.569,165.02,52.891,873.0,18.0,18.7,-0.76,309.844,702.67,0,6.668208851705337
2019-08-19 00:14:02.000,307.207,-3.201,0.0,177.594,149.42,52.883,861.0,17.9,18.7,-0.76,309.844,467.62,0,5.42522829709366
2019-08-19 00:14:10.000,307.207,-4.688,0.0,175.489,182.16,52.874,841.0,17.9,18.7,-0.76,309.844,472.79,0,5.5535229775536905
2019-08-19 00:14:18.000,307.207,-3.239,0.0,183.011,177.54,52.865,828.0,17.9,18.7,-0.76,309.844,644.69,0,6.372635168183118
2019-08-19 00:14:26.000,307.207,-2.726,0.0,177.42,181.06,52.852,811.0,17.9,18.7,-0.76,309.844,536.02,1,5.800243516899903
2019-08-19 00:14:34.000,307.207,-1.81,0.0,184.403,184.14,52.842,774.0,17.9,18.7,-0.76,309.844,684.43,1,6.836469782153999
2019-08-19 00:14:42.000,307.207,-2.461,0.0,173.723,178.64,52.829,815.0,17.9,18.7,-0.76,309.844,498.25,1,5.6719488364398725
2019-08-19 00:14:52.000,307.207,-2.984,0.0,178.373,184.57,52.813,946.0,17.9,18.7,0.07,309.844,644.69,0,8.079941300458914
2019-08-19 00:15:00.000,307.207,-2.523,0.0,174.048,168.09,52.797,947.0,17.9,18.7,0.7,309.844,629.31,0,5.968013483655328
2019-08-19 00:15:08.000,307.207,-4.226,0.0,165.544,156.45,52.784,945.0,17.9,18.6,-0.73,309.844,644.69,0,6.9450268194663325
2019-08-19 00:15:16.000,307.207,-5.839,0.0,177.618,189.19,52.769,868.0,17.9,18.6,-0.81,309.844,526.03,0,5.869325267916843
2019-08-19 00:15:24.000,307.207,-4.922,0.0,181.797,196.44,52.753,848.0,17.9,18.6,-0.81,309.844,526.03,0,5.968013483655328
2019-08-19 00:15:32.000,307.207,-3.257,0.0,181.675,186.55,52.738,848.0,17.9,18.6,-0.81,309.844,530.41,0,6.027226413098419
2019-08-19 00:15:40.000,307.207,-1.781,0.0,186.163,190.07,52.723,893.0,17.9,18.6,-0.81,309.844,874.71,0,7.458205541306455
2019-08-19 00:15:48.000,307.207,-0.514,0.0,182.508,177.1,52.709,886.0,17.9,18.6,-0.81,309.844,702.67,0,6.708175101693968
2019-08-19 00:15:55.000,307.207,-0.771,0.0,172.415,156.45,52.693,939.0,17.9,18.6,-0.81,309.844,870.59,0,7.931908976851186
2019-08-19 00:16:03.000,307.207,-2.636,0.0,167.981,170.29,52.679,869.0,18.0,18.6,-0.81,309.844,498.76,0,5.69126535124725
2019-08-19 00:16:11.000,307.207,-4.096,0.0,170.549,169.19,52.662,850.0,17.9,18.7,-0.81,309.844,534.54,1,6.135783450410753
2019-08-19 00:16:19.000,307.207,-5.125,0.0,173.115,181.72,52.647,854.0,17.9,18.7,-0.81,309.844,598.65,1,6.570011599660089
2019-08-19 00:16:27.000,307.207,-5.027,0.0,174.146,162.82,52.632,965.0,17.9,18.7,-0.81,309.844,961.61,1,8.089810122032763
2019-08-19 00:16:35.000,307.207,-5.324,0.0,171.615,173.15,52.618,892.0,17.9,18.7,-0.81,309.844,498.76,1,5.7410305874568115
2019-08-19 00:16:43.000,307.207,-3.825,0.0,186.936,184.14,52.605,871.0,17.9,18.7,-0.81,309.844,629.31,1,6.481192205495451
2019-08-19 00:16:51.000,307.207,-2.942,0.0,173.589,167.44,52.59,859.0,17.9,18.7,-0.81,309.844,453.77,1,5.296933616633629
2019-08-19 00:16:59.000,307.207,-4.018,0.0,178.239,189.41,52.578,852.0,17.9,18.7,-0.81,309.844,598.65,1,6.579880421233937
2019-08-19 00:17:07.000,307.207,-2.408,0.0,179.165,175.57,52.565,854.0,17.9,18.7,-0.81,309.844,756.97,1,7.0437150352048175
2019-08-19 00:17:15.000,307.207,-2.214,0.0,177.61,176.22,52.554,863.0,17.9,18.7,-0.81,309.844,536.02,1,5.859456446342994
2019-08-19 00:17:23.000,307.207,-2.334,0.0,182.738,200.4,52.546,836.0,17.9,18.7,-0.81,309.844,536.02,1,5.849587624769145
2019-08-19 00:17:31.000,307.207,-0.852,0.0,187.62,183.26,52.531,804.0,17.9,18.7,-0.81,309.844,498.25,1,5.662080014866024
2019-08-19 00:17:39.000,307.207,0.574,0.0,186.794,179.52,52.516,774.0,17.8,18.7,-0.81,309.844,609.03,1,6.333626958955778
2019-08-19 00:17:47.000,307.207,2.12,0.0,189.242,175.35,52.504,756.0,17.9,18.7,-0.81,309.844,526.03,1,5.879194089490691
2019-08-19 00:17:55.000,307.207,2.442,0.0,180.202,170.51,52.489,742.0,17.9,18.7,-0.81,309.844,389.25,1,4.941656039975081
2019-08-19 00:18:03.000,307.207,2.167,0.0,181.941,184.35,52.473,760.0,17.9,18.7,-0.81,309.844,629.31,1,6.530536313364694
2019-08-19 00:18:11.000,307.207,0.843,0.0,168.758,168.97,52.46,768.0,17.9,18.7,-0.81,309.844,366.1,1,4.645591392759626
2019-08-19 00:18:19.000,307.207,-1.144,0.0,175.542,181.06,52.445,765.0,17.9,18.7,-0.81,309.844,461.7,1,5.139032471452052
2019-08-19 00:18:27.000,307.207,-0.863,0.0,185.037,183.92,52.431,744.0,17.9,18.7,-0.81,309.844,609.03,1,6.333159881887724
2019-08-19 00:18:35.000,307.207,-0.467,0.0,178.866,170.07,52.413,734.0,17.9,18.6,-0.81,309.844,629.31,1,6.461454562347754
2019-08-19 00:18:43.000,307.207,-1.211,0.0,173.649,177.1,52.398,725.0,17.9,18.6,-0.81,309.844,481.88,1,5.504178869684448
2019-08-19 00:18:50.000,307.207,-2.745,0.0,176.321,185.89,52.385,715.0,17.9,18.6,-0.75,309.844,719.2,1,6.866076246875544
2019-08-19 00:18:58.000,307.207,-2.184,0.0,174.553,163.7,52.366,703.0,17.9,18.6,-0.75,309.844,609.03,1,6.283815774018481
2019-08-19 00:19:07.000,307.207,-1.941,0.0,178.818,170.95,52.341,680.0,17.8,18.6,-0.75,309.844,481.88,1,5.573673370074214
2019-08-19 00:19:17.000,307.207,-2.718,0.0,175.475,182.16,52.32,665.0,17.8,18.6,-0.75,309.844,481.88,1,5.534195261560886
2019-08-19 00:19:24.000,307.207,-3.304,0.0,174.278,175.13,52.299,668.0,17.8,18.6,-0.75,309.844,559.44,1,5.938845873822498
2019-08-19 00:19:32.000,307.207,-4.095,0.0,166.463,153.15,52.273,671.0,17.8,18.6,-0.75,309.844,536.02,1,5.840150602539178
2019-08-19 00:19:40.000,307.207,-5.444,0.0,171.133,182.38,52.251,671.0,17.8,18.6,-0.75,309.844,629.31,1,6.471800338752425
2019-08-19 00:19:50.000,307.207,-4.519,0.0,188.04,193.14,52.222,665.0,17.8,18.6,-0.75,309.844,444.43,1,4.981501742374295
2019-08-19 00:19:59.000,307.207,-1.891,0.0,182.6,184.79,52.194,647.0,17.8,18.5,-0.75,309.844,644.69,1,6.382974594597438
2019-08-19 00:20:08.000,307.207,-3.249,0.0,167.826,170.29,52.169,648.0,17.7,18.5,-0.75,309.844,483.6,1,5.238498289155829
2019-08-19 00:20:16.000,307.207,-5.438,0.0,166.563,175.79,52.14,658.0,17.8,18.5,-0.75,309.844,481.88,1,5.484847625919226
2019-08-19 00:20:23.000,307.207,-5.965,0.0,176.96,157.77,52.121,670.0,17.8,18.5,-0.75,309.844,629.31,1,6.5211479743940854
2019-08-19 00:20:32.000,307.207,-6.587,0.0,175.583,188.31,52.093,692.0,17.8,18.5,-0.75,309.844,498.76,1,5.761194385512522
2019-08-19 00:20:41.000,307.207,-6.468,0.0,173.812,170.29,52.07,695.0,17.8,18.5,-0.75,309.844,559.44,1,5.938845873822498
2019-08-19 00:20:51.000,307.207,-6.486,0.0,178.076,181.28,52.039,695.0,17.8,18.5,-0.75,309.844,530.41,1,5.99806303659249
2019-08-19 00:21:00.000,307.207,-4.816,0.0,180.134,177.76,52.012,693.0,17.8,18.5,-0.75,309.844,481.88,1,5.474978098790895
2019-08-19 00:21:08.000,307.207,-5.215,0.0,174.754,173.81,51.99,686.0,17.8,18.5,-0.75,309.844,481.88,1,5.474978098790895
2019-08-19 00:21:17.000,307.207,-4.919,0.0,182.126,181.06,51.956,689.0,17.8,18.5,-0.75,309.844,453.77,1,5.277587556224255
2019-08-19 00:21:26.000,307.207,-3.845,0.0,179.891,179.3,51.932,688.0,17.8,18.5,-0.75,309.844,598.65,1,6.649451827062402
2019-08-19 00:21:35.000,307.207,-5.833,0.0,165.446,174.25,51.899,686.0,17.8,18.5,-0.75,309.844,372.64,1,4.5669816029843515
2019-08-19 00:21:44.000,307.207,-8.139,0.0,167.148,172.05,51.871,691.0,17.8,18.5,-0.75,309.844,684.43,1,6.7974947339873815
2019-08-19 00:21:54.000,307.207,-8.341,0.0,170.122,161.72,51.844,716.0,17.9,18.5,-0.75,309.844,738.82,1,6.806863317432453
2019-08-19 00:22:02.000,307.207,-9.289,0.0,161.859,166.56,51.819,764.0,17.9,18.5,-0.75,309.844,536.02,1,5.829849981621449
2019-08-19 00:22:10.000,307.207,-10.204,0.0,171.335,181.72,51.795,780.0,17.8,18.5,-0.75,309.844,644.69,1,6.432322230239097
2019-08-19 00:22:17.000,307.207,-9.101,0.0,178.74,183.48,51.772,737.0,17.8,18.5,-0.75,309.844,461.7,1,5.119675122170943
2019-08-19 00:22:24.000,307.207,-8.138,0.0,174.973,183.48,51.752,725.0,17.8,18.5,-0.75,309.844,366.1,1,4.636068292882675
2019-08-19 00:22:32.000,307.207,-7.109,0.0,174.578,191.61,51.729,713.0,17.7,18.5,-0.75,309.844,418.23,1,4.774597346160686
2019-08-19 00:22:40.000,307.207,-8.141,0.0,163.228,148.76,51.702,693.0,17.7,18.5,-0.75,309.844,498.25,1,5.633307602343185
2019-08-19 00:22:46.000,307.207,-10.017,0.0,159.873,161.72,51.685,679.0,17.7,18.5,-0.75,309.844,295.51,1,4.054070349593761
2019-08-19 00:22:56.000,309.721,-9.555,0.425,176.675,180.4,51.657,668.0,17.7,18.5,-0.75,309.844,606.64,1,6.195910873635168
2019-08-19 00:23:04.000,313.24,-6.332,0.371,191.37,193.58,51.632,678.0,17.8,18.5,-0.75,311.78,1096.58,1,8.169359004825528
2019-08-19 00:23:11.000,313.743,-3.616,0.0,180.373,165.02,51.615,694.0,17.8,18.5,-0.75,313.717,609.03,1,6.34349648608411
2019-08-19 00:23:20.000,313.743,-2.875,0.0,181.406,183.92,51.592,712.0,17.8,18.5,-0.75,311.78,874.71,1,7.53770926861228
2019-08-19 00:23:29.000,313.743,-1.109,0.0,186.272,186.11,51.562,713.0,17.8,18.5,-0.75,313.717,553.84,1,6.017802090849154
2019-08-19 00:23:38.000,313.743,-0.71,0.0,177.747,181.06,51.543,702.0,17.8,18.5,-0.75,313.717,467.62,1,5.415760936020903
2019-08-19 00:23:46.000,313.743,-1.39,0.0,174.29,168.75,51.524,692.0,17.9,18.5,-0.75,313.717,467.62,1,5.385753010798266
2019-08-19 00:23:56.000,313.743,-3.666,0.0,173.517,193.58,51.503,673.0,17.8,18.5,-0.75,313.717,848.77,1,7.369927307430637
2019-08-19 00:24:06.000,313.743,-2.465,0.0,185.339,184.57,51.479,657.0,17.7,18.5,-0.75,313.717,553.84,1,6.037987148360226
2019-08-19 00:24:14.000,313.743,-0.863,0.0,181.678,182.16,51.46,650.0,17.7,18.5,-0.75,313.717,609.03,1,6.284742969102323
2019-08-19 00:24:22.000,313.743,-1.388,0.0,169.412,183.92,51.444,613.0,17.7,18.5,-0.75,312.749,453.77,1,5.3470708502823525
2019-08-19 00:24:30.000,313.743,-3.925,0.0,168.966,171.61,51.424,597.0,17.7,18.5,-0.75,313.717,437.22,1,5.050963865391836
2019-08-19 00:24:38.000,313.743,-4.689,0.0,169.795,173.37,51.402,588.0,17.8,18.5,-0.75,313.717,481.88,1,5.5045866801758905
2019-08-19 00:24:45.000,313.743,-5.541,0.0,175.73,177.76,51.379,575.0,17.8,18.5,-0.75,311.78,389.49,1,4.261026262006059
2019-08-19 00:24:52.000,313.743,-5.246,0.0,170.998,158.21,51.363,570.0,17.8,18.5,-0.75,313.717,295.51,1,4.073505246567752
2019-08-19 00:25:00.000,313.743,-4.719,0.0,183.835,189.19,51.341,555.0,17.7,18.5,-0.75,311.78,534.54,1,6.126819243827381
2019-08-19 00:25:08.000,313.743,-2.56,0.0,182.183,185.89,51.319,537.0,17.7,18.5,-0.75,311.78,437.22,1,5.0213531669027835
2019-08-19 00:25:17.000,313.743,-0.403,0.0,184.715,179.96,51.289,546.0,17.7,18.5,-0.75,312.749,559.44,1,5.919544354404019
2019-08-19 00:25:26.000,313.743,0.072,0.0,181.597,178.64,51.266,575.0,17.7,18.5,-0.75,312.749,756.97,1,6.965789034350512
2019-08-19 00:25:36.000,313.743,0.674,0.0,187.565,190.73,51.236,634.0,17.8,18.5,-0.75,313.717,559.44,1,5.919106819565834
2019-08-19 00:25:44.000,313.743,1.322,0.0,185.764,188.09,51.211,662.0,17.8,18.4,-0.75,312.749,897.52,1,7.814056028205575
2019-08-19 00:25:51.000,313.743,2.227,0.0,184.359,178.64,51.193,681.0,17.8,18.4,-0.75,313.717,870.59,1,7.912751299488897
